true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
39.2,45.33,25.552,1.751,1.532,7.25,3.464,1.308,0.872
39.2,46.674,26.253,1.769,1.443,7.559,3.149,1.223,0.851
39.7,48.679,26.081,1.823,1.358,7.348,3.41,1.197,0.899
39.7,42.472,24.474,1.725,1.27,7.109,4.379,1.325,0.891
39.7,51.441,27.914,1.754,1.485,7.955,3.13,1.074,0.83
39.7,46.715,26.633,1.457,1.388,8.104,3.511,1.297,0.828
39.7,47.842,26.332,1.591,1.34,7.509,3.553,1.224,0.867
39.7,41.911,24.249,1.716,1.209,6.653,3.579,1.127,0.896
39.7,49.078,27.849,1.938,1.578,7.54,3.118,0.988,0.795
39.7,49.843,27.601,1.682,1.381,7.964,3.13,1.173,0.822
39.7,46.815,27.025,1.922,1.581,7.64,3.119,1.064,0.805
39.7,45.475,25.768,1.664,1.529,7.739,3.518,1.157,0.861
40.4,47.104,26.625,1.799,1.543,7.286,3.015,1.138,0.835
40.4,52.407,28.609,1.795,1.513,8.287,3.32,1.029,0.805
40.4,41.827,25.02,1.501,1.23,7.085,4.256,0.995,0.84
40.4,46.233,26.742,1.754,1.353,7.451,4.002,0.991,0.812
40.4,42.819,26.088,1.492,1.406,7.019,3.246,0.915,0.791
40.4,52.17,28.364,1.796,1.427,7.861,3.048,1.062,0.815
40.4,48.192,26.688,1.583,1.369,7.521,3.528,1.081,0.85
40.4,52.572,28.168,1.739,1.462,7.678,2.777,1.027,0.833
40.4,46.682,27.035,1.673,1.447,7.88,3.149,1.083,0.803
40.4,49.971,26.883,1.85,1.438,7.245,3.202,1.05,0.869
40.6,51.518,28.113,1.674,1.518,8.416,3.164,0.976,0.819
40.6,46.81,26.903,1.755,1.352,7.533,3.653,1.02,0.813
40.6,49.617,28.257,1.818,1.456,8.032,3.205,0.97,0.781
40.6,56.545,29.913,1.892,1.611,8.235,3.042,0.983,0.794
40.6,46.572,26.502,1.761,1.491,8.245,3.693,1.105,0.833
40.6,35.498,23.09,1.487,1.264,6.284,4.366,0.977,0.837
40.6,43.695,26.476,1.345,1.414,8.816,3.41,1.195,0.783
40.6,46.493,26.339,1.658,1.425,7.758,2.839,1.187,0.842
40.6,44.069,26.5,1.672,1.287,7.575,3.88,0.974,0.789
40.6,46.128,26.823,1.728,1.376,7.898,3.36,1.021,0.806
40.5,43.109,26.99,1.499,1.306,8.529,3.642,1.086,0.744
40.5,54.328,28.275,1.918,1.591,7.911,3.24,1.076,0.854
40.5,51.577,28.13,1.588,1.4,8.123,3.16,1.095,0.819
40.5,45.944,27.115,1.627,1.451,8.181,3.156,1.065,0.785
40.5,43.509,26.938,1.49,1.344,7.967,3.54,0.935,0.753
40.5,45.735,26.274,1.521,1.322,7.654,3.127,1.064,0.833
40.5,38.164,23.419,1.541,1.276,6.277,3.957,0.974,0.874
40.5,46.702,25.881,1.572,1.272,7.743,3.276,1.189,0.876
40.5,36.044,24.452,1.545,1.328,7.152,4.439,0.939,0.758
40.5,44.577,25.34,1.524,1.463,7.288,3.41,1.121,0.872
41.0,49.069,27.95,1.593,1.405,7.569,3.098,0.921,0.789
41.0,48.793,28.341,1.547,1.31,7.874,3.607,0.856,0.763
41.0,54.537,28.711,1.761,1.542,8.468,2.915,1.044,0.831
41.0,54.944,28.587,1.872,1.496,8.173,2.694,1.04,0.845
41.0,48.681,27.014,1.591,1.384,7.948,3.903,1.131,0.838
41.0,48.419,27.563,1.694,1.492,8.191,3.47,0.963,0.801
41.0,47.278,26.958,1.749,1.364,7.566,3.257,1.022,0.818
41.0,53.579,28.556,1.682,1.485,8.44,2.557,1.016,0.826
41.0,50.98,27.463,1.661,1.435,7.793,3.452,1.162,0.849
41.0,47.328,26.562,1.411,1.308,7.745,3.064,1.18,0.843
40.2,47.001,27.755,1.606,1.37,8.614,3.404,1.053,0.767
40.2,44.938,26.137,1.534,1.362,7.7,3.56,1.085,0.827
40.2,51.09,27.326,1.998,1.563,7.802,3.112,1.19,0.86
40.2,49.886,26.648,1.811,1.436,7.778,3.147,1.244,0.883
40.2,56.44,30.314,1.944,1.684,8.407,3.207,0.965,0.772
40.2,51.772,28.866,1.911,1.521,8.187,2.994,1.032,0.781
40.2,46.737,26.599,1.629,1.432,8.039,3.081,1.248,0.83
40.2,49.776,27.876,1.645,1.375,7.726,3.114,1.036,0.805
40.2,50.854,27.998,1.663,1.433,7.899,3.422,1.072,0.815
40.2,50.621,28.639,1.842,1.496,8.278,2.726,1.076,0.776
40.7,45.953,26.566,1.848,1.49,7.495,3.373,0.974,0.818
40.7,46.088,26.617,1.504,1.463,8.14,2.756,1.149,0.818
40.7,40.985,24.68,1.546,1.327,7.024,3.343,1.004,0.846
40.7,44.609,25.403,1.387,1.27,8.065,3.699,1.344,0.869
40.7,51.565,27.494,1.916,1.458,7.631,2.734,1.063,0.857
40.7,55.215,29.143,1.829,1.498,8.128,3.115,1.065,0.817
40.7,36.672,24.488,1.448,1.252,7.311,3.79,0.985,0.768
40.7,43.372,27.069,1.579,1.458,8.658,3.781,1.064,0.744
40.7,48.396,26.214,1.494,1.385,7.459,3.823,1.124,0.885
40.7,47.218,27.45,1.715,1.41,8.442,3.664,1.074,0.787
41.1,49.312,26.878,1.631,1.439,7.79,3.184,1.1,0.858
41.1,44.296,25.793,1.539,1.364,7.46,3.86,1.15,0.837
41.1,49.039,27.026,1.67,1.431,7.538,3.365,1.054,0.844
41.1,50.803,27.234,1.591,1.486,7.421,2.953,1.075,0.861
41.1,55.282,29.222,2.063,1.517,8.057,3.238,1.016,0.814
41.1,54.921,28.599,1.923,1.595,7.933,3.059,1.044,0.844
41.1,48.809,26.501,1.621,1.44,7.707,3.34,1.041,0.873
41.1,41.899,25.194,1.526,1.286,7.422,3.914,1.176,0.83
41.1,53.089,29.005,1.447,1.438,8.535,2.957,0.993,0.793
41.1,46.24,25.921,1.69,1.342,6.871,3.763,0.975,0.865
41.2,41.905,26.766,1.254,1.364,8.858,3.198,1.038,0.735
41.2,51.758,29.026,1.683,1.554,8.335,3.13,1.026,0.772
41.2,51.206,27.339,1.566,1.43,7.853,3.183,1.203,0.861
41.2,49.623,28.228,1.571,1.445,8.074,3.224,0.937,0.783
41.2,48.33,28.003,1.511,1.321,8.517,3.455,1.021,0.774
41.2,50.472,27.221,1.985,1.495,7.62,3.13,0.997,0.856
41.2,45.348,27.241,1.636,1.414,8.553,3.859,1.032,0.768
41.2,51.129,27.964,1.716,1.523,7.894,3.364,1.091,0.822
41.2,50.057,26.367,1.913,1.501,7.358,3.037,1.118,0.905
41.2,52.389,28.293,1.674,1.528,7.883,3.016,1.015,0.822
41.3,49.223,28.664,1.494,1.342,8.067,3.23,0.887,0.753
41.3,47.895,25.944,1.614,1.447,7.792,3.549,1.239,0.894
41.3,51.056,27.836,1.697,1.493,8.252,2.84,1.108,0.828
41.3,50.808,27.038,1.678,1.461,7.889,2.874,1.072,0.873
41.3,51.888,28.6,1.537,1.333,8.078,2.891,0.953,0.797
41.3,44.569,26.732,1.557,1.353,7.403,3.68,0.876,0.784
41.3,48.358,26.38,1.569,1.383,7.698,3.515,1.175,0.873
41.3,48.596,28.424,1.561,1.46,7.815,3.478,0.853,0.756
41.3,51.008,28.454,1.5,1.446,7.893,3.039,0.894,0.792
41.3,50.303,28.023,1.498,1.444,7.88,3.26,0.964,0.805
40.3,51.286,27.617,1.894,1.396,7.292,3.1,1.06,0.845
40.3,51.654,27.906,1.544,1.338,7.834,3.059,1.066,0.834
40.3,48.012,26.717,1.782,1.421,7.501,3.416,1.089,0.845
40.3,51.628,28.001,1.82,1.502,8.142,3.157,1.149,0.827
40.3,50.564,27.393,1.758,1.464,7.491,3.224,1.048,0.847
40.3,48.057,27.51,1.663,1.504,7.987,2.955,1.093,0.798
40.3,42.137,24.805,1.633,1.338,7.037,4.296,1.148,0.861
40.3,45.735,27.213,1.557,1.35,8.216,3.455,1.064,0.776
40.3,43.819,26.299,1.533,1.411,8.106,3.309,1.079,0.796
40.3,50.184,28.412,1.577,1.545,8.076,3.049,1.027,0.781
41.4,49.541,28.69,1.601,1.467,8.515,2.624,0.956,0.756
41.4,54.928,28.511,1.761,1.519,8.054,3.15,0.966,0.849
41.4,48.036,27.081,1.758,1.438,7.841,3.081,1.199,0.823
41.4,52.047,29.237,1.837,1.633,8.016,3.17,1.0,0.765
41.4,45.091,26.285,1.385,1.318,7.649,3.26,1.079,0.82
41.4,51.673,28.654,1.5,1.42,8.164,2.845,0.982,0.791
41.4,41.576,26.201,1.417,1.242,7.13,3.319,0.859,0.761
41.4,57.661,31.208,1.911,1.68,8.628,2.463,0.899,0.744
41.4,58.087,29.745,1.928,1.651,8.284,2.462,1.0,0.825
41.4,43.768,26.907,1.333,1.392,8.072,3.519,0.901,0.76
40.8,40.416,25.025,1.432,1.259,7.739,4.157,1.181,0.811
40.8,51.508,28.089,1.663,1.458,8.24,3.242,1.086,0.82
40.8,47.534,27.847,1.729,1.481,7.616,3.766,0.876,0.77
40.8,50.617,28.494,1.677,1.59,8.01,2.766,1.062,0.783
40.8,52.564,28.287,1.748,1.495,7.864,3.101,1.02,0.826
40.8,53.156,29.638,1.693,1.631,8.505,2.972,1.009,0.76
40.8,39.606,24.816,1.295,1.353,8.252,3.207,1.321,0.808
40.8,38.333,25.574,1.593,1.459,8.213,4.565,1.156,0.737
40.8,50.169,27.779,1.781,1.555,8.168,2.95,1.036,0.817
40.8,51.209,27.953,1.641,1.34,8.126,3.398,1.055,0.824
40.9,45.328,26.731,1.471,1.403,7.868,3.375,1.025,0.797
40.9,45.168,26.342,1.642,1.375,7.865,3.52,1.055,0.818
40.9,43.072,24.445,1.446,1.333,7.388,3.459,1.286,0.906
40.9,33.733,24.051,1.528,1.181,7.489,4.536,0.966,0.733
40.9,55.371,29.464,2.153,1.599,8.19,2.691,1.027,0.802
40.9,44.199,26.359,1.717,1.359,7.431,3.258,1.012,0.799
40.9,51.551,27.578,1.697,1.466,7.836,2.91,1.011,0.852
40.9,45.945,25.653,1.727,1.499,7.501,3.134,1.095,0.877
40.9,53.773,29.808,1.633,1.516,8.296,2.622,0.926,0.761
40.9,49.95,26.866,1.653,1.482,7.802,3.183,1.083,0.87
41.8,54.91,29.279,1.604,1.337,8.112,3.096,0.939,0.805
41.8,55.159,28.759,1.802,1.459,8.145,2.574,1.048,0.838
41.8,50.066,28.562,1.915,1.603,7.88,3.396,0.919,0.771
41.8,48.658,27.004,1.447,1.351,8.455,3.062,1.211,0.839
41.8,40.239,23.959,1.444,1.2,6.409,3.579,1.036,0.881
41.8,42.314,26.268,1.674,1.327,8.483,3.427,1.115,0.771
41.8,55.473,29.453,1.412,1.316,8.482,3.119,0.933,0.804
41.8,41.918,24.786,1.453,1.335,6.654,3.388,0.93,0.857
41.8,45.741,25.562,1.534,1.318,7.118,3.564,1.09,0.88
41.8,51.822,28.088,1.92,1.525,7.561,2.952,1.014,0.825
41.6,48.436,26.925,1.78,1.462,7.386,3.365,1.008,0.84
41.6,43.462,25.509,1.77,1.341,7.227,4.072,0.972,0.839
41.6,40.423,24.833,1.325,1.314,7.27,3.933,0.946,0.824
41.6,45.431,27.586,1.496,1.362,8.095,3.412,0.926,0.75
41.6,53.293,29.203,1.822,1.489,8.124,3.265,0.893,0.785
41.6,49.021,27.475,1.654,1.381,7.698,3.509,0.923,0.816
41.6,50.441,27.592,1.746,1.47,8.31,2.934,1.107,0.833
41.6,50.202,28.266,1.817,1.472,7.999,2.888,0.896,0.79
41.6,38.888,24.237,1.397,1.212,7.162,4.063,1.151,0.832
41.6,50.145,26.61,1.704,1.395,7.854,2.932,1.09,0.89
41.9,54.597,28.904,1.942,1.597,7.795,3.169,0.946,0.821
41.9,55.099,29.264,1.463,1.347,8.511,2.759,0.961,0.808
41.9,56.897,30.417,1.926,1.734,8.346,2.373,0.942,0.773
41.9,50.377,27.271,1.684,1.528,7.712,3.295,1.024,0.851
41.9,47.329,27.471,1.618,1.391,8.112,3.676,1.023,0.788
41.9,48.312,27.31,1.765,1.363,7.385,3.664,0.933,0.814
41.9,48.263,27.712,1.362,1.405,7.786,2.942,0.901,0.79
41.9,49.317,27.013,1.569,1.431,8.117,3.244,1.184,0.849
41.9,55.419,29.249,1.71,1.606,8.054,3.302,0.968,0.814
41.9,50.047,27.308,1.474,1.386,8.291,3.137,1.263,0.843
42.0,39.204,24.583,1.443,1.247,6.676,3.367,0.876,0.815
42.0,45.865,25.729,1.867,1.383,7.204,3.663,1.063,0.871
42.0,50.592,27.896,1.392,1.321,8.181,3.024,1.126,0.817
42.0,49.896,28.059,1.335,1.342,8.047,2.866,1.074,0.796
42.0,54.614,28.984,1.891,1.615,7.954,3.296,0.979,0.817
42.0,37.841,25.062,1.397,1.32,7.544,4.36,0.902,0.757
42.0,51.002,28.47,1.723,1.338,8.611,3.059,1.057,0.791
42.0,53.263,28.017,1.483,1.448,8.187,2.628,1.087,0.853
42.0,35.526,22.176,1.456,1.133,6.507,4.476,1.188,0.908
42.0,52.513,28.265,1.5,1.424,8.152,3.161,1.06,0.826
41.7,48.319,28.266,1.717,1.581,8.508,3.146,0.963,0.76
41.7,49.525,27.265,1.645,1.471,7.463,2.746,1.139,0.837
41.7,51.895,28.17,1.792,1.446,7.587,3.102,0.963,0.822
41.7,40.524,25.575,1.582,1.34,7.442,4.146,0.863,0.779
41.7,41.663,24.973,1.694,1.393,7.5,3.6,1.11,0.84
41.7,48.11,27.865,1.65,1.52,8.617,3.18,1.062,0.779
41.7,50.039,27.214,1.511,1.483,7.818,3.038,1.202,0.849
41.7,48.357,27.727,1.672,1.382,7.755,3.453,0.957,0.79
41.7,51.73,27.504,1.666,1.436,8.181,2.958,1.122,0.859
41.7,39.747,25.297,1.566,1.273,7.584,3.975,0.959,0.781
42.1,53.954,28.86,1.741,1.442,8.03,3.132,0.925,0.814
42.1,54.107,28.333,1.808,1.559,8.535,2.514,1.081,0.847
42.1,54.66,29.15,1.944,1.576,8.287,2.726,0.899,0.808
42.1,44.712,26.22,1.418,1.277,7.172,3.578,0.931,0.817
42.1,44.436,27.493,1.394,1.469,8.027,3.601,0.941,0.739
42.1,42.066,24.88,1.565,1.298,6.864,3.376,0.986,0.854
42.1,51.96,28.9,1.617,1.443,8.437,3.079,1.033,0.782
42.1,54.723,28.838,1.707,1.453,8.627,2.997,1.031,0.827
42.1,47.645,26.788,1.419,1.344,8.369,3.358,1.081,0.834
42.1,46.063,26.993,1.817,1.509,7.286,3.256,0.924,0.794
41.5,45.733,25.352,1.347,1.418,7.599,3.564,1.131,0.894
41.5,45.511,25.716,1.626,1.374,7.303,3.516,1.169,0.865
41.5,40.927,24.782,1.375,1.276,7.563,3.641,1.204,0.837
41.5,56.584,29.331,2.031,1.596,8.088,2.739,1.009,0.826
41.5,49.186,27.475,1.55,1.446,7.712,2.989,1.079,0.819
41.5,52.617,28.112,1.598,1.513,7.992,3.231,0.961,0.837
41.5,47.417,27.293,1.687,1.445,7.366,3.037,0.898,0.8
41.5,40.693,25.511,1.321,1.179,8.204,4.202,1.256,0.786
41.5,48.416,27.136,1.555,1.437,7.689,3.738,1.089,0.826
41.5,51.812,29.243,1.777,1.627,8.392,2.992,0.937,0.761
42.4,44.155,26.754,1.676,1.444,8.192,3.465,1.04,0.775
42.4,58.253,30.659,1.692,1.665,8.68,2.935,0.897,0.779
42.4,49.294,27.275,1.93,1.522,7.768,3.347,1.018,0.833
42.4,48.874,26.485,1.616,1.478,7.717,2.762,1.15,0.876
42.4,51.75,29.57,1.389,1.401,8.666,3.111,0.94,0.744
42.4,41.116,25.381,1.299,1.318,8.565,4.013,1.198,0.802
42.4,52.605,29.239,1.874,1.503,7.985,3.099,0.872,0.773
42.4,33.734,22.832,1.266,1.142,6.588,4.654,0.883,0.813
42.4,55.98,29.041,1.602,1.601,8.536,3.019,0.978,0.834
42.4,48.406,28.332,1.424,1.391,8.781,2.892,0.98,0.758
42.5,50.699,27.75,1.839,1.469,7.748,3.156,1.022,0.827
42.5,40.942,24.56,1.446,1.233,6.692,3.81,0.946,0.853
42.5,40.085,25.263,1.531,1.332,7.456,3.967,0.958,0.789
42.5,49.561,27.604,1.464,1.445,7.964,3.107,1.099,0.817
42.5,30.842,21.108,1.45,1.187,5.39,4.766,0.947,0.87
42.5,49.37,27.515,1.601,1.379,7.918,3.646,0.924,0.819
42.5,49.447,28.223,1.349,1.42,8.774,3.054,1.113,0.78
42.5,42.976,24.827,1.422,1.354,6.848,4.119,0.996,0.876
42.5,34.857,23.408,1.396,1.202,6.557,4.447,0.885,0.799
42.5,50.873,27.226,1.653,1.457,7.939,2.85,1.003,0.862
42.3,49.444,27.562,1.718,1.479,7.911,3.054,0.991,0.818
42.3,55.104,28.817,1.626,1.543,8.401,3.14,1.075,0.834
42.3,49.199,27.788,1.815,1.579,7.878,3.008,0.992,0.801
42.3,57.85,29.957,1.513,1.447,8.802,3.042,0.928,0.81
42.3,43.093,26.08,1.593,1.362,7.183,3.667,0.941,0.796
42.3,52.155,27.514,1.77,1.592,7.693,2.914,0.988,0.866
42.3,51.523,27.74,1.44,1.301,8.221,3.125,0.951,0.841
42.3,38.426,25.378,1.791,1.451,7.395,3.669,0.884,0.75
42.3,44.82,26.285,1.449,1.29,7.686,3.838,1.003,0.815
42.3,47.189,27.16,1.55,1.326,7.59,3.306,0.898,0.804
42.2,60.796,30.843,1.932,1.631,8.671,2.763,0.967,0.803
42.2,44.018,26.109,1.456,1.36,7.595,3.408,1.054,0.811
42.2,54.43,28.523,1.772,1.559,8.106,2.94,0.976,0.841
42.2,47.473,28.057,1.703,1.527,7.919,3.286,0.874,0.758
42.2,48.111,28.211,1.541,1.393,7.844,3.076,0.896,0.76
42.2,43.272,25.626,1.589,1.432,8.001,3.744,1.103,0.828
42.2,47.194,26.126,1.696,1.456,7.134,3.221,1.046,0.869
42.2,41.031,25.699,1.391,1.292,8.195,4.533,1.08,0.781
42.2,50.841,26.922,1.7,1.429,7.577,3.068,1.002,0.881
42.2,49.339,27.544,1.497,1.32,7.679,3.121,1.035,0.817
42.6,55.775,29.397,1.568,1.571,8.279,2.905,0.978,0.811
42.6,38.223,25.123,1.389,1.302,8.154,3.741,1.131,0.761
42.6,52.198,28.788,1.695,1.548,7.912,3.065,0.933,0.791
42.6,50.614,28.253,1.782,1.453,7.533,3.122,0.898,0.797
42.6,46.976,27.702,1.371,1.31,8.302,3.151,1.056,0.769
42.6,42.525,24.711,1.566,1.328,7.467,3.433,1.13,0.875
42.6,50.668,28.46,1.515,1.475,8.324,2.901,1.008,0.786
42.6,49.326,27.758,1.489,1.459,8.118,3.102,1.072,0.804
42.6,47.753,27.158,1.615,1.499,7.976,2.555,1.038,0.814
42.6,37.703,24.775,1.368,1.235,7.386,4.774,0.872,0.772
42.8,42.824,25.633,1.557,1.341,7.465,3.269,1.081,0.819
42.8,44.078,26.054,1.419,1.297,7.256,3.675,0.986,0.816
42.8,49.868,27.073,1.638,1.393,7.194,3.108,0.965,0.855
42.8,50.548,27.462,1.578,1.399,7.61,3.185,0.942,0.842
42.8,54.864,28.398,1.383,1.519,8.402,2.825,1.029,0.855
42.8,51.698,27.852,1.42,1.472,8.38,2.998,1.007,0.837
42.8,48.498,27.645,1.388,1.418,8.279,3.299,0.909,0.797
42.8,54.779,29.718,1.478,1.598,8.732,2.83,0.951,0.779
42.8,51.182,29.096,1.621,1.554,8.753,3.009,0.935,0.76
42.8,46.602,25.663,1.477,1.326,7.421,3.584,1.121,0.889
43.0,54.318,29.864,1.689,1.564,8.591,2.669,0.932,0.765
43.0,46.605,27.589,1.63,1.444,8.224,3.412,0.94,0.769
43.0,59.151,31.094,1.638,1.465,8.748,3.043,0.921,0.769
43.0,47.565,28.345,1.494,1.43,8.616,3.175,0.979,0.744
43.0,47.519,26.189,1.657,1.44,7.046,3.241,1.018,0.871
43.0,51.693,27.79,1.661,1.519,7.71,3.057,1.022,0.841
43.0,50.817,27.496,1.35,1.353,7.762,3.208,1.021,0.845
43.0,56.192,29.636,1.68,1.51,8.799,2.509,0.984,0.804
43.0,51.335,28.853,1.545,1.384,8.28,2.454,0.971,0.775
43.0,36.648,23.978,1.441,1.231,7.392,4.393,1.094,0.801
43.3,52.229,28.956,1.463,1.609,8.818,3.274,0.96,0.783
43.3,57.721,29.417,1.753,1.509,8.192,2.963,0.979,0.838
43.3,37.511,24.379,1.361,1.306,7.798,3.945,1.165,0.793
43.3,45.689,27.169,1.661,1.468,8.146,4.093,0.949,0.778
43.3,57.495,29.846,1.782,1.631,8.569,2.592,0.979,0.811
43.3,40.776,25.238,1.168,1.332,8.464,3.826,1.128,0.804
43.3,56.97,30.191,1.834,1.494,8.604,2.651,0.878,0.785
43.3,55.629,28.917,1.569,1.558,8.156,3.092,0.972,0.836
43.3,43.818,26.673,1.673,1.316,8.254,3.651,1.026,0.774
43.3,32.291,22.176,1.499,1.206,5.911,4.583,0.797,0.825
43.2,53.302,29.465,1.732,1.562,8.469,2.908,0.926,0.772
43.2,50.064,27.836,1.697,1.417,7.897,3.216,0.893,0.812
43.2,52.752,28.889,1.426,1.435,8.513,3.071,0.966,0.794
43.2,49.0,27.605,1.942,1.409,8.134,3.02,1.04,0.808
43.2,53.906,29.484,1.506,1.441,8.546,3.172,0.953,0.779
43.2,38.328,23.409,1.439,1.252,7.056,4.305,1.127,0.879
43.2,55.318,29.758,1.932,1.61,8.189,3.236,0.876,0.785
43.2,52.841,29.448,1.553,1.531,8.527,2.763,0.881,0.766
43.2,57.274,29.676,1.711,1.66,8.332,2.811,0.984,0.817
43.2,45.834,26.772,1.684,1.394,8.064,3.229,1.009,0.804
43.1,31.822,22.373,1.166,1.14,6.068,5.059,0.798,0.799
43.1,40.422,25.701,1.397,1.263,7.028,4.008,0.82,0.769
43.1,58.076,30.111,1.637,1.471,8.465,2.566,1.006,0.805
43.1,46.268,26.693,1.706,1.425,7.993,3.393,1.007,0.816
43.1,53.599,27.722,1.533,1.521,8.099,2.575,1.126,0.876
43.1,44.461,25.981,1.435,1.293,7.152,3.576,0.924,0.828
43.1,49.954,27.156,1.691,1.317,8.073,3.303,1.052,0.851
43.1,52.428,28.379,1.422,1.489,7.976,3.223,0.96,0.818
43.1,47.073,26.677,1.505,1.467,7.332,3.229,0.982,0.831
43.1,46.572,26.65,1.542,1.484,7.14,3.199,0.861,0.824
43.8,43.285,25.222,1.576,1.379,7.455,3.396,1.101,0.855
43.8,50.194,29.07,1.728,1.612,8.238,3.267,0.861,0.746
43.8,44.798,26.408,1.449,1.361,7.604,3.08,0.941,0.807
43.8,44.374,25.373,1.205,1.321,6.906,3.583,0.974,0.866
43.8,37.765,24.703,1.275,1.168,7.201,3.84,0.888,0.778
43.8,44.944,26.739,1.44,1.378,7.475,3.293,0.905,0.79
43.8,47.105,27.504,1.413,1.275,7.787,3.482,0.877,0.783
43.8,52.482,28.265,1.726,1.472,7.945,3.144,0.935,0.825
43.8,48.009,27.254,1.567,1.44,8.179,2.874,0.974,0.812
43.8,51.733,28.12,1.71,1.485,8.24,3.093,1.063,0.822
44.1,49.495,28.296,1.619,1.588,8.242,2.748,0.852,0.777
44.1,48.458,27.905,1.476,1.328,8.195,3.343,0.929,0.782
44.1,45.609,27.193,1.274,1.347,8.404,3.574,1.052,0.775
44.1,50.978,27.901,1.472,1.473,8.129,2.55,0.956,0.823
44.1,55.24,29.369,1.807,1.529,8.456,2.734,1.02,0.805
44.1,51.085,28.768,1.728,1.513,8.131,3.328,0.884,0.776
44.1,44.926,26.456,1.508,1.286,7.227,2.938,0.938,0.807
44.1,45.104,27.216,1.391,1.384,8.658,3.503,0.993,0.765
44.1,41.059,25.998,1.438,1.294,8.193,3.921,1.075,0.763
44.1,46.636,27.606,1.294,1.361,7.608,3.302,0.866,0.769
43.9,50.63,27.53,1.605,1.371,7.858,2.884,0.999,0.839
43.9,42.193,25.501,1.515,1.435,7.502,3.863,0.932,0.815
43.9,45.118,27.6,1.426,1.33,7.478,3.746,0.797,0.744
43.9,48.919,27.119,1.407,1.384,7.964,3.332,0.99,0.836
43.9,48.695,28.629,1.411,1.37,7.769,3.06,0.787,0.747
43.9,47.699,27.941,1.512,1.485,7.942,3.501,0.906,0.768
43.9,33.394,23.426,1.466,1.214,6.122,3.983,0.734,0.765
43.9,42.82,26.004,1.526,1.415,7.497,3.503,0.893,0.796
43.9,37.665,24.418,1.309,1.227,7.546,4.115,1.094,0.794
43.9,41.099,25.62,1.259,1.242,7.241,3.771,0.925,0.787
43.6,41.123,25.225,1.381,1.275,7.114,3.575,0.964,0.812
43.6,57.93,29.882,1.552,1.536,8.808,2.641,0.92,0.815
43.6,45.881,26.688,1.617,1.362,6.947,3.444,0.854,0.809
43.6,51.182,27.458,1.417,1.328,7.842,2.638,1.112,0.853
43.6,40.774,25.611,1.53,1.431,7.443,3.949,0.974,0.781
43.6,54.148,29.676,1.561,1.621,8.498,2.844,0.935,0.773
43.6,47.328,26.14,1.6,1.317,7.645,3.317,1.045,0.87
43.6,40.397,25.701,1.461,1.193,8.375,3.763,1.089,0.769
43.6,55.157,28.081,1.553,1.423,7.698,3.1,0.935,0.879
43.6,50.012,28.875,1.474,1.396,8.959,3.299,0.989,0.754
44.0,42.441,27.004,1.397,1.308,8.701,3.723,0.988,0.731
44.0,56.088,29.856,1.599,1.544,8.471,2.817,0.891,0.791
44.0,42.673,27.222,1.444,1.378,7.743,3.773,0.858,0.724
44.0,54.915,28.385,1.595,1.54,7.85,2.859,0.96,0.857
44.0,43.883,26.256,1.518,1.413,7.285,3.145,0.982,0.8
44.0,49.445,27.817,1.377,1.313,7.793,3.661,0.994,0.803
44.0,51.63,27.728,1.587,1.477,7.391,3.37,0.873,0.844
44.0,47.357,28.042,1.597,1.374,7.694,3.189,0.862,0.757
44.0,51.197,28.223,1.54,1.405,8.301,3.301,1.005,0.808
44.0,57.416,30.178,1.67,1.542,8.444,2.63,0.933,0.792
43.4,43.424,26.332,1.679,1.344,7.367,3.892,1.003,0.787
43.4,45.526,26.694,1.538,1.395,7.865,3.668,0.929,0.803
43.4,38.086,24.431,1.405,1.274,7.271,3.991,1.024,0.802
43.4,38.2,25.053,1.489,1.297,7.502,4.241,0.892,0.765
43.4,53.979,28.056,1.767,1.489,8.124,3.02,1.033,0.862
43.4,54.734,29.042,1.592,1.489,8.006,2.96,0.936,0.815
43.4,51.17,27.57,1.505,1.409,7.572,3.303,0.951,0.846
43.4,52.87,27.562,1.513,1.427,7.966,2.856,1.143,0.875
43.4,46.228,26.397,1.779,1.354,7.749,3.05,1.039,0.834
43.4,46.419,27.367,1.536,1.249,8.479,3.49,1.029,0.779
42.9,33.936,25.726,1.245,1.287,8.763,4.538,1.106,0.644
42.9,47.122,27.131,1.883,1.493,7.291,3.077,0.862,0.804
42.9,51.465,26.689,1.58,1.328,7.654,3.342,1.067,0.908
42.9,55.141,28.461,1.587,1.506,7.586,3.119,0.927,0.855
42.9,40.951,24.305,1.496,1.241,7.575,3.809,1.283,0.871
42.9,54.485,28.305,1.581,1.542,7.774,3.12,0.97,0.855
42.9,51.58,29.695,1.546,1.455,8.764,2.753,0.966,0.735
42.9,53.661,28.49,1.516,1.464,8.043,2.646,1.026,0.831
42.9,44.173,25.84,1.703,1.357,7.145,3.418,0.895,0.831
42.9,50.688,27.465,1.637,1.37,7.951,2.841,1.07,0.844
43.5,36.379,24.08,1.357,1.238,7.157,4.398,0.909,0.788
43.5,45.812,26.158,1.382,1.345,7.61,3.558,1.061,0.841
43.5,38.752,24.832,1.535,1.35,6.905,3.251,0.846,0.79
43.5,57.294,30.114,1.877,1.647,8.252,2.444,0.957,0.794
43.5,53.959,28.854,1.903,1.58,7.603,2.743,0.872,0.814
