true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
39.8,5.358,2.78,0.855,38.442,24.246,9.062,1.607,1.585,1.217
39.8,4.37,3.006,0.726,35.958,22.807,8.726,1.439,1.577,1.151
39.8,4.576,2.567,0.828,30.152,21.943,8.991,1.724,1.374,1.271
39.8,4.556,2.781,0.792,34.873,22.712,8.272,1.492,1.535,1.177
39.8,4.467,2.718,0.794,33.721,21.891,8.029,1.503,1.54,1.131
39.8,6.081,2.774,0.89,39.501,24.586,9.241,1.526,1.607,1.218
39.8,4.868,2.919,0.8,39.152,23.869,9.06,1.514,1.64,1.158
39.8,4.451,2.917,0.755,35.776,22.738,8.675,1.467,1.573,1.15
39.8,4.425,2.844,0.766,35.658,22.338,8.52,1.467,1.596,1.114
39.8,4.507,2.789,0.786,34.967,22.489,8.251,1.467,1.555,1.151
39.8,4.788,2.582,0.842,34.195,23.256,9.057,1.848,1.47,1.259
39.8,5.556,2.888,0.854,38.868,24.081,9.118,1.55,1.614,1.187
39.8,4.692,2.89,0.788,38.525,23.75,8.976,1.559,1.622,1.165
39.8,4.989,2.622,0.851,34.659,23.107,9.421,1.618,1.5,1.226
40.2,4.674,2.542,0.839,29.26,21.738,8.868,1.474,1.346,1.285
40.2,5.514,2.885,0.852,40.133,24.206,9.235,1.518,1.658,1.162
40.2,4.039,2.701,0.744,30.012,20.696,7.896,1.476,1.45,1.136
40.2,5.59,2.931,0.852,40.753,24.815,9.324,1.517,1.642,1.202
40.2,4.592,2.618,0.822,35.037,22.925,9.128,1.699,1.528,1.194
40.2,5.146,2.967,0.817,35.303,23.491,9.259,1.42,1.503,1.244
40.2,5.045,2.909,0.817,40.296,24.385,9.358,1.563,1.652,1.174
40.2,4.175,2.51,0.799,26.329,20.406,8.171,1.318,1.29,1.259
40.2,6.2,2.842,0.889,38.008,24.054,8.857,1.447,1.58,1.211
40.2,4.134,2.84,0.727,32.263,21.591,8.345,1.426,1.494,1.15
40.2,7.9,3.03,0.924,37.284,24.256,9.085,1.363,1.537,1.256
40.2,5.308,2.928,0.834,39.737,24.345,9.009,1.472,1.632,1.187
40.2,6.501,2.961,0.89,39.56,24.544,8.858,1.376,1.612,1.212
40.2,4.675,2.645,0.825,34.967,22.583,8.603,1.581,1.548,1.161
40.2,4.243,3.138,0.673,36.288,22.847,8.485,1.36,1.588,1.145
40.2,4.719,2.8,0.805,35.804,23.385,8.984,1.674,1.531,1.215
40.2,4.735,2.941,0.784,37.734,23.798,8.898,1.48,1.586,1.194
40.2,6.183,2.934,0.88,41.359,25.211,9.509,1.603,1.64,1.223
40.2,5.079,2.579,0.861,33.06,22.423,8.856,1.666,1.474,1.21
40.2,5.515,2.83,0.858,38.225,24.355,9.184,1.49,1.57,1.235
40.0,4.704,2.597,0.834,33.698,22.783,8.969,1.648,1.479,1.226
40.0,4.825,2.543,0.85,32.976,22.328,8.485,1.663,1.477,1.203
40.0,5.112,3.03,0.805,39.535,24.293,9.013,1.488,1.627,1.188
40.0,5.261,2.913,0.833,41.484,24.644,9.372,1.548,1.683,1.165
40.0,5.771,2.859,0.869,37.497,23.754,8.732,1.449,1.579,1.197
40.0,4.723,2.943,0.782,34.953,23.028,8.666,1.413,1.518,1.207
40.0,5.492,2.888,0.851,38.998,24.184,9.041,1.436,1.613,1.193
40.0,4.951,2.784,0.827,38.185,23.848,9.39,1.597,1.601,1.185
40.0,4.591,2.808,0.791,34.19,22.356,8.35,1.394,1.529,1.163
40.0,4.705,2.916,0.785,37.694,23.452,8.68,1.493,1.607,1.161
40.0,4.43,2.656,0.8,33.832,22.273,8.996,1.676,1.519,1.167
40.0,4.861,2.638,0.84,36.091,23.213,8.893,1.714,1.555,1.188
40.0,4.967,2.922,0.809,39.059,23.87,8.931,1.544,1.636,1.161
40.0,4.563,2.626,0.818,33.645,22.171,8.665,1.608,1.518,1.163
40.0,4.987,2.845,0.821,31.162,22.112,8.731,1.383,1.409,1.249
40.0,4.38,2.772,0.774,34.482,22.357,8.463,1.613,1.542,1.154
40.0,4.734,2.872,0.795,36.501,23.093,8.74,1.53,1.581,1.163
40.0,4.83,2.592,0.844,35.082,22.953,8.838,1.765,1.528,1.195
40.0,4.936,2.966,0.799,39.426,24.344,9.351,1.642,1.62,1.196
40.0,4.616,3.09,0.743,39.068,24.223,9.11,1.52,1.613,1.195
40.6,4.475,2.545,0.823,31.595,21.748,8.824,1.584,1.453,1.191
40.6,4.544,2.834,0.782,35.933,23.092,9.103,1.544,1.556,1.181
40.6,4.538,3.031,0.744,36.937,23.316,8.913,1.419,1.584,1.171
40.6,4.968,3.126,0.777,38.647,23.96,9.159,1.423,1.613,1.182
40.6,5.799,3.13,0.842,42.241,25.182,9.03,1.416,1.677,1.195
40.6,5.44,2.802,0.857,35.911,23.39,9.17,1.612,1.535,1.212
40.6,5.344,2.977,0.83,39.305,24.696,9.486,1.478,1.592,1.235
40.6,5.086,3.214,0.775,38.741,24.367,8.766,1.272,1.59,1.22
40.6,4.652,2.735,0.809,35.05,22.48,8.326,1.447,1.559,1.147
40.6,6.657,3.006,0.892,34.991,23.261,8.552,1.307,1.504,1.231
40.6,5.846,3.025,0.856,43.547,25.321,9.263,1.437,1.72,1.172
40.6,4.97,2.936,0.807,38.174,23.967,9.2,1.49,1.593,1.197
40.6,4.887,2.942,0.799,40.017,24.055,9.132,1.462,1.664,1.151
40.6,4.795,2.858,0.803,37.316,23.711,8.972,1.594,1.574,1.199
40.6,4.999,2.935,0.809,39.323,24.011,8.909,1.447,1.638,1.167
40.6,4.937,3.11,0.777,39.072,24.639,9.611,1.488,1.586,1.236
40.6,4.829,2.873,0.804,36.502,23.008,8.862,1.492,1.586,1.154
40.6,4.853,3.123,0.765,40.158,24.128,8.741,1.385,1.664,1.154
40.6,4.916,2.735,0.831,33.01,23.211,9.275,1.711,1.422,1.299
40.6,5.134,2.884,0.827,39.727,24.495,9.43,1.509,1.622,1.202
40.4,4.399,2.807,0.77,33.784,22.454,8.81,1.646,1.505,1.188
40.4,4.462,2.66,0.803,34.537,22.644,9.019,1.522,1.525,1.181
40.4,5.291,2.701,0.86,32.876,22.771,9.25,1.612,1.444,1.255
40.4,4.556,2.921,0.767,36.832,23.027,8.956,1.556,1.599,1.146
40.4,5.187,2.978,0.819,37.037,23.85,9.322,1.466,1.553,1.222
40.4,4.043,2.925,0.69,30.274,21.132,7.789,1.257,1.433,1.174
40.4,5.407,2.953,0.838,40.328,24.359,9.249,1.507,1.656,1.171
40.4,5.616,2.753,0.872,35.162,22.948,8.461,1.378,1.532,1.192
40.4,4.615,2.817,0.792,35.824,22.952,8.62,1.407,1.561,1.17
40.4,4.28,2.812,0.754,32.817,21.737,8.09,1.398,1.51,1.146
40.4,5.621,2.966,0.849,36.597,23.665,9.304,1.422,1.546,1.218
40.4,4.816,2.673,0.832,33.696,23.146,9.27,1.695,1.456,1.265
40.4,3.75,2.888,0.638,27.689,19.992,6.965,1.24,1.385,1.149
40.4,4.866,2.898,0.803,36.595,23.424,8.575,1.464,1.562,1.193
40.4,4.777,2.941,0.788,38.191,23.862,9.475,1.578,1.6,1.186
40.4,4.518,3.305,0.682,38.823,23.962,8.841,1.364,1.62,1.177
40.4,4.787,2.861,0.802,37.75,23.696,9.168,1.554,1.593,1.184
40.4,4.571,2.79,0.792,35.349,22.961,9.123,1.619,1.54,1.187
40.4,4.195,2.817,0.741,30.786,21.292,8.025,1.41,1.446,1.172
40.4,5.307,3.208,0.797,43.183,25.441,9.41,1.446,1.697,1.193
40.8,4.618,3.062,0.749,37.897,23.475,8.782,1.354,1.614,1.157
40.8,6.426,2.983,0.886,40.114,25.037,9.066,1.422,1.602,1.244
40.8,4.727,2.806,0.805,37.128,23.546,9.029,1.632,1.577,1.188
40.8,4.788,2.722,0.823,31.292,21.95,8.754,1.573,1.426,1.225
40.8,4.446,2.71,0.793,33.594,22.556,9.004,1.515,1.489,1.205
40.8,4.699,2.676,0.822,33.459,22.614,9.099,1.623,1.48,1.216
40.8,4.804,3.0,0.781,39.493,24.01,9.19,1.448,1.645,1.162
40.8,4.678,2.987,0.77,38.618,23.702,8.921,1.509,1.629,1.158
40.8,4.989,2.972,0.803,39.655,24.297,9.306,1.429,1.632,1.185
40.8,4.773,2.914,0.792,37.195,23.521,8.942,1.52,1.581,1.184
40.8,6.282,3.104,0.869,42.241,25.481,9.378,1.362,1.658,1.223
40.8,4.671,3.284,0.711,39.646,24.197,9.062,1.409,1.638,1.175
40.8,4.251,2.818,0.749,32.063,21.469,8.158,1.359,1.493,1.144
40.8,4.287,2.675,0.781,32.131,21.558,8.603,1.569,1.49,1.151
40.8,5.826,3.139,0.842,42.374,25.427,9.59,1.389,1.666,1.214
40.8,4.495,3.031,0.738,37.07,23.038,8.537,1.377,1.609,1.139
40.8,5.029,3.278,0.758,41.339,25.112,9.223,1.377,1.646,1.214
40.8,4.703,2.904,0.787,37.784,23.539,9.104,1.505,1.605,1.167
40.8,5.09,2.817,0.833,38.321,24.198,9.253,1.584,1.584,1.216
40.8,4.68,3.002,0.767,38.938,23.972,9.296,1.447,1.624,1.174
41.0,4.416,3.041,0.725,34.241,22.723,8.113,1.349,1.507,1.2
41.0,4.516,2.853,0.775,30.74,21.755,8.265,1.242,1.413,1.225
41.0,4.619,3.147,0.732,39.603,24.184,9.025,1.475,1.638,1.175
41.0,4.796,2.917,0.794,39.94,24.178,8.984,1.558,1.652,1.165
41.0,5.436,3.094,0.822,42.315,25.503,9.289,1.543,1.659,1.223
41.0,4.817,2.99,0.784,37.695,23.663,9.151,1.4,1.593,1.182
41.0,5.139,3.068,0.802,40.997,24.586,9.027,1.437,1.668,1.173
41.0,4.42,2.759,0.781,34.582,22.258,8.628,1.489,1.554,1.14
41.0,4.246,2.893,0.732,33.379,21.791,8.324,1.376,1.532,1.132
41.0,4.795,2.457,0.859,30.74,21.688,8.533,1.709,1.417,1.218
41.0,5.3,2.64,0.867,37.454,23.939,9.36,1.59,1.565,1.218
41.0,5.2,3.081,0.806,38.912,24.535,9.228,1.368,1.586,1.231
41.0,4.925,3.314,0.74,41.448,24.657,8.648,1.344,1.681,1.167
41.0,4.634,2.758,0.804,35.553,22.928,8.711,1.392,1.551,1.177
41.0,4.868,2.946,0.796,38.348,24.011,9.145,1.548,1.597,1.196
41.0,4.917,3.007,0.791,40.518,24.349,9.249,1.41,1.664,1.164
41.0,5.158,3.148,0.792,40.289,24.908,9.55,1.431,1.618,1.225
41.0,4.878,2.929,0.8,36.863,23.74,9.454,1.469,1.553,1.217
41.0,8.536,3.058,0.934,35.924,24.224,9.525,1.47,1.483,1.3
41.0,5.27,3.02,0.82,33.337,22.476,7.9,1.144,1.483,1.206
41.2,5.022,2.948,0.81,37.979,23.557,8.8,1.459,1.612,1.163
41.2,4.785,2.975,0.783,38.411,23.426,8.979,1.459,1.64,1.137
41.2,4.451,2.96,0.747,36.279,22.89,8.474,1.396,1.585,1.149
41.2,5.081,3.401,0.743,42.724,25.744,9.584,1.368,1.66,1.234
41.2,4.788,2.884,0.798,38.703,23.842,9.247,1.548,1.623,1.169
41.2,4.881,3.224,0.751,38.957,24.435,9.296,1.312,1.594,1.22
41.2,4.602,2.922,0.772,33.462,21.78,7.672,1.253,1.536,1.128
41.2,4.863,3.117,0.768,40.899,24.343,8.789,1.369,1.68,1.153
41.2,5.181,3.578,0.723,43.877,25.766,9.193,1.302,1.703,1.204
41.2,5.759,3.057,0.847,41.698,25.145,9.223,1.472,1.658,1.207
41.2,5.973,2.907,0.874,34.773,22.878,8.456,1.296,1.52,1.198
41.2,6.585,3.061,0.885,37.053,23.878,8.505,1.211,1.552,1.225
41.2,4.859,3.559,0.681,42.785,25.515,8.959,1.282,1.677,1.211
41.2,6.387,3.055,0.878,42.962,25.869,9.621,1.438,1.661,1.24
41.2,5.018,3.222,0.767,39.13,24.3,8.819,1.257,1.61,1.201
41.2,4.254,3.077,0.69,32.197,22.15,8.044,1.32,1.454,1.213
41.2,5.32,2.978,0.829,40.501,24.77,9.552,1.53,1.635,1.206
41.2,5.406,3.143,0.814,42.134,25.572,9.41,1.422,1.648,1.235
41.2,5.019,2.822,0.827,37.8,23.258,8.76,1.505,1.625,1.139
41.2,4.593,2.924,0.771,34.657,22.444,8.244,1.364,1.544,1.157
41.4,5.895,3.054,0.855,43.142,25.566,9.314,1.468,1.687,1.206
41.4,5.264,2.929,0.831,38.324,23.931,8.557,1.343,1.601,1.189
41.4,5.362,3.121,0.813,40.713,24.768,9.417,1.365,1.644,1.199
41.4,4.245,2.988,0.71,34.459,22.429,8.362,1.486,1.536,1.162
41.4,6.823,3.043,0.895,38.794,24.563,9.036,1.301,1.579,1.238
41.4,8.95,3.394,0.925,43.477,26.318,9.713,1.322,1.652,1.268
41.4,4.907,3.185,0.761,40.714,24.369,8.889,1.367,1.671,1.161
41.4,4.673,3.153,0.738,37.108,24.037,8.96,1.552,1.544,1.239
41.4,7.427,3.193,0.903,43.071,25.632,9.215,1.319,1.68,1.214
41.4,4.499,3.148,0.714,36.88,23.264,8.771,1.441,1.585,1.168
41.4,5.378,3.039,0.825,39.765,24.106,8.747,1.37,1.65,1.163
41.4,5.57,3.243,0.813,41.84,25.296,9.149,1.349,1.654,1.217
41.4,5.243,3.35,0.769,41.495,25.28,8.938,1.282,1.641,1.226
41.4,5.267,2.852,0.841,39.704,24.179,9.274,1.57,1.642,1.172
41.4,4.475,3.136,0.713,36.416,22.754,8.441,1.295,1.6,1.131
41.4,7.446,3.262,0.899,42.683,25.651,9.308,1.273,1.664,1.227
41.4,5.256,3.283,0.781,42.231,25.606,9.565,1.349,1.649,1.235
41.4,5.167,3.054,0.807,37.912,23.525,8.525,1.313,1.612,1.162
41.4,6.297,3.148,0.866,40.941,24.822,9.134,1.331,1.649,1.198
41.4,6.824,3.157,0.887,43.111,25.605,9.276,1.391,1.684,1.21
42.0,5.214,3.293,0.775,42.966,25.32,9.223,1.359,1.697,1.187
42.0,5.427,3.056,0.826,41.933,24.89,9.221,1.342,1.685,1.176
42.0,4.643,3.672,0.612,41.56,25.614,9.047,1.146,1.623,1.256
42.0,4.009,3.102,0.634,31.473,21.176,7.625,1.199,1.486,1.134
42.0,3.973,2.902,0.683,29.15,21.149,8.221,1.301,1.378,1.221
42.0,5.512,3.484,0.775,45.188,26.474,9.58,1.319,1.707,1.234
42.0,5.702,3.098,0.839,41.927,24.96,9.539,1.363,1.68,1.183
42.0,5.729,3.208,0.829,39.002,24.396,9.246,1.355,1.599,1.214
42.0,4.125,3.261,0.612,35.312,22.472,8.135,1.234,1.571,1.138
42.0,5.117,3.522,0.726,43.346,25.535,9.277,1.239,1.698,1.197
42.0,4.755,3.142,0.751,41.617,24.43,9.234,1.459,1.704,1.141
42.0,5.301,2.972,0.828,40.23,24.38,8.959,1.462,1.65,1.176
42.0,6.07,3.268,0.843,39.204,24.993,9.381,1.38,1.569,1.268
42.0,3.939,3.224,0.575,31.495,21.532,7.475,1.083,1.463,1.171
42.0,6.141,3.332,0.84,43.318,26.173,9.668,1.276,1.655,1.258
42.0,10.114,3.669,0.932,42.191,25.972,9.393,1.206,1.624,1.272
42.0,4.889,3.686,0.657,45.209,25.911,9.267,1.296,1.745,1.182
42.0,4.412,2.726,0.786,34.284,22.192,8.488,1.5,1.545,1.143
42.0,5.069,3.152,0.783,40.368,24.402,8.885,1.317,1.654,1.174
42.0,5.96,3.208,0.843,41.059,25.18,8.989,1.296,1.631,1.229
41.8,5.211,3.002,0.817,38.409,23.694,8.599,1.448,1.621,1.163
41.8,4.497,2.899,0.765,32.977,21.904,8.449,1.329,1.506,1.158
41.8,4.831,2.945,0.793,35.132,23.141,9.08,1.438,1.518,1.213
41.8,10.597,3.765,0.935,47.833,27.56,9.789,1.199,1.736,1.264
41.8,5.354,3.058,0.821,40.336,24.432,9.07,1.457,1.651,1.178
41.8,4.65,3.21,0.724,41.461,24.444,9.056,1.343,1.696,1.147
41.8,4.845,3.119,0.765,40.065,24.381,9.253,1.386,1.643,1.181
41.8,4.804,3.168,0.752,41.177,24.383,9.03,1.385,1.689,1.149
41.8,5.68,2.916,0.858,36.313,23.349,8.443,1.29,1.555,1.195
41.8,5.259,2.869,0.838,39.067,23.796,8.873,1.433,1.642,1.153
41.8,4.476,3.055,0.731,36.379,23.128,8.708,1.576,1.573,1.17
41.8,4.537,2.684,0.806,34.353,22.735,9.077,1.559,1.511,1.197
41.8,5.144,3.231,0.778,42.268,25.135,9.35,1.293,1.682,1.189
41.8,4.769,2.905,0.793,31.858,22.276,8.551,1.237,1.43,1.239
41.8,4.662,3.268,0.713,42.116,24.573,8.991,1.356,1.714,1.141
41.8,4.495,2.68,0.803,33.289,21.981,8.407,1.628,1.514,1.155
41.8,5.275,3.096,0.81,41.708,24.89,9.136,1.321,1.676,1.182
41.8,4.674,3.299,0.708,39.575,23.972,8.335,1.28,1.651,1.155
41.8,6.631,3.048,0.888,43.507,25.783,9.328,1.416,1.687,1.216
41.8,6.829,3.113,0.89,41.131,25.126,9.342,1.366,1.637,1.221
42.4,4.825,3.866,0.598,44.891,25.935,9.182,1.209,1.731,1.192
42.4,4.265,2.875,0.739,32.316,21.877,8.439,1.387,1.477,1.179
42.4,6.975,3.285,0.882,38.762,24.362,9.046,1.259,1.591,1.218
42.4,4.525,3.501,0.634,40.649,24.279,8.624,1.256,1.674,1.154
42.4,5.003,3.335,0.746,42.051,24.626,8.855,1.242,1.708,1.148
42.4,4.588,3.055,0.746,39.754,23.569,8.909,1.367,1.687,1.112
42.4,4.464,3.62,0.585,38.349,24.062,8.33,1.118,1.594,1.201
42.4,7.912,3.443,0.9,44.269,26.049,9.32,1.142,1.699,1.22
42.4,5.065,3.166,0.78,42.486,24.912,9.441,1.404,1.705,1.162
42.4,5.259,3.746,0.702,45.15,26.401,9.182,1.152,1.71,1.229
42.4,5.785,2.782,0.877,37.798,24.685,9.405,1.53,1.531,1.283
42.4,8.748,3.581,0.912,45.621,26.47,9.368,1.191,1.724,1.222
42.4,4.887,2.837,0.814,29.49,21.345,8.355,1.332,1.382,1.229
42.4,5.091,3.535,0.72,38.969,25.033,9.564,1.251,1.557,1.28
42.4,4.299,3.56,0.56,37.34,23.781,8.891,1.154,1.57,1.205
42.4,4.773,3.246,0.733,40.099,24.16,8.595,1.281,1.66,1.158
42.4,7.018,3.168,0.892,43.641,25.961,9.35,1.361,1.681,1.229
42.4,6.855,3.469,0.862,45.969,26.9,9.806,1.237,1.709,1.253
42.4,5.242,2.846,0.84,34.946,23.476,8.871,1.408,1.489,1.255
42.4,4.481,3.491,0.627,40.837,24.131,8.648,1.255,1.692,1.135
42.2,5.789,3.379,0.812,44.221,26.09,9.316,1.256,1.695,1.225
42.2,5.562,3.125,0.827,38.6,23.903,8.565,1.259,1.615,1.178
42.2,4.376,2.703,0.786,33.716,21.992,8.567,1.397,1.533,1.142
42.2,6.141,3.232,0.85,45.674,26.376,9.523,1.322,1.732,1.212
42.2,5.358,3.15,0.809,42.302,25.19,9.203,1.437,1.679,1.194
42.2,4.519,3.938,0.49,42.13,25.515,9.444,1.198,1.651,1.23
42.2,4.977,3.194,0.767,40.175,24.263,8.658,1.382,1.656,1.166
42.2,5.379,3.358,0.781,45.653,25.592,9.21,1.293,1.784,1.142
42.2,4.955,3.273,0.751,42.046,24.799,9.268,1.307,1.695,1.164
42.2,4.976,3.429,0.725,38.738,24.935,9.734,1.285,1.554,1.277
42.2,5.366,2.878,0.844,40.78,24.517,9.075,1.508,1.663,1.173
42.2,4.87,3.067,0.777,37.22,23.377,8.701,1.345,1.592,1.168
42.2,5.497,3.51,0.77,47.775,26.937,9.64,1.284,1.774,1.209
42.2,4.853,3.036,0.78,38.948,23.8,8.795,1.364,1.637,1.157
42.2,6.442,3.306,0.858,42.495,25.311,8.949,1.157,1.679,1.2
42.2,5.212,2.975,0.821,41.274,24.545,9.307,1.576,1.682,1.162
42.2,7.498,3.235,0.902,41.284,25.51,9.399,1.329,1.618,1.254
42.2,4.488,3.183,0.705,39.125,23.421,8.808,1.292,1.671,1.116
42.2,4.996,3.329,0.746,44.21,25.412,9.532,1.295,1.74,1.162
42.2,8.103,3.462,0.904,46.62,26.871,9.539,1.248,1.735,1.232
43.2,6.048,3.466,0.819,44.581,25.71,9.009,1.153,1.734,1.18
43.2,6.234,3.29,0.849,38.7,24.149,8.61,1.139,1.603,1.199
43.2,7.316,3.427,0.883,35.61,23.517,8.243,1.077,1.514,1.236
43.2,4.663,3.302,0.706,42.502,24.5,8.803,1.217,1.735,1.124
43.2,5.128,2.727,0.847,34.29,23.278,9.368,1.356,1.473,1.257
43.2,6.988,3.127,0.894,37.567,24.364,9.447,1.433,1.542,1.257
43.2,4.865,3.418,0.712,42.096,24.882,8.947,1.26,1.692,1.17
43.2,4.494,3.345,0.668,37.34,23.672,8.041,1.104,1.577,1.194
43.2,5.034,3.799,0.656,47.29,26.394,9.698,1.22,1.792,1.172
43.2,6.652,3.584,0.842,42.279,25.49,9.16,1.14,1.659,1.223
43.2,8.028,3.478,0.901,45.402,26.612,9.666,1.196,1.706,1.241
43.2,4.768,3.67,0.638,43.515,25.192,8.968,1.183,1.727,1.161
43.2,4.592,3.384,0.676,40.415,24.262,8.681,1.285,1.666,1.159
43.2,6.503,3.192,0.871,40.662,25.124,9.632,1.332,1.618,1.235
43.2,5.83,3.178,0.838,44.757,25.888,9.59,1.333,1.729,1.192
43.2,4.82,3.095,0.767,40.9,24.217,9.072,1.476,1.689,1.141
43.2,5.635,3.27,0.814,45.236,25.811,9.398,1.288,1.753,1.172
43.2,4.543,3.862,0.527,36.423,24.125,8.942,1.101,1.51,1.272
43.2,4.62,3.086,0.744,36.923,23.564,9.059,1.331,1.567,1.197
43.2,4.332,3.115,0.695,35.865,22.493,8.014,1.3,1.594,1.123
42.8,5.262,3.31,0.777,41.682,24.96,9.461,1.224,1.67,1.189
42.8,4.959,3.105,0.78,38.0,24.206,9.511,1.386,1.57,1.227
42.8,14.532,4.13,0.959,38.718,25.342,9.612,1.221,1.528,1.32
42.8,8.712,3.326,0.924,44.941,26.675,9.64,1.314,1.685,1.26
42.8,9.894,3.671,0.929,44.01,26.389,9.733,1.213,1.668,1.259
42.8,4.851,4.227,0.491,44.132,26.398,9.506,1.168,1.672,1.257
42.8,4.869,3.073,0.776,39.129,24.029,8.912,1.372,1.628,1.174
42.8,5.158,3.356,0.759,43.336,25.516,9.672,1.235,1.698,1.196
42.8,5.578,3.146,0.826,42.519,25.301,9.359,1.379,1.68,1.198
42.8,7.106,3.711,0.853,46.153,26.852,9.846,1.116,1.719,1.243
42.8,5.697,3.295,0.816,44.133,25.546,9.298,1.23,1.728,1.177
42.8,4.689,3.16,0.739,38.785,23.847,8.78,1.312,1.626,1.167
42.8,4.84,3.063,0.774,40.461,24.098,9.165,1.358,1.679,1.142
42.8,8.504,3.552,0.909,40.502,24.992,8.63,1.05,1.621,1.227
42.8,4.603,3.572,0.631,41.257,24.445,8.696,1.147,1.688,1.153
42.8,9.577,3.58,0.928,43.126,25.998,9.159,1.17,1.659,1.247
42.8,4.638,3.076,0.748,37.928,23.414,8.269,1.35,1.62,1.15
42.8,4.301,2.382,0.833,28.879,21.174,8.677,1.497,1.364,1.235
42.8,6.148,3.391,0.834,45.739,26.336,9.759,1.249,1.737,1.207
42.8,5.252,3.233,0.788,40.958,24.629,9.213,1.22,1.663,1.179
44.0,5.064,3.496,0.723,42.087,24.991,9.193,1.198,1.684,1.181
44.0,4.685,3.491,0.667,38.315,23.958,8.09,1.059,1.599,1.192
44.0,5.595,3.174,0.824,43.786,25.273,9.25,1.329,1.732,1.161
44.0,7.109,3.562,0.865,49.929,27.482,10.073,1.13,1.817,1.204
44.0,5.426,3.528,0.76,45.176,26.36,9.707,1.164,1.714,1.224
44.0,7.314,3.275,0.894,38.709,24.336,8.523,1.206,1.591,1.217
44.0,4.64,3.282,0.707,39.826,24.037,8.819,1.337,1.657,1.154
44.0,5.447,3.131,0.818,38.724,24.067,8.899,1.308,1.609,1.19
44.0,5.39,3.675,0.732,48.767,27.176,9.789,1.159,1.794,1.205
44.0,7.76,3.53,0.891,41.595,25.853,9.727,1.248,1.609,1.279
44.0,5.066,3.756,0.671,48.271,26.442,9.292,1.191,1.826,1.153
44.0,9.877,3.752,0.925,44.979,26.498,9.328,1.141,1.697,1.242
44.0,5.497,3.375,0.789,38.167,24.339,8.876,1.011,1.568,1.235
44.0,4.642,3.359,0.69,43.352,24.553,9.05,1.248,1.766,1.107
44.0,6.981,3.106,0.896,43.587,26.218,9.801,1.344,1.662,1.255
44.0,5.323,3.69,0.721,46.051,26.679,9.751,1.093,1.726,1.23
44.0,4.9,3.426,0.715,45.415,25.203,9.089,1.27,1.802,1.113
44.0,4.674,3.137,0.741,37.675,23.86,9.295,1.382,1.579,1.203
44.0,6.669,3.532,0.848,44.153,26.263,9.79,1.109,1.681,1.243
44.0,4.481,3.292,0.678,41.621,24.072,8.66,1.276,1.729,1.108
42.6,5.419,3.706,0.73,44.35,26.61,9.669,1.224,1.667,1.271
42.6,4.346,2.921,0.741,34.319,22.163,8.641,1.423,1.548,1.139
42.6,6.416,3.168,0.87,36.666,23.517,8.424,1.146,1.559,1.2
42.6,5.005,2.945,0.809,37.665,23.859,8.799,1.485,1.579,1.203
42.6,5.366,3.309,0.787,42.738,25.326,9.267,1.284,1.688,1.194
42.6,4.696,4.111,0.483,44.343,26.158,9.468,1.164,1.695,1.228
42.6,5.218,3.189,0.792,39.75,24.649,9.582,1.277,1.613,1.216
42.6,4.427,3.385,0.644,39.818,24.023,8.746,1.19,1.657,1.153
42.6,4.867,3.524,0.69,41.462,24.992,9.224,1.34,1.659,1.199
42.6,5.024,3.371,0.742,39.72,24.871,9.726,1.308,1.597,1.239
42.6,5.151,3.365,0.757,44.068,25.371,9.395,1.318,1.737,1.162
42.6,5.664,3.109,0.836,41.89,24.882,9.233,1.415,1.684,1.176
42.6,5.365,2.966,0.833,35.245,22.759,8.009,1.265,1.549,1.169
42.6,4.631,3.068,0.749,33.173,22.196,8.33,1.292,1.495,1.182
42.6,8.77,3.175,0.932,35.375,24.234,9.594,1.346,1.46,1.321
42.6,4.47,3.095,0.721,35.1,22.813,8.373,1.261,1.539,1.18
42.6,7.326,3.441,0.883,46.049,26.326,9.426,1.183,1.749,1.198
42.6,5.097,3.389,0.747,44.491,25.649,9.144,1.287,1.735,1.177
42.6,5.023,3.483,0.721,42.067,25.559,9.683,1.294,1.646,1.236
44.2,5.683,3.234,0.822,42.271,24.817,8.746,1.263,1.703,1.159
44.2,4.53,3.258,0.695,37.716,23.587,8.721,1.28,1.599,1.174
44.2,4.351,3.228,0.67,38.885,23.192,8.28,1.219,1.677,1.101
44.2,5.079,3.487,0.727,44.842,25.209,8.855,1.152,1.779,1.128
44.2,9.404,3.41,0.932,38.744,25.135,9.547,1.185,1.541,1.298
44.2,4.773,3.547,0.669,45.609,25.354,9.05,1.146,1.799,1.122
44.2,12.127,4.079,0.942,46.563,27.361,9.635,1.121,1.702,1.279
44.2,4.757,2.872,0.797,36.971,23.517,9.251,1.466,1.572,1.19
44.2,7.62,3.334,0.899,43.145,25.896,9.282,1.317,1.666,1.237
44.2,5.473,3.632,0.748,46.717,26.422,9.441,1.144,1.768,1.189
44.2,4.617,3.169,0.727,39.413,23.747,8.827,1.315,1.66,1.139
44.2,12.419,4.201,0.941,43.227,26.338,8.966,1.012,1.641,1.277
44.2,5.384,3.291,0.791,38.927,23.977,8.94,1.204,1.624,1.175
44.2,4.097,3.683,0.438,39.389,23.649,8.426,1.103,1.666,1.13
44.2,9.661,3.648,0.926,44.458,26.326,9.665,1.221,1.689,1.241
