true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
37.9,2.13,1.645,0.635,9.568,11.567,0.898,0.69,0.14,-0.251
37.9,2.19,1.551,0.706,9.383,11.466,0.948,0.717,-0.442,-0.467
37.9,1.973,1.705,0.503,9.704,11.412,0.889,0.751,0.554,-0.347
37.9,2.235,1.642,0.678,10.479,12.012,0.999,0.747,-0.213,-0.464
38.0,2.177,1.621,0.668,9.887,11.736,1.023,0.753,0.012,-0.307
38.0,2.221,1.73,0.627,10.777,12.093,0.867,0.79,0.283,-0.391
38.0,2.301,1.701,0.673,10.924,12.298,0.964,0.803,-0.328,-0.783
38.0,2.242,1.668,0.668,10.342,12.046,0.944,0.693,1.242,0.108
38.0,2.088,1.698,0.582,10.385,11.754,1.026,0.772,-0.195,-0.315
38.0,2.204,1.49,0.737,9.344,11.452,0.944,0.761,-0.184,-0.84
38.0,2.166,1.58,0.684,9.849,11.649,0.942,0.689,0.379,-0.107
38.0,2.351,1.615,0.727,11.048,12.367,1.025,0.67,0.436,0.064
38.0,2.172,1.69,0.628,10.343,11.979,0.958,0.74,0.163,-0.348
38.0,2.118,1.715,0.587,9.478,11.582,0.921,0.699,0.121,-0.49
37.5,2.027,1.792,0.468,10.248,11.747,0.841,0.743,0.414,-0.039
37.5,2.084,1.573,0.656,8.913,11.298,0.959,0.62,0.009,0.222
37.5,2.181,1.708,0.622,11.027,12.21,1.04,0.705,0.087,-0.213
37.5,2.178,1.687,0.632,9.774,11.76,0.819,0.747,0.714,-0.139
37.5,1.882,1.663,0.468,8.367,10.777,0.837,0.677,-0.353,-0.341
37.5,2.208,1.69,0.643,10.64,12.063,1.037,0.699,-0.017,-0.059
37.5,2.295,1.597,0.718,10.174,11.961,1.026,0.799,-0.258,-0.594
37.5,2.165,1.524,0.71,9.758,11.569,1.023,0.759,-0.195,-0.748
37.5,1.97,1.688,0.515,7.618,10.582,0.849,0.607,-0.781,-0.325
37.5,2.231,1.678,0.659,9.889,11.967,1.08,0.696,0.296,-0.271
38.1,2.252,1.666,0.673,10.405,11.982,0.945,0.7,-0.143,-0.581
38.1,2.211,1.557,0.71,10.036,11.763,1.095,0.68,-0.615,-0.247
38.1,2.244,1.539,0.728,10.196,11.933,1.003,0.689,0.219,-0.491
38.1,2.255,1.674,0.67,10.876,12.224,1.141,0.752,-0.685,-0.603
38.1,2.144,1.73,0.591,10.296,11.847,0.907,0.745,0.267,-0.095
38.1,2.138,1.713,0.598,10.283,11.831,0.958,0.732,-0.261,-0.06
38.1,2.164,1.585,0.681,9.376,11.508,0.882,0.74,-0.095,-0.573
38.1,2.203,1.666,0.655,10.561,12.016,0.947,0.755,-0.084,-0.551
38.1,2.251,1.659,0.676,10.726,12.062,0.927,0.774,0.071,-0.562
38.1,2.125,1.719,0.588,9.841,11.648,0.93,0.754,-0.056,-0.343
38.6,2.232,1.715,0.64,11.299,12.355,0.993,0.762,0.189,-0.257
38.6,2.292,1.665,0.687,10.788,12.288,1.021,0.7,-0.347,-0.205
38.6,2.302,1.521,0.751,10.427,11.999,1.136,0.723,-0.504,-0.697
38.6,2.282,1.669,0.682,10.738,12.238,0.972,0.736,0.847,-0.082
38.6,2.303,1.677,0.685,10.649,12.177,0.976,0.739,0.148,-0.361
38.6,2.214,1.716,0.632,10.971,12.162,1.059,0.766,-0.371,-0.199
38.6,2.282,1.569,0.726,8.619,11.438,0.963,0.614,0.75,-0.37
38.6,2.279,1.678,0.677,10.776,12.193,0.953,0.677,0.782,0.245
38.6,2.167,1.691,0.626,10.208,11.94,0.956,0.671,-0.045,0.29
38.6,2.189,1.768,0.59,11.139,12.267,0.927,0.797,0.312,-0.479
38.7,2.298,1.699,0.673,10.981,12.382,0.962,0.714,0.072,-0.227
38.7,2.34,1.624,0.72,10.61,12.227,1.05,0.615,0.191,0.191
38.7,2.285,1.649,0.692,10.612,12.201,1.073,0.787,-0.829,-0.674
38.7,2.137,1.632,0.646,10.013,11.711,0.981,0.753,-0.489,-0.442
38.7,2.147,1.708,0.606,10.746,11.985,0.947,0.722,0.191,-0.369
38.7,2.172,1.645,0.653,9.624,11.569,1.001,0.754,-0.757,-0.464
38.7,2.329,1.552,0.746,10.527,12.121,1.001,0.738,-0.221,-0.429
38.7,2.265,1.735,0.643,11.146,12.351,1.06,0.791,-0.173,-0.699
38.7,2.055,1.758,0.518,10.201,11.793,0.863,0.775,0.239,-0.057
38.7,2.112,1.703,0.592,10.523,11.895,0.937,0.804,-0.49,-0.288
38.5,2.074,1.691,0.579,10.15,11.688,1.0,0.711,-0.021,0.356
38.5,1.847,1.75,0.32,9.267,11.198,0.787,0.702,0.218,-0.202
38.5,2.416,1.632,0.738,10.237,12.037,0.848,0.777,0.31,-0.208
38.5,2.186,1.705,0.626,10.521,12.095,0.905,0.659,-0.059,-0.032
38.5,2.286,1.676,0.68,11.108,12.36,1.052,0.742,-0.095,-0.281
38.5,2.341,1.675,0.699,11.14,12.398,0.988,0.771,-0.242,-0.219
38.5,2.276,1.664,0.682,10.388,12.131,1.037,0.665,-0.208,0.149
38.5,2.299,1.507,0.755,9.455,11.634,1.004,0.711,0.333,-0.525
38.5,2.257,1.638,0.688,10.242,11.964,0.936,0.666,0.063,0.074
38.5,2.11,1.744,0.563,10.735,11.917,0.859,0.806,-0.12,-0.485
38.2,2.283,1.7,0.667,10.935,12.348,0.993,0.71,0.78,-0.487
38.2,2.246,1.404,0.781,8.955,11.452,1.082,0.646,-0.248,-0.287
38.2,2.129,1.626,0.645,9.718,11.657,0.955,0.717,-0.224,-0.382
38.2,2.26,1.676,0.671,10.668,12.079,0.951,0.72,-0.329,-0.136
38.2,2.226,1.687,0.652,10.655,12.148,0.919,0.678,0.406,0.28
38.2,2.209,1.711,0.633,10.909,12.14,0.968,0.713,0.103,0.277
38.2,2.237,1.582,0.707,10.055,11.852,0.992,0.714,0.03,-0.157
38.2,2.109,1.732,0.571,9.943,11.702,0.844,0.674,0.462,0.581
38.2,2.215,1.675,0.655,10.695,12.049,0.944,0.739,0.058,-0.087
38.2,2.15,1.632,0.651,9.034,11.539,0.922,0.729,0.572,-0.452
38.3,2.022,1.676,0.559,9.739,11.399,0.898,0.773,-0.584,-0.524
38.3,2.281,1.42,0.783,8.75,11.322,0.946,0.566,0.168,0.005
38.3,2.131,1.704,0.601,9.46,11.482,0.733,0.673,0.371,0.613
38.3,1.912,1.636,0.518,8.752,10.894,0.821,0.661,0.28,0.23
38.3,2.19,1.626,0.67,10.306,11.826,0.955,0.743,0.015,-0.404
38.3,2.151,1.626,0.655,9.922,11.687,0.904,0.644,0.176,-0.022
38.3,2.23,1.66,0.668,10.79,12.146,0.924,0.789,0.326,-0.379
38.3,2.257,1.644,0.685,10.82,12.125,0.978,0.787,-0.094,-0.335
38.3,2.192,1.699,0.632,11.016,12.221,0.984,0.749,-0.301,-0.343
38.3,2.231,1.613,0.691,10.242,11.926,0.959,0.735,0.283,-0.565
38.9,2.319,1.693,0.683,10.556,12.204,0.978,0.779,-0.258,-0.452
38.9,2.32,1.606,0.722,10.284,12.003,0.918,0.709,0.726,0.09
38.9,2.415,1.454,0.798,9.817,11.98,1.015,0.671,-0.206,-0.427
38.9,2.414,1.601,0.749,11.0,12.392,0.987,0.739,0.515,-0.217
38.9,2.256,1.616,0.698,10.802,12.188,1.07,0.708,0.196,-0.452
38.9,2.334,1.667,0.7,11.061,12.38,0.884,0.814,0.751,-0.449
38.9,2.063,1.769,0.514,10.208,11.804,0.916,0.778,-0.043,-0.346
38.9,2.205,1.689,0.643,10.575,11.967,0.904,0.695,0.437,-0.119
38.9,2.024,1.565,0.634,7.979,10.999,0.96,0.626,0.108,-0.179
38.9,2.285,1.7,0.668,10.429,11.983,0.833,0.772,0.15,-0.11
38.4,2.335,1.567,0.741,10.411,12.193,1.085,0.733,0.079,-0.71
38.4,2.092,1.728,0.564,10.311,11.803,0.943,0.758,0.048,0.232
38.4,2.27,1.752,0.636,11.544,12.496,1.025,0.786,-0.398,-0.314
38.4,2.335,1.697,0.687,10.628,12.398,1.12,0.578,0.082,0.601
38.4,2.328,1.588,0.731,10.161,12.021,0.931,0.677,0.472,0.135
38.4,2.195,1.747,0.605,11.131,12.255,0.954,0.776,0.075,-0.591
38.4,2.344,1.675,0.699,11.222,12.469,0.964,0.733,0.588,-0.385
38.4,2.252,1.72,0.646,11.04,12.243,0.997,0.779,-0.285,0.036
38.4,2.178,1.57,0.693,9.534,11.599,0.943,0.672,-0.282,-0.25
38.4,1.983,1.678,0.533,9.748,11.384,0.869,0.733,-0.012,-0.569
38.8,2.075,1.775,0.518,9.99,11.805,0.987,0.758,0.123,-0.708
38.8,2.278,1.692,0.669,10.794,12.298,0.935,0.827,0.908,-0.667
38.8,2.281,1.582,0.721,10.066,11.963,0.947,0.685,0.063,-0.508
38.8,2.14,1.63,0.648,9.996,11.753,0.993,0.641,0.144,-0.082
38.8,2.313,1.661,0.696,10.048,12.12,1.064,0.621,0.063,-0.315
38.8,2.302,1.719,0.665,11.161,12.394,0.942,0.715,0.848,-0.214
38.8,2.28,1.763,0.634,11.623,12.536,0.974,0.829,0.184,-0.555
38.8,2.188,1.748,0.601,10.324,11.989,0.949,0.709,0.102,-0.016
38.8,2.313,1.654,0.699,10.033,12.099,1.015,0.656,0.357,-0.055
38.8,2.027,1.819,0.441,10.527,11.955,0.951,0.78,-0.517,-0.475
39.5,2.16,1.796,0.555,11.139,12.261,0.98,0.801,-0.136,-0.216
39.5,2.288,1.705,0.667,11.04,12.369,0.884,0.712,1.053,0.004
39.5,2.37,1.763,0.668,11.96,12.809,1.033,0.743,0.675,-0.298
39.5,2.141,1.76,0.57,10.735,12.152,0.92,0.702,0.481,0.096
39.5,2.319,1.726,0.668,11.071,12.437,0.985,0.743,0.041,-0.118
39.5,2.38,1.666,0.714,10.827,12.381,1.016,0.759,0.545,-0.403
39.5,2.346,1.692,0.693,11.703,12.652,1.081,0.71,0.111,-0.113
39.5,2.527,1.541,0.793,11.072,12.63,1.036,0.689,-0.026,-0.536
39.5,2.31,1.676,0.688,11.309,12.446,1.057,0.727,0.019,-0.402
39.5,2.448,1.546,0.775,10.707,12.395,1.049,0.714,-0.002,-0.46
39.0,2.427,1.635,0.739,10.733,12.433,0.936,0.714,1.656,-0.437
39.0,2.432,1.594,0.755,11.373,12.616,0.993,0.711,1.053,-0.21
39.0,2.007,1.733,0.504,9.235,11.379,0.817,0.673,0.384,0.164
39.0,2.182,1.661,0.649,10.126,11.82,0.892,0.716,0.498,0.163
39.0,2.229,1.746,0.622,10.774,12.211,1.051,0.778,0.3,-0.291
39.0,2.271,1.676,0.675,10.822,12.333,0.95,0.792,0.508,-0.336
39.0,2.221,1.727,0.629,10.919,12.21,1.014,0.773,0.196,-0.41
39.0,2.281,1.647,0.692,11.028,12.252,0.936,0.742,0.043,-0.308
39.0,2.127,1.717,0.59,10.553,11.983,0.895,0.725,0.264,-0.204
39.0,2.37,1.554,0.755,10.348,12.29,1.094,0.58,0.121,0.248
39.4,2.277,1.7,0.665,10.706,12.27,0.91,0.713,0.187,0.078
39.4,2.352,1.757,0.665,11.917,12.712,1.144,0.787,-0.649,-0.395
39.4,2.317,1.667,0.694,11.254,12.4,1.104,0.75,-0.233,-0.001
39.4,2.176,1.732,0.605,9.54,11.574,0.906,0.705,-0.278,0.008
39.4,2.44,1.609,0.752,10.336,12.347,0.94,0.764,0.822,-0.621
39.4,2.35,1.719,0.682,11.491,12.523,1.037,0.745,-0.364,-0.435
39.4,2.362,1.716,0.687,10.929,12.581,0.975,0.765,0.786,-0.222
39.4,2.323,1.711,0.676,11.481,12.558,0.992,0.788,0.259,-0.486
39.4,2.38,1.687,0.705,11.998,12.75,1.069,0.819,-0.067,-0.237
39.4,2.307,1.688,0.682,11.732,12.577,1.027,0.786,0.221,-0.461
39.6,2.378,1.71,0.695,11.686,12.627,1.022,0.852,-0.048,-0.706
39.6,2.311,1.802,0.626,11.554,12.627,0.906,0.765,0.8,0.118
39.6,2.303,1.739,0.656,11.875,12.696,1.058,0.753,0.424,0.086
39.6,2.359,1.723,0.683,11.504,12.572,0.959,0.716,0.548,0.109
39.6,2.335,1.785,0.645,11.547,12.702,0.947,0.732,1.073,-0.215
39.6,2.327,1.665,0.699,10.673,12.385,1.094,0.639,-0.354,0.206
39.6,2.285,1.705,0.665,11.034,12.36,0.867,0.741,0.198,-0.224
39.6,2.263,1.672,0.674,10.744,12.206,0.972,0.68,0.525,0.295
39.6,2.392,1.639,0.729,11.101,12.53,1.07,0.694,0.142,-0.236
39.6,2.174,1.788,0.569,10.541,12.054,0.946,0.715,-0.092,0.103
39.7,2.246,1.681,0.663,10.585,12.189,0.96,0.755,0.555,-0.332
39.7,2.424,1.679,0.721,11.931,12.834,1.104,0.751,0.054,-0.28
39.7,2.327,1.609,0.722,10.118,12.136,0.96,0.65,0.879,0.171
39.7,2.312,1.638,0.706,10.88,12.292,0.875,0.68,0.553,0.126
39.7,2.411,1.686,0.715,11.475,12.629,1.052,0.846,0.004,-0.65
39.7,2.125,1.766,0.556,10.125,11.864,0.942,0.779,-0.523,-0.044
39.7,2.265,1.583,0.715,9.72,11.85,1.019,0.629,0.042,0.058
39.7,2.276,1.663,0.683,10.637,12.21,1.04,0.701,0.036,-0.337
39.7,2.301,1.686,0.681,10.862,12.27,0.971,0.722,0.207,-0.03
39.7,2.328,1.747,0.661,11.925,12.686,1.034,0.761,0.168,-0.35
39.1,2.356,1.507,0.769,9.442,11.862,0.919,0.67,1.64,-0.07
39.1,2.412,1.61,0.745,10.515,12.184,0.976,0.744,0.074,-0.43
39.1,2.228,1.681,0.656,10.599,12.154,1.119,0.702,-0.257,0.032
39.1,2.177,1.766,0.585,11.288,12.262,1.015,0.817,-0.224,-0.511
39.1,2.032,1.754,0.505,10.105,11.669,0.892,0.783,-0.35,-0.578
39.1,2.347,1.715,0.683,11.477,12.609,0.981,0.751,0.261,-0.281
39.1,2.092,1.762,0.539,10.427,11.854,0.832,0.783,0.242,-0.283
39.1,2.309,1.706,0.674,11.475,12.593,1.045,0.763,-0.071,-0.266
39.1,2.304,1.586,0.725,10.427,12.133,1.012,0.736,0.353,-0.352
39.1,2.221,1.574,0.706,10.067,11.819,1.022,0.742,0.344,-0.588
39.3,2.31,1.706,0.674,10.43,12.145,0.94,0.761,-0.137,-0.234
39.3,2.333,1.686,0.691,10.788,12.299,1.017,0.63,0.046,0.511
39.3,2.329,1.642,0.709,11.034,12.454,0.975,0.79,0.573,-0.553
39.3,2.285,1.661,0.686,10.697,12.212,1.032,0.653,-0.115,0.31
39.3,2.432,1.676,0.725,11.241,12.644,0.951,0.691,1.093,-0.025
39.3,2.323,1.774,0.646,12.052,12.743,1.071,0.772,-0.559,-0.308
39.3,2.303,1.598,0.72,10.221,12.022,1.106,0.736,-0.525,-0.505
39.3,2.394,1.692,0.707,10.982,12.514,1.05,0.7,-0.216,-0.468
39.3,2.367,1.752,0.672,11.807,12.743,1.079,0.726,0.065,-0.215
39.3,2.437,1.653,0.735,11.513,12.687,0.936,0.763,0.372,-0.395
39.2,2.366,1.669,0.709,10.558,12.273,0.938,0.647,0.438,0.369
39.2,2.349,1.565,0.746,10.286,12.129,0.918,0.693,0.089,-0.626
39.2,2.335,1.699,0.686,11.584,12.624,1.038,0.708,0.377,0.216
39.2,2.22,1.768,0.605,11.238,12.349,0.991,0.776,-0.003,-0.643
39.2,2.208,1.599,0.69,9.366,11.73,0.978,0.689,0.254,-0.006
39.2,2.335,1.67,0.699,9.154,11.725,0.921,0.715,0.094,-0.315
39.2,2.25,1.721,0.644,11.09,12.307,0.88,0.751,0.181,-0.234
39.2,2.279,1.577,0.722,9.671,11.948,0.939,0.691,0.481,-0.427
39.2,2.387,1.715,0.696,11.653,12.646,1.022,0.734,-0.073,0.081
39.2,2.428,1.673,0.725,11.175,12.581,1.106,0.763,-0.436,-0.416
39.8,2.391,1.752,0.68,11.966,12.822,0.996,0.792,0.075,-0.06
39.8,2.378,1.681,0.707,11.13,12.553,1.019,0.675,0.947,-0.038
39.8,2.361,1.623,0.726,10.435,12.259,1.085,0.672,-0.108,0.088
39.8,2.403,1.448,0.798,9.766,12.074,0.965,0.691,0.18,-0.537
39.8,2.406,1.668,0.721,11.674,12.726,1.176,0.757,-0.401,-0.416
39.8,2.313,1.736,0.661,11.116,12.414,0.966,0.819,-0.21,-0.677
39.8,2.195,1.614,0.677,10.053,11.831,1.007,0.697,-0.063,-0.331
39.8,2.315,1.746,0.656,11.114,12.409,0.919,0.75,-0.15,0.009
39.8,2.14,1.595,0.667,9.586,11.71,0.939,0.719,0.247,0.128
39.8,2.303,1.711,0.669,11.396,12.562,1.019,0.784,0.49,-0.268
40.0,2.341,1.78,0.65,11.749,12.649,1.007,0.759,-0.268,-0.269
40.0,2.288,1.568,0.728,10.126,11.979,1.108,0.657,-0.468,-0.085
40.0,2.354,1.768,0.66,11.404,12.669,0.96,0.734,0.817,-0.188
40.0,2.413,1.696,0.711,12.247,12.9,1.084,0.714,0.233,0.204
40.0,2.281,1.714,0.66,11.42,12.539,1.113,0.798,-0.051,-0.491
40.0,2.048,1.872,0.405,10.269,11.902,0.939,0.752,-0.482,-0.161
40.0,2.097,1.828,0.49,10.023,11.871,0.839,0.719,0.567,-0.114
40.0,2.425,1.65,0.733,11.44,12.605,0.996,0.692,0.46,-0.098
40.0,2.3,1.814,0.615,11.419,12.688,0.993,0.703,0.545,-0.384
40.0,2.367,1.635,0.723,10.572,12.181,0.993,0.708,0.083,-0.294
39.9,2.406,1.613,0.742,11.154,12.562,1.061,0.763,-0.336,-0.501
39.9,2.337,1.7,0.686,11.305,12.576,1.036,0.759,0.511,-0.032
39.9,2.211,1.823,0.565,11.645,12.603,1.023,0.703,0.29,0.099
39.9,2.397,1.695,0.707,10.999,12.647,1.031,0.725,0.168,-0.355
39.9,2.433,1.785,0.68,12.519,13.016,1.005,0.817,0.169,-0.514
39.9,2.455,1.691,0.725,11.602,12.901,1.079,0.717,0.162,-0.269
39.9,2.173,1.832,0.538,11.688,12.46,1.095,0.709,-0.321,0.361
39.9,2.415,1.672,0.722,11.333,12.629,0.944,0.741,1.177,-0.412
39.9,2.459,1.604,0.758,11.587,12.707,1.133,0.744,-0.018,-0.546
39.9,2.467,1.634,0.749,11.636,12.745,1.01,0.715,0.53,-0.114
40.1,2.453,1.692,0.724,11.891,12.884,1.079,0.701,0.041,-0.015
40.1,2.418,1.733,0.697,11.728,12.828,1.06,0.722,-0.431,-0.246
40.1,2.453,1.719,0.713,11.829,12.989,0.945,0.722,1.365,-0.264
40.1,2.408,1.692,0.712,11.465,12.623,1.013,0.82,-0.547,-0.697
40.1,2.465,1.72,0.716,12.499,13.046,1.156,0.735,-0.207,0.081
40.1,2.343,1.764,0.658,12.166,12.849,1.065,0.728,-0.138,-0.247
40.1,2.484,1.672,0.74,12.312,13.069,1.132,0.713,-0.21,-0.204
40.1,2.381,1.581,0.748,10.198,12.111,1.083,0.777,-0.039,-0.496
40.1,2.523,1.63,0.763,11.404,12.836,1.107,0.696,-0.25,-0.092
40.1,2.342,1.777,0.651,11.832,12.797,1.087,0.844,0.129,-0.557
40.2,2.354,1.814,0.637,12.389,12.992,1.075,0.726,-0.377,-0.004
40.2,2.447,1.538,0.778,10.172,12.149,0.904,0.726,0.578,-0.433
40.2,2.42,1.651,0.731,11.162,12.486,0.944,0.754,0.262,-0.251
40.2,2.293,1.675,0.683,11.203,12.38,1.041,0.85,-0.415,-0.681
40.2,2.314,1.702,0.677,11.489,12.553,1.04,0.742,0.145,-0.11
40.2,2.39,1.643,0.726,11.282,12.565,1.081,0.756,-0.581,-0.672
40.2,2.295,1.785,0.628,10.728,12.337,0.855,0.738,0.3,0.04
40.2,2.095,1.824,0.492,10.834,12.153,0.922,0.751,-0.469,0.122
40.2,2.345,1.618,0.724,11.297,12.369,1.039,0.814,-0.223,-0.402
40.2,2.344,1.635,0.716,11.195,12.433,1.027,0.788,-0.25,-0.625
40.7,2.437,1.834,0.659,12.42,13.095,0.998,0.743,1.202,0.002
40.7,2.391,1.654,0.722,11.682,12.72,0.998,0.668,0.901,0.488
40.7,2.353,1.662,0.708,11.177,12.711,0.99,0.8,1.322,-0.503
40.7,2.257,1.701,0.657,10.47,12.164,0.954,0.746,-0.091,-0.714
40.7,2.403,1.754,0.684,12.499,13.0,1.12,0.759,0.392,-0.187
40.7,2.456,1.77,0.693,12.611,13.185,1.167,0.757,-0.441,-0.193
40.7,2.609,1.612,0.786,12.4,13.235,1.017,0.755,0.691,-0.318
40.7,2.305,1.554,0.738,9.429,11.669,0.925,0.669,-0.392,-0.05
40.7,2.411,1.749,0.688,12.525,13.082,1.158,0.799,-0.162,-0.498
40.7,2.517,1.811,0.695,12.377,13.365,1.078,0.763,0.687,-0.239
40.4,2.425,1.791,0.674,12.612,13.127,1.071,0.725,0.155,0.101
40.4,2.118,1.8,0.527,10.421,11.982,0.984,0.869,-0.428,-0.645
40.4,2.28,1.793,0.617,11.9,12.679,0.985,0.769,-0.047,-0.105
40.4,2.549,1.702,0.744,12.324,13.185,1.079,0.764,0.286,-0.292
40.4,2.409,1.694,0.711,12.03,12.847,1.142,0.697,-0.122,0.21
40.4,2.387,1.667,0.716,11.362,12.52,0.995,0.787,-0.041,-0.475
40.4,2.329,1.673,0.696,11.134,12.478,1.018,0.745,0.134,-0.023
40.4,2.525,1.554,0.788,11.491,12.853,1.144,0.748,-0.446,-0.51
40.4,2.429,1.653,0.733,11.407,12.738,0.983,0.77,1.82,-0.138
40.4,2.507,1.545,0.787,10.898,12.671,1.112,0.699,0.328,-0.609
40.6,2.273,1.693,0.667,11.438,12.44,1.162,0.799,-0.539,-0.471
40.6,2.362,1.705,0.692,11.771,12.693,1.039,0.751,0.369,-0.295
40.6,2.361,1.764,0.665,11.403,12.71,0.921,0.81,0.517,-0.612
40.6,2.448,1.779,0.687,12.306,13.018,1.048,0.789,0.229,-0.37
40.6,2.371,1.771,0.665,11.793,12.831,0.988,0.77,0.745,-0.191
40.6,2.252,1.784,0.61,11.542,12.46,0.989,0.834,0.522,-0.205
40.6,2.496,1.734,0.719,12.628,13.157,1.216,0.783,-0.555,-0.261
40.6,2.486,1.655,0.746,12.11,13.063,1.166,0.701,-0.442,-0.622
40.6,2.262,1.698,0.661,11.077,12.484,1.034,0.811,0.198,-0.737
40.6,2.382,1.684,0.707,11.157,12.596,1.032,0.767,0.08,-0.663
40.9,2.478,1.755,0.706,12.824,13.265,1.146,0.798,-0.645,-0.087
40.9,2.271,1.751,0.637,11.394,12.435,0.845,0.736,0.628,0.063
40.9,2.516,1.783,0.705,12.588,13.302,1.101,0.855,0.281,-0.413
40.9,2.536,1.713,0.737,12.289,13.233,1.088,0.71,0.946,-0.471
40.9,2.507,1.733,0.723,12.949,13.281,1.29,0.806,-0.575,-0.276
40.9,2.442,1.82,0.667,12.88,13.211,1.134,0.744,-0.523,-0.118
40.9,2.431,1.713,0.71,12.06,12.946,1.091,0.747,0.127,-0.268
40.9,2.541,1.799,0.706,13.114,13.439,1.081,0.792,-0.093,-0.378
40.9,2.323,1.639,0.709,10.72,12.195,0.993,0.714,0.441,-0.084
40.9,2.34,1.813,0.632,11.851,12.783,1.051,0.809,0.136,-0.393
41.0,2.213,1.886,0.524,11.899,12.626,1.03,0.825,-0.551,-0.439
41.0,2.517,1.775,0.709,12.86,13.354,1.214,0.791,-0.022,-0.395
41.0,2.341,1.78,0.649,11.618,12.681,1.062,0.72,-0.024,0.129
41.0,2.21,1.808,0.575,11.495,12.523,0.979,0.8,0.169,-0.537
41.0,2.362,1.792,0.651,12.064,12.885,1.073,0.841,0.271,-0.443
41.0,2.534,1.731,0.731,12.822,13.442,1.16,0.747,0.072,-0.007
41.0,2.513,1.784,0.704,13.29,13.477,1.1,0.765,0.287,-0.049
41.0,2.455,1.799,0.68,12.336,13.139,0.989,0.726,0.215,0.088
41.0,2.328,1.825,0.621,12.264,12.912,1.029,0.826,-0.154,-0.567
41.0,2.416,1.714,0.705,11.951,12.933,1.1,0.72,0.287,-0.071
40.8,2.383,1.789,0.66,12.3,12.922,1.103,0.782,0.045,-0.462
40.8,2.003,1.787,0.452,9.285,11.723,0.922,0.797,-0.237,-0.293
40.8,2.48,1.738,0.713,12.695,13.22,1.066,0.725,0.484,0.199
40.8,2.323,1.744,0.661,11.402,12.503,1.141,0.773,-0.398,-0.474
40.8,2.418,1.617,0.743,11.06,12.555,0.99,0.721,0.095,-0.351
40.8,2.48,1.817,0.68,12.874,13.296,1.109,0.895,0.22,-0.57
40.8,2.46,1.775,0.692,11.932,12.815,0.94,0.845,0.438,-0.529
40.8,2.384,1.721,0.692,11.723,12.844,1.02,0.698,0.462,0.216
40.8,2.367,1.756,0.671,12.315,12.965,1.209,0.813,-0.617,-0.112
40.8,2.535,1.683,0.748,11.433,12.777,1.011,0.787,0.085,-0.371
41.1,2.327,1.759,0.654,11.424,12.549,0.911,0.809,0.777,-0.484
41.1,2.495,1.789,0.697,11.867,12.991,1.098,0.745,1.041,0.224
41.1,2.526,1.749,0.722,12.673,13.371,1.113,0.752,-0.01,-0.004
41.1,2.458,1.653,0.74,11.375,12.759,1.1,0.769,-0.031,-0.596
41.1,2.507,1.808,0.693,12.778,13.412,1.11,0.769,0.602,-0.154
41.1,2.386,1.677,0.711,11.381,12.745,1.12,0.707,-0.074,-0.365
41.1,2.423,1.719,0.705,11.7,12.835,1.031,0.779,0.11,-0.564
41.1,2.474,1.456,0.809,9.898,12.33,1.019,0.621,1.103,-0.345
41.1,2.291,1.904,0.556,12.539,12.988,0.934,0.878,0.688,-0.455
41.1,2.475,1.773,0.698,12.744,13.245,1.056,0.775,0.111,-0.178
40.5,2.408,1.762,0.682,12.377,12.954,0.995,0.813,0.222,-0.297
40.5,2.367,1.712,0.691,11.979,12.754,0.941,0.796,1.858,-0.479
40.5,2.389,1.501,0.778,10.329,12.292,1.021,0.687,0.097,-0.098
40.5,2.325,1.703,0.681,11.4,12.555,1.023,0.739,0.396,-0.14
40.5,2.331,1.901,0.579,12.225,13.026,1.042,0.727,-0.28,-0.222
40.5,2.503,1.645,0.754,11.902,12.911,1.044,0.792,0.35,-0.813
40.5,2.29,1.747,0.646,11.578,12.594,1.065,0.726,0.131,-0.151
40.5,2.484,1.778,0.698,12.375,13.128,1.105,0.742,0.003,0.104
40.5,2.491,1.746,0.713,12.246,13.101,1.028,0.744,0.324,-0.016
40.5,2.249,1.814,0.591,10.589,12.392,0.997,0.739,-0.158,-0.377
41.3,2.722,1.697,0.782,12.448,13.289,1.038,0.852,-0.214,-0.76
41.3,2.273,1.788,0.618,11.431,12.54,0.945,0.752,0.42,-0.073
41.3,2.591,1.754,0.736,13.101,13.575,1.183,0.613,0.059,0.814
41.3,2.484,1.692,0.732,12.186,13.175,1.07,0.694,0.707,0.056
41.3,2.432,1.849,0.65,12.978,13.326,1.115,0.822,0.045,-0.573
41.3,2.505,1.842,0.678,12.324,13.18,0.992,0.807,0.336,-0.222
41.3,2.469,1.761,0.701,12.278,13.055,1.022,0.754,0.392,-0.294
41.3,2.55,1.737,0.732,12.691,13.364,1.128,0.733,0.622,-0.089
41.3,2.51,1.804,0.695,12.886,13.466,1.147,0.799,-0.079,-0.312
41.3,2.384,1.841,0.635,11.934,12.904,1.174,0.833,0.226,-0.202
41.5,2.541,1.762,0.721,12.343,13.147,1.043,0.778,0.358,-0.144
41.5,2.493,1.828,0.68,11.735,12.96,0.966,0.745,-0.083,-0.453
41.5,2.51,1.654,0.752,11.089,12.837,1.037,0.623,0.544,0.923
41.5,2.57,1.771,0.725,12.409,13.316,1.053,0.85,0.496,-0.536
