true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
38.8,2.4,1.786,0.668,13.129,13.163,0.946,0.77,0.164,-0.403
38.8,2.373,1.787,0.658,12.978,13.088,1.005,0.749,-0.092,-0.264
38.8,2.403,1.783,0.67,13.059,13.14,0.955,0.723,0.421,-0.304
38.8,2.383,1.786,0.662,13.087,13.113,0.973,0.758,-0.2,-0.368
38.8,2.405,1.777,0.674,13.144,13.157,0.983,0.736,0.282,-0.269
38.8,2.38,1.796,0.656,13.174,13.145,0.969,0.762,0.069,-0.36
38.8,2.394,1.774,0.672,13.02,13.095,0.993,0.734,-0.084,-0.255
38.8,2.382,1.784,0.663,13.145,13.135,0.99,0.732,0.034,-0.209
38.6,2.377,1.769,0.668,12.953,13.068,0.969,0.71,-0.146,-0.142
38.6,2.376,1.782,0.662,12.969,13.065,0.983,0.724,0.088,-0.245
38.6,2.334,1.784,0.645,12.883,12.971,0.932,0.729,0.323,-0.175
38.6,2.389,1.775,0.669,13.022,13.102,0.987,0.751,0.095,-0.286
38.6,2.383,1.773,0.668,13.003,13.079,0.984,0.748,0.062,-0.42
38.6,2.383,1.784,0.663,13.037,13.089,0.97,0.731,0.125,-0.26
38.6,2.304,1.796,0.626,12.729,12.906,0.973,0.739,0.08,-0.277
38.6,2.386,1.774,0.669,13.083,13.106,0.994,0.72,0.159,-0.192
38.6,2.371,1.763,0.669,12.932,13.048,0.935,0.73,0.243,-0.225
38.6,2.392,1.781,0.668,13.096,13.127,0.97,0.722,0.058,-0.234
38.5,2.358,1.784,0.654,12.932,13.022,0.936,0.706,0.308,-0.084
38.5,2.322,1.759,0.653,12.564,12.847,0.945,0.69,0.203,-0.279
38.5,2.367,1.783,0.658,13.015,13.073,1.021,0.74,0.052,-0.302
38.5,2.391,1.776,0.67,13.067,13.104,0.965,0.74,0.128,-0.333
38.5,2.379,1.782,0.663,13.106,13.098,0.993,0.738,-0.023,-0.333
38.5,2.389,1.778,0.668,13.114,13.124,0.97,0.718,-0.138,-0.213
38.5,2.373,1.777,0.663,12.947,13.052,0.982,0.74,0.017,-0.278
38.5,2.399,1.741,0.688,12.855,13.038,0.967,0.731,-0.017,-0.23
38.5,2.374,1.778,0.663,13.047,13.076,0.999,0.748,0.132,-0.352
38.5,2.357,1.748,0.671,12.681,12.933,0.984,0.715,0.131,-0.264
39.3,2.43,1.78,0.681,13.284,13.279,0.986,0.718,0.378,-0.121
39.3,2.444,1.806,0.674,13.447,13.344,1.036,0.74,0.07,-0.206
39.3,2.44,1.803,0.674,13.581,13.369,0.975,0.757,0.189,-0.25
39.3,2.419,1.808,0.664,13.423,13.317,1.002,0.731,0.058,-0.151
39.3,2.44,1.804,0.673,13.569,13.365,1.012,0.739,0.108,-0.232
39.3,2.456,1.79,0.684,13.411,13.325,0.964,0.717,0.257,-0.101
39.3,2.441,1.812,0.67,13.423,13.335,1.007,0.743,0.064,-0.302
39.3,2.394,1.807,0.656,13.255,13.209,0.941,0.764,0.22,-0.366
39.3,2.437,1.8,0.674,13.529,13.343,1.004,0.753,0.135,-0.287
39.3,2.433,1.796,0.675,13.415,13.312,0.999,0.747,0.074,-0.31
39.6,2.454,1.789,0.685,13.507,13.352,1.006,0.735,-0.029,-0.345
39.6,2.452,1.777,0.689,13.403,13.34,1.046,0.74,0.065,-0.289
39.6,2.482,1.782,0.696,13.681,13.454,1.024,0.736,0.137,-0.248
39.6,2.441,1.823,0.665,13.594,13.393,1.004,0.725,0.32,-0.207
39.6,2.468,1.811,0.679,13.72,13.473,1.016,0.779,0.078,-0.381
39.6,2.454,1.815,0.673,13.582,13.417,1.022,0.747,0.056,-0.249
39.6,2.442,1.796,0.678,13.585,13.382,0.989,0.759,0.275,-0.242
39.6,2.449,1.789,0.683,13.491,13.376,0.975,0.731,0.275,-0.299
39.6,2.423,1.811,0.664,13.545,13.334,1.045,0.755,-0.198,-0.258
39.6,2.464,1.795,0.685,13.721,13.459,1.045,0.738,-0.095,-0.223
39.2,2.415,1.812,0.661,13.465,13.291,0.995,0.749,0.108,-0.092
39.2,2.431,1.814,0.666,13.565,13.358,1.05,0.723,-0.092,-0.227
39.2,2.435,1.804,0.672,13.487,13.341,1.017,0.715,0.004,-0.346
39.2,2.44,1.768,0.689,13.304,13.252,1.007,0.747,0.068,-0.253
39.2,2.395,1.801,0.659,13.297,13.225,0.982,0.762,0.074,-0.334
39.2,2.416,1.784,0.674,13.255,13.226,0.956,0.741,0.222,-0.41
39.2,2.416,1.8,0.667,13.298,13.251,1.011,0.735,0.074,-0.293
39.2,2.396,1.804,0.658,13.351,13.236,1.005,0.733,-0.076,-0.309
39.2,2.402,1.803,0.661,13.333,13.23,0.986,0.704,0.275,0.124
39.2,2.388,1.79,0.662,13.208,13.163,0.981,0.728,0.23,-0.168
39.5,2.475,1.809,0.683,13.819,13.492,1.008,0.748,0.116,-0.369
39.5,2.468,1.802,0.683,13.763,13.484,1.032,0.726,-0.082,-0.248
39.5,2.442,1.807,0.673,13.518,13.369,0.974,0.755,0.193,-0.335
39.5,2.478,1.794,0.69,13.765,13.479,1.005,0.78,0.02,-0.26
39.5,2.472,1.81,0.681,13.828,13.499,1.025,0.75,0.175,-0.262
39.5,2.419,1.811,0.663,13.557,13.368,1.003,0.76,0.077,-0.424
39.5,2.445,1.805,0.675,13.573,13.386,1.003,0.73,0.193,-0.18
39.5,2.453,1.818,0.671,13.708,13.43,1.032,0.746,-0.011,-0.301
39.5,2.439,1.806,0.672,13.555,13.365,0.998,0.72,0.037,-0.165
39.5,2.448,1.804,0.676,13.636,13.424,0.984,0.751,0.128,-0.376
39.9,2.503,1.817,0.688,14.052,13.609,1.025,0.76,-0.013,-0.321
39.9,2.485,1.821,0.68,13.889,13.549,1.052,0.732,0.138,-0.133
39.9,2.499,1.807,0.691,13.813,13.523,1.03,0.718,0.107,-0.113
39.9,2.468,1.806,0.682,13.732,13.481,1.025,0.756,0.025,-0.35
39.9,2.5,1.818,0.686,14.013,13.624,1.034,0.749,0.236,-0.206
39.9,2.5,1.816,0.687,13.919,13.582,0.994,0.755,0.218,-0.356
39.9,2.501,1.832,0.681,14.128,13.644,1.05,0.75,-0.086,-0.225
39.9,2.465,1.819,0.675,13.733,13.477,0.992,0.77,0.162,-0.288
39.9,2.465,1.834,0.668,13.952,13.542,1.046,0.78,-0.064,-0.41
39.9,2.477,1.81,0.683,13.766,13.499,1.059,0.728,-0.093,-0.333
39.4,2.396,1.815,0.653,13.459,13.276,1.01,0.769,-0.36,-0.398
39.4,2.414,1.79,0.671,13.343,13.261,0.946,0.732,0.256,-0.186
39.4,2.46,1.805,0.68,13.668,13.421,0.982,0.761,0.241,-0.324
39.4,2.436,1.81,0.67,13.593,13.382,1.024,0.729,0.155,-0.097
39.4,2.443,1.807,0.673,13.514,13.358,0.998,0.732,0.278,-0.179
39.4,2.41,1.811,0.66,13.398,13.258,0.98,0.747,0.237,-0.295
39.4,2.459,1.806,0.679,13.75,13.45,1.021,0.737,0.147,-0.271
39.4,2.467,1.766,0.698,13.416,13.337,1.004,0.751,0.154,-0.349
39.4,2.438,1.798,0.675,13.455,13.35,1.005,0.73,-0.018,-0.21
39.4,2.444,1.796,0.678,13.475,13.333,1.0,0.727,-0.016,-0.287
39.0,2.407,1.784,0.671,13.289,13.228,1.002,0.724,0.027,-0.181
39.0,2.397,1.786,0.667,13.179,13.189,0.988,0.717,0.214,-0.103
39.0,2.41,1.812,0.659,13.408,13.274,1.031,0.738,0.051,-0.187
39.0,2.41,1.795,0.667,13.342,13.234,0.996,0.759,-0.04,-0.398
39.0,2.412,1.783,0.673,13.219,13.202,0.968,0.733,0.087,-0.394
39.0,2.419,1.787,0.674,13.31,13.247,1.042,0.734,-0.083,-0.293
39.0,2.402,1.758,0.681,12.902,13.089,0.958,0.723,0.299,-0.344
39.0,2.433,1.782,0.681,13.424,13.276,0.98,0.714,0.115,-0.106
39.0,2.413,1.794,0.669,13.314,13.248,1.005,0.753,-0.092,-0.366
39.0,2.401,1.807,0.658,13.354,13.239,1.008,0.733,-0.01,-0.282
40.0,2.5,1.812,0.689,14.028,13.618,1.035,0.732,0.069,-0.291
40.0,2.489,1.833,0.676,13.989,13.601,1.028,0.785,0.047,-0.381
40.0,2.503,1.834,0.681,14.124,13.647,1.002,0.769,0.237,-0.366
40.0,2.484,1.826,0.678,13.924,13.59,1.005,0.715,0.193,-0.071
40.0,2.51,1.836,0.682,14.28,13.707,1.055,0.725,0.097,0.041
40.0,2.508,1.799,0.696,13.992,13.604,1.038,0.768,-0.049,-0.35
40.0,2.493,1.843,0.673,14.182,13.641,1.032,0.766,0.074,-0.32
40.0,2.5,1.82,0.686,14.031,13.628,1.057,0.745,-0.183,-0.219
40.0,2.505,1.83,0.683,14.017,13.625,0.989,0.72,0.247,-0.142
40.0,2.503,1.82,0.687,14.057,13.629,1.035,0.752,0.128,-0.343
39.7,2.484,1.797,0.69,13.815,13.503,1.061,0.754,0.134,-0.34
39.7,2.484,1.81,0.685,13.821,13.518,0.999,0.742,0.388,-0.225
39.7,2.438,1.791,0.678,13.38,13.315,0.999,0.749,0.293,-0.302
39.7,2.477,1.817,0.679,13.822,13.507,0.994,0.755,0.149,-0.348
39.7,2.456,1.813,0.675,13.586,13.412,1.0,0.725,0.23,-0.127
39.7,2.468,1.826,0.673,13.945,13.543,1.035,0.73,0.126,-0.193
39.7,2.44,1.803,0.674,13.553,13.365,0.979,0.732,0.327,-0.18
39.7,2.459,1.82,0.672,13.813,13.486,1.037,0.748,0.032,-0.228
39.7,2.483,1.8,0.689,13.736,13.477,0.977,0.738,0.477,-0.176
39.7,2.461,1.821,0.673,13.748,13.469,1.013,0.756,0.044,-0.353
39.8,2.491,1.817,0.684,13.958,13.575,1.016,0.739,0.136,-0.141
39.8,2.483,1.835,0.674,14.061,13.6,1.01,0.775,0.148,-0.325
39.8,2.461,1.816,0.675,13.774,13.495,1.036,0.746,0.017,-0.239
39.8,2.48,1.826,0.677,13.964,13.567,1.012,0.752,0.174,-0.217
39.8,2.491,1.827,0.68,13.99,13.592,1.055,0.742,0.007,-0.31
39.8,2.476,1.83,0.673,13.942,13.561,1.041,0.721,0.087,-0.167
39.8,2.497,1.807,0.69,13.914,13.567,1.011,0.758,0.246,-0.336
39.8,2.433,1.815,0.666,13.61,13.425,1.021,0.745,0.024,-0.329
39.8,2.468,1.823,0.674,13.822,13.474,0.977,0.736,0.131,-0.146
39.8,2.477,1.823,0.677,13.806,13.509,1.017,0.742,0.053,-0.269
40.1,2.501,1.835,0.679,14.228,13.68,1.044,0.74,0.121,-0.221
40.1,2.512,1.831,0.685,14.041,13.644,1.046,0.762,0.068,-0.259
40.1,2.507,1.811,0.692,13.94,13.61,1.043,0.753,0.042,-0.274
40.1,2.467,1.846,0.664,14.072,13.589,1.04,0.747,-0.022,-0.265
40.1,2.489,1.815,0.684,13.885,13.577,1.011,0.74,0.314,-0.159
40.1,2.51,1.825,0.686,14.13,13.678,1.039,0.776,0.211,-0.397
40.1,2.463,1.84,0.665,14.015,13.557,1.013,0.765,-0.07,-0.273
40.1,2.517,1.83,0.687,14.255,13.698,1.042,0.758,-0.08,-0.294
40.1,2.521,1.825,0.69,14.181,13.692,1.048,0.755,0.03,-0.265
40.1,2.479,1.828,0.676,13.912,13.571,1.018,0.748,0.318,-0.237
40.2,2.513,1.824,0.688,14.104,13.681,1.049,0.74,0.148,-0.315
40.2,2.504,1.838,0.679,14.259,13.703,1.077,0.752,-0.071,-0.277
40.2,2.536,1.846,0.686,14.455,13.798,1.064,0.762,0.023,-0.333
40.2,2.502,1.848,0.674,14.123,13.669,1.021,0.765,0.203,-0.179
40.2,2.531,1.827,0.692,14.256,13.723,1.007,0.761,0.068,-0.251
40.2,2.519,1.824,0.69,14.184,13.681,1.043,0.731,0.291,-0.14
40.2,2.514,1.838,0.682,14.255,13.71,1.05,0.765,0.273,-0.256
40.2,2.496,1.831,0.679,14.034,13.627,1.052,0.754,0.009,-0.284
40.2,2.503,1.824,0.685,14.068,13.639,1.032,0.753,0.334,-0.265
40.2,2.495,1.838,0.676,14.086,13.653,1.013,0.749,0.242,-0.21
39.1,2.419,1.798,0.669,13.365,13.268,1.037,0.746,-0.212,-0.378
39.1,2.423,1.786,0.676,13.349,13.261,0.966,0.756,0.275,-0.371
39.1,2.423,1.807,0.666,13.527,13.325,0.98,0.757,0.265,-0.331
39.1,2.419,1.803,0.667,13.439,13.313,1.019,0.731,0.102,-0.246
39.1,2.411,1.788,0.671,13.352,13.251,0.999,0.737,0.234,-0.21
39.1,2.414,1.806,0.664,13.408,13.273,1.001,0.751,-0.022,-0.3
39.1,2.438,1.788,0.68,13.396,13.304,1.034,0.707,0.011,-0.187
39.1,2.396,1.796,0.662,13.216,13.204,0.96,0.761,-0.035,-0.354
39.1,2.394,1.802,0.658,13.27,13.193,0.987,0.735,0.006,-0.252
39.1,2.411,1.811,0.66,13.353,13.261,1.002,0.731,-0.061,-0.187
40.3,2.503,1.85,0.673,14.201,13.69,1.061,0.734,0.044,-0.147
40.3,2.535,1.836,0.69,14.344,13.769,1.027,0.728,0.116,-0.13
40.3,2.543,1.838,0.691,14.444,13.827,1.063,0.758,0.09,-0.142
40.3,2.538,1.841,0.688,14.368,13.791,1.076,0.743,0.111,-0.193
40.3,2.513,1.843,0.68,14.289,13.723,1.054,0.749,0.293,-0.077
40.3,2.501,1.834,0.68,14.042,13.657,1.032,0.744,0.077,-0.278
40.3,2.496,1.83,0.68,13.983,13.592,1.021,0.752,0.017,-0.2
40.3,2.52,1.843,0.682,14.353,13.752,1.033,0.768,0.211,-0.359
40.3,2.542,1.829,0.694,14.344,13.778,1.024,0.775,0.016,-0.309
40.3,2.509,1.826,0.686,14.117,13.651,1.02,0.752,0.073,-0.182
40.5,2.538,1.832,0.692,14.137,13.742,1.077,0.727,0.08,-0.114
40.5,2.55,1.82,0.7,14.264,13.788,1.086,0.731,-0.086,-0.175
40.5,2.553,1.83,0.697,14.441,13.851,1.053,0.755,0.27,-0.177
40.5,2.535,1.838,0.689,14.351,13.781,1.007,0.733,0.212,-0.15
40.5,2.54,1.829,0.694,14.373,13.815,1.062,0.744,0.178,-0.203
40.5,2.511,1.842,0.679,14.313,13.75,0.998,0.73,0.147,-0.072
40.5,2.536,1.849,0.684,14.557,13.858,1.039,0.745,0.139,-0.205
40.5,2.547,1.832,0.695,14.36,13.799,1.024,0.777,0.501,-0.381
40.5,2.551,1.832,0.696,14.356,13.795,1.072,0.757,-0.187,-0.411
40.5,2.549,1.853,0.687,14.628,13.878,1.055,0.785,-0.062,-0.383
40.6,2.548,1.822,0.699,14.279,13.775,1.026,0.747,0.138,-0.268
40.6,2.545,1.84,0.691,14.46,13.833,1.061,0.724,0.197,0.028
40.6,2.53,1.845,0.684,14.423,13.787,1.026,0.753,0.132,-0.169
40.6,2.53,1.854,0.681,14.483,13.829,1.074,0.795,-0.05,-0.334
40.6,2.522,1.857,0.676,14.403,13.799,1.043,0.735,0.169,-0.027
40.6,2.531,1.862,0.678,14.493,13.803,1.059,0.74,-0.081,-0.067
40.6,2.525,1.847,0.682,14.365,13.786,1.11,0.719,-0.071,-0.199
40.6,2.54,1.863,0.68,14.501,13.839,1.079,0.771,-0.201,-0.188
40.6,2.505,1.839,0.679,14.188,13.691,1.022,0.755,0.261,-0.147
40.6,2.532,1.842,0.686,14.399,13.806,1.1,0.763,-0.111,-0.296
40.7,2.534,1.863,0.678,14.651,13.878,1.009,0.789,-0.029,-0.355
40.7,2.569,1.86,0.69,14.595,13.913,1.088,0.772,-0.014,-0.227
40.7,2.578,1.845,0.698,14.711,13.949,1.068,0.759,0.124,-0.277
40.7,2.564,1.85,0.692,14.599,13.903,1.089,0.739,-0.041,-0.155
40.7,2.528,1.849,0.682,14.497,13.845,1.047,0.77,0.24,-0.281
40.7,2.541,1.853,0.685,14.454,13.831,1.026,0.764,0.184,-0.334
40.7,2.544,1.859,0.683,14.534,13.862,1.046,0.749,0.069,-0.226
40.7,2.558,1.855,0.688,14.721,13.948,1.069,0.783,0.048,-0.329
40.7,2.572,1.826,0.704,14.498,13.888,1.035,0.727,0.368,-0.156
40.7,2.554,1.846,0.691,14.564,13.882,1.061,0.777,-0.007,-0.287
40.4,2.536,1.835,0.69,14.383,13.777,1.002,0.761,0.226,-0.245
40.4,2.531,1.832,0.69,14.23,13.736,0.996,0.746,0.007,-0.259
40.4,2.541,1.823,0.697,14.262,13.77,1.067,0.757,-0.025,-0.151
40.4,2.52,1.834,0.686,14.267,13.739,1.006,0.732,0.289,-0.117
40.4,2.493,1.856,0.668,14.335,13.732,1.039,0.773,0.129,-0.244
40.4,2.52,1.862,0.674,14.472,13.789,1.039,0.759,0.03,-0.332
40.4,2.512,1.845,0.679,14.266,13.723,1.045,0.739,0.15,-0.137
40.4,2.536,1.835,0.69,14.342,13.764,1.054,0.716,0.159,-0.083
40.4,2.519,1.845,0.681,14.355,13.751,1.034,0.754,-0.068,-0.385
40.4,2.546,1.815,0.701,14.192,13.73,1.024,0.745,0.217,-0.184
41.0,2.556,1.855,0.688,14.705,13.932,1.013,0.795,0.22,-0.447
41.0,2.615,1.84,0.711,14.805,14.03,1.109,0.751,-0.013,-0.146
41.0,2.545,1.873,0.677,14.665,13.918,1.027,0.73,0.282,-0.068
41.0,2.599,1.868,0.695,14.989,14.094,1.066,0.788,0.211,-0.282
41.0,2.571,1.863,0.689,14.819,13.994,1.054,0.756,0.216,-0.204
41.0,2.537,1.863,0.679,14.561,13.863,1.06,0.748,0.013,-0.276
41.0,2.588,1.841,0.703,14.679,13.97,1.085,0.738,0.115,-0.243
41.0,2.577,1.856,0.694,14.736,13.963,1.026,0.754,0.164,-0.183
41.0,2.588,1.875,0.689,14.908,14.043,1.037,0.753,0.254,-0.162
41.0,2.606,1.849,0.705,14.837,14.035,1.03,0.742,0.134,-0.08
41.2,2.608,1.847,0.706,14.903,14.065,1.069,0.766,0.232,-0.314
41.2,2.627,1.845,0.712,14.911,14.109,1.056,0.766,0.041,-0.293
41.2,2.615,1.855,0.705,14.902,14.082,1.082,0.748,-0.102,-0.153
41.2,2.596,1.861,0.697,14.925,14.057,1.058,0.775,0.232,-0.223
41.2,2.573,1.878,0.684,14.823,14.004,1.056,0.779,0.194,-0.131
41.2,2.622,1.863,0.704,14.942,14.112,1.079,0.752,0.425,-0.175
41.2,2.565,1.883,0.679,14.947,14.034,1.119,0.765,-0.133,-0.227
41.2,2.6,1.851,0.702,14.684,14.015,1.074,0.769,0.159,-0.175
41.2,2.59,1.869,0.692,14.908,14.071,1.07,0.78,-0.025,-0.307
41.2,2.604,1.863,0.699,14.965,14.097,1.073,0.782,0.157,-0.174
41.1,2.589,1.874,0.69,15.04,14.081,1.072,0.794,0.129,-0.227
41.1,2.581,1.864,0.692,14.863,14.023,1.08,0.76,-0.167,-0.279
41.1,2.593,1.864,0.695,14.914,14.062,1.057,0.752,0.09,-0.121
41.1,2.589,1.851,0.699,14.741,14.017,1.09,0.721,0.128,-0.177
41.1,2.611,1.869,0.699,14.973,14.102,1.079,0.758,0.128,-0.386
41.1,2.604,1.866,0.697,14.813,14.058,1.028,0.746,0.232,-0.113
41.1,2.594,1.861,0.697,14.903,14.041,1.057,0.76,0.23,-0.224
41.1,2.599,1.862,0.698,14.838,14.058,1.074,0.745,0.093,-0.101
41.1,2.603,1.871,0.695,14.993,14.106,1.114,0.756,0.144,-0.276
41.1,2.614,1.855,0.704,14.855,14.046,1.027,0.773,0.265,-0.329
41.3,2.605,1.852,0.703,14.8,14.038,1.08,0.773,0.0,-0.171
41.3,2.618,1.868,0.701,15.005,14.137,1.056,0.759,0.118,-0.269
41.3,2.576,1.879,0.684,14.932,14.083,1.062,0.781,0.091,-0.233
41.3,2.631,1.882,0.698,15.297,14.237,1.07,0.783,0.447,-0.255
41.3,2.609,1.868,0.698,15.037,14.148,1.075,0.76,0.244,-0.164
41.3,2.622,1.884,0.696,15.145,14.171,1.02,0.777,0.416,-0.236
41.3,2.594,1.864,0.696,14.945,14.081,1.09,0.762,0.162,-0.265
41.3,2.621,1.883,0.696,15.246,14.215,1.084,0.782,0.1,-0.286
41.3,2.639,1.87,0.706,15.016,14.173,1.08,0.731,0.264,-0.104
41.3,2.61,1.867,0.699,15.009,14.113,1.091,0.753,0.248,-0.076
41.5,2.646,1.89,0.7,15.341,14.298,1.085,0.768,0.105,-0.226
41.5,2.633,1.869,0.705,15.192,14.215,1.075,0.771,0.289,-0.127
41.5,2.631,1.891,0.696,15.308,14.251,1.1,0.751,0.091,-0.174
41.5,2.614,1.861,0.702,15.027,14.146,1.064,0.758,0.231,-0.137
41.5,2.627,1.883,0.697,15.303,14.234,1.082,0.782,0.267,-0.139
41.5,2.653,1.865,0.711,15.244,14.269,1.079,0.747,0.243,-0.211
41.5,2.641,1.866,0.708,14.972,14.178,1.056,0.752,0.234,-0.22
41.5,2.636,1.869,0.705,15.168,14.242,1.118,0.768,0.045,-0.328
41.5,2.635,1.87,0.704,15.276,14.246,1.053,0.79,0.189,-0.248
41.5,2.657,1.88,0.706,15.386,14.294,1.073,0.762,0.262,-0.136
40.8,2.588,1.858,0.696,14.819,14.016,1.085,0.752,0.107,-0.16
40.8,2.592,1.855,0.698,14.657,13.969,1.072,0.753,0.111,-0.266
40.8,2.551,1.862,0.684,14.652,13.906,1.075,0.732,0.273,-0.196
40.8,2.535,1.867,0.676,14.586,13.865,1.079,0.761,-0.071,-0.27
40.8,2.576,1.822,0.707,14.374,13.84,1.048,0.749,0.341,-0.218
40.8,2.579,1.852,0.696,14.803,13.986,1.052,0.752,0.135,-0.255
40.8,2.562,1.834,0.698,14.541,13.897,1.072,0.752,0.148,-0.179
40.8,2.552,1.863,0.684,14.643,13.942,1.082,0.76,0.31,-0.273
40.8,2.577,1.861,0.692,14.764,13.979,1.05,0.785,0.076,-0.38
40.8,2.592,1.832,0.707,14.625,13.946,1.094,0.738,0.112,-0.068
41.6,2.65,1.878,0.705,15.249,14.268,1.065,0.757,0.155,-0.204
41.6,2.646,1.876,0.705,15.266,14.278,1.13,0.77,-0.069,-0.239
41.6,2.613,1.892,0.69,14.906,14.148,1.044,0.75,0.374,-0.104
41.6,2.633,1.88,0.7,15.314,14.24,1.075,0.775,0.178,-0.149
41.6,2.655,1.866,0.711,15.287,14.268,1.109,0.776,-0.003,-0.173
41.6,2.637,1.86,0.709,15.187,14.228,1.034,0.788,0.437,-0.314
41.6,2.646,1.869,0.708,15.207,14.249,1.123,0.743,-0.027,-0.067
41.6,2.599,1.897,0.684,15.052,14.163,1.062,0.773,0.109,-0.281
41.6,2.625,1.869,0.702,15.166,14.2,1.079,0.767,0.179,-0.134
41.6,2.615,1.888,0.692,15.291,14.204,1.135,0.779,-0.037,-0.223
41.7,2.66,1.877,0.708,15.27,14.286,1.052,0.765,0.275,-0.25
41.7,2.637,1.899,0.694,15.534,14.316,1.117,0.791,0.008,-0.242
41.7,2.644,1.893,0.698,15.44,14.304,1.069,0.755,0.319,-0.123
41.7,2.653,1.897,0.699,15.512,14.335,1.075,0.765,0.24,-0.107
41.7,2.65,1.891,0.701,15.36,14.3,1.074,0.794,0.363,-0.242
41.7,2.669,1.89,0.706,15.491,14.354,1.077,0.764,0.219,-0.149
41.7,2.64,1.889,0.698,15.407,14.289,1.077,0.755,0.383,-0.179
41.7,2.614,1.888,0.692,15.18,14.193,1.088,0.78,0.114,-0.251
41.7,2.659,1.881,0.707,15.376,14.305,1.071,0.787,0.193,-0.404
41.7,2.632,1.875,0.702,15.267,14.256,1.112,0.725,0.166,-0.161
41.4,2.612,1.864,0.7,14.98,14.12,1.104,0.758,-0.081,-0.215
41.4,2.596,1.862,0.697,14.869,14.062,1.093,0.755,-0.116,-0.196
41.4,2.606,1.875,0.695,15.099,14.155,1.083,0.763,0.229,-0.315
41.4,2.595,1.879,0.69,14.987,14.111,1.053,0.781,0.122,-0.285
41.4,2.619,1.883,0.695,15.217,14.212,1.039,0.765,0.512,-0.251
41.4,2.588,1.893,0.682,15.085,14.137,1.095,0.782,-0.104,-0.252
41.4,2.639,1.882,0.701,15.214,14.227,1.065,0.766,0.24,-0.152
41.4,2.626,1.846,0.711,14.864,14.097,1.049,0.754,0.226,-0.202
41.4,2.63,1.88,0.699,15.116,14.184,1.053,0.776,0.189,-0.208
41.4,2.631,1.868,0.704,15.086,14.178,1.098,0.738,0.019,-0.112
40.9,2.598,1.83,0.71,14.729,13.996,1.069,0.756,0.24,-0.338
40.9,2.579,1.853,0.695,14.725,13.966,1.075,0.761,0.027,-0.252
40.9,2.592,1.853,0.699,14.761,14.001,1.053,0.759,0.246,-0.266
40.9,2.562,1.823,0.703,14.341,13.837,1.055,0.786,0.153,-0.421
40.9,2.609,1.835,0.711,14.624,13.976,1.069,0.749,0.248,-0.314
40.9,2.578,1.855,0.694,14.781,13.993,1.042,0.753,0.221,-0.269
40.9,2.584,1.867,0.691,14.74,14.017,1.034,0.759,0.547,-0.155
40.9,2.547,1.868,0.68,14.589,13.907,1.055,0.768,0.021,-0.241
40.9,2.557,1.874,0.681,14.785,13.97,1.066,0.754,0.101,-0.183
40.9,2.603,1.846,0.705,14.728,13.992,1.011,0.786,0.203,-0.355
42.2,2.731,1.904,0.717,15.934,14.608,1.145,0.775,-0.066,-0.343
42.2,2.713,1.894,0.716,15.796,14.547,1.093,0.774,0.003,-0.266
42.2,2.711,1.914,0.708,15.952,14.578,1.079,0.781,0.351,-0.128
42.2,2.713,1.894,0.716,15.857,14.543,1.136,0.773,0.167,-0.256
42.2,2.721,1.899,0.716,15.828,14.57,1.118,0.784,0.268,-0.279
42.2,2.701,1.881,0.718,15.712,14.484,1.097,0.752,0.519,-0.254
42.2,2.713,1.906,0.712,15.943,14.563,1.151,0.785,0.183,-0.316
42.2,2.698,1.901,0.71,15.847,14.54,1.089,0.787,0.301,-0.216
42.2,2.669,1.926,0.692,15.777,14.464,1.086,0.798,0.295,-0.166
42.2,2.712,1.897,0.715,15.861,14.54,1.09,0.745,0.442,-0.055
42.1,2.682,1.902,0.705,15.769,14.489,1.094,0.774,0.126,-0.129
42.1,2.676,1.906,0.702,15.701,14.481,1.08,0.752,0.308,-0.136
42.1,2.675,1.898,0.705,15.525,14.395,1.088,0.756,0.052,-0.137
42.1,2.687,1.893,0.71,15.781,14.479,1.132,0.785,0.116,-0.292
42.1,2.697,1.887,0.714,15.661,14.477,1.079,0.734,0.46,-0.121
42.1,2.684,1.918,0.7,15.858,14.513,1.068,0.81,0.074,-0.253
42.1,2.717,1.892,0.718,15.752,14.555,1.086,0.723,0.506,-0.084
42.1,2.714,1.878,0.722,15.635,14.481,1.146,0.792,-0.01,-0.438
42.1,2.721,1.898,0.716,15.762,14.514,1.083,0.747,0.061,-0.189
42.1,2.697,1.891,0.713,15.806,14.489,1.109,0.766,0.199,-0.151
42.0,2.703,1.883,0.717,15.76,14.486,1.086,0.768,0.347,-0.223
42.0,2.706,1.871,0.723,15.553,14.443,1.118,0.782,0.151,-0.315
42.0,2.687,1.907,0.704,15.822,14.483,1.133,0.759,0.105,-0.074
42.0,2.688,1.902,0.707,15.797,14.507,1.139,0.782,0.073,-0.326
42.0,2.693,1.893,0.711,15.51,14.418,1.097,0.765,0.221,-0.19
42.0,2.713,1.883,0.72,15.587,14.478,1.127,0.785,0.254,-0.162
42.0,2.722,1.905,0.714,16.017,14.6,1.156,0.79,-0.129,-0.2
42.0,2.697,1.863,0.723,15.51,14.404,1.114,0.755,0.262,-0.254
42.0,2.693,1.888,0.713,15.639,14.464,1.117,0.751,0.245,-0.152
42.0,2.686,1.893,0.71,15.6,14.449,1.077,0.761,0.198,-0.154
