true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
41.7,45.366,27.201,1.602,1.442,8.241,3.086,1.102,0.771
41.7,48.076,26.768,1.662,1.459,7.136,3.432,0.945,0.843
41.7,58.262,30.619,1.975,1.643,8.415,2.592,0.923,0.781
41.7,51.128,27.989,1.751,1.442,8.099,3.266,1.029,0.82
41.7,51.345,29.249,1.613,1.504,8.473,3.291,0.892,0.754
41.7,41.837,24.633,1.577,1.358,7.371,3.537,1.031,0.866
41.7,46.075,25.554,1.853,1.411,7.313,3.993,1.18,0.887
41.7,56.036,29.491,1.754,1.629,7.974,2.998,0.926,0.81
41.7,52.159,28.513,1.742,1.544,7.918,2.799,0.993,0.806
41.7,58.419,30.589,1.811,1.57,8.681,2.807,0.935,0.785
41.7,42.26,25.774,1.631,1.344,7.487,3.407,1.004,0.799
41.7,45.391,25.884,1.667,1.344,7.047,3.767,0.932,0.851
41.7,45.192,26.661,1.408,1.308,7.2,3.651,0.88,0.799
41.7,50.596,28.485,1.611,1.48,8.708,2.826,1.026,0.784
41.7,53.827,29.559,1.741,1.535,8.408,3.363,0.936,0.774
41.7,53.118,28.677,1.67,1.575,8.051,2.767,1.017,0.812
41.7,55.991,29.268,2.069,1.637,7.924,2.965,0.915,0.821
41.7,52.481,28.301,1.945,1.485,7.827,3.354,0.96,0.823
41.7,50.644,27.873,1.611,1.446,8.06,2.903,1.026,0.819
41.7,54.612,29.766,1.592,1.506,8.7,3.406,0.942,0.775
41.7,50.921,28.272,1.738,1.523,7.815,3.162,0.979,0.801
41.7,45.7,26.999,1.707,1.346,8.116,3.611,1.031,0.788
42.0,47.221,27.133,1.672,1.484,7.978,2.965,0.946,0.806
42.0,53.459,29.682,1.575,1.505,8.609,2.956,0.959,0.763
42.0,40.235,25.223,1.476,1.263,7.438,3.579,1.002,0.795
42.0,45.783,26.641,1.84,1.415,7.336,3.648,0.894,0.811
42.0,41.065,25.349,1.421,1.325,7.637,3.36,0.98,0.803
42.0,40.172,24.406,1.369,1.304,7.484,4.058,1.015,0.848
42.0,42.133,24.752,1.515,1.328,6.6,4.154,1.042,0.864
42.0,51.682,28.069,1.974,1.632,7.906,2.922,1.055,0.824
42.0,54.031,28.644,1.97,1.524,7.884,3.109,1.023,0.828
42.0,52.995,28.822,1.765,1.615,8.303,2.925,1.004,0.802
42.0,44.883,26.791,1.606,1.459,7.55,3.231,0.91,0.786
42.0,51.814,28.65,1.714,1.461,7.828,3.011,0.908,0.793
42.0,46.073,26.503,1.543,1.328,7.591,3.842,1.047,0.824
42.0,42.177,24.37,1.405,1.278,6.627,3.77,1.083,0.892
42.0,46.736,26.302,1.515,1.321,6.775,3.637,0.912,0.849
42.0,57.188,28.861,1.935,1.642,7.847,3.008,1.002,0.863
42.0,52.93,28.275,1.456,1.459,8.653,3.571,1.058,0.832
42.0,39.76,24.065,1.433,1.307,6.484,3.722,0.96,0.863
42.0,40.52,24.974,1.444,1.329,7.538,3.949,1.125,0.816
42.0,46.589,26.692,1.437,1.347,8.571,3.606,1.065,0.822
42.0,44.219,25.199,1.652,1.387,7.245,3.754,1.121,0.875
42.0,54.871,28.835,1.684,1.537,7.867,2.807,0.956,0.829
42.0,48.467,27.265,1.556,1.418,7.918,3.116,1.117,0.819
42.0,51.295,27.538,1.926,1.499,7.23,3.061,0.975,0.85
42.0,50.558,28.275,1.479,1.512,8.358,3.54,0.946,0.795
41.3,49.407,27.539,1.768,1.603,8.137,3.846,1.088,0.819
41.3,48.689,28.1,1.553,1.479,7.699,2.958,0.909,0.775
41.3,42.166,24.419,1.58,1.333,7.489,4.079,1.201,0.889
41.3,52.109,28.147,1.853,1.507,8.436,2.898,1.046,0.827
41.3,50.393,27.595,1.736,1.579,7.569,2.937,0.992,0.832
41.3,45.233,26.954,2.023,1.425,8.045,3.272,1.097,0.782
41.3,46.078,26.324,1.46,1.367,7.632,3.255,1.104,0.836
41.3,46.51,27.106,1.607,1.482,7.33,3.483,0.901,0.795
41.3,49.686,27.708,2.07,1.596,7.461,2.637,0.947,0.813
41.3,46.309,27.253,1.542,1.376,8.052,3.347,1.133,0.784
41.3,53.286,27.951,1.62,1.308,8.164,2.796,1.112,0.857
41.3,48.862,27.327,1.771,1.452,8.007,2.865,1.183,0.822
41.3,48.793,26.616,1.656,1.495,7.493,2.828,1.097,0.866
41.3,52.706,28.019,1.688,1.509,8.145,3.112,0.962,0.844
41.3,36.031,22.725,1.523,1.195,6.394,4.024,1.091,0.877
41.3,53.883,29.615,2.022,1.722,8.315,2.914,0.932,0.772
41.3,53.458,29.532,1.645,1.534,8.262,2.956,0.871,0.77
41.3,53.447,27.884,1.959,1.447,7.649,3.05,1.032,0.864
41.3,38.539,23.762,1.406,1.212,6.5,3.944,1.002,0.858
41.3,44.125,25.169,1.624,1.373,7.066,3.898,1.116,0.875
41.3,42.483,25.088,1.614,1.319,6.994,3.295,0.936,0.848
41.3,37.612,23.84,1.499,1.214,7.43,3.483,1.249,0.832
41.3,47.811,26.348,1.883,1.464,7.082,3.326,1.129,0.865
41.3,49.809,27.387,1.608,1.456,8.413,3.232,1.028,0.834
41.3,51.093,27.647,1.735,1.425,7.368,3.151,0.966,0.84
42.1,41.088,24.788,1.432,1.296,7.477,3.529,0.976,0.84
42.1,44.837,25.97,1.734,1.498,7.639,3.368,1.091,0.835
42.1,46.636,26.17,1.506,1.363,7.921,3.559,1.154,0.856
42.1,47.396,26.771,1.254,1.298,7.704,3.144,1.022,0.831
42.1,53.006,28.948,1.683,1.401,8.332,3.169,0.991,0.795
42.1,46.395,26.473,1.506,1.363,7.281,3.082,1.013,0.832
42.1,49.885,28.454,1.718,1.519,7.667,3.328,0.866,0.774
42.1,50.313,27.314,1.561,1.364,7.723,3.061,1.015,0.847
42.1,53.773,28.952,1.886,1.639,8.273,2.808,0.99,0.806
42.1,50.953,28.821,1.559,1.448,8.184,3.042,0.902,0.771
42.1,58.945,30.518,1.641,1.495,8.439,2.867,0.935,0.795
42.1,50.59,27.146,1.482,1.401,7.334,3.4,0.998,0.863
42.1,54.861,29.726,1.695,1.539,8.245,2.825,0.939,0.78
42.1,44.508,26.907,1.272,1.354,8.199,3.168,0.973,0.773
42.1,53.193,28.371,1.381,1.477,7.999,2.782,0.956,0.83
42.1,50.908,28.813,1.312,1.404,8.141,2.829,0.868,0.771
42.1,38.946,24.581,1.557,1.251,7.195,3.723,1.012,0.81
42.1,54.636,28.387,1.525,1.467,8.208,2.691,1.024,0.852
42.1,30.462,23.062,1.103,1.162,8.016,4.727,1.332,0.72
42.1,37.692,23.916,1.462,1.332,6.136,3.767,0.846,0.828
42.1,43.331,26.102,1.65,1.35,7.548,3.508,0.938,0.799
42.1,47.851,27.486,1.749,1.491,8.431,3.239,1.073,0.796
42.1,36.503,24.401,1.269,1.167,7.057,4.219,0.848,0.77
42.1,44.959,27.177,1.548,1.366,7.417,3.959,0.832,0.765
42.1,44.008,24.95,1.539,1.345,6.864,3.477,0.975,0.888
42.3,55.646,28.531,1.758,1.582,8.233,2.767,1.035,0.859
42.3,54.785,28.38,1.745,1.472,7.748,2.775,0.975,0.855
42.3,42.762,25.263,1.466,1.323,7.542,3.765,1.089,0.842
42.3,54.504,28.29,1.571,1.597,7.873,3.174,1.067,0.856
42.3,47.623,26.858,1.603,1.331,7.361,4.116,0.995,0.83
42.3,46.872,26.718,1.657,1.362,7.518,3.136,0.911,0.825
42.3,56.774,30.03,1.647,1.488,8.423,3.294,0.943,0.791
42.3,43.95,25.799,1.459,1.351,7.534,3.709,0.95,0.83
42.3,49.481,27.335,1.59,1.446,8.48,2.708,1.083,0.832
42.3,46.78,26.536,1.419,1.45,7.912,2.822,1.027,0.835
42.3,33.304,23.166,1.248,1.09,6.412,4.504,0.882,0.78
42.3,44.64,27.247,1.494,1.457,8.082,3.607,0.878,0.756
42.3,47.501,26.504,1.732,1.455,7.174,3.368,1.058,0.85
42.3,48.503,27.414,1.647,1.418,7.517,3.237,1.082,0.811
42.3,52.911,28.667,1.724,1.41,8.1,3.175,0.955,0.809
42.3,40.704,25.355,1.7,1.434,7.118,3.464,0.892,0.796
42.3,50.963,27.75,1.803,1.589,7.855,2.983,0.952,0.832
42.3,52.992,28.649,1.7,1.56,7.954,2.982,0.98,0.811
42.3,53.559,28.21,1.742,1.515,8.041,2.819,0.945,0.846
42.3,53.992,29.405,1.81,1.459,8.014,2.649,0.885,0.785
42.3,53.731,28.142,1.798,1.438,7.477,2.978,0.916,0.853
42.3,46.348,26.902,1.622,1.45,7.142,2.783,0.895,0.805
42.3,43.251,25.669,1.355,1.115,7.268,3.954,1.172,0.825
42.3,51.656,28.416,1.745,1.506,7.976,3.136,0.948,0.804
42.3,54.991,29.149,1.661,1.502,8.275,3.0,0.919,0.813
42.4,44.468,25.763,1.404,1.414,7.137,3.711,0.911,0.842
42.4,50.885,28.695,1.442,1.49,8.038,2.791,0.951,0.777
42.4,48.066,26.335,1.691,1.453,7.426,3.225,1.059,0.871
42.4,58.138,30.542,1.443,1.393,8.744,2.442,0.941,0.783
42.4,50.287,27.591,1.591,1.409,7.523,3.261,1.003,0.83
42.4,36.958,23.106,1.533,1.212,7.047,4.465,1.151,0.87
42.4,39.065,25.007,1.917,1.429,7.458,3.584,1.095,0.785
42.4,55.77,28.346,2.247,1.693,7.518,2.618,0.989,0.872
42.4,36.483,23.534,1.464,1.318,6.597,3.974,0.921,0.828
42.4,45.815,26.191,1.391,1.322,7.14,3.296,0.977,0.839
42.4,36.95,24.628,1.469,1.358,7.535,4.005,1.009,0.766
42.4,41.777,26.653,1.351,1.262,8.694,3.758,1.019,0.739
42.4,42.99,25.06,1.551,1.237,6.613,3.536,0.96,0.86
42.4,50.298,27.304,1.729,1.5,7.785,3.042,1.027,0.848
42.4,49.031,28.342,1.539,1.389,8.287,2.794,0.907,0.767
42.4,44.832,26.898,1.644,1.444,7.341,3.903,0.884,0.779
42.4,55.588,29.398,1.605,1.593,8.315,2.986,1.013,0.808
42.4,40.992,24.732,1.329,1.183,7.594,3.903,1.154,0.842
42.4,56.936,29.817,1.525,1.565,8.435,3.074,0.939,0.805
42.4,48.785,27.392,1.709,1.477,7.744,3.239,1.013,0.817
42.4,38.418,25.255,1.521,1.367,7.962,4.009,1.238,0.757
42.4,48.66,27.129,1.811,1.407,7.515,3.617,1.054,0.831
42.4,37.94,24.385,1.332,1.319,7.204,3.927,1.014,0.802
42.4,57.656,29.805,1.558,1.43,8.25,2.983,0.943,0.816
42.4,58.619,29.789,1.841,1.533,8.214,2.832,0.95,0.83
42.2,49.938,26.873,1.705,1.47,7.978,3.004,1.111,0.869
42.2,49.901,29.102,1.523,1.394,8.732,3.286,0.946,0.74
42.2,46.874,28.36,1.422,1.374,8.26,3.349,0.896,0.732
42.2,51.903,28.457,1.947,1.546,8.214,2.909,0.986,0.805
42.2,50.663,26.911,1.819,1.473,7.226,2.803,1.058,0.879
42.2,44.14,26.261,1.473,1.281,7.139,3.806,0.84,0.804
42.2,57.17,28.943,1.72,1.663,8.166,3.026,1.009,0.858
42.2,41.942,25.656,1.328,1.403,7.77,3.481,1.154,0.801
42.2,52.745,28.407,1.483,1.48,8.155,3.033,1.072,0.821
42.2,51.693,28.666,1.625,1.504,7.937,3.463,0.912,0.79
42.2,41.777,25.281,1.664,1.46,6.875,3.375,0.878,0.821
42.2,43.532,26.509,1.658,1.362,7.207,3.308,0.88,0.778
42.2,54.553,29.438,1.763,1.513,8.502,2.713,0.919,0.791
42.2,47.565,27.64,1.633,1.505,7.723,3.027,0.852,0.782
42.2,52.945,27.979,1.668,1.471,8.241,3.173,1.101,0.85
42.2,47.323,26.616,1.485,1.439,7.882,3.529,1.036,0.839
42.2,43.04,26.936,1.351,1.208,8.517,3.857,0.953,0.745
42.2,47.502,27.26,1.428,1.415,7.577,3.389,0.905,0.803
42.2,50.069,27.21,1.524,1.297,7.962,3.136,1.121,0.85
42.2,52.716,28.618,1.897,1.57,7.83,2.808,1.022,0.809
42.2,50.576,27.655,1.975,1.455,7.905,2.827,1.173,0.831
42.2,45.269,26.598,1.525,1.398,8.106,3.071,0.981,0.804
42.2,52.703,28.6,1.594,1.462,8.252,2.884,0.977,0.81
42.2,48.59,26.872,1.511,1.364,7.92,3.334,1.02,0.846
42.2,39.335,25.362,1.362,1.269,7.815,4.118,0.999,0.768
41.9,42.986,26.956,1.651,1.555,8.567,3.35,1.071,0.743
41.9,44.779,25.456,1.636,1.438,7.521,3.752,1.067,0.868
41.9,35.344,23.001,1.328,1.161,7.27,4.272,1.26,0.84
41.9,45.864,27.416,1.562,1.364,7.419,2.922,0.925,0.767
41.9,38.113,23.307,1.426,1.29,6.496,3.962,1.018,0.882
41.9,47.24,26.179,1.588,1.335,7.753,3.154,1.002,0.866
41.9,47.992,26.213,1.443,1.459,7.343,3.313,0.994,0.878
41.9,51.723,29.592,1.598,1.485,8.288,3.48,0.886,0.742
41.9,51.929,28.399,1.785,1.491,8.421,3.004,1.051,0.809
41.9,40.028,25.995,1.432,1.256,8.125,4.072,1.0,0.744
41.9,51.299,28.353,1.88,1.604,8.142,3.06,0.965,0.802
41.9,47.52,27.967,1.607,1.456,8.562,3.136,0.961,0.763
41.9,49.806,27.494,1.472,1.391,7.526,3.293,0.986,0.828
41.9,55.063,29.316,1.844,1.637,8.171,2.888,0.975,0.805
41.9,38.043,24.776,1.423,1.162,7.333,4.915,0.89,0.779
41.9,54.963,28.124,1.649,1.412,8.363,2.802,1.041,0.873
41.9,54.271,29.539,1.697,1.571,8.197,3.151,0.963,0.782
41.9,53.812,28.83,1.668,1.5,7.686,2.88,0.972,0.814
41.9,50.662,27.758,1.453,1.395,8.147,2.981,1.226,0.826
41.9,56.4,30.033,1.859,1.722,8.319,2.34,0.991,0.786
41.9,34.913,23.105,1.612,1.222,6.159,4.296,0.909,0.822
41.9,55.371,29.277,1.975,1.557,8.396,2.546,1.004,0.812
41.9,46.402,26.784,1.486,1.29,7.843,3.276,0.964,0.813
41.9,54.421,28.559,1.642,1.353,8.118,2.885,1.029,0.838
41.9,53.051,28.085,1.753,1.497,8.075,3.148,1.03,0.845
42.6,46.03,25.863,1.418,1.343,7.666,2.889,1.094,0.865
42.6,51.117,29.352,1.358,1.43,8.733,2.974,0.933,0.746
42.6,53.285,28.882,1.677,1.528,8.151,3.059,1.026,0.803
42.6,44.612,26.096,1.782,1.56,7.794,4.147,1.044,0.823
42.6,58.215,29.849,2.034,1.596,8.27,2.886,0.982,0.821
42.6,48.688,27.515,1.862,1.53,7.626,3.409,0.871,0.808
42.6,49.04,26.592,1.416,1.389,7.777,3.242,1.248,0.871
42.6,39.132,25.594,1.525,1.245,8.304,3.935,1.093,0.751
42.6,44.281,26.85,1.514,1.346,7.502,3.252,0.909,0.772
42.6,51.653,27.64,1.63,1.358,7.426,3.214,1.025,0.85
42.6,54.788,28.402,1.55,1.528,8.269,2.683,1.042,0.854
42.6,52.301,27.813,1.517,1.439,7.713,3.461,1.0,0.85
42.6,52.857,27.94,1.673,1.502,7.867,3.311,1.081,0.851
42.6,40.622,25.612,1.693,1.418,7.71,3.52,1.017,0.778
42.6,40.914,25.072,1.36,1.21,7.542,3.3,1.013,0.818
42.6,47.51,27.568,1.581,1.581,8.219,3.22,1.003,0.786
42.6,55.207,28.991,1.852,1.681,7.788,2.699,0.94,0.825
42.6,37.224,25.133,1.114,1.112,8.213,4.191,0.995,0.741
42.6,56.202,28.532,1.732,1.566,7.871,2.971,1.02,0.868
42.6,45.99,26.171,1.443,1.27,7.52,3.131,1.005,0.844
42.6,52.915,28.246,1.592,1.463,8.013,2.891,1.018,0.833
42.6,57.342,29.235,1.911,1.612,8.01,2.912,1.034,0.843
42.6,37.596,24.581,1.395,1.252,7.667,3.83,0.966,0.782
42.6,55.691,30.096,1.461,1.46,8.422,3.214,0.891,0.773
42.6,56.201,29.809,1.815,1.55,8.232,2.847,0.932,0.795
43.1,49.416,27.209,1.536,1.376,7.946,3.521,1.081,0.839
43.1,53.125,27.737,1.603,1.48,7.8,2.899,1.103,0.868
43.1,50.986,28.997,1.636,1.48,8.229,3.158,0.88,0.762
43.1,51.18,28.508,1.477,1.443,8.156,2.989,0.849,0.791
43.1,37.505,23.736,1.145,1.116,7.554,4.319,1.125,0.837
43.1,38.367,24.202,1.24,1.168,6.919,3.883,1.026,0.823
43.1,44.847,26.333,1.354,1.332,7.828,3.523,0.901,0.813
43.1,30.603,22.8,1.344,1.183,7.089,4.967,0.929,0.74
43.1,56.282,30.145,1.888,1.652,8.204,2.825,0.865,0.778
43.1,55.44,28.854,1.839,1.536,7.979,3.175,0.988,0.837
43.1,54.589,29.971,1.573,1.475,8.498,3.004,0.956,0.764
43.1,42.704,26.418,1.351,1.479,8.109,3.63,0.979,0.769
43.1,49.867,27.5,1.686,1.388,7.443,3.309,0.889,0.829
43.1,44.218,26.664,1.496,1.351,7.734,3.03,0.904,0.782
43.1,50.223,27.945,1.568,1.497,7.559,2.887,0.88,0.808
43.1,48.52,26.97,1.654,1.455,7.686,2.927,0.998,0.838
43.1,48.631,27.172,1.638,1.505,7.677,3.455,0.991,0.828
43.1,42.698,25.929,1.533,1.423,7.277,3.56,0.853,0.798
43.1,46.627,27.389,1.377,1.405,7.866,3.324,1.106,0.781
43.1,35.425,23.066,1.455,1.272,6.984,4.404,1.013,0.837
43.1,47.149,27.771,1.461,1.383,8.214,3.669,0.884,0.768
43.1,53.568,28.526,1.844,1.617,8.402,2.95,0.994,0.827
43.1,56.026,28.775,1.676,1.576,7.904,2.731,0.95,0.85
43.1,43.804,26.004,1.366,1.329,7.839,3.173,1.073,0.814
43.1,43.711,26.519,1.599,1.363,7.454,3.409,0.839,0.781
42.8,38.425,24.781,1.457,1.291,7.698,3.617,1.099,0.786
42.8,47.175,27.389,1.647,1.428,8.235,3.604,1.038,0.79
42.8,45.292,25.823,1.408,1.376,7.531,3.974,1.033,0.854
42.8,54.887,29.102,1.566,1.548,7.833,3.006,0.917,0.814
42.8,56.434,29.522,1.831,1.554,8.09,2.764,0.947,0.814
42.8,40.46,25.586,1.808,1.483,7.575,3.757,1.045,0.777
42.8,47.038,27.475,1.553,1.337,8.081,3.019,0.93,0.783
42.8,51.478,27.719,1.724,1.493,7.689,3.05,1.032,0.842
42.8,49.074,28.057,1.651,1.434,8.41,3.281,0.959,0.783
42.8,53.502,28.588,1.877,1.458,7.92,2.822,0.998,0.823
42.8,39.153,25.094,1.348,1.295,7.55,4.316,0.959,0.781
42.8,46.875,27.196,1.436,1.474,8.411,2.795,1.068,0.796
42.8,45.873,26.475,1.384,1.351,7.464,3.859,0.963,0.822
42.8,43.269,25.063,1.482,1.29,7.312,3.536,1.086,0.866
42.8,55.649,30.267,1.677,1.568,8.758,2.642,0.924,0.763
42.8,50.976,27.841,1.716,1.451,8.025,3.59,1.045,0.826
42.8,48.299,27.479,1.567,1.473,8.266,3.106,0.932,0.804
42.8,47.211,27.083,1.441,1.28,7.789,3.897,0.975,0.809
42.8,43.819,26.003,1.54,1.327,7.078,3.423,0.883,0.814
42.8,41.521,25.67,1.398,1.257,7.22,3.926,0.869,0.792
42.8,42.617,25.565,1.697,1.413,7.709,3.543,1.017,0.819
42.8,40.857,24.963,1.565,1.319,7.611,3.843,1.127,0.824
42.8,51.243,28.03,1.514,1.487,7.878,3.005,0.916,0.82
42.8,56.498,29.511,1.653,1.48,8.704,2.673,0.96,0.815
42.8,45.629,26.646,1.454,1.323,7.561,3.287,0.829,0.808
42.7,51.808,27.63,1.78,1.452,7.623,3.223,1.002,0.853
42.7,53.14,28.027,1.725,1.661,8.033,2.766,1.005,0.85
42.7,40.484,24.888,1.396,1.351,7.69,3.483,1.155,0.821
42.7,51.616,27.95,1.881,1.55,7.451,3.042,0.888,0.83
42.7,50.729,27.578,1.876,1.567,7.646,3.469,0.942,0.838
42.7,57.643,29.399,1.993,1.569,8.035,2.672,0.946,0.838
42.7,47.612,27.356,1.662,1.53,8.246,3.087,1.074,0.8
42.7,46.116,26.111,1.522,1.231,7.611,3.296,1.075,0.85
42.7,49.373,27.573,1.628,1.415,7.803,3.322,0.969,0.816
42.7,32.983,23.621,1.427,1.338,7.935,4.427,1.16,0.743
42.7,51.355,28.986,1.515,1.367,8.561,3.427,0.938,0.768
42.7,48.035,26.639,1.555,1.34,7.87,3.664,1.08,0.851
42.7,53.414,29.084,1.759,1.611,7.925,2.658,0.863,0.794
42.7,52.747,28.4,1.633,1.562,8.001,2.882,0.92,0.822
42.7,48.231,27.53,1.543,1.416,8.333,3.297,1.037,0.8
42.7,49.138,26.724,1.719,1.351,7.681,3.175,1.161,0.865
42.7,43.789,26.153,1.642,1.472,7.753,3.243,0.922,0.805
42.7,45.298,25.848,1.58,1.462,6.844,3.51,0.894,0.852
42.7,51.118,28.483,1.596,1.477,7.822,3.013,0.93,0.792
42.7,31.834,24.152,1.369,1.195,8.002,4.241,1.03,0.686
42.7,46.09,27.761,1.771,1.507,7.988,3.103,0.938,0.752
42.7,41.819,25.202,1.416,1.397,6.846,4.041,0.918,0.827
42.7,51.203,28.436,1.701,1.443,8.316,3.144,0.93,0.796
42.7,52.148,27.832,1.786,1.448,7.86,2.704,1.064,0.846
42.7,42.056,25.466,1.544,1.348,6.769,3.947,0.928,0.815
41.8,46.173,26.895,1.469,1.411,7.763,3.465,0.977,0.802
41.8,52.447,29.411,1.505,1.381,8.682,2.955,0.989,0.762
41.8,51.304,28.384,1.748,1.532,8.482,2.787,0.985,0.8
41.8,37.894,23.554,1.435,1.255,6.453,3.8,1.101,0.858
41.8,48.558,27.705,1.579,1.38,7.75,3.563,0.906,0.795
41.8,49.271,28.607,1.613,1.52,8.758,3.349,0.979,0.757
41.8,53.614,28.651,1.809,1.604,8.182,2.928,1.082,0.821
41.8,48.677,27.228,1.483,1.365,7.947,3.492,1.04,0.825
41.8,51.907,28.587,1.719,1.532,8.429,2.793,0.972,0.798
41.8,51.57,28.083,2.016,1.571,7.503,3.141,0.969,0.822
41.8,50.602,27.91,1.521,1.474,8.158,3.004,0.954,0.816
41.8,53.836,28.708,1.65,1.496,8.454,2.768,1.091,0.821
41.8,48.361,26.568,1.659,1.44,8.041,3.577,1.151,0.861
41.8,40.275,24.211,1.802,1.349,6.206,3.451,0.963,0.863
41.8,50.68,27.002,1.788,1.476,8.11,2.881,1.198,0.874
41.8,39.039,24.576,1.558,1.329,7.005,4.098,0.983,0.812
41.8,53.326,28.436,1.559,1.578,7.981,3.057,1.067,0.829
41.8,40.261,24.564,1.608,1.393,6.677,3.279,0.89,0.838
41.8,52.625,28.057,1.671,1.439,8.146,3.154,1.002,0.84
41.8,41.658,26.261,1.632,1.278,8.001,4.153,0.909,0.759
41.8,49.067,28.11,1.649,1.365,7.909,3.159,1.065,0.78
41.8,45.941,27.325,1.446,1.314,8.3,3.548,1.101,0.773
41.8,44.463,25.109,1.645,1.385,6.901,3.284,1.027,0.886
41.8,39.821,24.568,1.293,1.134,7.771,4.118,1.347,0.829
41.8,50.703,28.317,1.726,1.63,7.843,3.629,0.941,0.795
43.5,46.507,27.213,1.49,1.373,7.644,3.483,0.829,0.789
43.5,45.563,26.366,1.556,1.418,7.451,3.16,0.933,0.824
43.5,52.821,28.495,1.488,1.475,7.562,3.029,0.83,0.817
43.5,46.16,27.6,1.566,1.424,8.245,3.466,0.984,0.761
43.5,54.752,28.304,1.623,1.447,7.915,2.886,0.949,0.859
43.5,45.694,27.211,1.59,1.429,7.345,3.326,0.866,0.776
43.5,53.929,28.682,1.327,1.387,8.318,3.004,1.006,0.824
43.5,55.01,29.076,1.473,1.469,8.324,2.981,0.957,0.818
43.5,50.689,28.773,1.528,1.286,8.106,3.531,0.943,0.769
43.5,44.625,27.008,1.404,1.337,7.483,3.272,0.809,0.769
43.5,35.64,22.504,1.453,1.152,6.139,4.04,1.088,0.884
43.5,53.344,28.985,1.672,1.485,7.907,3.337,0.912,0.798
43.5,37.903,24.999,1.251,1.248,6.786,3.931,0.808,0.762
43.5,53.532,28.798,1.46,1.498,8.338,3.008,0.934,0.811
43.5,54.739,28.886,1.544,1.602,8.489,2.923,0.963,0.824
43.5,51.54,28.723,1.523,1.474,8.454,2.93,1.001,0.785
43.5,43.035,26.148,1.326,1.321,7.201,3.23,0.882,0.791
43.5,51.034,28.428,1.441,1.332,8.452,2.998,0.989,0.794
43.5,49.21,27.476,1.607,1.523,7.922,3.028,0.936,0.819
43.5,47.002,27.229,1.573,1.494,8.232,2.808,1.021,0.797
43.5,39.615,24.992,1.417,1.232,7.933,4.216,0.984,0.797
43.5,51.264,28.47,1.509,1.327,8.605,3.336,1.067,0.795
43.5,45.721,26.749,1.534,1.397,8.118,2.975,1.004,0.803
43.5,53.939,29.181,1.394,1.377,8.422,2.781,0.886,0.796
43.5,52.8,29.0,1.547,1.489,8.348,3.163,0.966,0.789
43.2,50.152,27.596,1.451,1.377,8.276,3.21,1.191,0.828
43.2,47.537,25.842,1.403,1.323,7.513,3.261,1.183,0.895
43.2,37.104,24.502,1.489,1.246,6.841,4.285,0.895,0.777
43.2,46.711,27.286,1.55,1.401,7.851,3.597,0.945,0.788
43.2,41.644,25.704,1.391,1.237,7.946,3.65,1.04,0.792
43.2,58.036,29.449,1.651,1.573,8.108,2.929,0.938,0.841
43.2,44.246,26.644,1.401,1.318,7.885,3.661,1.059,0.783
43.2,49.189,27.699,1.307,1.37,7.451,3.253,0.893,0.806
43.2,46.593,26.961,1.458,1.42,7.794,3.112,0.887,0.805
43.2,34.102,25.299,1.352,1.296,8.531,4.662,1.1,0.67
43.2,38.388,24.606,1.351,1.271,6.747,3.986,0.845,0.797
43.2,48.795,28.436,1.623,1.523,8.193,3.013,0.881,0.758
43.2,50.992,28.166,1.512,1.404,8.174,2.902,0.963,0.808
43.2,48.999,27.893,1.359,1.291,8.581,3.531,1.081,0.791
43.2,43.477,27.031,1.555,1.385,7.991,3.381,1.011,0.748
43.2,43.714,25.343,1.541,1.346,7.256,3.683,1.076,0.855
43.2,48.263,27.362,1.486,1.441,8.077,3.377,0.923,0.81
43.2,51.047,28.201,1.458,1.462,7.716,3.232,0.932,0.807
43.2,51.992,29.25,1.361,1.478,8.908,2.731,0.918,0.764
43.2,48.752,27.97,1.623,1.497,7.572,3.364,0.885,0.783
43.2,55.225,29.307,1.501,1.514,8.488,2.698,0.873,0.808
43.2,37.888,23.912,1.495,1.222,6.306,3.88,0.858,0.833
43.2,46.254,27.186,1.411,1.284,8.064,3.07,1.058,0.786
43.2,45.992,26.501,1.497,1.418,7.879,3.305,0.968,0.823
43.2,45.95,26.853,1.723,1.432,6.872,3.373,0.817,0.801
43.3,33.629,22.752,1.013,1.073,6.252,4.223,1.012,0.816
43.3,38.224,24.937,1.442,1.324,6.989,4.317,0.842,0.772
43.3,54.295,28.641,1.785,1.639,7.829,2.321,0.931,0.832
43.3,55.675,28.812,1.584,1.427,7.893,2.982,0.976,0.843
43.3,54.988,29.481,1.87,1.652,8.059,2.328,0.94,0.795
43.3,44.129,26.176,1.507,1.379,6.901,3.671,0.876,0.809
43.3,49.011,27.497,1.789,1.51,7.444,3.081,0.855,0.815
43.3,46.168,26.457,1.173,1.215,7.852,3.444,1.19,0.829
43.3,57.457,29.376,1.581,1.502,8.586,2.82,0.935,0.837
43.3,45.178,26.499,1.344,1.263,8.547,3.409,1.137,0.809
43.3,55.13,29.122,1.673,1.456,8.184,3.12,1.003,0.817
43.3,53.191,29.314,1.535,1.373,8.534,2.576,0.943,0.778
43.3,55.876,28.367,1.477,1.491,8.123,3.06,1.091,0.873
43.3,50.048,28.406,1.69,1.429,7.577,2.917,0.831,0.779
43.3,36.442,24.473,1.472,1.224,7.987,4.253,1.339,0.765
