true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
40.4,50124.947,230.772,1.0,12.976,14.712
40.4,35116.323,203.598,1.0,11.263,15.405
40.4,77103.758,282.697,1.0,18.409,18.311
40.5,80487.415,284.666,1.0,16.992,17.319
40.5,58142.169,238.656,1.0,18.281,17.109
40.5,67861.334,239.806,1.0,15.91,16.456
40.5,4.989,2.619,0.851,13.219,15.095
40.5,28962.49,176.233,1.0,23.186,19.68
40.5,57641.027,250.926,1.0,15.85,16.168
40.5,50215.47,233.195,1.0,16.445,16.862
40.5,17864.515,139.575,1.0,9.805,14.02
40.5,27289.791,175.967,1.0,10.2,14.609
40.5,28.806,6.176,0.977,18.156,18.51
40.6,35261.389,177.049,1.0,10.626,14.198
40.6,25229.738,171.077,1.0,21.615,19.124
40.6,70385.47,282.35,1.0,22.593,19.405
40.6,50118.895,242.538,1.0,23.549,20.125
40.6,26210.851,178.066,1.0,14.198,16.267
40.6,3.359,2.269,0.737,8.817,12.512
40.6,73740.289,280.602,1.0,21.568,19.321
40.6,73645.66,282.394,1.0,21.624,18.898
40.6,68302.076,257.364,1.0,15.952,16.139
40.6,6705.942,86.189,1.0,12.059,15.538
40.7,57761.19,268.096,1.0,20.476,18.995
40.7,10.812,3.754,0.938,21.329,19.057
40.7,68973.243,282.617,1.0,22.517,19.498
40.7,52476.11,231.121,1.0,20.028,18.3
40.7,36889.458,192.171,1.0,10.327,13.797
40.7,4.393,2.581,0.809,13.262,14.527
40.7,30982.246,189.751,1.0,18.038,17.262
40.7,58496.119,246.497,1.0,18.158,17.72
40.7,52849.697,241.891,1.0,17.547,17.133
40.7,77347.752,278.838,1.0,15.032,15.834
40.8,3.566,2.25,0.776,7.137,11.091
40.8,45232.508,226.213,1.0,16.029,16.38
40.8,71746.943,280.083,1.0,12.099,14.309
40.8,48718.482,237.404,1.0,14.499,16.085
40.8,58451.055,245.891,1.0,13.576,15.486
40.8,52177.703,237.103,1.0,17.784,18.303
40.8,46810.173,236.254,1.0,17.047,17.707
40.8,46117.033,230.193,1.0,15.734,16.271
40.8,20514.766,157.372,1.0,24.532,20.674
40.8,18705.927,143.767,1.0,11.69,14.147
40.9,42039.092,224.412,1.0,14.725,17.147
40.9,2.52,1.99,0.613,6.762,10.653
40.9,9.867,3.553,0.933,19.87,18.021
40.9,39515.09,207.426,1.0,22.388,19.351
40.9,22765.786,150.207,1.0,12.63,15.003
40.9,47745.301,251.783,1.0,24.282,20.751
40.9,44866.12,207.621,1.0,13.927,14.925
40.9,10.247,3.608,0.936,18.258,17.216
40.9,61070.553,251.44,1.0,15.415,16.909
40.9,54209.778,243.371,1.0,19.421,18.104
41.0,38236.302,207.17,1.0,13.721,15.455
41.0,73996.863,287.027,1.0,17.995,17.361
41.0,37489.082,205.112,1.0,10.46,13.674
41.0,55976.151,226.903,1.0,16.334,16.562
41.0,40806.795,223.633,1.0,13.511,15.627
41.0,22811.713,156.178,1.0,18.619,17.872
41.0,50145.612,230.464,1.0,13.238,15.04
41.0,35061.351,200.744,1.0,19.457,18.524
41.0,24605.386,173.075,1.0,16.818,17.121
41.0,44380.665,221.865,1.0,23.325,19.857
41.1,34290.044,195.463,1.0,17.199,18.078
41.1,48168.327,234.106,1.0,16.472,16.759
41.1,44056.082,206.78,1.0,12.159,14.742
41.1,18817.258,146.178,1.0,14.855,15.912
41.1,40820.29,208.789,1.0,13.387,15.128
41.1,45463.302,243.265,1.0,22.19,19.798
41.1,39751.548,205.531,1.0,11.295,13.927
41.1,36045.593,197.904,1.0,15.427,17.211
41.1,33237.743,176.79,1.0,14.225,15.154
41.1,52851.882,225.61,1.0,12.553,14.632
41.2,31436.761,200.636,1.0,21.712,19.542
41.2,56266.932,238.825,1.0,12.151,16.163
41.2,40834.699,216.461,1.0,17.267,17.406
41.2,37603.926,189.616,1.0,6.66,10.802
41.2,34041.903,193.328,1.0,17.141,17.596
41.2,47834.783,211.566,1.0,11.341,13.823
41.2,2.777,1.725,0.784,8.077,12.543
41.2,37936.056,205.298,1.0,19.103,18.373
41.2,60240.755,269.242,1.0,25.863,21.011
41.2,53465.913,223.692,1.0,16.11,16.529
41.3,31663.192,206.321,1.0,24.149,20.68
41.3,40918.235,220.95,1.0,23.758,20.144
41.3,77517.743,294.028,1.0,18.301,17.382
41.3,5.798,2.887,0.867,15.765,15.901
41.3,44311.993,233.621,1.0,27.157,21.399
41.3,67390.467,282.506,1.0,19.504,18.333
41.3,10.487,3.607,0.939,18.034,17.224
41.3,3.135,2.342,0.665,12.237,13.833
41.3,60107.702,250.539,1.0,19.437,17.852
41.3,9.401,3.554,0.926,11.692,14.207
41.4,4.603,2.74,0.804,13.927,15.241
41.4,45053.469,230.154,1.0,13.478,16.071
41.4,55665.237,227.873,1.0,12.169,14.536
41.4,7.735,3.55,0.888,17.906,17.774
41.4,57721.288,255.393,1.0,14.131,15.431
41.4,22046.933,160.764,1.0,7.389,11.781
41.4,44580.771,222.082,1.0,15.809,16.489
41.4,36894.638,212.579,1.0,24.429,20.372
41.4,62361.501,235.643,1.0,13.603,15.444
41.4,68186.787,268.642,1.0,15.779,17.066
41.5,52479.87,227.827,1.0,10.03,12.979
41.5,31319.013,199.338,1.0,21.853,19.621
41.5,70801.193,285.549,1.0,20.423,18.851
41.5,52424.237,242.971,1.0,16.026,17.869
41.5,49108.584,230.228,1.0,18.942,17.914
41.5,79585.735,279.267,1.0,15.82,16.309
41.5,3.703,2.33,0.777,8.05,12.054
41.5,33645.581,184.483,1.0,12.103,14.811
41.5,40215.107,194.806,1.0,5.303,9.813
41.5,31340.466,169.16,1.0,15.955,16.171
41.6,22857.424,171.956,1.0,21.35,19.644
41.6,23100.789,166.616,1.0,15.897,16.757
41.6,44130.496,212.533,1.0,8.012,11.674
41.6,44918.152,223.619,1.0,14.938,16.198
41.6,45223.048,224.724,1.0,13.849,15.34
41.6,7888.141,98.353,1.0,15.357,16.677
41.6,70981.359,265.28,1.0,16.656,16.703
41.6,8.564,3.304,0.923,12.36,14.482
41.6,73702.189,285.23,1.0,21.257,18.666
41.6,4506.972,75.936,1.0,9.892,14.354
41.7,46309.658,228.051,1.0,15.878,16.246
41.7,54946.767,243.292,1.0,13.475,15.07
41.7,9.341,3.514,0.927,19.4,17.89
41.7,5251.249,78.903,1.0,21.247,19.18
41.7,33450.216,189.168,1.0,16.307,16.292
41.7,58326.751,258.654,1.0,13.565,15.273
41.7,33679.267,201.54,1.0,12.746,14.771
41.7,68367.201,297.177,1.0,21.409,19.837
41.7,11.431,4.215,0.93,19.836,18.543
41.7,50396.45,232.177,1.0,12.969,16.483
41.8,58512.755,266.048,1.0,14.388,15.588
41.8,52327.615,238.82,1.0,14.296,15.914
41.8,46042.602,219.73,1.0,15.543,16.324
41.8,20506.264,147.661,1.0,12.447,15.617
41.8,44924.737,233.66,1.0,10.984,14.058
41.8,72739.583,286.018,1.0,20.426,18.531
41.8,4.401,2.717,0.787,12.476,15.096
41.8,21205.684,158.22,1.0,14.083,15.849
41.8,15917.154,130.56,1.0,9.516,12.847
41.8,32572.886,201.961,1.0,11.612,15.513
41.9,47806.945,231.421,1.0,19.18,17.708
41.9,4.048,2.564,0.774,11.615,13.978
41.9,66118.364,250.202,1.0,11.49,14.473
41.9,50256.024,239.922,1.0,8.571,12.777
41.9,16577.513,142.778,1.0,16.065,17.348
41.9,17695.68,148.782,1.0,22.147,19.469
41.9,46649.914,242.415,1.0,18.403,17.959
41.9,41740.464,215.029,1.0,7.973,12.109
41.9,31305.845,187.867,1.0,15.427,17.254
41.9,37134.703,199.455,1.0,12.868,14.86
42.0,36733.447,207.54,1.0,22.395,19.587
42.0,50469.184,247.272,1.0,13.482,16.025
42.0,3.972,2.211,0.831,7.862,12.107
42.0,66694.779,264.28,1.0,16.547,17.072
42.0,72205.638,299.329,1.0,21.083,19.523
42.0,74217.0,334.636,1.0,19.001,19.16
42.0,9.588,3.549,0.929,17.375,17.048
42.0,32216.197,196.945,1.0,13.908,15.309
42.0,25413.185,153.468,1.0,17.766,16.865
42.0,76682.983,297.321,1.0,17.886,17.466
42.1,33502.089,202.378,1.0,12.457,15.486
42.1,48282.732,228.647,1.0,12.69,15.44
42.1,20161.77,156.864,1.0,4.099,9.328
42.1,34525.919,196.003,1.0,18.498,18.008
42.1,30692.797,177.218,1.0,12.069,14.384
42.1,4.576,2.486,0.84,10.495,14.32
42.1,25983.229,188.233,1.0,23.762,20.524
42.1,4.551,2.491,0.837,12.467,14.497
42.1,35433.213,213.274,1.0,22.134,19.57
42.1,25181.761,168.466,1.0,17.243,17.582
42.2,56021.986,241.28,1.0,15.867,16.564
42.2,30229.287,196.97,1.0,15.992,16.888
42.2,47330.983,227.541,1.0,17.095,16.629
42.2,33582.358,190.72,1.0,14.142,16.306
42.2,33873.962,201.909,1.0,19.986,18.433
42.2,48254.354,237.127,1.0,17.3,17.642
42.2,45320.681,199.744,1.0,12.654,14.92
42.2,61819.397,251.647,1.0,14.311,15.974
42.2,58347.196,275.335,1.0,21.333,19.571
42.2,9548.681,114.364,1.0,19.259,18.576
42.3,31602.133,207.619,1.0,18.449,18.347
42.3,9882.233,104.823,1.0,12.972,14.984
42.3,4.022,2.46,0.791,12.174,14.258
42.3,41774.964,213.313,1.0,16.219,16.954
42.3,41116.973,236.726,1.0,25.886,21.402
42.3,66252.964,286.593,1.0,22.859,19.821
42.3,69364.021,271.964,1.0,13.433,16.254
42.3,40750.058,220.563,1.0,16.18,16.732
42.3,52503.983,247.234,1.0,10.825,13.826
42.3,33019.817,201.736,1.0,18.197,18.304
42.4,56826.998,275.264,1.0,19.599,18.913
42.4,36301.576,217.878,1.0,20.832,19.132
42.4,59957.104,273.433,1.0,13.354,15.332
42.4,101421.625,336.422,1.0,19.151,18.438
42.4,28872.322,176.007,1.0,14.885,16.093
42.4,41678.819,210.563,1.0,13.996,15.327
42.4,72939.022,270.96,1.0,13.227,14.992
42.4,45669.645,206.845,1.0,15.658,16.228
42.4,24305.133,169.447,1.0,9.332,13.14
42.4,64445.678,260.048,1.0,17.017,17.008
42.5,25360.929,174.436,1.0,13.694,15.756
42.5,39513.534,213.647,1.0,15.792,16.599
42.5,88078.588,333.145,1.0,25.932,20.705
42.5,41543.786,226.748,1.0,23.975,20.238
42.5,21509.072,148.056,1.0,12.088,14.695
42.5,66293.948,278.21,1.0,17.933,17.857
42.5,3.952,2.258,0.821,7.182,11.516
42.5,19086.272,160.639,1.0,18.05,17.99
42.5,6.584,3.068,0.885,16.728,16.678
42.5,42953.426,218.92,1.0,20.739,18.78
42.6,57415.737,257.246,1.0,13.371,15.208
42.6,13149.417,125.284,1.0,13.381,15.787
42.6,63279.174,276.158,1.0,20.91,18.448
42.6,74364.604,283.127,1.0,15.412,16.005
42.6,40317.663,219.872,1.0,16.046,17.025
42.6,40246.976,206.311,1.0,12.825,15.202
42.6,30837.298,189.482,1.0,15.421,16.074
42.6,37407.567,214.534,1.0,22.974,20.171
42.6,42395.178,212.92,1.0,13.804,16.938
42.6,43503.997,234.381,1.0,16.311,17.009
42.7,27548.119,174.541,1.0,15.046,16.348
42.7,38325.881,200.397,1.0,9.958,14.934
42.7,74697.012,301.444,1.0,21.025,19.183
42.7,65667.054,277.807,1.0,20.619,18.641
42.7,68124.774,295.371,1.0,21.709,19.731
42.7,22295.954,156.158,1.0,12.31,15.545
42.7,2.992,2.18,0.685,9.435,12.368
42.7,30059.237,162.985,1.0,7.392,11.439
42.7,42553.876,232.131,1.0,12.76,15.773
42.7,69223.848,300.194,1.0,20.17,19.319
42.8,34255.323,216.319,1.0,19.119,18.993
42.8,42874.579,229.458,1.0,19.066,18.112
42.8,32892.048,190.191,1.0,17.969,17.734
42.8,54928.631,263.553,1.0,19.293,18.427
42.8,35727.075,206.816,1.0,23.29,20.241
42.8,52997.847,242.035,1.0,16.761,17.326
42.8,58496.361,271.044,1.0,19.311,18.592
42.8,45539.322,214.775,1.0,8.366,13.168
42.8,63098.601,266.196,1.0,24.726,20.455
42.8,37534.699,219.722,1.0,17.622,18.343
42.9,67414.525,282.166,1.0,16.206,17.822
42.9,84993.076,313.174,1.0,21.394,19.074
42.9,35783.549,214.767,1.0,15.84,16.956
42.9,34032.246,196.368,1.0,11.512,14.747
42.9,2.119,0.913,0.902,3.877,8.93
42.9,16596.674,142.781,1.0,9.932,14.331
42.9,62971.938,273.564,1.0,18.863,18.112
42.9,59243.406,244.674,1.0,10.161,13.624
42.9,63035.063,278.161,1.0,18.05,17.824
42.9,27639.171,187.168,1.0,16.597,17.162
43.0,4301.949,74.476,1.0,23.254,20.228
43.0,6.189,3.159,0.86,13.984,15.575
43.0,46285.143,247.814,1.0,19.413,18.813
43.0,61393.295,258.738,1.0,15.58,17.043
43.0,2.385,1.948,0.577,8.73,12.188
43.0,11321.216,115.834,1.0,22.848,19.933
43.0,54625.531,245.987,1.0,13.363,15.03
43.0,60793.219,268.389,1.0,18.102,17.657
43.0,33193.785,196.571,1.0,18.089,17.916
43.0,57669.665,287.431,1.0,10.118,14.31
43.1,38525.561,223.638,1.0,16.06,16.829
43.1,39.613,6.583,0.986,17.606,17.417
43.1,71044.157,262.321,1.0,12.12,15.759
43.1,35152.34,179.523,1.0,12.542,14.326
43.1,26616.482,170.864,1.0,16.584,16.656
43.1,44066.254,235.484,1.0,23.758,20.285
43.1,61213.283,276.772,1.0,24.23,20.229
43.1,64667.383,299.017,1.0,16.352,17.567
43.1,44286.34,228.242,1.0,15.148,16.104
43.1,34703.801,211.468,1.0,17.55,17.892
43.2,42149.006,225.785,1.0,14.778,15.868
43.2,24395.587,173.033,1.0,17.375,17.172
43.2,53799.139,213.907,1.0,12.395,16.54
43.2,33053.535,200.682,1.0,21.035,19.033
43.2,21719.756,164.189,1.0,12.48,14.882
43.2,30559.148,197.087,1.0,19.933,19.077
43.2,65519.572,276.042,1.0,16.325,17.673
43.2,55592.49,257.648,1.0,18.668,18.472
43.2,52661.103,268.821,1.0,15.409,17.869
43.2,18808.322,143.372,1.0,10.473,13.25
43.3,64727.642,282.525,1.0,16.425,17.455
43.3,5445.186,77.293,1.0,15.567,16.423
43.3,54233.456,234.432,1.0,12.616,14.657
43.3,77775.352,271.279,1.0,13.643,16.391
43.3,5.091,3.193,0.779,33.349,23.54
43.3,75429.503,287.629,1.0,14.201,16.972
43.3,33521.334,215.472,1.0,23.49,20.16
43.3,37753.852,207.943,1.0,14.01,15.478
43.3,4.126,2.621,0.772,14.105,14.979
43.3,12933.436,116.739,1.0,9.948,13.635
43.4,71553.735,304.832,1.0,20.411,18.744
43.4,57519.632,255.029,1.0,13.217,16.542
43.4,17061.935,136.543,1.0,15.558,16.398
43.4,73390.506,272.287,1.0,13.633,15.83
43.4,11306.401,108.703,1.0,16.002,16.392
43.4,30345.195,176.125,1.0,14.178,15.705
43.4,82628.55,299.332,1.0,16.923,16.811
43.4,32812.858,198.402,1.0,13.357,15.659
43.4,3.325,2.848,0.517,16.432,16.319
43.4,78962.528,291.239,1.0,17.793,17.999
43.5,37654.65,180.67,1.0,12.541,14.278
43.5,56797.999,275.291,1.0,19.269,18.417
43.5,54704.625,257.912,1.0,15.187,16.097
43.5,48856.374,218.127,1.0,9.846,13.298
43.5,34725.842,198.585,1.0,17.236,16.982
43.5,14.827,4.652,0.95,19.55,18.439
43.5,4.755,2.262,0.88,24.165,21.78
43.5,42052.528,204.943,1.0,8.453,12.016
43.5,70601.949,269.739,1.0,14.607,16.195
43.5,3.696,2.463,0.746,9.776,12.991
43.6,45161.495,239.428,1.0,19.774,18.862
43.6,34604.414,216.815,1.0,18.089,18.141
43.6,64682.961,269.257,1.0,16.863,16.947
43.6,54398.491,243.037,1.0,11.579,14.874
43.6,36980.557,217.3,1.0,14.749,16.351
43.6,78046.9,272.401,1.0,16.54,17.377
43.6,31531.015,189.528,1.0,7.534,11.691
43.6,61854.861,257.94,1.0,18.833,17.953
43.6,4.733,2.72,0.818,10.629,14.587
43.6,31820.829,178.416,1.0,6.84,10.817
43.7,37770.577,200.406,1.0,8.415,12.009
43.7,47469.484,234.299,1.0,13.191,16.221
43.7,34534.803,204.85,1.0,18.149,17.443
43.7,47591.171,202.76,1.0,6.318,10.53
43.7,51017.241,247.998,1.0,14.015,16.295
43.7,24074.928,183.371,1.0,21.096,19.316
43.7,53907.924,256.105,1.0,10.694,13.601
43.7,83348.954,315.357,1.0,16.289,17.472
43.7,49273.445,250.151,1.0,17.774,17.874
43.7,46128.277,241.266,1.0,12.487,15.076
43.8,21002.78,173.313,1.0,19.976,19.116
43.8,41658.415,243.266,1.0,7.149,12.818
43.8,33919.235,169.564,1.0,8.186,11.825
43.8,70000.042,324.845,1.0,22.361,20.188
43.8,27730.587,185.807,1.0,7.508,12.025
43.8,45843.098,232.084,1.0,18.487,18.514
43.8,24481.898,177.595,1.0,12.82,15.914
43.8,36013.511,215.192,1.0,16.659,17.283
43.8,35949.338,206.921,1.0,15.959,16.479
43.8,23414.288,163.286,1.0,7.998,13.695
43.9,39802.752,216.889,1.0,17.024,17.132
43.9,80666.157,315.616,1.0,21.208,19.263
43.9,5.094,2.655,0.853,10.538,13.408
43.9,33725.086,199.527,1.0,10.207,13.821
43.9,33391.622,201.951,1.0,16.094,17.338
43.9,4.543,2.705,0.803,29.378,21.538
43.9,50456.748,228.594,1.0,13.362,16.485
43.9,3.672,2.426,0.751,8.132,11.857
43.9,64780.192,303.017,1.0,23.053,20.318
43.9,54764.83,250.872,1.0,16.745,16.46
44.0,45586.833,240.038,1.0,19.565,18.576
44.0,28302.157,170.309,1.0,11.642,14.867
44.0,53500.724,269.657,1.0,22.722,20.086
44.0,36989.647,215.459,1.0,17.445,17.775
44.0,4.768,2.637,0.833,9.716,12.76
44.0,65397.984,294.813,1.0,16.653,17.586
44.0,49722.993,236.134,1.0,15.082,15.675
44.0,43473.229,248.743,1.0,19.807,18.96
44.0,54657.255,259.339,1.0,10.895,14.264
44.0,45459.438,212.48,1.0,8.134,13.281
44.1,6.636,2.662,0.916,5.538,11.008
44.1,76468.052,306.388,1.0,18.895,18.16
44.1,81426.298,333.003,1.0,21.054,19.412
44.1,61580.928,259.958,1.0,11.315,14.013
44.1,55271.973,241.764,1.0,10.467,13.833
44.1,31668.135,199.459,1.0,13.017,15.545
44.1,40656.752,226.639,1.0,11.833,14.842
44.1,59203.932,280.922,1.0,17.779,17.792
44.1,64179.363,253.138,1.0,12.756,14.809
44.1,30727.85,206.925,1.0,17.239,17.706
44.2,43768.278,231.957,1.0,23.294,19.457
44.2,45917.081,223.077,1.0,10.488,13.808
44.2,35181.592,209.957,1.0,14.041,15.889
44.2,66627.769,265.825,1.0,12.155,14.505
44.2,51629.686,255.586,1.0,17.004,17.655
44.2,41430.73,233.921,1.0,15.756,17.37
44.2,36216.525,205.741,1.0,13.696,15.701
44.2,64289.176,298.292,1.0,15.067,16.475
44.2,28794.821,186.029,1.0,18.235,17.556
44.2,24119.913,173.744,1.0,12.762,16.671
44.3,69642.634,281.091,1.0,15.788,16.521
44.3,10241.765,121.806,1.0,22.453,19.791
44.3,38547.021,220.556,1.0,13.348,15.273
44.3,2.203,1.71,0.631,6.279,10.824
44.3,56186.278,261.145,1.0,17.981,17.692
44.3,16727.036,149.441,1.0,16.998,17.727
44.3,26873.775,166.418,1.0,13.155,15.217
44.3,38264.388,210.444,1.0,17.43,17.52
44.3,42985.599,231.8,1.0,10.38,16.11
44.3,48114.044,241.572,1.0,19.289,18.156
44.4,65725.102,291.333,1.0,16.136,17.675
44.4,47288.546,233.766,1.0,15.971,16.617
44.4,3.8,2.302,0.796,11.722,15.865
44.4,45244.924,241.444,1.0,17.313,17.551
44.4,75529.187,319.244,1.0,18.727,18.434
44.4,33421.908,205.646,1.0,13.323,15.91
44.4,52689.6,252.96,1.0,13.97,16.028
44.4,38140.378,236.801,1.0,21.789,19.878
44.4,5.812,2.949,0.862,15.107,15.616
44.4,10.65,3.996,0.927,14.543,17.233
44.5,3.825,3.193,0.551,18.242,17.475
44.5,35412.439,214.05,1.0,8.165,13.444
44.5,64448.04,296.184,1.0,21.857,19.957
44.5,51017.855,252.752,1.0,9.258,12.935
44.5,51840.409,237.379,1.0,13.004,15.589
44.5,85051.021,341.143,1.0,21.536,19.793
44.5,57634.335,267.426,1.0,23.746,19.984
44.5,16853.823,148.53,1.0,18.125,18.021
44.5,4.46,2.784,0.781,12.128,15.007
44.5,60990.35,263.473,1.0,16.405,17.028
44.6,51983.834,262.158,1.0,15.548,16.923
44.6,30259.474,194.984,1.0,12.897,15.152
44.6,45806.536,220.063,1.0,14.978,16.044
44.6,34737.197,213.323,1.0,10.035,14.823
44.6,47476.741,234.117,1.0,10.409,13.362
44.6,2.573,2.187,0.526,8.744,11.939
44.6,44100.039,251.451,1.0,10.629,15.272
44.6,52205.581,216.459,1.0,9.085,13.125
44.6,36609.602,225.027,1.0,15.283,16.902
44.6,28490.868,191.313,1.0,20.528,18.875
44.7,36515.752,206.088,1.0,16.666,17.349
44.7,17648.917,148.976,1.0,15.129,16.449
44.7,63431.024,266.932,1.0,15.494,16.3
44.7,51543.788,242.754,1.0,12.7,15.52
44.7,85021.692,329.202,1.0,21.452,19.101
44.7,82153.468,317.04,1.0,19.403,18.598
44.7,9.013,3.546,0.919,14.555,15.978
44.7,35086.219,184.864,1.0,7.126,13.018
44.7,10.096,3.442,0.94,14.208,15.799
44.7,16145.905,146.901,1.0,13.64,16.41
44.8,38074.994,202.493,1.0,8.872,13.112
44.8,46610.207,221.452,1.0,7.534,11.469
44.8,44300.336,238.493,1.0,12.229,14.923
44.8,79369.242,319.074,1.0,19.085,18.716
44.8,36837.062,203.571,1.0,9.985,12.924
44.8,75529.506,302.66,1.0,17.281,18.273
44.8,37629.894,199.906,1.0,13.3,15.588
44.8,74088.055,297.861,1.0,16.209,17.385
44.8,33717.981,202.535,1.0,11.797,14.693
44.8,51496.531,244.036,1.0,14.594,16.433
44.9,51773.911,243.353,1.0,14.75,15.951
44.9,28536.449,181.467,1.0,8.696,12.817
44.9,26084.091,183.303,1.0,14.286,16.097
44.9,57409.245,253.623,1.0,14.641,15.584
44.9,54909.694,253.917,1.0,16.31,16.868
44.9,34904.003,205.667,1.0,9.531,14.26
44.9,45558.254,251.94,1.0,20.787,19.297
44.9,56714.386,244.887,1.0,10.527,14.825
44.9,34387.826,213.49,1.0,19.088,18.209
44.9,63645.705,280.03,1.0,17.608,17.808
