true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
38.6,4.216,2.045,0.874,23.22,19.6,8.37,2.077,1.185,1.317
38.6,4.178,2.128,0.861,25.995,20.079,8.354,1.991,1.295,1.234
38.6,3.873,2.205,0.822,22.622,18.92,7.757,1.977,1.196,1.259
38.6,3.68,2.192,0.803,23.683,18.515,7.35,1.747,1.279,1.152
38.6,3.814,2.214,0.814,21.957,18.452,7.538,1.733,1.19,1.234
38.6,3.108,2.1,0.737,18.931,16.298,6.032,1.412,1.162,1.117
38.6,4.258,2.052,0.876,23.952,19.775,8.327,2.063,1.211,1.299
38.6,3.885,2.306,0.805,26.716,19.556,7.718,1.705,1.366,1.139
38.6,4.241,2.121,0.866,26.292,20.238,8.387,1.95,1.299,1.24
38.6,3.784,2.192,0.815,24.093,18.753,7.455,1.714,1.285,1.162
38.6,3.968,2.242,0.825,24.196,19.011,7.076,1.647,1.273,1.189
38.6,4.131,2.191,0.848,17.1,15.953,5.538,1.132,1.072,1.184
38.6,3.747,2.269,0.796,24.438,18.908,7.547,1.635,1.293,1.164
38.6,4.189,2.196,0.852,26.025,20.106,8.261,1.929,1.294,1.236
38.6,3.943,2.16,0.837,24.66,19.49,8.088,1.864,1.265,1.226
38.6,3.888,2.281,0.81,24.623,19.319,7.801,1.842,1.275,1.206
38.6,4.072,2.104,0.856,24.844,19.671,8.134,2.126,1.263,1.239
38.6,3.898,2.2,0.826,24.759,19.378,7.919,1.824,1.278,1.207
38.6,3.795,2.21,0.813,24.777,18.967,7.571,1.778,1.306,1.155
38.6,3.943,2.075,0.85,23.394,19.194,7.971,1.972,1.219,1.253
38.6,4.236,2.166,0.859,25.863,20.25,8.318,1.998,1.277,1.262
38.6,4.11,2.151,0.852,23.521,19.523,8.283,1.902,1.205,1.289
38.4,3.8,2.253,0.805,22.65,18.2,7.153,1.554,1.245,1.164
38.4,3.921,2.145,0.837,23.755,19.152,7.612,1.876,1.24,1.229
38.4,3.574,2.261,0.775,23.147,18.304,6.838,1.608,1.265,1.152
38.4,4.088,2.068,0.863,21.987,19.298,8.179,2.094,1.139,1.348
38.4,3.443,2.253,0.756,21.658,17.577,6.533,1.436,1.232,1.135
38.4,3.829,2.226,0.814,23.89,18.761,7.199,1.7,1.273,1.172
38.4,3.936,2.164,0.835,24.749,19.135,7.588,1.766,1.293,1.177
38.4,3.745,2.097,0.829,21.612,18.514,7.722,1.864,1.167,1.262
38.4,4.187,2.244,0.844,25.902,19.836,8.124,1.851,1.306,1.209
38.4,3.633,2.142,0.808,22.482,18.21,7.088,1.575,1.235,1.174
38.4,4.042,2.141,0.848,23.04,19.446,8.273,2.0,1.185,1.306
38.4,4.164,2.138,0.858,24.724,19.766,8.091,1.873,1.251,1.257
38.4,4.047,2.205,0.838,26.749,19.89,8.06,1.868,1.345,1.177
38.4,3.863,2.109,0.838,22.506,19.318,8.22,1.876,1.165,1.32
38.4,4.112,2.135,0.855,25.279,19.709,8.063,1.843,1.283,1.223
38.4,3.731,2.228,0.802,24.516,18.78,7.396,1.686,1.305,1.145
38.4,3.921,2.231,0.822,23.631,19.333,7.918,1.914,1.222,1.259
38.4,4.068,2.071,0.861,23.333,19.364,8.041,1.946,1.205,1.279
38.4,4.032,2.221,0.835,25.887,19.992,8.219,1.895,1.295,1.229
38.4,3.769,2.019,0.845,21.856,18.451,7.627,1.846,1.185,1.24
38.4,4.044,2.066,0.86,23.357,19.027,7.978,1.885,1.228,1.233
38.4,4.058,2.212,0.838,24.505,19.814,8.214,1.939,1.237,1.275
38.4,3.523,1.998,0.824,20.149,17.399,6.932,1.758,1.158,1.196
38.4,4.032,2.199,0.838,24.201,19.658,8.282,1.918,1.231,1.271
38.4,3.698,2.098,0.823,21.369,18.133,7.304,1.698,1.179,1.224
38.8,4.365,2.07,0.88,24.402,20.097,8.509,2.157,1.214,1.317
38.8,3.961,2.275,0.819,23.331,18.584,6.876,1.554,1.255,1.178
38.8,3.879,2.204,0.823,24.428,19.245,7.897,1.986,1.269,1.207
38.8,3.921,2.006,0.859,21.82,18.825,7.84,1.901,1.159,1.292
38.8,4.15,2.29,0.834,26.641,20.083,8.297,1.829,1.327,1.205
38.8,3.8,2.138,0.827,23.526,18.633,7.324,1.698,1.263,1.174
38.8,3.952,2.031,0.858,23.608,19.07,7.812,1.921,1.238,1.226
38.8,4.206,2.195,0.853,24.827,19.939,7.938,1.956,1.245,1.274
38.8,3.905,2.207,0.825,24.83,19.199,7.793,1.749,1.293,1.181
38.8,4.102,2.106,0.858,25.14,19.732,8.185,1.909,1.274,1.232
38.8,3.89,2.096,0.842,23.883,18.987,7.672,1.786,1.258,1.201
38.8,4.07,2.101,0.856,24.314,19.587,8.334,1.887,1.241,1.256
38.8,4.249,2.214,0.853,28.406,20.624,8.296,1.945,1.377,1.192
38.8,4.418,2.278,0.857,20.343,18.825,7.84,1.793,1.081,1.386
38.8,4.291,2.124,0.869,26.191,20.193,8.302,1.97,1.297,1.239
38.8,4.253,2.169,0.86,26.65,20.563,8.579,1.937,1.296,1.263
38.8,4.334,2.065,0.879,22.818,19.321,8.157,1.9,1.181,1.302
38.8,3.745,2.175,0.814,22.582,18.171,6.954,1.565,1.243,1.164
38.8,3.969,2.207,0.831,24.773,19.651,8.111,1.791,1.261,1.241
38.8,3.903,2.282,0.811,26.508,19.587,7.63,1.642,1.353,1.152
38.8,4.165,2.232,0.844,27.075,20.036,7.914,1.842,1.351,1.18
38.8,3.77,2.14,0.823,21.403,18.328,7.39,1.649,1.168,1.249
38.8,4.069,2.197,0.842,25.157,19.804,8.015,1.839,1.27,1.241
38.8,3.829,2.236,0.812,23.872,18.861,7.526,1.684,1.266,1.186
38.8,4.158,2.142,0.857,24.945,20.21,8.525,1.98,1.234,1.303
38.2,3.552,2.12,0.802,21.427,17.875,7.272,1.678,1.199,1.187
38.2,3.755,2.234,0.804,23.347,18.763,7.493,1.693,1.244,1.2
38.2,4.116,2.163,0.851,25.647,19.731,7.973,1.812,1.3,1.208
38.2,3.738,2.191,0.81,22.965,18.251,7.06,1.649,1.258,1.154
38.2,4.046,2.033,0.865,23.664,19.39,7.998,1.978,1.22,1.264
38.2,3.699,1.972,0.846,21.243,17.801,7.038,1.83,1.193,1.187
38.2,3.362,2.125,0.775,20.972,17.175,6.538,1.584,1.221,1.119
38.2,3.872,1.911,0.87,21.271,18.646,7.904,2.048,1.141,1.301
38.2,3.478,2.21,0.772,21.854,17.742,6.806,1.552,1.232,1.146
38.2,4.047,2.247,0.832,24.766,19.445,7.743,1.901,1.274,1.215
38.2,3.926,2.071,0.85,23.379,18.936,7.804,1.806,1.235,1.221
38.2,4.038,2.057,0.86,24.197,19.338,7.868,1.912,1.251,1.23
38.2,3.717,2.18,0.81,23.682,18.57,7.463,1.742,1.275,1.159
38.2,3.982,2.221,0.83,25.596,19.574,7.868,1.912,1.308,1.191
38.2,3.907,2.177,0.83,24.678,19.106,7.422,1.736,1.292,1.177
38.2,3.755,2.112,0.827,23.12,18.393,7.223,1.746,1.257,1.164
38.2,3.543,2.027,0.82,20.751,17.897,7.344,1.791,1.16,1.228
38.2,3.24,2.061,0.772,18.956,16.509,6.255,1.456,1.148,1.144
38.2,3.698,2.172,0.809,23.579,18.452,7.338,1.706,1.278,1.149
38.2,3.78,2.133,0.825,23.469,18.732,7.594,1.75,1.253,1.19
38.2,4.028,2.062,0.859,25.056,19.45,8.025,1.93,1.288,1.201
38.2,3.786,2.196,0.815,24.765,18.938,7.396,1.695,1.308,1.153
38.2,4.047,2.122,0.852,24.063,19.455,8.023,1.981,1.237,1.252
38.2,3.952,2.078,0.851,23.958,19.236,7.904,1.91,1.245,1.229
38.2,3.896,2.077,0.846,19.971,18.311,7.744,1.958,1.091,1.336
39.0,3.949,2.238,0.824,25.637,19.486,7.753,1.731,1.316,1.179
39.0,4.118,2.236,0.84,26.51,20.16,8.362,1.858,1.315,1.22
39.0,4.391,2.177,0.868,27.588,20.945,8.546,1.977,1.317,1.265
39.0,4.241,2.254,0.847,28.429,20.772,8.589,1.905,1.369,1.208
39.0,4.501,2.215,0.871,25.994,20.03,8.036,1.844,1.298,1.228
39.0,4.18,2.207,0.849,25.368,19.424,7.446,1.671,1.306,1.184
39.0,4.109,2.139,0.854,24.156,19.768,8.223,1.938,1.222,1.287
39.0,4.405,2.018,0.889,25.444,20.526,8.524,2.118,1.24,1.318
39.0,4.126,2.324,0.826,27.193,20.217,8.143,1.769,1.345,1.196
39.0,3.843,2.299,0.801,25.521,19.417,7.748,1.622,1.314,1.176
39.0,3.839,2.298,0.801,23.486,19.332,8.052,1.856,1.215,1.266
39.0,4.397,2.188,0.867,24.489,19.951,8.248,1.952,1.227,1.293
39.0,4.271,2.194,0.858,23.721,19.158,7.709,1.811,1.238,1.231
39.0,4.041,2.288,0.824,26.652,19.792,7.673,1.682,1.347,1.17
39.0,4.298,2.221,0.856,27.578,20.596,8.312,1.919,1.339,1.224
39.0,4.283,2.122,0.869,26.546,20.512,8.519,2.036,1.294,1.261
39.0,4.489,2.215,0.87,28.341,21.088,8.458,1.911,1.344,1.249
39.0,4.091,2.184,0.845,26.893,20.136,8.364,1.892,1.336,1.2
39.0,4.459,2.029,0.891,24.133,20.28,8.596,2.182,1.19,1.356
39.0,4.272,2.03,0.88,25.056,20.121,8.362,2.141,1.245,1.286
39.0,4.174,1.827,0.899,20.687,19.073,8.254,2.212,1.085,1.399
39.0,4.123,2.201,0.846,26.003,19.761,7.603,1.716,1.316,1.195
39.0,3.874,2.156,0.831,23.098,18.731,7.656,1.692,1.233,1.209
39.0,4.24,2.25,0.848,25.631,20.185,8.256,1.955,1.27,1.265
39.0,4.486,2.091,0.885,25.775,20.605,8.437,2.102,1.251,1.311
39.4,3.853,2.288,0.805,25.797,19.379,7.886,1.682,1.331,1.158
39.4,4.072,2.296,0.826,26.767,19.934,8.008,1.673,1.343,1.181
39.4,3.891,2.155,0.833,23.987,19.132,7.677,1.842,1.254,1.214
39.4,4.232,2.384,0.826,26.771,20.547,8.432,1.804,1.303,1.255
39.4,4.281,2.267,0.848,28.246,20.784,8.441,1.835,1.359,1.217
39.4,3.533,2.168,0.79,21.117,17.444,6.603,1.536,1.211,1.147
39.4,3.96,2.307,0.813,24.78,19.488,7.927,1.788,1.272,1.22
39.4,4.242,2.317,0.838,25.978,20.47,8.203,1.934,1.269,1.284
39.4,3.954,2.304,0.813,26.113,19.745,7.952,1.692,1.322,1.188
39.4,3.763,2.18,0.815,22.832,18.264,7.228,1.653,1.25,1.163
39.4,4.095,2.354,0.818,26.389,20.016,8.196,1.746,1.318,1.208
39.4,4.447,2.154,0.875,24.07,19.954,8.394,1.945,1.206,1.316
39.4,3.718,2.262,0.794,24.703,18.869,7.579,1.629,1.309,1.147
39.4,4.144,2.14,0.856,24.004,19.965,8.531,1.979,1.202,1.321
39.4,4.003,2.17,0.84,25.141,19.549,7.924,1.92,1.286,1.21
39.4,4.726,2.341,0.869,28.719,20.894,8.422,1.764,1.374,1.21
39.4,3.964,2.439,0.788,27.317,20.027,7.753,1.72,1.364,1.168
39.4,4.534,2.308,0.861,30.06,21.374,8.426,1.808,1.406,1.209
39.4,4.301,2.285,0.847,28.323,20.797,8.36,1.786,1.362,1.215
39.4,3.585,2.183,0.793,22.775,18.206,7.278,1.572,1.251,1.158
39.4,3.932,2.203,0.828,25.146,19.468,8.053,1.808,1.292,1.199
39.4,3.994,2.084,0.853,23.788,19.417,8.134,1.834,1.225,1.261
39.4,4.034,2.047,0.862,23.873,19.358,8.011,1.931,1.233,1.249
39.4,3.894,2.268,0.813,24.198,19.412,7.927,1.797,1.247,1.239
39.4,4.381,2.266,0.856,27.873,20.549,8.027,1.76,1.356,1.206
39.8,4.537,2.381,0.851,30.416,21.56,8.461,1.794,1.411,1.216
39.8,4.222,2.431,0.818,28.037,20.63,8.15,1.691,1.359,1.208
39.8,4.348,2.141,0.87,27.352,20.596,8.359,1.964,1.328,1.234
39.8,4.17,2.298,0.834,27.181,20.397,8.398,1.789,1.333,1.218
39.8,4.039,2.334,0.816,28.153,20.191,7.986,1.677,1.394,1.152
39.8,3.962,2.265,0.82,26.565,19.939,8.074,1.72,1.332,1.191
39.8,4.4,2.353,0.845,28.886,21.103,8.421,1.899,1.369,1.227
39.8,4.211,2.293,0.839,27.993,20.565,8.362,1.839,1.361,1.202
39.8,4.966,2.361,0.88,30.03,21.607,8.335,1.762,1.39,1.237
39.8,4.502,2.279,0.862,24.806,19.826,8.093,1.732,1.251,1.261
39.8,3.908,2.214,0.824,22.993,18.933,7.662,1.638,1.214,1.241
39.8,4.16,2.28,0.836,23.332,19.527,8.053,1.833,1.195,1.3
39.8,4.123,2.387,0.815,28.904,20.694,8.321,1.72,1.397,1.179
39.8,3.846,2.452,0.771,27.037,19.779,7.731,1.647,1.367,1.151
39.8,4.904,2.353,0.877,28.886,21.227,8.086,1.768,1.361,1.241
39.8,4.6,2.325,0.863,25.287,20.517,8.534,1.883,1.232,1.325
39.8,4.252,2.28,0.844,28.867,20.807,8.492,1.867,1.387,1.193
39.8,3.904,2.322,0.804,25.039,19.498,7.774,1.698,1.284,1.208
39.8,4.078,2.222,0.839,25.178,19.887,8.089,1.784,1.266,1.25
39.8,4.157,2.245,0.842,25.962,20.124,8.172,1.811,1.29,1.241
39.8,4.488,2.35,0.852,27.751,21.148,8.616,1.933,1.312,1.283
39.8,3.902,2.245,0.818,23.594,19.192,7.746,1.826,1.229,1.242
39.8,4.127,2.433,0.808,28.502,20.337,8.045,1.706,1.401,1.155
39.8,4.322,2.288,0.848,29.06,20.944,8.383,1.886,1.388,1.201
39.8,4.361,2.308,0.848,26.737,20.434,8.554,1.819,1.308,1.243
39.2,3.964,2.195,0.833,24.586,19.312,7.485,1.744,1.273,1.207
39.2,4.209,2.228,0.848,26.34,20.286,8.191,1.871,1.298,1.243
39.2,3.97,2.272,0.82,26.506,19.681,7.743,1.756,1.347,1.163
39.2,4.079,2.19,0.844,26.326,19.959,8.201,1.811,1.319,1.204
39.2,4.257,2.34,0.835,28.436,20.886,8.443,1.849,1.362,1.221
39.2,4.262,2.31,0.84,28.823,20.716,8.08,1.84,1.391,1.185
39.2,4.248,2.179,0.858,25.861,20.18,8.233,1.861,1.282,1.253
39.2,4.341,2.299,0.848,29.242,20.952,8.433,1.823,1.396,1.195
39.2,4.161,2.354,0.825,27.895,20.515,8.334,1.823,1.36,1.201
39.2,4.073,2.135,0.852,24.053,19.674,8.3,2.084,1.223,1.281
39.2,3.571,2.211,0.785,21.667,17.763,6.772,1.52,1.22,1.159
39.2,3.734,2.312,0.785,23.279,18.636,7.167,1.626,1.249,1.187
39.2,4.269,2.2,0.857,25.805,19.96,8.185,1.863,1.293,1.229
39.2,4.299,2.167,0.864,26.36,20.289,8.266,2.016,1.299,1.243
39.2,3.886,2.16,0.831,24.448,19.105,7.673,1.722,1.28,1.188
39.2,4.204,2.129,0.862,26.676,20.237,8.41,2.013,1.318,1.222
39.2,3.783,2.202,0.813,23.323,18.871,7.62,1.697,1.236,1.215
39.2,3.966,2.18,0.835,25.522,19.548,7.917,1.748,1.306,1.191
39.2,4.12,2.29,0.831,27.057,20.088,8.037,1.782,1.347,1.187
39.2,4.204,2.16,0.858,25.476,19.953,8.195,1.857,1.277,1.244
39.2,3.962,2.271,0.819,26.793,19.819,7.861,1.707,1.352,1.167
39.2,4.147,2.312,0.83,25.858,19.892,8.074,1.701,1.3,1.218
39.2,4.521,2.207,0.873,27.55,20.758,8.475,1.921,1.327,1.245
39.2,3.861,2.268,0.809,22.918,18.302,6.774,1.406,1.252,1.163
39.2,4.452,2.14,0.877,26.664,20.618,8.491,2.059,1.293,1.269
40.0,4.269,2.39,0.829,30.142,21.088,8.416,1.689,1.429,1.174
40.0,3.935,2.217,0.826,25.787,19.438,7.887,1.776,1.327,1.166
40.0,4.275,2.376,0.831,27.948,20.769,8.153,1.943,1.346,1.228
40.0,3.963,2.445,0.787,27.902,19.982,7.769,1.55,1.396,1.139
40.0,4.805,2.105,0.899,26.55,20.457,7.932,1.893,1.298,1.254
40.0,4.118,2.328,0.825,28.304,20.513,7.98,1.805,1.38,1.183
40.0,4.662,2.388,0.859,30.005,21.218,8.12,1.671,1.414,1.194
40.0,4.733,2.312,0.873,27.632,21.07,8.563,1.845,1.311,1.278
40.0,4.237,2.362,0.83,26.918,20.346,8.167,1.71,1.323,1.224
40.0,4.553,2.448,0.843,31.134,21.648,8.451,1.637,1.438,1.198
40.0,3.899,2.267,0.814,24.022,19.483,7.701,1.686,1.233,1.257
40.0,3.786,2.488,0.754,25.884,19.315,7.036,1.456,1.34,1.147
40.0,4.341,2.131,0.871,24.276,20.139,8.508,2.015,1.205,1.33
40.0,4.252,2.424,0.821,29.639,21.067,8.536,1.823,1.407,1.192
40.0,4.308,2.367,0.836,27.434,20.472,8.362,1.701,1.34,1.216
40.0,4.375,2.477,0.824,31.265,21.683,8.533,1.76,1.442,1.197
40.0,4.958,2.368,0.879,31.195,22.011,8.521,1.826,1.417,1.236
40.0,4.208,2.302,0.837,25.305,20.307,8.407,1.86,1.246,1.297
40.0,3.811,2.308,0.796,24.983,19.06,7.362,1.571,1.311,1.157
40.0,4.222,2.343,0.832,26.246,19.506,7.427,1.529,1.346,1.154
40.0,4.353,2.361,0.84,29.278,21.086,8.488,1.831,1.388,1.208
40.0,3.731,2.181,0.811,21.13,18.151,7.468,1.613,1.164,1.241
40.0,4.482,2.359,0.85,29.491,21.216,8.578,1.763,1.39,1.215
40.0,4.379,2.356,0.843,27.158,20.706,8.438,1.85,1.312,1.256
40.0,4.185,2.246,0.844,25.115,19.924,7.91,1.888,1.261,1.258
40.2,3.991,2.469,0.786,27.274,19.786,7.607,1.599,1.378,1.142
40.2,4.644,2.505,0.842,33.31,22.125,8.558,1.693,1.506,1.169
40.2,3.645,2.358,0.763,23.336,18.517,6.859,1.695,1.26,1.169
40.2,4.735,2.507,0.848,32.372,22.296,8.643,1.842,1.452,1.222
40.2,4.191,2.362,0.826,28.683,20.738,8.16,1.665,1.383,1.193
40.2,4.525,2.342,0.856,29.612,21.205,8.546,1.812,1.396,1.208
40.2,4.419,2.491,0.826,31.132,21.533,8.296,1.676,1.446,1.185
40.2,5.208,2.343,0.893,28.953,21.252,8.068,1.637,1.362,1.241
40.2,5.105,2.325,0.89,28.713,21.711,8.706,1.956,1.323,1.306
40.2,4.014,2.237,0.83,25.559,19.832,8.206,1.894,1.289,1.224
40.2,4.723,2.449,0.855,31.438,21.594,8.097,1.569,1.456,1.18
40.2,3.769,2.379,0.776,24.642,19.0,7.122,1.63,1.297,1.166
40.2,4.071,2.374,0.812,27.353,19.977,8.015,1.781,1.369,1.161
40.2,4.226,2.399,0.823,28.732,20.659,8.301,1.694,1.391,1.182
40.2,4.493,2.361,0.851,28.393,20.716,8.182,1.77,1.371,1.203
40.2,4.185,2.508,0.801,29.251,21.008,8.342,1.75,1.392,1.201
40.2,4.101,2.421,0.807,27.723,20.118,7.948,1.644,1.378,1.162
40.2,4.203,2.306,0.836,26.397,20.278,8.446,1.77,1.302,1.24
40.2,4.495,2.445,0.839,29.453,20.75,7.812,1.49,1.419,1.163
40.2,4.549,2.284,0.865,27.668,20.853,8.488,1.894,1.327,1.251
40.2,4.247,2.316,0.838,27.764,20.618,8.359,1.818,1.347,1.218
40.2,3.965,2.192,0.833,25.055,19.716,8.122,1.818,1.271,1.235
40.2,4.934,2.429,0.87,29.824,21.283,7.967,1.6,1.401,1.209
40.2,4.382,2.417,0.834,29.307,20.817,8.128,1.613,1.408,1.177
40.2,4.909,2.304,0.883,29.829,21.97,8.607,1.853,1.358,1.288
40.8,4.116,2.272,0.834,26.802,20.048,8.026,1.695,1.337,1.193
40.8,4.116,2.664,0.762,29.203,20.612,7.889,1.549,1.417,1.158
40.8,4.463,2.598,0.813,32.424,21.897,8.448,1.589,1.481,1.177
40.8,4.942,2.411,0.873,31.296,22.009,8.509,1.81,1.422,1.232
40.8,4.742,2.228,0.883,26.193,20.418,8.214,1.766,1.283,1.267
40.8,4.938,2.587,0.852,32.104,21.856,8.357,1.553,1.469,1.184
40.8,4.78,2.532,0.848,32.127,22.16,8.664,1.646,1.45,1.216
40.8,4.304,2.392,0.831,24.754,19.477,7.66,1.541,1.271,1.219
40.8,4.347,2.429,0.829,29.858,21.17,8.434,1.813,1.41,1.194
40.8,3.994,2.57,0.766,28.506,20.24,7.598,1.566,1.408,1.144
40.8,4.397,2.644,0.799,30.081,21.833,8.711,1.761,1.378,1.261
40.8,4.927,2.483,0.864,31.849,22.294,8.553,1.759,1.429,1.242
40.8,4.243,2.392,0.826,28.615,21.004,8.469,1.794,1.362,1.227
40.8,4.07,2.45,0.799,28.318,20.315,7.688,1.588,1.394,1.16
40.8,4.688,2.56,0.838,31.381,21.702,8.167,1.613,1.446,1.194
40.8,4.483,2.324,0.855,30.102,21.497,8.454,1.733,1.4,1.222
40.8,3.985,2.323,0.813,25.96,19.67,7.71,1.561,1.32,1.186
40.8,4.279,2.553,0.803,28.89,20.617,7.698,1.444,1.401,1.171
40.8,4.16,2.529,0.794,29.893,20.988,8.368,1.63,1.424,1.173
40.8,3.946,2.393,0.795,26.895,20.009,8.104,1.609,1.344,1.185
40.8,4.316,2.763,0.768,30.674,21.827,8.537,1.692,1.405,1.236
40.8,4.381,2.494,0.822,30.68,21.512,8.358,1.635,1.426,1.2
40.8,4.415,2.559,0.815,32.977,22.02,8.457,1.71,1.498,1.17
40.8,3.718,2.273,0.791,23.044,18.349,7.252,1.479,1.256,1.163
40.8,4.09,2.487,0.794,28.94,20.304,7.688,1.542,1.425,1.134
39.6,4.518,2.304,0.86,28.806,21.241,8.411,1.956,1.356,1.246
39.6,3.853,2.246,0.812,25.26,19.142,7.44,1.595,1.32,1.154
39.6,4.231,2.403,0.823,29.69,20.942,8.192,1.846,1.418,1.176
39.6,3.757,2.395,0.771,24.131,19.193,7.451,1.611,1.257,1.215
39.6,3.882,2.183,0.827,24.16,18.92,7.548,1.799,1.277,1.179
39.6,3.493,2.142,0.79,21.716,17.591,6.699,1.517,1.235,1.134
39.6,4.137,2.384,0.817,27.739,20.477,8.429,1.75,1.355,1.203
39.6,4.207,2.336,0.832,28.269,20.47,7.835,1.753,1.381,1.18
39.6,4.0,2.257,0.826,26.367,20.108,8.367,1.739,1.311,1.22
39.6,3.56,2.314,0.76,23.143,18.303,7.0,1.422,1.264,1.152
39.6,4.109,2.067,0.864,24.821,19.855,8.24,2.051,1.25,1.264
39.6,4.339,2.199,0.862,23.835,19.519,7.914,1.893,1.221,1.272
39.6,4.398,2.408,0.837,26.407,20.765,8.581,1.901,1.272,1.299
39.6,3.784,2.266,0.801,22.302,18.442,7.347,1.694,1.209,1.213
39.6,4.188,2.305,0.835,26.691,20.471,8.134,1.948,1.304,1.249
39.6,3.679,2.268,0.788,24.161,18.644,7.421,1.594,1.296,1.145
39.6,4.188,2.304,0.835,28.304,20.452,8.076,1.772,1.384,1.176
39.6,3.976,2.364,0.804,27.289,19.982,7.736,1.594,1.366,1.164
39.6,4.018,2.329,0.815,26.944,20.272,8.123,1.738,1.329,1.214
39.6,4.201,2.285,0.839,27.12,20.396,8.22,1.792,1.33,1.221
39.6,4.308,2.341,0.839,29.571,20.739,8.201,1.745,1.426,1.157
39.6,3.981,2.312,0.814,27.02,19.867,7.862,1.661,1.36,1.162
39.6,3.878,2.258,0.813,23.86,19.211,7.764,1.68,1.242,1.231
39.6,4.094,2.228,0.839,24.252,19.618,8.01,1.754,1.236,1.263
39.6,4.127,2.451,0.804,27.438,20.125,7.699,1.679,1.363,1.175
40.6,3.813,2.437,0.769,26.498,19.347,7.55,1.545,1.37,1.124
40.6,4.458,2.535,0.823,30.836,21.607,8.575,1.749,1.427,1.205
40.6,5.021,2.223,0.897,30.207,21.955,8.663,1.924,1.376,1.27
40.6,3.892,2.244,0.817,24.342,19.016,7.224,1.567,1.28,1.182
40.6,4.443,2.4,0.842,29.494,21.274,8.501,1.814,1.386,1.221
40.6,4.876,2.452,0.864,32.286,22.104,8.504,1.741,1.461,1.204
40.6,3.903,2.855,0.682,28.0,20.638,7.644,1.584,1.357,1.211
40.6,4.986,2.383,0.878,30.458,21.786,8.215,1.753,1.398,1.24
40.6,2.909,2.358,0.585,19.77,16.405,5.89,1.14,1.205,1.083
40.6,4.147,2.52,0.794,28.876,20.248,7.407,1.395,1.426,1.13
40.6,3.903,2.336,0.801,26.266,19.539,7.549,1.687,1.344,1.157
40.6,4.387,2.559,0.812,31.718,21.913,8.72,1.704,1.447,1.205
40.6,4.262,2.437,0.82,30.412,21.049,8.242,1.671,1.445,1.159
40.6,4.372,2.462,0.826,29.8,21.061,8.014,1.7,1.415,1.184
40.6,4.315,2.496,0.816,30.01,21.042,7.783,1.605,1.426,1.174
40.6,4.377,2.327,0.847,29.354,21.011,8.439,1.812,1.397,1.197
40.6,5.054,2.478,0.872,31.528,22.001,8.732,1.722,1.433,1.222
40.6,5.488,2.231,0.914,29.096,21.738,8.717,1.97,1.338,1.292
40.6,4.443,2.249,0.862,28.857,21.064,8.303,1.879,1.37,1.224
40.6,4.48,2.481,0.833,29.171,21.159,8.546,1.648,1.379,1.221
40.6,4.333,2.384,0.835,30.374,21.066,8.238,1.757,1.442,1.163
40.6,3.9,2.43,0.782,26.345,19.651,7.649,1.479,1.341,1.166
40.6,4.997,2.336,0.884,25.463,20.01,7.942,1.634,1.273,1.251
40.6,4.533,2.414,0.846,30.399,21.448,8.432,1.707,1.417,1.204
40.6,5.013,2.498,0.867,29.307,21.13,8.367,1.64,1.387,1.212
40.4,5.518,2.363,0.904,29.811,21.767,8.385,1.76,1.37,1.265
40.4,4.858,2.405,0.869,30.131,21.4,8.176,1.692,1.408,1.209
40.4,4.62,2.509,0.84,30.797,21.725,8.365,1.74,1.418,1.22
40.4,4.761,2.527,0.848,32.26,22.251,8.661,1.736,1.45,1.221
40.4,4.656,2.379,0.86,27.125,20.373,7.748,1.551,1.331,1.218
40.4,4.512,2.427,0.843,28.843,21.221,8.504,1.658,1.359,1.243
40.4,4.592,2.604,0.824,31.369,21.8,8.502,1.703,1.439,1.206
40.4,4.441,2.552,0.818,30.044,21.628,8.424,1.871,1.389,1.239
40.4,4.26,2.29,0.843,26.945,20.177,7.797,1.711,1.335,1.202
40.4,4.255,2.357,0.833,26.973,20.79,8.598,1.759,1.297,1.275
40.4,3.677,2.18,0.805,22.943,18.272,7.197,1.64,1.256,1.158
40.4,5.557,2.326,0.908,31.335,22.421,8.579,1.79,1.398,1.277
40.4,4.3,2.366,0.835,28.823,20.906,8.409,1.706,1.379,1.207
40.4,4.31,2.451,0.823,29.202,20.693,7.736,1.571,1.411,1.167
40.4,4.37,2.469,0.825,30.67,21.353,8.496,1.788,1.436,1.183
40.4,4.055,2.268,0.829,26.042,19.703,7.88,1.659,1.322,1.186
40.4,4.217,2.12,0.864,24.12,19.974,8.132,2.108,1.208,1.316
40.4,4.149,2.443,0.808,27.259,19.969,7.826,1.624,1.365,1.164
40.4,4.182,2.404,0.818,26.578,20.404,8.277,1.698,1.303,1.246
40.4,4.611,2.544,0.834,29.661,21.208,8.27,1.62,1.399,1.207
40.4,4.395,2.387,0.84,29.042,20.96,8.502,1.699,1.386,1.204
40.4,4.284,2.417,0.826,27.36,20.433,8.287,1.662,1.339,1.214
40.4,4.704,2.392,0.861,29.313,21.112,8.459,1.746,1.388,1.21
40.4,4.575,2.402,0.851,29.781,21.123,8.124,1.684,1.41,1.192
40.4,4.277,2.283,0.846,27.652,20.429,8.29,1.767,1.354,1.201
41.0,4.877,2.531,0.855,30.297,21.198,7.796,1.49,1.429,1.18
