true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
38.5,2.649,2.074,0.622,16.276,14.763,5.229,1.229,1.102,1.066
38.4,2.597,2.061,0.608,15.575,14.468,5.306,1.263,1.076,1.07
38.4,2.853,2.027,0.704,16.254,15.26,5.879,1.487,1.065,1.14
38.4,2.805,1.908,0.733,13.905,14.026,5.108,1.278,0.991,1.126
38.4,2.872,2.171,0.655,18.577,15.744,5.575,1.277,1.18,1.062
38.4,2.956,2.043,0.723,17.321,15.53,5.798,1.411,1.115,1.108
38.4,2.889,2.132,0.675,17.701,15.541,5.704,1.313,1.139,1.086
38.4,2.945,2.189,0.669,18.837,15.944,5.768,1.291,1.181,1.074
38.4,2.662,2.274,0.52,17.5,15.236,5.223,1.207,1.149,1.056
38.4,2.775,2.242,0.589,18.017,15.592,5.658,1.276,1.156,1.074
38.4,2.716,2.099,0.635,16.499,14.94,5.438,1.292,1.104,1.077
38.8,2.898,2.019,0.717,16.791,15.446,5.843,1.403,1.087,1.131
38.8,2.75,2.124,0.635,16.811,15.243,5.635,1.265,1.103,1.1
38.8,2.761,2.26,0.574,18.649,15.695,5.415,1.229,1.188,1.051
38.8,2.866,2.062,0.694,17.077,15.362,5.701,1.335,1.112,1.1
38.8,2.974,2.118,0.702,17.537,15.641,5.808,1.378,1.121,1.11
38.8,3.027,2.071,0.729,17.818,15.802,5.85,1.416,1.128,1.115
38.8,2.89,2.072,0.697,17.064,15.366,5.799,1.375,1.11,1.101
38.8,2.831,2.094,0.673,17.313,15.386,5.702,1.303,1.125,1.088
38.8,2.907,2.163,0.668,18.256,15.765,5.834,1.362,1.158,1.083
38.8,2.848,2.079,0.684,16.739,15.221,5.602,1.361,1.1,1.101
38.9,2.957,2.085,0.709,18.193,15.83,5.821,1.386,1.149,1.096
38.9,2.776,2.21,0.605,17.308,15.39,5.536,1.23,1.125,1.089
38.9,2.808,2.076,0.673,17.23,15.248,5.599,1.314,1.13,1.074
38.9,2.819,2.072,0.678,16.808,15.263,5.529,1.362,1.101,1.103
38.9,2.67,2.168,0.584,17.074,15.035,5.38,1.177,1.136,1.054
38.9,2.971,2.067,0.718,17.316,15.766,5.771,1.415,1.098,1.142
38.9,2.932,2.03,0.722,16.676,15.309,5.851,1.443,1.089,1.118
38.9,2.789,2.019,0.69,16.684,15.114,5.424,1.337,1.104,1.09
38.9,3.007,2.129,0.706,17.908,15.802,5.843,1.328,1.133,1.11
38.9,3.058,2.191,0.698,19.105,16.228,5.987,1.374,1.177,1.097
39.0,2.79,2.212,0.61,18.243,15.618,5.613,1.289,1.168,1.064
39.0,2.967,2.088,0.711,15.625,15.149,5.793,1.361,1.031,1.169
39.0,2.795,2.197,0.618,17.562,15.463,5.539,1.274,1.136,1.083
39.0,2.933,2.126,0.689,18.222,15.785,5.77,1.318,1.154,1.088
39.0,2.946,2.032,0.724,17.345,15.664,5.982,1.478,1.107,1.126
39.0,3.008,2.155,0.698,18.861,16.089,5.962,1.328,1.172,1.092
39.0,2.912,2.151,0.674,18.078,15.648,5.681,1.259,1.155,1.078
39.0,3.005,2.071,0.725,18.588,15.979,6.011,1.449,1.163,1.093
39.0,2.788,2.195,0.616,17.701,15.486,5.654,1.291,1.143,1.078
39.0,2.917,2.084,0.7,17.59,15.66,5.996,1.432,1.123,1.109
38.1,2.544,2.013,0.612,15.311,14.288,5.229,1.296,1.072,1.061
38.1,2.739,2.123,0.632,16.328,15.002,5.504,1.296,1.088,1.097
38.1,2.943,2.177,0.673,17.413,15.573,5.836,1.324,1.118,1.108
38.1,2.911,2.012,0.723,17.562,15.484,5.921,1.484,1.134,1.086
38.1,2.917,2.154,0.675,18.155,15.77,5.869,1.395,1.151,1.09
38.1,2.959,2.074,0.713,17.343,15.594,5.807,1.437,1.112,1.116
38.1,2.57,2.201,0.516,15.823,14.76,5.025,1.154,1.072,1.096
38.1,2.815,2.202,0.623,18.177,15.613,5.579,1.252,1.164,1.067
38.1,2.944,2.106,0.699,18.092,15.706,5.715,1.387,1.152,1.085
38.1,2.693,2.194,0.58,17.029,15.119,5.429,1.186,1.126,1.068
39.2,2.832,2.135,0.657,17.757,15.463,5.426,1.269,1.148,1.072
39.2,3.113,1.968,0.775,16.696,15.692,6.03,1.709,1.064,1.174
39.2,2.871,2.17,0.655,18.373,15.68,5.604,1.274,1.172,1.065
39.2,2.891,2.121,0.679,17.371,15.643,5.994,1.394,1.11,1.121
39.2,2.896,2.114,0.683,17.515,15.496,5.708,1.347,1.13,1.091
39.2,3.0,2.122,0.707,18.856,16.038,5.886,1.408,1.176,1.085
39.2,2.894,2.181,0.657,17.243,15.448,5.468,1.194,1.116,1.101
39.2,2.96,2.081,0.711,17.726,15.714,5.822,1.361,1.128,1.109
39.2,2.935,2.211,0.657,18.306,15.966,5.807,1.267,1.147,1.108
39.2,2.884,2.142,0.669,17.328,15.48,5.709,1.272,1.119,1.1
39.1,2.918,2.185,0.663,18.601,15.849,5.934,1.355,1.174,1.075
39.1,2.936,2.097,0.7,18.037,15.768,5.879,1.318,1.144,1.097
39.1,2.852,2.156,0.655,17.036,15.427,5.708,1.373,1.104,1.112
39.1,2.903,2.23,0.64,18.884,15.949,5.849,1.37,1.184,1.072
39.1,2.943,2.252,0.644,19.204,16.216,6.082,1.421,1.184,1.09
39.1,2.637,2.126,0.592,14.881,14.501,5.407,1.17,1.026,1.124
39.1,2.706,2.032,0.66,15.337,14.602,5.285,1.349,1.05,1.106
39.1,2.864,2.12,0.672,17.39,15.639,5.932,1.361,1.112,1.119
39.1,2.878,2.127,0.674,17.978,15.739,5.858,1.36,1.142,1.097
39.1,3.084,2.001,0.761,18.285,16.045,6.066,1.564,1.14,1.12
38.6,2.755,2.15,0.625,17.011,15.132,5.501,1.234,1.124,1.071
38.6,2.935,2.042,0.718,16.287,15.199,5.512,1.327,1.072,1.129
38.6,2.876,2.225,0.634,18.567,15.792,5.644,1.252,1.176,1.069
38.6,2.911,2.077,0.701,17.591,15.519,5.598,1.346,1.134,1.09
38.6,2.929,2.19,0.664,18.89,15.953,5.818,1.314,1.184,1.072
38.6,2.975,2.071,0.718,17.655,15.732,5.796,1.346,1.122,1.116
38.6,2.886,2.215,0.641,18.578,15.835,5.72,1.334,1.173,1.074
38.6,2.852,2.096,0.678,16.379,15.123,5.39,1.294,1.083,1.111
38.6,2.777,1.929,0.719,15.027,14.553,5.515,1.428,1.033,1.122
38.6,2.523,2.216,0.478,16.581,14.826,5.135,1.163,1.118,1.055
39.4,2.912,2.138,0.679,17.897,15.803,5.668,1.307,1.133,1.11
39.4,2.831,2.113,0.665,17.287,15.39,5.793,1.319,1.123,1.09
39.4,3.056,2.172,0.704,19.359,16.321,6.014,1.403,1.186,1.095
39.4,2.915,2.126,0.684,18.257,15.818,6.006,1.378,1.154,1.091
39.4,2.742,2.242,0.576,17.712,15.416,5.368,1.272,1.149,1.068
39.4,2.992,2.253,0.658,19.721,16.318,5.941,1.354,1.209,1.075
39.4,3.0,2.201,0.68,18.964,16.153,5.981,1.34,1.174,1.095
39.4,3.066,2.202,0.696,19.45,16.304,5.894,1.332,1.193,1.088
39.4,2.937,2.115,0.694,18.43,15.88,5.87,1.315,1.161,1.089
39.4,2.81,2.185,0.629,17.919,15.529,5.76,1.304,1.154,1.071
39.6,3.074,2.221,0.691,19.533,16.316,5.955,1.362,1.197,1.085
39.6,3.067,2.227,0.687,19.862,16.457,6.247,1.379,1.207,1.085
39.6,2.95,2.116,0.697,18.051,15.784,5.925,1.346,1.144,1.098
39.6,3.022,1.997,0.75,17.414,15.612,5.982,1.458,1.115,1.114
39.6,3.033,2.164,0.701,19.37,16.273,6.214,1.376,1.19,1.088
39.6,2.88,2.154,0.664,17.792,15.593,5.622,1.336,1.141,1.087
39.6,2.924,2.122,0.688,18.181,15.853,6.057,1.459,1.147,1.1
39.6,2.878,2.198,0.646,18.56,15.874,5.639,1.26,1.169,1.08
39.6,2.873,2.133,0.67,17.23,15.558,5.724,1.275,1.107,1.118
39.6,2.919,2.236,0.643,18.855,15.971,5.734,1.289,1.181,1.077
39.3,2.935,2.14,0.684,17.931,15.735,5.85,1.405,1.14,1.099
39.3,2.821,2.072,0.679,16.724,15.126,5.77,1.383,1.106,1.089
39.3,2.78,2.177,0.622,17.657,15.465,5.608,1.254,1.142,1.078
39.3,2.968,2.142,0.692,18.582,16.044,6.008,1.388,1.158,1.102
39.3,3.029,1.958,0.763,17.339,15.676,5.999,1.539,1.106,1.128
39.3,2.824,2.132,0.656,17.25,15.383,5.808,1.339,1.121,1.092
39.3,2.922,2.152,0.676,18.189,15.776,5.929,1.399,1.153,1.089
39.3,2.769,2.156,0.628,17.248,15.383,5.695,1.376,1.121,1.092
39.3,2.925,2.194,0.661,18.307,15.825,5.672,1.261,1.157,1.089
39.3,3.008,2.023,0.74,17.788,15.754,5.958,1.457,1.129,1.11
39.5,3.075,2.081,0.736,18.191,15.922,6.084,1.51,1.142,1.109
39.5,3.066,2.18,0.703,19.125,16.251,6.102,1.413,1.177,1.099
39.5,2.949,2.219,0.659,19.272,16.175,5.947,1.296,1.192,1.08
39.5,2.998,2.151,0.697,18.722,16.008,5.953,1.346,1.17,1.089
39.5,3.075,2.241,0.685,19.997,16.461,6.143,1.386,1.215,1.078
39.5,2.6,2.366,0.414,17.711,15.416,5.452,1.15,1.149,1.068
39.5,2.946,2.125,0.693,18.359,15.811,5.829,1.347,1.161,1.084
39.5,2.923,2.204,0.657,18.818,16.05,6.033,1.382,1.172,1.089
39.5,2.856,2.228,0.626,18.243,15.833,5.803,1.324,1.152,1.093
39.5,3.015,2.224,0.675,19.831,16.447,6.136,1.369,1.206,1.085
39.7,2.907,2.156,0.671,17.929,15.716,5.556,1.329,1.141,1.096
39.7,2.909,2.173,0.665,18.152,15.867,5.908,1.389,1.144,1.104
39.7,2.915,2.268,0.628,19.054,16.204,5.975,1.294,1.176,1.097
39.7,3.091,2.075,0.741,16.165,15.436,5.913,1.468,1.047,1.173
39.7,3.136,2.04,0.76,18.067,15.972,5.997,1.406,1.131,1.124
39.7,3.037,2.17,0.7,19.306,16.239,6.112,1.437,1.189,1.087
39.7,2.947,2.089,0.705,18.195,15.896,6.064,1.436,1.145,1.105
39.7,2.821,2.199,0.626,17.404,15.444,5.598,1.295,1.127,1.091
39.7,2.889,2.006,0.72,16.619,15.313,5.761,1.33,1.085,1.123
39.7,2.958,2.125,0.696,18.416,15.829,5.739,1.352,1.163,1.083
40.0,2.979,2.258,0.653,19.684,16.322,5.954,1.234,1.206,1.077
40.0,2.866,2.207,0.638,18.285,15.696,5.605,1.233,1.165,1.072
40.0,2.97,2.209,0.668,19.242,16.156,5.798,1.34,1.191,1.079
40.0,2.888,2.242,0.631,18.656,15.834,5.783,1.294,1.178,1.069
40.0,2.897,2.098,0.69,17.307,15.569,5.598,1.355,1.112,1.115
40.0,2.973,2.079,0.715,18.133,15.822,5.955,1.441,1.146,1.099
40.0,2.909,2.171,0.665,18.448,15.868,5.811,1.284,1.163,1.086
40.0,3.085,2.162,0.713,19.669,16.443,6.255,1.441,1.196,1.094
40.0,2.98,2.054,0.724,17.65,15.668,5.721,1.442,1.126,1.107
40.0,2.851,2.182,0.644,18.263,15.659,5.641,1.27,1.166,1.068
39.9,2.866,2.26,0.615,18.936,16.003,5.776,1.293,1.183,1.076
39.9,2.966,2.087,0.711,18.118,15.847,5.964,1.482,1.143,1.103
39.9,2.945,2.237,0.65,18.346,15.942,5.892,1.32,1.151,1.102
39.9,3.058,2.096,0.728,18.578,16.036,6.101,1.46,1.158,1.102
39.9,2.886,2.188,0.652,18.371,15.858,5.577,1.263,1.158,1.089
39.9,2.949,2.231,0.654,19.078,16.101,6.03,1.317,1.185,1.081
39.9,2.952,2.163,0.681,18.558,15.999,6.012,1.428,1.16,1.098
39.9,2.987,2.143,0.697,17.946,15.96,5.854,1.34,1.124,1.129
39.9,2.81,1.98,0.71,15.718,14.892,5.594,1.503,1.055,1.123
39.9,3.0,2.153,0.696,19.063,16.143,5.795,1.362,1.181,1.088
39.8,2.892,2.174,0.66,17.043,15.586,5.772,1.359,1.093,1.134
39.8,2.945,2.193,0.667,17.844,15.848,6.044,1.355,1.126,1.12
39.8,2.837,2.087,0.677,16.929,15.198,5.37,1.281,1.114,1.086
39.8,3.039,2.159,0.704,19.497,16.301,6.055,1.363,1.196,1.085
39.8,2.831,2.122,0.662,17.485,15.53,5.887,1.379,1.126,1.098
39.8,3.112,2.081,0.743,18.696,16.259,6.277,1.602,1.15,1.125
39.8,3.078,2.173,0.708,19.508,16.46,6.253,1.394,1.185,1.105
39.8,3.086,2.111,0.729,18.777,16.114,5.964,1.401,1.165,1.1
39.8,2.986,2.195,0.678,19.087,16.215,5.907,1.372,1.177,1.096
39.8,2.872,2.203,0.642,18.093,15.67,5.555,1.277,1.155,1.08
38.7,2.913,2.116,0.687,18.091,15.676,5.78,1.384,1.154,1.081
38.7,2.843,2.1,0.674,16.852,15.3,5.719,1.369,1.101,1.105
38.7,2.942,2.097,0.702,17.696,15.616,5.735,1.349,1.133,1.097
38.7,2.808,2.198,0.622,17.499,15.463,5.739,1.361,1.132,1.087
38.7,2.833,1.984,0.714,16.085,14.934,5.635,1.425,1.077,1.103
38.7,2.678,2.081,0.629,15.617,14.847,5.474,1.237,1.052,1.123
38.7,2.619,2.155,0.568,16.097,14.804,5.257,1.213,1.087,1.084
38.7,2.945,2.04,0.721,17.951,15.668,5.871,1.394,1.146,1.088
38.7,2.802,1.989,0.705,16.333,15.097,5.696,1.396,1.082,1.111
38.7,2.807,2.119,0.656,16.558,15.226,5.786,1.45,1.088,1.114
40.3,3.011,2.202,0.682,18.302,16.084,5.998,1.503,1.138,1.125
40.3,3.141,2.156,0.727,18.586,16.15,5.982,1.351,1.151,1.117
40.3,3.031,2.279,0.659,19.574,16.445,6.24,1.384,1.19,1.099
40.3,2.687,2.232,0.557,16.817,15.103,5.272,1.227,1.113,1.079
40.3,2.864,2.216,0.633,18.595,15.827,5.588,1.235,1.175,1.072
40.3,3.065,2.222,0.689,18.161,16.088,6.052,1.426,1.129,1.134
40.3,2.908,2.281,0.62,18.818,16.019,5.552,1.274,1.175,1.085
40.3,3.054,2.088,0.73,18.773,16.044,5.873,1.436,1.17,1.091
40.3,3.095,2.233,0.692,20.471,16.646,6.168,1.384,1.23,1.077
40.3,2.759,2.264,0.572,18.152,15.642,5.471,1.249,1.16,1.073
40.5,2.92,2.176,0.667,18.714,15.949,5.728,1.333,1.173,1.082
40.5,3.12,2.22,0.703,20.191,16.647,6.136,1.396,1.213,1.092
40.5,3.04,2.19,0.694,19.8,16.38,5.958,1.332,1.209,1.078
40.5,3.092,2.204,0.701,19.383,16.449,6.131,1.468,1.178,1.111
40.5,3.064,2.175,0.704,19.585,16.415,6.053,1.416,1.193,1.095
40.5,3.095,2.219,0.697,19.619,16.49,6.311,1.448,1.19,1.103
40.5,2.999,2.235,0.667,19.369,16.249,5.999,1.349,1.192,1.085
40.5,2.776,2.247,0.587,17.671,15.742,5.883,1.272,1.123,1.116
40.5,3.092,2.158,0.716,18.741,16.312,6.015,1.413,1.149,1.13
40.5,3.082,2.282,0.672,20.574,16.698,6.168,1.335,1.232,1.078
40.4,3.141,2.169,0.723,20.027,16.681,6.084,1.452,1.201,1.106
40.4,3.155,2.224,0.709,19.188,16.514,6.253,1.467,1.162,1.131
40.4,3.059,2.232,0.684,18.693,16.275,6.23,1.444,1.149,1.128
40.4,3.013,2.16,0.697,17.915,15.819,5.771,1.358,1.133,1.112
40.4,3.033,2.328,0.641,19.413,16.477,5.893,1.401,1.178,1.113
40.4,3.038,2.114,0.718,18.215,16.18,6.045,1.51,1.126,1.144
40.4,3.03,2.092,0.724,18.046,16.029,6.206,1.477,1.126,1.133
40.4,3.066,2.2,0.697,18.472,16.274,6.027,1.41,1.135,1.141
40.4,3.091,2.143,0.721,19.342,16.346,6.055,1.515,1.183,1.099
40.4,3.105,2.232,0.695,17.873,16.136,6.248,1.366,1.108,1.159
40.9,3.129,2.266,0.69,20.687,16.793,6.184,1.334,1.232,1.085
40.9,3.107,2.199,0.707,19.061,16.353,6.252,1.426,1.166,1.116
40.9,3.156,2.183,0.722,19.969,16.725,6.154,1.525,1.194,1.115
40.9,2.965,2.322,0.622,19.474,16.317,5.902,1.213,1.193,1.088
40.9,3.125,2.234,0.699,20.788,16.846,6.199,1.387,1.234,1.086
40.9,2.959,2.254,0.648,19.148,16.097,5.864,1.315,1.19,1.077
40.9,3.159,2.189,0.721,18.972,16.376,6.271,1.429,1.159,1.125
40.9,3.087,2.215,0.696,19.528,16.372,5.998,1.427,1.193,1.092
40.9,3.085,2.176,0.709,18.698,16.25,6.236,1.495,1.151,1.124
40.9,3.029,2.22,0.68,19.354,16.301,5.996,1.383,1.187,1.093
40.1,2.994,2.311,0.636,19.511,16.399,5.839,1.268,1.19,1.097
40.1,3.072,2.276,0.671,18.144,16.198,6.01,1.444,1.12,1.151
40.1,2.794,2.309,0.563,18.144,15.787,5.427,1.157,1.149,1.093
40.1,2.969,2.092,0.709,17.503,15.645,5.703,1.328,1.119,1.113
40.1,2.982,2.153,0.692,18.737,16.034,5.725,1.305,1.169,1.092
40.1,3.132,2.013,0.766,18.01,15.879,5.739,1.472,1.134,1.114
40.1,3.253,1.85,0.822,16.188,15.464,6.082,1.639,1.047,1.176
40.1,3.088,2.187,0.706,18.438,15.961,5.588,1.204,1.155,1.099
40.1,3.165,2.068,0.757,17.583,15.784,5.854,1.335,1.114,1.128
40.1,2.85,2.129,0.665,17.833,15.545,5.701,1.304,1.147,1.078
40.2,3.092,2.2,0.703,20.006,16.556,6.292,1.463,1.208,1.09
40.2,2.946,2.267,0.638,19.101,16.101,5.792,1.259,1.186,1.08
40.2,3.028,2.248,0.67,19.686,16.478,6.214,1.412,1.195,1.098
40.2,3.008,2.096,0.717,18.475,16.016,5.945,1.426,1.154,1.105
40.2,3.067,2.177,0.705,19.59,16.395,6.039,1.402,1.195,1.092
40.2,3.131,2.182,0.717,19.115,16.212,5.795,1.287,1.179,1.094
40.2,3.034,2.213,0.684,20.046,16.485,6.015,1.355,1.216,1.079
40.2,3.082,2.07,0.741,18.269,16.056,5.955,1.562,1.138,1.123
40.2,3.087,1.777,0.818,15.585,15.185,5.957,1.703,1.026,1.177
40.2,2.981,2.257,0.653,17.831,15.824,5.88,1.301,1.127,1.117
40.6,2.87,2.256,0.618,18.737,15.939,5.688,1.331,1.176,1.079
40.6,3.123,2.221,0.703,20.508,16.761,6.226,1.348,1.224,1.09
40.6,2.919,2.229,0.645,18.284,15.713,5.403,1.165,1.164,1.075
40.6,3.216,2.196,0.731,20.318,16.783,6.15,1.443,1.211,1.103
40.6,3.077,2.235,0.687,20.623,16.71,6.148,1.408,1.234,1.077
40.6,3.189,2.164,0.735,19.639,16.622,6.312,1.535,1.181,1.12
40.6,2.948,2.273,0.637,18.906,16.107,5.906,1.312,1.174,1.092
40.6,3.083,2.179,0.707,19.27,16.474,6.338,1.394,1.17,1.121
40.6,3.186,2.048,0.766,19.207,16.422,6.409,1.554,1.17,1.117
40.6,3.133,2.168,0.722,18.806,16.315,6.281,1.467,1.153,1.126
41.1,3.239,2.278,0.711,21.272,17.131,6.429,1.435,1.242,1.098
41.1,3.15,2.28,0.69,21.444,17.022,6.465,1.41,1.26,1.075
41.1,3.021,2.184,0.691,19.164,16.175,5.996,1.374,1.185,1.086
41.1,3.028,2.358,0.628,20.768,16.825,6.218,1.38,1.234,1.085
41.1,3.179,2.136,0.741,18.827,16.321,5.943,1.379,1.154,1.126
41.1,3.275,2.21,0.738,20.636,16.935,6.377,1.431,1.219,1.106
41.1,3.234,2.014,0.782,18.856,16.394,6.127,1.532,1.15,1.134
41.1,3.07,2.24,0.684,20.284,16.593,6.22,1.383,1.222,1.08
41.1,3.138,2.313,0.676,21.215,16.979,6.124,1.375,1.25,1.081
41.1,3.223,2.229,0.722,20.463,16.897,6.149,1.364,1.211,1.11
41.0,3.19,2.245,0.711,20.878,16.952,6.364,1.463,1.232,1.095
41.0,3.175,2.177,0.728,20.207,16.74,6.381,1.472,1.207,1.104
41.0,3.126,2.28,0.684,20.527,16.763,6.173,1.346,1.225,1.089
41.0,3.113,2.27,0.684,20.408,16.732,6.254,1.388,1.22,1.092
41.0,3.249,2.219,0.73,20.767,16.988,6.482,1.45,1.222,1.106
41.0,2.924,2.086,0.701,17.528,15.611,5.661,1.363,1.123,1.107
41.0,2.929,2.207,0.657,18.161,15.929,6.033,1.424,1.14,1.112
41.0,3.127,2.175,0.718,19.825,16.52,6.331,1.45,1.2,1.095
41.0,2.992,2.27,0.652,19.301,16.396,6.238,1.394,1.177,1.108
41.0,3.186,2.224,0.716,20.352,16.772,6.055,1.388,1.213,1.1
41.2,3.125,2.175,0.718,19.399,16.563,6.193,1.419,1.171,1.125
41.2,3.159,2.197,0.719,20.726,16.794,6.273,1.438,1.234,1.083
41.2,3.227,2.202,0.731,20.239,16.872,6.353,1.401,1.2,1.119
41.2,3.395,2.006,0.807,17.465,16.002,6.066,1.396,1.091,1.167
41.2,3.02,2.229,0.675,19.376,16.246,5.734,1.292,1.193,1.084
41.2,2.914,2.325,0.603,18.804,16.076,5.728,1.277,1.17,1.094
41.2,3.172,2.277,0.696,20.499,16.842,6.196,1.359,1.217,1.101
41.2,3.277,2.184,0.746,20.263,16.815,6.492,1.476,1.205,1.11
41.2,2.907,2.313,0.606,19.001,16.083,5.651,1.3,1.181,1.083
41.2,3.045,2.281,0.662,20.357,16.652,5.95,1.347,1.223,1.084
41.5,3.037,2.244,0.674,19.97,16.444,6.041,1.395,1.214,1.077
41.5,3.121,2.29,0.679,20.827,16.863,6.175,1.332,1.235,1.086
41.5,2.967,2.319,0.624,19.678,16.458,5.844,1.341,1.196,1.095
41.5,2.821,2.466,0.486,19.051,16.267,5.894,1.193,1.171,1.105
41.5,3.011,2.307,0.643,19.669,16.428,5.73,1.288,1.197,1.092
41.5,3.149,2.266,0.694,20.466,16.766,6.197,1.369,1.221,1.093
41.5,3.208,2.247,0.714,20.944,16.93,6.149,1.379,1.237,1.089
41.5,3.266,2.241,0.727,21.437,17.17,6.284,1.415,1.249,1.094
41.5,3.253,2.251,0.722,21.449,17.199,6.345,1.44,1.247,1.097
41.5,3.179,2.172,0.73,19.6,16.779,6.255,1.42,1.168,1.143
41.4,3.034,2.166,0.7,19.567,16.336,5.999,1.402,1.198,1.085
41.4,3.176,2.095,0.751,18.067,16.156,6.217,1.464,1.118,1.15
41.4,3.075,2.272,0.674,18.96,16.42,6.228,1.318,1.155,1.132
41.4,3.196,2.342,0.681,20.511,16.977,6.251,1.313,1.208,1.118
41.4,3.068,2.086,0.733,19.15,16.256,6.257,1.494,1.178,1.098
41.4,3.198,2.272,0.704,21.055,16.945,6.371,1.422,1.243,1.085
41.4,3.093,2.353,0.649,21.084,16.937,6.098,1.317,1.245,1.083
41.4,3.24,2.154,0.747,20.52,16.885,6.32,1.454,1.215,1.106
41.4,3.118,2.175,0.716,18.692,16.601,6.283,1.46,1.126,1.173
41.4,3.32,2.189,0.752,20.541,16.85,6.173,1.418,1.219,1.1
40.7,3.027,2.171,0.697,18.349,16.128,6.118,1.368,1.138,1.128
40.7,3.265,2.088,0.769,20.005,16.765,6.417,1.526,1.193,1.118
40.7,2.958,2.237,0.654,19.396,16.274,5.904,1.247,1.192,1.087
40.7,3.11,2.114,0.733,18.464,16.076,6.097,1.483,1.149,1.114
40.7,2.96,2.077,0.712,17.454,15.789,6.161,1.361,1.105,1.137
40.7,3.066,1.908,0.783,17.328,15.714,6.18,1.589,1.103,1.134
40.7,3.173,2.135,0.74,20.065,16.75,6.261,1.496,1.198,1.113
40.7,3.042,2.132,0.713,18.817,16.144,6.179,1.409,1.166,1.102
40.7,3.003,2.078,0.722,18.084,15.896,6.106,1.429,1.138,1.112
40.7,3.08,2.247,0.684,20.859,16.798,6.226,1.386,1.242,1.077
41.3,3.243,2.333,0.695,22.182,17.312,6.429,1.384,1.281,1.075
41.3,3.011,2.194,0.685,18.95,16.123,5.86,1.339,1.175,1.092
41.3,2.885,2.266,0.619,18.365,15.933,5.715,1.172,1.153,1.1
41.3,3.161,2.267,0.697,20.556,16.904,6.361,1.342,1.216,1.106
41.3,2.941,2.253,0.643,18.341,16.023,5.686,1.29,1.145,1.114
41.3,2.882,2.207,0.643,18.192,15.792,5.584,1.239,1.152,1.091
41.3,3.235,2.079,0.766,19.102,16.586,6.281,1.502,1.152,1.146
41.3,2.906,2.189,0.658,17.549,15.761,6.071,1.342,1.113,1.126
41.3,3.014,2.27,0.658,20.238,16.516,6.0,1.365,1.225,1.073
41.3,3.159,2.2,0.718,19.417,16.595,6.487,1.398,1.17,1.129
40.8,3.165,2.181,0.725,20.17,16.663,6.327,1.48,1.21,1.095
40.8,3.095,2.244,0.689,19.149,16.51,6.346,1.367,1.16,1.133
40.8,2.956,2.331,0.615,20.038,16.51,5.769,1.265,1.214,1.083
40.8,3.094,2.041,0.752,18.471,16.143,6.175,1.5,1.144,1.123
40.8,2.933,2.089,0.702,17.633,15.685,6.0,1.401,1.124,1.11
40.8,3.138,2.24,0.7,19.807,16.756,6.245,1.447,1.182,1.128
40.8,2.997,2.208,0.676,19.538,16.267,5.837,1.322,1.201,1.078
40.8,3.096,2.261,0.683,20.235,16.702,6.134,1.397,1.212,1.097
40.8,3.181,2.276,0.699,21.335,17.075,6.401,1.401,1.25,1.087
40.8,2.907,2.189,0.658,18.504,15.83,5.631,1.272,1.169,1.078
41.6,3.307,2.286,0.723,20.602,16.934,6.191,1.338,1.217,1.108
41.6,3.021,2.271,0.66,19.547,16.556,6.329,1.364,1.181,1.116
41.6,3.029,2.288,0.655,19.807,16.531,6.238,1.347,1.198,1.098
41.6,3.12,2.273,0.685,20.447,16.796,6.189,1.38,1.217,1.098
41.6,3.029,2.267,0.663,19.519,16.365,6.181,1.335,1.193,1.092
41.6,3.061,2.171,0.705,19.083,16.255,5.934,1.418,1.174,1.102
41.6,3.101,2.28,0.678,20.749,16.863,6.057,1.319,1.23,1.091
41.6,3.161,2.171,0.727,20.276,16.733,6.42,1.441,1.212,1.099
41.6,3.216,2.155,0.742,19.042,16.254,5.895,1.246,1.172,1.104
41.6,3.181,2.264,0.702,21.424,17.144,6.32,1.465,1.25,1.092
41.7,3.291,2.262,0.726,21.806,17.352,6.391,1.392,1.257,1.099
41.7,3.331,2.118,0.772,19.702,16.798,6.244,1.435,1.173,1.14
41.7,3.249,2.24,0.724,21.692,17.203,6.275,1.435,1.261,1.086
41.7,3.154,2.226,0.708,19.557,16.607,6.039,1.344,1.178,1.122
41.7,3.03,2.337,0.636,20.05,16.753,6.081,1.389,1.197,1.114
41.7,3.062,2.256,0.676,20.065,16.537,6.174,1.382,1.213,1.085
41.7,3.142,2.27,0.691,20.402,16.984,6.48,1.504,1.201,1.125
41.7,3.236,2.33,0.694,21.658,17.217,6.345,1.332,1.258,1.089
41.7,3.185,2.283,0.697,21.336,17.046,6.306,1.364,1.252,1.084
41.7,2.893,2.162,0.664,16.795,15.454,5.876,1.297,1.087,1.132
41.8,3.316,2.157,0.76,19.901,16.799,6.354,1.413,1.185,1.128
41.8,3.184,2.364,0.67,21.742,17.177,6.27,1.303,1.266,1.08
41.8,3.365,2.17,0.764,20.96,17.238,6.45,1.498,1.216,1.128
41.8,3.228,2.28,0.708,21.993,17.293,6.319,1.343,1.272,1.082
41.8,2.933,2.165,0.675,18.583,15.877,5.729,1.328,1.17,1.079
41.8,3.025,2.241,0.671,19.37,16.437,5.922,1.395,1.178,1.11
41.8,3.09,2.3,0.668,20.314,16.67,6.191,1.398,1.219,1.089
