true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
39.2,77779.072,276.282,1.0,18.17,17.383,1.223,1.524
39.2,40896.419,193.699,1.0,14.265,15.405,1.223,1.524
39.2,35162.523,195.583,1.0,20.768,18.544,1.223,1.524
39.2,5.639,2.043,0.932,17.879,19.079,1.223,1.524
39.2,9.762,3.421,0.937,18.792,17.674,1.223,1.524
39.2,4.609,2.48,0.843,12.541,14.785,1.223,1.524
39.2,8.245,3.399,0.911,19.025,17.777,1.223,1.524
39.2,29590.194,184.694,1.0,16.197,17.302,1.223,1.524
39.2,30074.007,176.009,1.0,17.434,17.801,1.223,1.524
39.2,7.31,2.999,0.912,14.888,16.064,1.223,1.524
39.4,76336.904,275.772,1.0,16.9,17.252,1.174,1.414
39.4,8.611,3.381,0.92,18.287,17.242,1.174,1.414
39.4,37663.881,205.132,1.0,11.034,14.014,1.174,1.414
39.4,52963.725,234.367,1.0,22.542,19.359,1.174,1.414
39.4,18332.818,137.646,1.0,18.074,17.508,1.174,1.414
39.4,3.441,2.403,0.716,10.94,14.028,1.174,1.414
39.4,3.519,2.152,0.791,13.055,15.548,1.174,1.414
39.4,6.853,2.992,0.9,12.018,14.288,1.174,1.414
39.4,67741.885,266.556,1.0,25.867,20.654,1.174,1.414
39.4,2.36,1.673,0.705,7.841,11.56,1.174,1.414
39.0,61225.919,243.492,1.0,18.114,17.376,1.235,1.475
39.0,39705.412,206.94,1.0,19.981,18.266,1.235,1.475
39.0,7.111,3.173,0.895,17.823,17.023,1.235,1.475
39.0,13.671,4.055,0.955,19.43,17.958,1.235,1.475
39.0,8.153,3.206,0.919,20.609,18.576,1.235,1.475
39.0,59751.44,233.911,1.0,12.914,14.744,1.235,1.475
39.0,63047.33,247.239,1.0,14.861,15.841,1.235,1.475
39.0,20401.418,149.301,1.0,10.936,14.508,1.235,1.475
39.0,56299.248,246.899,1.0,16.109,16.435,1.235,1.475
39.0,34675.078,177.838,1.0,9.824,13.331,1.235,1.475
39.9,5.382,2.784,0.856,14.847,16.036,1.223,1.533
39.9,46591.514,231.087,1.0,13.033,14.926,1.223,1.533
39.9,60956.384,304.066,1.0,25.383,21.373,1.223,1.533
39.9,3.932,2.821,0.697,22.052,19.201,1.223,1.533
39.9,67858.629,266.197,1.0,19.735,18.413,1.223,1.533
39.9,78530.445,292.88,1.0,23.385,19.935,1.223,1.533
39.9,3.704,3.188,0.509,22.191,18.892,1.223,1.533
39.9,36352.736,204.825,1.0,19.291,18.406,1.223,1.533
39.9,10.268,3.668,0.934,17.697,17.538,1.223,1.533
39.9,4.174,2.435,0.812,8.552,12.752,1.223,1.533
40.0,36068.064,200.74,1.0,15.666,16.535,1.15,1.431
40.0,5.161,2.792,0.841,17.181,16.443,1.15,1.431
40.0,7.281,2.959,0.914,16.018,17.126,1.15,1.431
40.0,68774.95,260.159,1.0,9.815,12.932,1.15,1.431
40.0,5.23,2.644,0.863,10.997,13.534,1.15,1.431
40.0,44936.536,227.06,1.0,14.259,16.641,1.15,1.431
40.0,33514.117,188.202,1.0,20.588,18.46,1.15,1.431
40.0,28105.606,180.738,1.0,13.382,15.791,1.15,1.431
40.0,2.276,2.072,0.414,9.122,11.979,1.15,1.431
40.0,66916.403,271.615,1.0,24.506,20.42,1.15,1.431
39.5,16939.973,135.35,1.0,20.116,18.561,1.24,1.474
39.5,6.22,3.025,0.874,21.337,18.321,1.24,1.474
39.5,57926.559,261.934,1.0,18.889,18.089,1.24,1.474
39.5,5.563,2.937,0.849,17.461,16.731,1.24,1.474
39.5,46359.636,205.938,1.0,10.064,13.403,1.24,1.474
39.5,21186.699,148.22,1.0,12.786,14.581,1.24,1.474
39.5,39491.829,195.401,1.0,12.461,16.418,1.24,1.474
39.5,6103.762,86.316,1.0,14.449,17.656,1.24,1.474
39.5,48854.133,222.439,1.0,14.964,16.086,1.24,1.474
39.5,69396.717,313.591,1.0,26.045,21.59,1.24,1.474
39.1,59367.548,253.855,1.0,14.627,15.452,1.219,1.502
39.1,33446.029,198.598,1.0,11.869,14.546,1.219,1.502
39.1,44183.358,229.07,1.0,23.89,20.322,1.219,1.502
39.1,21960.113,157.204,1.0,24.854,20.288,1.219,1.502
39.1,26449.002,176.66,1.0,19.384,18.462,1.219,1.502
39.1,37936.14,204.808,1.0,13.802,15.378,1.219,1.502
39.1,49947.047,227.793,1.0,21.672,19.584,1.219,1.502
39.1,6.264,3.051,0.873,16.547,16.549,1.219,1.502
39.1,7043.772,86.194,1.0,10.534,14.241,1.219,1.502
39.1,22858.836,142.809,1.0,7.076,11.31,1.219,1.502
39.8,38116.812,204.082,1.0,19.318,18.115,1.311,1.577
39.8,78583.498,302.627,1.0,23.403,19.737,1.311,1.577
39.8,4.522,2.603,0.818,13.175,14.964,1.311,1.577
39.8,5.785,2.98,0.857,15.355,15.811,1.311,1.577
39.8,77886.993,270.07,1.0,17.958,17.915,1.311,1.577
39.8,58656.241,256.789,1.0,25.334,20.601,1.311,1.577
39.8,2.469,2.374,0.274,10.123,12.899,1.311,1.577
39.8,59698.076,256.19,1.0,16.798,17.134,1.311,1.577
39.8,46528.161,216.554,1.0,14.27,15.543,1.311,1.577
39.8,37993.188,214.224,1.0,11.434,15.184,1.311,1.577
40.3,65818.328,317.257,1.0,25.049,21.437,1.348,1.576
40.3,22974.851,161.756,1.0,6.689,11.597,1.348,1.576
40.3,4.981,2.904,0.813,17.642,16.702,1.348,1.576
40.3,16509.263,130.25,1.0,12.228,15.233,1.348,1.576
40.3,45305.322,214.606,1.0,22.36,19.429,1.348,1.576
40.3,62146.067,269.588,1.0,23.407,19.821,1.348,1.576
40.3,8.629,3.325,0.923,13.56,15.082,1.348,1.576
40.3,48472.729,222.826,1.0,22.085,18.959,1.348,1.576
40.3,6.729,3.059,0.891,11.274,14.16,1.348,1.576
40.3,72153.174,257.131,1.0,13.485,15.79,1.348,1.576
39.3,50045.927,237.547,1.0,17.201,18.092,1.261,1.46
39.3,19396.237,141.443,1.0,17.867,17.588,1.261,1.46
39.3,74286.455,261.272,1.0,20.316,18.484,1.261,1.46
39.3,77521.78,285.833,1.0,21.554,19.339,1.261,1.46
39.3,62746.601,253.493,1.0,17.347,17.005,1.261,1.46
39.3,43179.25,206.956,1.0,15.798,16.226,1.261,1.46
39.3,17435.033,138.429,1.0,17.603,17.318,1.261,1.46
39.3,44439.398,203.767,1.0,11.414,14.466,1.261,1.46
39.3,18188.163,134.011,1.0,17.403,17.038,1.261,1.46
39.3,67388.703,276.271,1.0,19.372,18.118,1.261,1.46
39.6,33239.002,197.125,1.0,22.862,19.665,1.227,1.445
39.6,51926.868,223.305,1.0,14.997,15.703,1.227,1.445
39.6,38114.259,196.453,1.0,9.799,12.797,1.227,1.445
39.6,42520.661,193.94,1.0,10.024,13.084,1.227,1.445
39.6,34137.003,200.438,1.0,17.894,18.406,1.227,1.445
39.6,66858.894,246.023,1.0,12.783,16.217,1.227,1.445
39.6,6662.151,81.71,1.0,18.881,18.068,1.227,1.445
39.6,50753.58,229.344,1.0,18.16,18.214,1.227,1.445
39.6,67023.721,253.37,1.0,14.623,15.47,1.227,1.445
39.6,38054.093,198.342,1.0,19.071,18.238,1.227,1.445
40.2,55359.766,254.237,1.0,23.448,20.29,1.355,1.506
40.2,12595.41,122.313,1.0,24.278,20.265,1.355,1.506
40.2,40054.506,212.708,1.0,22.954,19.127,1.355,1.506
40.2,27868.914,168.743,1.0,18.322,17.821,1.355,1.506
40.2,40605.27,189.819,1.0,10.406,12.973,1.355,1.506
40.2,41188.102,202.284,1.0,9.018,12.463,1.355,1.506
40.2,3.727,2.303,0.786,20.505,18.164,1.355,1.506
40.2,71394.269,276.867,1.0,18.687,17.695,1.355,1.506
40.2,8.496,3.497,0.911,17.647,17.164,1.355,1.506
40.2,5.57,2.818,0.863,11.134,14.163,1.355,1.506
39.7,79520.905,295.602,1.0,25.734,20.57,1.349,1.587
39.7,68124.579,249.0,1.0,20.387,18.213,1.349,1.587
39.7,83856.828,300.798,1.0,23.603,19.993,1.349,1.587
39.7,46312.963,234.145,1.0,13.975,16.079,1.349,1.587
39.7,35786.651,183.623,1.0,12.328,15.25,1.349,1.587
39.7,35016.408,200.459,1.0,21.496,19.493,1.349,1.587
39.7,15419.138,133.137,1.0,20.644,18.676,1.349,1.587
39.7,53465.743,238.801,1.0,20.971,18.779,1.349,1.587
39.7,59042.288,242.898,1.0,15.851,16.255,1.349,1.587
39.7,39367.675,201.554,1.0,14.444,15.723,1.349,1.587
40.1,34214.155,185.958,1.0,17.35,17.072,1.236,1.528
40.1,63183.628,234.979,1.0,12.478,14.945,1.236,1.528
40.1,69503.144,273.471,1.0,21.935,18.938,1.236,1.528
40.1,47575.26,223.867,1.0,13.28,16.133,1.236,1.528
40.1,68420.707,275.852,1.0,12.584,15.167,1.236,1.528
40.1,71816.713,267.177,1.0,20.204,18.513,1.236,1.528
40.1,41756.281,215.698,1.0,21.839,19.032,1.236,1.528
40.1,7.438,3.149,0.906,12.677,14.59,1.236,1.528
40.1,36562.075,220.777,1.0,15.726,17.789,1.236,1.528
40.1,30715.405,193.904,1.0,18.821,18.558,1.236,1.528
40.4,55494.539,258.548,1.0,15.229,16.373,1.186,1.505
40.4,5.405,2.8,0.855,14.18,15.052,1.186,1.505
40.4,35088.986,183.813,1.0,15.604,16.023,1.186,1.505
40.4,43622.444,219.873,1.0,20.72,18.81,1.186,1.505
40.4,40731.123,199.161,1.0,13.422,14.63,1.186,1.505
40.4,56147.665,248.62,1.0,11.288,13.801,1.186,1.505
40.4,4.512,2.051,0.891,17.518,18.635,1.186,1.505
40.4,8.656,3.527,0.913,20.277,18.47,1.186,1.505
40.4,40372.309,224.856,1.0,20.619,19.441,1.186,1.505
40.4,93535.028,304.287,1.0,20.241,18.951,1.186,1.505
40.7,2.509,2.06,0.571,5.61,10.107,1.229,1.494
40.7,7971.511,98.903,1.0,23.547,20.436,1.229,1.494
40.7,21550.895,151.266,1.0,7.766,11.863,1.229,1.494
40.7,73921.746,295.873,1.0,24.34,20.279,1.229,1.494
40.7,8.91,3.531,0.918,20.78,18.261,1.229,1.494
40.7,44898.646,215.005,1.0,12.486,14.622,1.229,1.494
40.7,5.091,2.348,0.887,10.3,13.86,1.229,1.494
40.7,28688.227,176.196,1.0,12.696,14.885,1.229,1.494
40.7,50410.391,236.024,1.0,19.607,18.001,1.229,1.494
40.7,33178.241,191.514,1.0,25.141,20.114,1.229,1.494
40.8,63966.074,260.747,1.0,12.983,14.998,1.204,1.502
40.8,76410.824,253.122,1.0,12.989,16.344,1.204,1.502
40.8,9692.545,97.747,1.0,17.478,17.12,1.204,1.502
40.8,9515.48,100.081,1.0,14.973,15.804,1.204,1.502
40.8,6.401,3.013,0.882,13.948,15.284,1.204,1.502
40.8,35179.43,208.49,1.0,16.237,17.133,1.204,1.502
40.8,6.534,2.757,0.907,11.785,14.444,1.204,1.502
40.8,64439.855,262.563,1.0,21.137,18.703,1.204,1.502
40.8,53487.312,233.997,1.0,22.92,19.205,1.204,1.502
40.8,3.685,3.23,0.481,20.224,18.355,1.204,1.502
40.6,9.284,3.527,0.925,17.511,16.955,1.139,1.391
40.6,17504.508,142.613,1.0,24.334,20.232,1.139,1.391
40.6,30840.794,189.099,1.0,5.696,10.978,1.139,1.391
40.6,27860.022,166.13,1.0,13.783,15.49,1.139,1.391
40.6,40550.933,182.779,1.0,10.84,13.319,1.139,1.391
40.6,37469.781,182.651,1.0,13.756,15.095,1.139,1.391
40.6,45624.674,205.131,1.0,10.374,14.716,1.139,1.391
40.6,33120.036,187.044,1.0,11.589,14.286,1.139,1.391
40.6,4.705,2.716,0.817,16.376,16.957,1.139,1.391
40.6,64934.075,276.272,1.0,22.711,19.837,1.139,1.391
40.5,65915.477,261.647,1.0,17.634,17.804,1.229,1.482
40.5,82886.744,308.365,1.0,25.157,20.549,1.229,1.482
40.5,49249.416,242.913,1.0,23.836,20.196,1.229,1.482
40.5,57280.098,256.985,1.0,18.245,17.703,1.229,1.482
40.5,46212.63,219.634,1.0,15.51,16.278,1.229,1.482
40.5,42091.508,210.913,1.0,12.622,14.526,1.229,1.482
40.5,41156.206,208.705,1.0,14.293,16.307,1.229,1.482
40.5,47887.982,222.885,1.0,14.122,15.398,1.229,1.482
40.5,3.823,2.322,0.794,9.258,12.493,1.229,1.482
40.5,56876.033,245.927,1.0,15.39,16.257,1.229,1.482
41.4,2.562,1.911,0.666,12.556,13.348,1.147,1.49
41.4,4.109,2.559,0.782,10.369,13.704,1.147,1.49
41.4,42080.104,205.472,1.0,10.822,13.558,1.147,1.49
41.4,4.855,2.675,0.835,11.621,13.869,1.147,1.49
41.4,76350.545,288.346,1.0,20.838,18.783,1.147,1.49
41.4,48826.966,227.969,1.0,17.895,17.332,1.147,1.49
41.4,2.972,2.344,0.615,10.923,13.247,1.147,1.49
41.4,4.698,2.908,0.785,17.042,16.731,1.147,1.49
41.4,3.696,2.694,0.685,20.508,18.3,1.147,1.49
41.4,54795.575,259.971,1.0,21.822,19.37,1.147,1.49
40.9,72478.8,258.687,1.0,15.697,17.185,1.218,1.516
40.9,66432.27,270.006,1.0,20.213,18.681,1.218,1.516
40.9,15826.051,137.305,1.0,18.169,17.81,1.218,1.516
40.9,36887.509,203.452,1.0,19.43,18.049,1.218,1.516
40.9,28940.147,163.059,1.0,14.323,16.225,1.218,1.516
40.9,4.293,1.812,0.907,16.971,18.151,1.218,1.516
40.9,39466.384,201.319,1.0,15.665,16.605,1.218,1.516
40.9,15708.384,134.619,1.0,15.65,16.355,1.218,1.516
40.9,61251.393,248.315,1.0,20.359,18.394,1.218,1.516
40.9,2.764,2.165,0.622,11.608,13.859,1.218,1.516
41.5,10.668,3.548,0.943,18.625,17.868,1.234,1.441
41.5,44810.766,223.104,1.0,23.73,19.722,1.234,1.441
41.5,69740.003,250.089,1.0,15.568,16.707,1.234,1.441
41.5,3.331,2.111,0.774,17.228,16.135,1.234,1.441
41.5,4.436,2.304,0.855,9.983,13.764,1.234,1.441
41.5,45980.559,241.639,1.0,20.938,19.031,1.234,1.441
41.5,5.294,2.885,0.839,16.256,16.169,1.234,1.441
41.5,7.011,2.992,0.904,14.546,16.855,1.234,1.441
41.5,80815.881,267.621,1.0,15.814,17.228,1.234,1.441
41.5,72124.14,277.313,1.0,19.49,18.507,1.234,1.441
41.0,56908.992,237.27,1.0,12.705,15.197,1.113,1.42
41.0,57260.62,255.169,1.0,17.098,17.36,1.113,1.42
41.0,34660.901,193.624,1.0,8.31,12.993,1.113,1.42
41.0,38002.377,221.804,1.0,20.576,19.201,1.113,1.42
41.0,39000.603,209.143,1.0,17.841,17.091,1.113,1.42
41.0,18644.108,152.655,1.0,14.935,16.594,1.113,1.42
41.0,43314.516,207.77,1.0,10.912,13.38,1.113,1.42
41.0,2.982,1.254,0.907,8.363,11.942,1.113,1.42
41.0,17748.467,139.246,1.0,12.653,15.927,1.113,1.42
41.0,74576.603,279.389,1.0,15.045,15.993,1.113,1.42
41.2,29799.652,184.875,1.0,14.178,16.142,1.163,1.488
41.2,69386.15,269.905,1.0,15.115,15.823,1.163,1.488
41.2,42196.047,221.008,1.0,20.855,18.861,1.163,1.488
41.2,31166.024,178.969,1.0,6.501,11.168,1.163,1.488
41.2,44520.187,228.958,1.0,11.057,15.673,1.163,1.488
41.2,73485.13,294.033,1.0,23.36,19.946,1.163,1.488
41.2,52050.542,244.661,1.0,14.78,16.378,1.163,1.488
41.2,29557.38,188.687,1.0,17.924,18.315,1.163,1.488
41.2,25495.346,179.737,1.0,18.391,18.015,1.163,1.488
41.2,37973.762,215.053,1.0,19.866,18.799,1.163,1.488
41.1,9.705,3.707,0.924,20.004,18.292,1.181,1.422
41.1,53003.006,246.124,1.0,18.537,18.238,1.181,1.422
41.1,20464.676,150.969,1.0,14.134,16.304,1.181,1.422
41.1,43698.524,218.438,1.0,11.739,14.165,1.181,1.422
41.1,17985.559,140.165,1.0,14.641,16.21,1.181,1.422
41.1,41092.961,199.905,1.0,17.154,17.103,1.181,1.422
41.1,47644.564,230.183,1.0,21.293,19.048,1.181,1.422
41.1,37588.797,199.148,1.0,8.087,11.781,1.181,1.422
41.1,53640.036,215.869,1.0,10.54,13.962,1.181,1.422
41.1,62689.41,256.037,1.0,25.689,20.562,1.181,1.422
41.3,39915.802,205.263,1.0,8.927,12.869,1.16,1.433
41.3,47472.865,230.056,1.0,20.106,18.432,1.16,1.433
41.3,77740.702,271.122,1.0,14.682,17.315,1.16,1.433
41.3,25269.187,176.462,1.0,9.516,15.286,1.16,1.433
41.3,14007.574,127.455,1.0,17.679,17.385,1.16,1.433
41.3,33789.609,199.034,1.0,21.802,19.262,1.16,1.433
41.3,34858.37,183.75,1.0,15.632,15.839,1.16,1.433
41.3,32930.037,188.558,1.0,18.209,18.026,1.16,1.433
41.3,13.736,4.018,0.956,18.967,17.821,1.16,1.433
41.3,50089.182,234.704,1.0,9.926,14.115,1.16,1.433
41.7,2.798,1.829,0.757,9.496,13.307,1.18,1.464
41.7,68986.42,284.077,1.0,19.451,18.075,1.18,1.464
41.7,49511.003,210.846,1.0,11.02,15.029,1.18,1.464
41.7,68240.098,274.779,1.0,18.615,18.683,1.18,1.464
41.7,4.822,3.298,0.729,24.153,19.452,1.18,1.464
41.7,20255.506,146.586,1.0,14.859,16.234,1.18,1.464
41.7,59720.56,263.868,1.0,13.396,15.341,1.18,1.464
41.7,10634.017,99.787,1.0,11.758,14.097,1.18,1.464
41.7,76380.976,307.844,1.0,23.589,20.312,1.18,1.464
41.7,27931.415,168.409,1.0,7.972,12.109,1.18,1.464
42.0,45083.875,226.819,1.0,14.15,16.25,1.08,1.44
42.0,7.68,3.337,0.901,19.04,17.513,1.08,1.44
42.0,39205.13,222.352,1.0,17.374,17.451,1.08,1.44
42.0,51562.456,249.262,1.0,12.955,15.72,1.08,1.44
42.0,3.796,2.517,0.748,13.743,14.737,1.08,1.44
42.0,41064.255,212.827,1.0,6.369,10.965,1.08,1.44
42.0,33437.649,208.785,1.0,11.293,14.583,1.08,1.44
42.0,50910.277,249.077,1.0,22.953,20.048,1.08,1.44
42.0,8.699,3.646,0.908,19.393,18.276,1.08,1.44
42.0,53112.816,214.987,1.0,12.132,13.984,1.08,1.44
41.9,26156.265,175.295,1.0,14.326,16.425,1.095,1.436
41.9,68732.57,279.422,1.0,23.779,19.741,1.095,1.436
41.9,39862.599,211.854,1.0,10.874,14.224,1.095,1.436
41.9,42308.623,224.658,1.0,18.223,17.814,1.095,1.436
41.9,24646.822,178.521,1.0,15.642,16.622,1.095,1.436
41.9,4.45,2.631,0.806,11.691,13.982,1.095,1.436
41.9,42496.396,220.369,1.0,17.987,17.939,1.095,1.436
41.9,51054.711,234.303,1.0,11.148,13.708,1.095,1.436
41.9,2.045,1.541,0.657,5.473,9.907,1.095,1.436
41.9,6.304,3.089,0.872,15.957,16.363,1.095,1.436
41.6,12139.084,112.729,1.0,13.972,15.143,1.195,1.486
41.6,3.857,2.398,0.783,10.264,12.948,1.195,1.486
41.6,21939.352,165.241,1.0,10.131,15.012,1.195,1.486
41.6,71189.341,275.383,1.0,22.093,19.371,1.195,1.486
41.6,73362.202,296.147,1.0,18.665,17.861,1.195,1.486
41.6,9335.288,108.243,1.0,16.39,17.194,1.195,1.486
41.6,8.653,3.546,0.912,19.973,18.491,1.195,1.486
41.6,34731.805,190.507,1.0,12.002,14.034,1.195,1.486
41.6,48822.184,244.386,1.0,22.245,19.805,1.195,1.486
41.6,78652.423,274.309,1.0,13.558,16.078,1.195,1.486
41.8,46766.326,227.433,1.0,12.135,14.539,1.078,1.445
41.8,51678.746,238.285,1.0,13.453,15.312,1.078,1.445
41.8,40612.435,211.625,1.0,13.575,15.459,1.078,1.445
41.8,18570.673,152.139,1.0,20.506,18.823,1.078,1.445
41.8,70368.403,276.793,1.0,24.462,19.776,1.078,1.445
41.8,42091.415,224.171,1.0,16.887,17.222,1.078,1.445
41.8,50630.212,246.028,1.0,10.073,13.21,1.078,1.445
41.8,52475.297,237.81,1.0,11.69,14.638,1.078,1.445
41.8,44679.056,219.442,1.0,16.247,16.973,1.078,1.445
41.8,44369.052,216.225,1.0,21.236,19.077,1.078,1.445
42.2,79381.709,287.007,1.0,14.039,15.666,1.07,1.409
42.2,3.434,3.1,0.43,18.507,17.573,1.07,1.409
42.2,50705.068,248.864,1.0,20.714,18.86,1.07,1.409
42.2,56805.105,243.598,1.0,12.452,15.033,1.07,1.409
42.2,45448.502,240.843,1.0,17.01,17.24,1.07,1.409
42.2,48030.986,212.644,1.0,12.585,15.644,1.07,1.409
42.2,65706.93,267.851,1.0,14.834,15.85,1.07,1.409
42.2,20669.5,162.648,1.0,10.565,15.119,1.07,1.409
42.2,34863.77,198.142,1.0,13.708,15.39,1.07,1.409
42.2,37115.559,208.219,1.0,12.004,14.925,1.07,1.409
42.8,4.336,2.349,0.841,23.019,19.666,1.138,1.437
42.8,19172.97,160.231,1.0,13.012,15.848,1.138,1.437
42.8,10982.157,110.95,1.0,8.4,12.603,1.138,1.437
42.8,51068.868,225.186,1.0,11.539,14.21,1.138,1.437
42.8,25130.724,182.216,1.0,25.141,21.071,1.138,1.437
42.8,4.194,2.704,0.764,13.671,14.931,1.138,1.437
42.8,37736.138,209.799,1.0,9.137,14.328,1.138,1.437
42.8,4.299,2.453,0.821,20.672,18.072,1.138,1.437
42.8,4.46,2.655,0.804,10.23,13.306,1.138,1.437
42.8,36837.078,201.865,1.0,13.653,14.947,1.138,1.437
42.4,35397.192,229.641,1.0,15.145,17.312,1.128,1.472
42.4,61908.324,274.708,1.0,16.561,16.87,1.128,1.472
42.4,33353.292,195.705,1.0,12.256,15.241,1.128,1.472
42.4,15775.684,137.967,1.0,19.905,18.599,1.128,1.472
42.4,57976.458,246.692,1.0,19.097,18.065,1.128,1.472
42.4,56476.347,259.679,1.0,15.849,16.491,1.128,1.472
42.4,4.118,2.402,0.812,10.88,13.394,1.128,1.472
42.4,54920.536,243.88,1.0,13.264,16.76,1.128,1.472
42.4,77525.59,297.603,1.0,14.358,15.578,1.128,1.472
42.4,20099.283,149.281,1.0,13.467,15.223,1.128,1.472
42.3,36895.65,207.225,1.0,10.784,14.481,1.307,1.399
42.3,44016.457,207.672,1.0,14.577,17.006,1.307,1.399
42.3,31961.961,207.278,1.0,8.279,13.583,1.307,1.399
42.3,46563.061,239.396,1.0,23.337,20.447,1.307,1.399
42.3,42496.268,223.508,1.0,16.628,17.171,1.307,1.399
42.3,28313.129,188.778,1.0,11.765,16.233,1.307,1.399
42.3,5.805,5.051,0.493,43.306,27.902,1.307,1.399
42.3,71924.929,297.442,1.0,20.024,19.117,1.307,1.399
42.3,2.467,1.56,0.775,7.481,11.619,1.307,1.399
42.3,54390.238,243.445,1.0,17.398,17.336,1.307,1.399
42.1,41858.113,232.664,1.0,21.396,19.414,1.221,1.553
42.1,67631.685,282.414,1.0,19.611,18.341,1.221,1.553
42.1,46651.697,214.374,1.0,12.007,14.143,1.221,1.553
42.1,46691.898,237.93,1.0,12.253,14.726,1.221,1.553
42.1,60853.774,277.647,1.0,22.66,19.611,1.221,1.553
42.1,72710.774,281.461,1.0,19.467,18.421,1.221,1.553
42.1,78839.878,301.933,1.0,18.237,17.947,1.221,1.553
42.1,36483.207,202.925,1.0,16.911,16.872,1.221,1.553
42.1,18493.868,140.75,1.0,16.034,16.175,1.221,1.553
42.1,42734.802,222.776,1.0,16.404,17.073,1.221,1.553
42.5,27465.843,175.518,1.0,19.159,17.669,1.219,1.563
42.5,51295.936,254.437,1.0,18.634,18.26,1.219,1.563
42.5,61652.834,259.465,1.0,15.16,15.978,1.219,1.563
42.5,57235.614,272.828,1.0,22.475,19.586,1.219,1.563
42.5,43500.599,216.314,1.0,18.784,17.619,1.219,1.563
42.5,50214.752,238.434,1.0,14.496,16.017,1.219,1.563
42.5,20662.259,164.365,1.0,12.894,15.992,1.219,1.563
42.5,39611.58,219.071,1.0,11.414,15.048,1.219,1.563
42.5,4.802,2.779,0.816,12.232,14.317,1.219,1.563
42.5,70228.778,270.731,1.0,20.093,18.528,1.219,1.563
42.6,41398.903,205.082,1.0,10.604,13.613,1.158,1.47
42.6,27414.747,184.303,1.0,16.449,17.206,1.158,1.47
42.6,66948.021,306.527,1.0,25.798,21.429,1.158,1.47
42.6,45897.253,239.979,1.0,20.816,19.316,1.158,1.47
42.6,44817.947,235.14,1.0,19.489,18.428,1.158,1.47
42.6,45884.913,232.94,1.0,22.049,19.359,1.158,1.47
42.6,47423.496,243.946,1.0,14.27,16.12,1.158,1.47
42.6,8.868,3.569,0.915,17.981,17.336,1.158,1.47
42.6,2.512,2.182,0.496,8.962,11.997,1.158,1.47
42.6,55802.9,249.395,1.0,15.51,16.379,1.158,1.47
42.9,55732.28,279.909,1.0,20.823,19.181,1.095,1.444
42.9,43281.454,229.997,1.0,7.321,11.846,1.095,1.444
42.9,81755.434,326.028,1.0,24.488,20.487,1.095,1.444
42.9,47339.658,243.29,1.0,17.829,18.098,1.095,1.444
42.9,13.134,4.291,0.945,16.211,16.835,1.095,1.444
42.9,16860.156,151.694,1.0,21.986,19.731,1.095,1.444
42.9,72062.162,280.726,1.0,11.834,14.477,1.095,1.444
42.9,48952.273,220.967,1.0,14.759,15.861,1.095,1.444
42.9,6.009,3.226,0.844,16.127,16.86,1.095,1.444
42.9,35813.129,200.959,1.0,16.73,17.1,1.095,1.444
42.7,34998.383,207.768,1.0,15.031,16.117,1.114,1.455
42.7,51800.506,249.808,1.0,15.81,17.206,1.114,1.455
42.7,49256.769,250.373,1.0,20.425,18.997,1.114,1.455
42.7,40375.607,216.849,1.0,13.275,15.532,1.114,1.455
42.7,52291.953,240.576,1.0,11.839,15.369,1.114,1.455
42.7,68079.891,290.457,1.0,18.962,18.071,1.114,1.455
42.7,41468.851,220.48,1.0,9.164,15.236,1.114,1.455
42.7,29187.2,191.511,1.0,13.107,15.38,1.114,1.455
42.7,44156.019,222.277,1.0,15.398,15.858,1.114,1.455
42.7,5.231,2.637,0.864,13.707,15.411,1.114,1.455
43.1,13022.261,124.513,1.0,13.716,16.521,1.152,1.446
43.1,3.735,2.679,0.697,13.696,14.853,1.152,1.446
43.1,41247.48,233.267,1.0,21.214,19.721,1.152,1.446
43.1,36038.063,196.144,1.0,7.591,11.719,1.152,1.446
43.1,33580.362,181.244,1.0,7.581,11.764,1.152,1.446
43.1,72124.895,297.285,1.0,18.551,18.363,1.152,1.446
43.1,38172.716,207.338,1.0,19.37,18.171,1.152,1.446
43.1,31657.819,186.365,1.0,20.297,18.666,1.152,1.446
43.1,35842.702,201.275,1.0,12.724,15.704,1.152,1.446
43.1,41637.995,223.391,1.0,13.405,16.762,1.152,1.446
43.4,72072.851,298.733,1.0,20.075,18.705,1.109,1.487
43.4,5.352,3.004,0.828,16.433,16.239,1.109,1.487
43.4,2.788,2.468,0.465,11.378,13.542,1.109,1.487
43.4,16592.468,136.977,1.0,13.495,15.738,1.109,1.487
43.4,63725.302,273.089,1.0,16.386,17.362,1.109,1.487
43.4,47593.028,222.452,1.0,10.156,13.734,1.109,1.487
43.4,33028.161,198.502,1.0,18.672,17.926,1.109,1.487
43.4,34305.314,210.472,1.0,11.739,16.789,1.109,1.487
43.4,39901.528,227.043,1.0,15.136,16.846,1.109,1.487
43.4,54707.683,236.803,1.0,14.548,16.874,1.109,1.487
43.2,55111.079,243.405,1.0,16.123,16.14,1.177,1.582
43.2,19262.06,165.491,1.0,23.255,20.302,1.177,1.582
43.2,61126.972,278.788,1.0,16.728,17.788,1.177,1.582
43.2,58885.912,267.163,1.0,13.863,16.911,1.177,1.582
43.2,43380.907,227.794,1.0,13.761,15.834,1.177,1.582
