true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
39.4,35.394,23.11,1.592,1.215,6.403,4.831,1.042,0.833
39.4,45.673,26.089,1.895,1.439,7.475,4.204,1.302,0.843
39.4,45.137,26.581,1.827,1.345,7.612,3.257,1.211,0.803
39.4,45.079,25.992,1.51,1.377,7.732,4.104,1.348,0.839
39.2,40.403,25.47,1.886,1.331,7.481,3.836,1.236,0.783
39.2,45.416,25.876,2.1,1.512,7.14,4.139,1.37,0.852
39.2,42.459,24.594,1.599,1.308,7.778,4.334,1.42,0.882
39.2,39.307,24.119,1.651,1.291,7.169,3.816,1.244,0.849
39.2,44.154,25.12,1.999,1.346,7.34,3.578,1.361,0.879
39.2,45.249,26.113,1.988,1.422,7.602,3.47,1.345,0.834
39.2,42.511,25.282,1.794,1.409,7.68,3.552,1.507,0.836
39.2,41.076,24.802,1.686,1.42,7.685,3.847,1.362,0.839
39.2,38.882,24.214,1.615,1.472,7.383,3.729,1.445,0.833
39.2,43.383,26.117,1.512,1.389,8.079,3.342,1.285,0.799
38.5,40.468,24.497,1.674,1.335,7.427,3.46,1.383,0.847
38.5,42.537,25.314,1.968,1.495,7.411,3.785,1.43,0.834
38.5,46.321,26.581,1.675,1.345,7.753,3.605,1.394,0.824
38.5,39.173,24.222,1.772,1.309,7.119,4.314,1.289,0.839
38.5,38.486,24.464,1.512,1.183,7.089,4.547,1.4,0.808
38.5,41.247,25.107,1.822,1.297,7.228,3.54,1.401,0.822
38.5,37.801,23.606,1.71,1.241,6.97,4.338,1.378,0.852
38.5,36.045,22.992,1.41,1.29,7.146,3.718,1.471,0.857
38.5,38.998,24.044,1.582,1.317,7.394,4.0,1.516,0.848
38.5,43.976,25.63,1.857,1.374,7.172,3.502,1.469,0.841
39.7,42.068,25.257,1.656,1.343,7.848,3.589,1.314,0.829
39.7,40.972,25.437,1.645,1.265,8.111,3.954,1.399,0.796
39.7,45.758,26.484,1.74,1.475,7.907,3.519,1.316,0.82
39.7,44.927,25.963,1.588,1.311,7.938,3.495,1.322,0.838
39.7,37.326,23.524,1.606,1.255,7.161,4.26,1.536,0.848
39.7,45.489,25.573,1.894,1.415,7.281,3.627,1.367,0.874
39.7,37.216,23.102,1.68,1.233,6.838,4.487,1.347,0.876
39.7,41.664,25.257,1.655,1.409,7.664,3.816,1.455,0.821
39.7,40.122,24.098,1.714,1.353,6.699,4.212,1.305,0.868
39.7,48.39,26.976,1.911,1.419,7.538,3.492,1.236,0.836
39.6,40.23,24.82,1.682,1.29,6.99,4.425,1.263,0.821
39.6,47.463,26.908,1.821,1.389,8.062,3.392,1.277,0.824
39.6,37.774,23.592,1.651,1.26,7.077,4.289,1.31,0.853
39.6,38.906,24.086,1.799,1.334,7.097,3.47,1.26,0.843
39.6,40.905,24.503,1.638,1.277,7.623,4.18,1.435,0.856
39.6,42.876,24.588,1.635,1.32,7.304,4.338,1.331,0.891
39.6,46.308,26.188,2.131,1.405,7.191,3.282,1.331,0.848
39.6,41.37,24.642,1.572,1.283,7.041,3.336,1.308,0.856
39.6,39.305,24.08,1.556,1.274,6.832,4.096,1.229,0.852
39.6,45.497,26.17,1.775,1.423,7.588,3.715,1.246,0.835
40.0,41.171,24.576,1.778,1.359,7.186,3.983,1.377,0.857
40.0,41.879,24.659,1.613,1.334,6.908,4.298,1.247,0.866
40.0,41.27,24.433,1.572,1.247,7.138,3.707,1.417,0.869
40.0,43.606,25.095,1.971,1.443,6.857,4.197,1.328,0.87
40.0,44.251,25.324,1.897,1.404,6.924,3.616,1.323,0.867
40.0,43.57,25.733,1.931,1.422,7.583,3.787,1.391,0.827
40.0,41.285,25.65,1.493,1.472,8.023,3.754,1.193,0.789
40.0,41.965,25.902,1.857,1.367,7.826,3.694,1.242,0.786
40.0,44.348,25.95,1.697,1.395,7.471,3.608,1.337,0.828
40.0,43.219,25.07,1.712,1.365,6.992,4.142,1.165,0.864
40.2,39.797,23.734,1.703,1.346,6.753,3.618,1.235,0.888
40.2,45.515,25.518,1.864,1.394,7.028,3.603,1.265,0.878
40.2,38.989,23.338,1.529,1.294,6.776,4.181,1.241,0.9
40.2,40.285,24.678,1.643,1.133,7.221,4.518,1.215,0.831
40.2,47.462,27.028,1.741,1.473,7.644,3.203,1.263,0.816
40.2,44.242,26.484,1.578,1.351,7.487,3.39,1.164,0.793
40.2,48.812,26.453,1.88,1.374,7.546,2.971,1.256,0.877
40.2,38.746,23.772,1.539,1.313,7.464,4.155,1.375,0.862
40.2,44.603,25.986,1.901,1.404,7.169,3.654,1.148,0.83
40.2,45.449,26.157,2.059,1.504,7.593,3.344,1.328,0.835
39.9,37.738,23.45,1.571,1.232,6.961,4.213,1.236,0.862
39.9,41.358,25.898,1.554,1.287,8.086,3.869,1.272,0.775
39.9,44.168,24.828,1.593,1.354,7.156,3.283,1.362,0.9
39.9,44.132,26.136,2.051,1.43,7.239,3.15,1.197,0.812
39.9,41.702,25.075,1.589,1.322,7.182,3.621,1.236,0.833
39.9,40.463,24.866,1.635,1.299,7.034,3.855,1.232,0.822
39.9,39.89,24.915,1.708,1.289,7.127,3.836,1.469,0.808
39.9,43.955,25.9,1.456,1.295,7.774,3.822,1.31,0.823
39.9,40.182,24.138,1.69,1.287,7.547,3.733,1.412,0.867
39.9,41.827,24.92,1.615,1.333,7.337,3.754,1.363,0.846
40.1,35.534,22.955,1.343,1.178,7.516,4.531,1.528,0.847
40.1,43.943,26.545,1.601,1.461,8.1,3.323,1.193,0.784
40.1,44.632,26.595,1.763,1.437,7.469,4.347,1.178,0.793
40.1,44.055,25.493,1.859,1.483,7.034,3.677,1.187,0.852
40.1,39.907,24.624,1.712,1.395,7.415,3.759,1.558,0.827
40.1,40.818,24.013,1.648,1.234,6.745,3.871,1.263,0.89
40.1,42.52,24.853,1.811,1.398,7.156,3.739,1.27,0.865
40.1,43.894,25.562,1.643,1.42,7.563,3.395,1.306,0.844
40.1,45.213,25.676,2.0,1.556,7.074,3.406,1.369,0.862
40.1,42.877,25.774,1.825,1.509,7.626,3.708,1.273,0.811
39.5,40.781,24.847,1.643,1.32,6.96,3.85,1.143,0.83
39.5,42.213,24.669,1.817,1.341,6.978,3.838,1.322,0.872
39.5,46.057,26.052,1.67,1.526,7.911,3.387,1.322,0.853
39.5,44.882,25.276,1.776,1.358,7.111,3.788,1.28,0.883
39.5,32.945,22.685,1.411,1.186,7.259,4.401,1.683,0.805
39.5,37.045,23.311,1.6,1.182,7.019,4.103,1.412,0.857
39.5,47.666,27.272,1.385,1.267,8.175,3.797,1.323,0.805
39.5,37.975,23.278,1.581,1.329,7.08,3.845,1.381,0.881
39.5,41.993,24.968,1.842,1.303,7.001,4.048,1.227,0.846
39.5,41.545,25.149,1.618,1.273,7.579,3.996,1.381,0.825
40.4,49.254,27.445,2.032,1.505,7.638,3.35,1.16,0.822
40.4,41.234,25.05,1.543,1.335,7.293,3.735,1.191,0.826
40.4,47.364,26.286,1.773,1.489,7.829,3.315,1.261,0.861
40.4,40.49,24.549,1.647,1.292,7.582,3.705,1.382,0.844
40.4,40.963,24.864,1.597,1.352,7.318,3.637,1.222,0.833
40.4,49.886,27.791,1.811,1.559,8.06,3.087,1.133,0.812
40.4,44.075,25.964,1.85,1.445,7.84,3.857,1.261,0.822
40.4,44.431,25.601,1.899,1.413,6.935,3.691,1.205,0.852
40.4,46.104,25.969,2.003,1.484,7.134,3.297,1.234,0.859
40.4,45.231,25.795,1.726,1.392,7.567,3.383,1.289,0.854
40.6,48.083,26.609,1.748,1.409,7.472,3.14,1.152,0.853
40.6,48.147,27.535,1.62,1.342,7.87,3.344,1.172,0.798
40.6,44.317,25.333,1.738,1.414,7.504,3.723,1.199,0.868
40.6,47.111,27.321,1.717,1.513,8.095,3.566,1.188,0.793
40.6,30.042,21.505,1.441,1.028,6.463,5.06,1.412,0.816
40.6,42.801,25.218,1.714,1.287,7.555,3.738,1.262,0.846
40.6,44.678,25.498,1.799,1.439,7.711,3.648,1.232,0.864
40.6,36.779,23.669,1.703,1.352,7.162,3.997,1.213,0.825
40.6,39.99,24.469,1.503,1.248,6.919,3.851,1.161,0.839
40.6,43.27,25.15,1.643,1.382,7.554,3.374,1.268,0.86
40.7,41.078,25.272,1.699,1.372,7.73,3.603,1.221,0.808
40.7,46.024,25.951,1.714,1.48,7.656,3.433,1.211,0.859
40.7,42.946,25.793,1.534,1.217,7.21,3.26,1.135,0.811
40.7,47.72,27.433,1.568,1.412,7.802,3.248,1.092,0.797
40.7,48.171,27.308,1.591,1.444,7.954,3.197,1.243,0.812
40.7,46.541,26.56,1.885,1.434,7.754,3.266,1.111,0.829
40.7,39.93,24.188,1.98,1.349,7.222,3.431,1.343,0.858
40.7,48.114,26.607,1.748,1.413,7.479,3.367,1.217,0.854
40.7,36.046,23.337,1.585,1.377,7.175,4.439,1.438,0.832
40.7,49.661,28.202,1.757,1.502,8.042,3.141,1.151,0.785
40.8,43.238,24.902,1.714,1.321,7.442,3.4,1.234,0.876
40.8,42.285,24.689,1.807,1.382,6.845,3.547,1.217,0.872
40.8,45.802,25.692,1.867,1.408,7.305,2.991,1.182,0.872
40.8,44.838,25.753,1.784,1.395,7.548,3.479,1.27,0.85
40.8,33.83,21.807,1.506,1.173,5.728,4.463,1.056,0.894
40.8,39.376,23.637,1.455,1.304,7.214,4.013,1.437,0.886
40.8,44.201,25.442,1.61,1.339,7.841,3.529,1.294,0.858
40.8,38.471,24.153,1.81,1.317,6.491,4.107,1.124,0.829
40.8,49.662,28.047,1.788,1.474,8.202,3.061,1.135,0.793
40.8,47.301,26.509,1.654,1.472,7.99,3.213,1.215,0.846
39.8,42.277,25.388,1.669,1.321,7.582,3.524,1.356,0.824
39.8,39.659,24.151,1.596,1.178,6.572,4.009,1.149,0.854
39.8,39.718,23.644,1.733,1.373,6.656,4.054,1.199,0.893
39.8,38.888,23.498,2.007,1.365,6.597,4.063,1.43,0.885
39.8,40.554,24.423,1.582,1.242,7.257,3.797,1.387,0.854
39.8,42.931,26.398,1.453,1.321,7.959,3.61,1.221,0.774
39.8,41.512,24.682,1.842,1.415,7.098,4.071,1.364,0.856
39.8,38.902,23.692,1.35,1.308,7.362,3.984,1.402,0.871
39.8,36.002,22.715,1.532,1.147,6.745,4.611,1.424,0.877
39.8,45.574,26.668,2.039,1.366,7.445,3.511,1.178,0.805
40.3,43.075,25.296,1.708,1.559,7.428,3.482,1.331,0.846
40.3,40.164,24.654,1.344,1.265,7.733,4.033,1.127,0.83
40.3,49.552,28.222,1.712,1.455,8.228,2.845,1.158,0.782
40.3,40.705,24.526,1.626,1.32,7.193,3.955,1.222,0.85
40.3,41.645,24.307,1.351,1.232,7.302,3.77,1.291,0.886
40.3,44.257,25.764,1.616,1.275,7.24,3.457,1.208,0.838
40.3,46.587,26.802,1.791,1.368,8.042,3.434,1.292,0.815
40.3,39.566,24.346,1.822,1.381,7.05,3.892,1.409,0.839
40.3,43.102,25.501,1.794,1.372,7.152,3.851,1.149,0.833
40.3,42.803,25.194,1.569,1.296,7.463,3.855,1.361,0.847
41.2,45.274,25.482,1.882,1.393,6.904,3.667,1.142,0.876
41.2,48.89,27.693,1.998,1.45,7.529,3.211,1.088,0.801
41.2,39.167,24.077,1.713,1.342,7.252,4.34,1.239,0.849
41.2,44.045,26.05,1.529,1.327,7.758,3.519,1.167,0.816
41.2,50.674,28.01,1.639,1.544,7.971,3.236,1.106,0.812
41.2,43.653,25.477,1.547,1.41,7.927,3.734,1.262,0.845
41.2,48.475,26.099,2.137,1.529,7.16,3.012,1.242,0.894
41.2,41.56,24.802,1.686,1.445,7.409,3.657,1.165,0.849
41.2,40.308,24.343,1.569,1.234,7.425,3.374,1.253,0.855
41.2,44.974,26.252,1.701,1.446,7.781,3.535,1.114,0.82
41.1,44.974,26.693,1.635,1.348,7.382,3.78,1.054,0.793
41.1,45.319,25.875,1.574,1.312,7.761,3.95,1.293,0.851
41.1,39.519,23.944,1.586,1.262,7.319,3.922,1.223,0.866
41.1,43.649,25.261,1.745,1.264,6.925,3.666,1.239,0.86
41.1,45.298,25.471,1.683,1.326,7.857,3.333,1.305,0.877
41.1,38.755,23.317,1.636,1.185,6.618,4.077,1.356,0.896
41.1,42.853,25.383,1.737,1.345,7.061,3.337,1.075,0.836
41.1,50.444,27.457,1.943,1.557,7.642,2.855,1.128,0.841
41.1,45.958,26.444,1.79,1.249,7.376,3.481,1.276,0.826
41.1,46.453,26.616,1.777,1.392,7.471,3.358,1.159,0.824
41.3,42.669,25.013,1.342,1.256,7.535,3.586,1.199,0.857
41.3,43.52,25.675,1.726,1.317,7.363,3.493,1.175,0.83
41.3,43.972,25.795,1.683,1.352,7.725,3.343,1.22,0.83
41.3,40.1,24.181,1.532,1.301,7.391,3.965,1.293,0.862
41.3,39.392,24.169,1.881,1.335,6.964,3.3,1.298,0.847
41.3,42.474,24.606,1.807,1.401,7.351,3.084,1.306,0.882
41.3,47.581,26.361,1.879,1.391,7.377,3.552,1.242,0.86
41.3,32.815,23.34,1.757,1.286,7.649,4.388,1.336,0.757
41.3,47.869,28.36,1.579,1.442,8.518,3.071,1.097,0.748
41.3,33.888,22.344,1.572,1.195,6.502,3.895,1.252,0.853
41.0,42.606,24.849,1.748,1.386,7.431,3.356,1.405,0.867
41.0,46.83,26.694,1.69,1.462,8.023,3.566,1.266,0.826
41.0,46.448,26.612,1.547,1.361,8.261,3.897,1.193,0.824
41.0,47.083,26.635,1.908,1.524,7.802,3.674,1.211,0.834
41.0,45.79,26.357,1.886,1.573,7.865,3.21,1.131,0.828
41.0,48.268,27.249,1.773,1.407,7.77,3.128,1.101,0.817
41.0,37.527,23.496,1.474,1.295,6.599,3.997,1.102,0.854
41.0,45.152,25.502,1.78,1.272,7.618,3.411,1.428,0.872
41.0,36.206,23.072,1.597,1.271,6.738,4.088,1.222,0.855
41.0,36.747,22.736,1.521,1.259,6.379,3.755,1.407,0.893
41.4,46.918,26.394,1.695,1.566,7.831,3.922,1.16,0.846
41.4,46.687,26.252,1.627,1.388,7.622,3.62,1.171,0.851
41.4,49.815,28.765,1.869,1.5,8.047,2.991,1.005,0.757
41.4,43.631,25.168,1.762,1.454,7.587,3.53,1.307,0.866
41.4,41.779,24.368,1.81,1.345,6.756,3.231,1.218,0.884
41.4,48.44,28.018,1.735,1.375,8.28,2.808,1.176,0.775
41.4,44.588,25.384,1.944,1.362,7.167,3.431,1.244,0.87
41.4,40.589,25.085,1.668,1.413,7.928,4.065,1.159,0.811
41.4,40.227,24.167,1.536,1.218,6.668,4.052,1.173,0.866
41.4,42.333,25.447,1.656,1.328,7.878,3.756,1.207,0.822
41.7,51.593,27.015,1.676,1.462,7.657,3.256,1.167,0.888
41.7,39.867,23.923,1.453,1.199,7.42,3.587,1.47,0.875
41.7,37.81,22.826,1.507,1.271,6.511,3.888,1.218,0.912
41.7,44.565,25.963,1.596,1.34,8.008,3.074,1.219,0.831
41.7,40.734,24.072,1.623,1.264,7.423,3.854,1.401,0.883
41.7,41.414,24.442,1.577,1.291,7.4,3.96,1.192,0.871
41.7,47.278,26.932,1.935,1.425,7.378,3.659,1.072,0.819
41.7,36.016,22.321,1.402,1.19,6.666,3.748,1.339,0.908
41.7,42.257,24.576,1.621,1.22,7.426,4.047,1.247,0.879
41.7,35.52,23.187,1.668,1.234,6.414,4.223,1.029,0.83
40.5,40.338,24.189,1.562,1.373,7.068,4.214,1.15,0.866
40.5,41.626,24.309,1.636,1.287,7.046,4.3,1.368,0.885
40.5,43.909,25.792,2.012,1.469,7.679,3.735,1.404,0.829
40.5,41.89,24.56,1.688,1.306,7.084,3.867,1.331,0.873
40.5,43.731,25.611,1.508,1.347,7.785,3.636,1.329,0.838
40.5,42.509,24.645,1.621,1.381,7.348,3.834,1.307,0.88
40.5,41.093,24.398,1.602,1.334,6.962,4.405,1.195,0.868
40.5,35.518,22.656,1.498,1.273,7.067,4.392,1.396,0.87
40.5,43.997,25.434,1.591,1.342,7.867,3.523,1.241,0.855
40.5,44.201,25.306,1.786,1.346,7.193,3.891,1.217,0.867
42.0,43.495,25.527,1.602,1.409,7.825,2.966,1.194,0.839
42.0,49.841,27.667,1.649,1.481,8.001,3.11,1.034,0.818
42.0,44.505,25.05,1.672,1.415,7.293,3.685,1.22,0.891
42.0,50.819,27.556,1.767,1.472,7.963,3.286,1.096,0.841
42.0,48.602,27.003,1.725,1.418,7.766,3.045,1.091,0.838
42.0,50.79,27.579,1.826,1.522,7.668,3.268,1.132,0.839
42.0,44.137,26.827,1.581,1.353,7.789,3.761,0.991,0.771
42.0,38.258,23.251,1.567,1.298,7.102,3.947,1.274,0.889
42.0,44.873,25.381,1.796,1.448,7.137,3.521,1.191,0.875
42.0,45.307,26.196,1.826,1.451,7.126,3.421,1.24,0.83
41.9,43.061,25.562,1.657,1.305,7.027,3.623,1.083,0.828
41.9,36.5,23.917,1.441,1.253,7.771,3.836,1.43,0.802
41.9,41.293,25.109,1.687,1.393,6.799,3.705,0.929,0.823
41.9,47.385,26.172,1.83,1.449,7.505,3.63,1.224,0.869
41.9,51.624,27.697,1.871,1.435,7.942,3.506,1.119,0.846
41.9,45.094,25.986,1.628,1.351,8.102,3.482,1.1,0.839
41.9,40.993,26.108,1.679,1.402,7.966,3.537,1.054,0.756
41.9,45.113,25.828,1.811,1.368,7.25,3.436,1.197,0.85
41.9,48.224,26.634,1.891,1.495,7.848,3.629,1.229,0.854
41.9,39.523,23.841,1.566,1.3,6.487,3.542,1.151,0.874
42.1,50.072,28.037,1.719,1.459,7.825,3.215,1.027,0.8
42.1,52.031,27.946,1.893,1.491,7.651,3.363,1.134,0.837
42.1,36.564,23.431,1.437,1.281,6.969,3.911,1.065,0.837
42.1,46.03,25.292,1.85,1.39,6.985,3.498,1.191,0.904
42.1,51.053,28.864,1.803,1.471,8.221,3.114,1.047,0.77
42.1,50.587,27.733,1.606,1.412,7.991,3.222,1.158,0.827
42.1,49.083,26.731,1.864,1.509,7.693,3.423,1.186,0.863
42.1,47.826,26.993,1.868,1.436,7.331,2.969,1.098,0.825
42.1,45.624,26.263,1.754,1.48,7.822,3.397,1.149,0.831
42.1,48.175,26.835,1.936,1.429,7.331,3.3,1.084,0.841
40.9,46.363,26.475,1.825,1.496,7.624,3.365,1.265,0.831
40.9,46.836,27.516,1.664,1.511,8.266,3.373,1.12,0.777
40.9,40.779,25.501,1.545,1.299,7.769,3.727,1.157,0.788
40.9,44.13,25.971,1.577,1.355,7.332,3.535,1.171,0.822
40.9,29.066,21.014,1.274,1.095,6.228,4.335,1.248,0.827
40.9,44.721,26.143,1.831,1.46,7.989,3.466,1.233,0.822
40.9,46.018,26.809,1.693,1.39,7.41,3.499,1.072,0.805
40.9,50.207,28.351,1.452,1.377,8.411,3.227,1.117,0.785
40.9,41.22,25.414,1.367,1.23,7.649,3.712,1.182,0.802
40.9,43.562,24.907,1.916,1.339,6.76,3.214,1.238,0.882
41.5,48.51,27.292,1.428,1.318,8.134,3.03,1.125,0.818
41.5,42.974,25.465,1.645,1.345,7.644,2.839,1.221,0.833
41.5,49.503,27.208,1.641,1.477,7.948,3.414,1.242,0.84
41.5,46.357,26.825,1.948,1.417,7.914,3.408,1.066,0.81
41.5,45.657,26.404,1.508,1.256,7.83,3.592,1.246,0.823
41.5,42.829,25.437,1.57,1.289,7.092,3.642,1.12,0.832
41.5,47.48,26.533,1.685,1.51,7.799,2.928,1.222,0.848
41.5,42.912,25.048,1.847,1.453,6.965,3.775,1.146,0.86
41.5,41.988,24.972,1.874,1.353,7.196,4.049,1.142,0.846
41.5,45.503,26.723,1.75,1.429,8.31,3.34,1.198,0.801
42.2,45.331,25.791,1.698,1.51,7.23,3.353,1.104,0.856
42.2,44.439,26.836,1.539,1.304,8.601,3.578,1.068,0.775
42.2,50.7,27.597,1.739,1.568,7.79,3.077,1.052,0.837
42.2,45.711,26.924,1.6,1.262,8.199,3.347,1.149,0.792
42.2,49.73,27.469,1.77,1.425,7.948,3.036,1.087,0.828
42.2,47.722,27.84,1.64,1.404,7.911,3.478,1.006,0.774
42.2,43.251,24.892,1.575,1.307,7.092,3.514,1.208,0.877
42.2,45.323,26.37,1.523,1.352,7.581,3.265,1.014,0.819
42.2,43.73,25.505,1.884,1.469,7.152,3.705,0.999,0.845
42.2,53.685,29.01,2.009,1.544,8.081,2.813,1.027,0.802
41.6,49.195,27.135,1.505,1.269,8.001,3.151,1.15,0.84
41.6,44.805,26.258,1.584,1.417,7.985,4.129,1.168,0.817
41.6,45.982,26.034,1.684,1.407,7.592,2.979,1.11,0.853
41.6,40.191,24.365,1.709,1.262,6.803,3.533,1.133,0.851
41.6,48.705,27.353,1.859,1.37,7.856,3.449,1.118,0.818
41.6,49.516,27.131,1.67,1.409,8.017,3.332,1.234,0.845
41.6,45.207,25.836,1.76,1.422,7.608,3.429,1.185,0.851
41.6,43.232,26.09,1.628,1.342,7.602,3.77,1.141,0.798
41.6,41.725,24.804,1.788,1.34,6.964,3.954,1.041,0.852
41.6,49.644,27.506,1.76,1.531,7.645,3.727,1.103,0.825
42.5,50.831,27.431,1.62,1.559,7.653,3.325,1.048,0.849
42.5,45.216,26.187,1.673,1.414,7.527,3.561,1.137,0.829
42.5,48.339,27.266,1.578,1.347,8.12,3.165,1.145,0.817
42.5,46.135,26.89,1.662,1.485,8.122,2.97,1.025,0.802
42.5,47.579,26.431,1.443,1.289,7.633,3.426,1.139,0.856
42.5,49.648,26.979,1.939,1.52,7.669,3.203,1.075,0.857
42.5,40.991,24.87,1.41,1.195,7.238,4.172,1.106,0.833
42.5,53.062,28.529,1.691,1.502,8.431,2.827,0.995,0.819
42.5,34.949,23.501,1.317,1.183,7.933,4.721,1.429,0.795
42.5,51.021,28.421,2.038,1.562,7.642,3.41,0.983,0.794
42.4,42.51,25.279,1.452,1.383,7.228,3.693,1.233,0.836
42.4,51.435,28.559,1.723,1.51,8.524,2.936,1.012,0.792
42.4,42.386,24.636,1.476,1.318,7.241,3.515,1.213,0.878
42.4,50.417,27.775,1.541,1.521,8.304,2.876,1.178,0.821
42.4,46.231,26.017,1.458,1.349,7.869,3.201,1.115,0.858
42.4,44.601,25.974,1.658,1.471,7.274,3.341,1.182,0.831
42.4,48.473,26.348,1.629,1.265,7.046,3.115,1.099,0.877
42.4,42.73,25.979,1.506,1.341,7.653,3.744,0.995,0.796
42.4,52.393,28.531,1.65,1.53,8.138,3.016,1.013,0.809
42.4,51.867,27.617,1.809,1.562,7.806,3.046,1.119,0.855
42.3,44.412,26.51,1.675,1.322,7.905,3.828,1.087,0.794
42.3,43.488,25.731,1.723,1.324,7.821,3.748,1.209,0.825
42.3,50.557,27.081,1.819,1.603,7.545,3.145,1.125,0.866
42.3,39.028,24.251,1.638,1.405,7.342,3.485,1.167,0.834
42.3,47.589,27.048,1.628,1.487,7.488,3.341,1.061,0.817
42.3,51.66,27.548,1.75,1.413,7.723,3.058,1.17,0.855
42.3,47.207,26.143,1.477,1.346,7.887,3.029,1.23,0.868
42.3,44.492,26.837,1.504,1.307,7.794,3.933,1.01,0.776
42.3,41.764,25.679,1.46,1.252,7.981,3.807,1.242,0.796
42.3,44.444,26.593,1.569,1.293,7.938,3.038,1.119,0.79
41.8,48.357,27.34,1.844,1.499,7.646,3.102,1.136,0.813
41.8,46.774,27.045,1.671,1.428,8.08,2.843,1.229,0.804
41.8,41.363,24.897,1.329,1.276,7.065,3.772,1.119,0.839
41.8,47.825,26.146,1.73,1.393,7.34,3.617,1.178,0.879
41.8,48.041,27.317,1.476,1.43,7.981,3.726,1.026,0.809
41.8,50.692,28.678,1.663,1.418,8.537,3.531,1.081,0.775
41.8,37.154,23.055,1.469,1.254,6.294,4.199,1.154,0.878
41.8,44.34,25.827,1.724,1.486,7.721,3.518,1.16,0.835
41.8,49.777,26.949,1.803,1.443,7.765,3.415,1.148,0.861
41.8,45.973,26.524,1.73,1.429,7.675,3.176,1.174,0.821
42.8,53.157,29.448,1.732,1.583,8.108,3.311,0.911,0.77
42.8,42.376,25.44,1.456,1.25,7.304,3.799,1.197,0.823
42.8,49.411,27.32,1.739,1.472,7.835,3.097,1.112,0.832
42.8,48.128,28.131,1.672,1.46,8.316,3.241,1.074,0.764
42.8,35.903,25.054,1.369,1.224,7.604,4.401,0.981,0.719
42.8,49.578,28.394,1.692,1.504,7.897,3.086,0.917,0.773
42.8,50.19,28.116,1.885,1.531,8.204,3.009,1.082,0.798
42.8,43.744,25.282,1.667,1.396,6.952,3.246,1.053,0.86
42.8,44.826,26.705,1.593,1.453,7.93,3.502,1.057,0.79
42.8,52.416,29.281,1.544,1.393,8.607,3.11,0.964,0.768
43.0,47.309,27.082,1.887,1.486,7.616,3.382,1.045,0.811
43.0,47.31,27.144,1.669,1.514,7.406,3.149,0.923,0.807
43.0,37.911,24.484,1.432,1.315,7.669,4.748,1.075,0.795
43.0,45.821,25.927,1.88,1.48,7.496,3.121,1.184,0.857
43.0,42.312,24.976,1.632,1.39,6.755,3.829,1.029,0.852
43.0,51.626,28.037,1.872,1.686,8.184,2.828,1.026,0.825
43.0,52.192,28.707,1.529,1.406,8.182,3.085,1.018,0.796
43.0,51.001,27.981,1.735,1.54,8.032,2.686,1.145,0.819
43.0,48.262,27.696,1.525,1.461,7.835,3.129,0.97,0.791
43.0,52.27,27.791,1.871,1.633,7.468,2.659,1.058,0.85
42.6,36.706,23.009,1.469,1.306,6.832,4.032,1.158,0.871
42.6,50.279,27.251,1.753,1.474,7.87,2.804,1.081,0.851
42.6,34.264,22.024,1.557,1.237,6.148,4.553,1.322,0.888
42.6,49.857,27.659,1.741,1.451,7.458,3.169,1.0,0.819
42.6,32.596,22.959,1.368,1.146,6.445,4.847,0.925,0.777
42.6,46.324,26.441,1.591,1.391,7.9,2.914,1.149,0.833
42.6,51.981,28.951,1.743,1.506,8.069,2.943,0.992,0.779
42.6,45.752,26.0,1.414,1.306,7.564,3.432,0.997,0.85
42.6,45.096,25.809,1.793,1.429,7.479,2.883,1.233,0.851
42.6,50.119,27.817,1.723,1.471,8.039,3.472,0.949,0.814
43.3,49.852,27.636,1.49,1.39,7.91,3.29,1.001,0.82
43.3,40.979,24.56,1.551,1.302,7.351,4.271,1.129,0.854
43.3,51.743,27.689,1.537,1.308,7.906,3.247,1.097,0.848
43.3,46.4,26.784,1.533,1.416,7.606,3.384,0.987,0.813
43.3,49.734,27.05,1.553,1.49,7.598,3.157,1.067,0.854
43.3,52.028,28.123,1.573,1.529,8.119,2.691,1.092,0.827
43.3,46.36,26.18,1.681,1.391,7.679,3.085,1.157,0.85
43.3,48.059,27.339,1.646,1.399,7.605,3.35,0.973,0.808
43.3,41.709,25.176,1.392,1.256,8.087,3.668,1.394,0.827
43.3,33.192,22.445,1.137,1.143,6.194,4.7,0.879,0.828
43.6,52.743,29.581,1.716,1.446,8.372,3.204,0.971,0.757
43.6,52.993,29.613,1.314,1.467,8.922,2.755,0.955,0.759
43.6,49.488,27.923,1.717,1.492,8.082,3.112,1.023,0.798
43.6,51.416,27.495,1.644,1.494,7.904,2.917,1.07,0.855
43.6,43.885,25.525,1.476,1.238,7.376,4.033,1.232,0.846
43.6,50.139,29.058,1.595,1.464,8.591,3.091,0.911,0.746
43.6,45.329,26.157,1.529,1.339,7.885,3.111,1.134,0.833
43.6,35.644,23.224,1.694,1.276,6.032,3.479,0.927,0.83
43.6,51.258,27.762,1.95,1.501,7.482,3.238,1.044,0.836
43.6,48.737,27.283,1.833,1.369,7.923,3.344,1.171,0.823
43.5,43.06,27.093,1.453,1.306,7.804,3.483,0.904,0.737
43.5,49.388,27.207,1.691,1.465,8.173,2.875,1.082,0.838
43.5,43.32,26.093,1.404,1.426,7.251,3.047,0.945,0.8
