true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
40.6,2.271,1.671,0.677,10.933,12.32
40.6,2.452,1.814,0.673,12.856,13.265
40.6,2.472,1.597,0.763,11.022,12.584
40.6,2.309,1.787,0.633,11.061,12.423
40.6,2.339,1.673,0.699,11.003,12.502
40.7,2.39,1.813,0.652,10.892,12.609
40.7,2.447,1.743,0.702,11.901,13.03
40.7,2.54,1.728,0.733,12.685,13.314
40.7,2.599,1.595,0.79,10.689,12.631
40.7,2.365,1.731,0.681,11.713,12.759
40.7,2.378,1.712,0.694,12.007,12.802
40.7,2.355,1.748,0.67,11.324,12.66
40.7,2.565,1.724,0.74,11.443,12.858
40.7,2.455,1.801,0.68,13.02,13.355
40.7,2.29,1.713,0.663,11.041,12.33
40.8,2.218,1.845,0.555,12.173,12.739
40.8,2.499,1.647,0.752,11.986,12.945
40.8,2.384,1.76,0.675,11.525,12.732
40.8,2.524,1.663,0.752,11.953,13.099
40.8,2.506,1.72,0.727,12.735,13.222
40.8,2.433,1.722,0.706,11.271,12.703
40.8,2.27,1.793,0.613,11.581,12.7
40.8,2.371,1.71,0.693,10.96,12.632
40.8,2.571,1.692,0.753,11.859,13.153
40.8,2.509,1.724,0.726,12.131,13.122
40.9,2.392,1.717,0.696,11.895,12.818
40.9,2.474,1.727,0.716,12.439,13.055
40.9,2.516,1.837,0.684,13.246,13.537
40.9,2.515,1.792,0.702,13.099,13.444
40.9,2.396,1.834,0.644,12.665,13.142
40.9,2.431,1.73,0.702,12.076,13.075
40.9,2.484,1.702,0.728,12.204,13.033
40.9,2.45,1.729,0.708,11.835,12.824
40.9,2.289,1.645,0.695,10.334,12.216
40.9,2.341,1.702,0.687,11.054,12.568
41.0,2.517,1.763,0.714,12.53,13.237
41.0,2.386,1.779,0.667,12.351,12.965
41.0,2.302,1.823,0.611,12.097,12.796
41.0,2.567,1.726,0.74,12.038,13.189
41.0,2.386,1.833,0.64,12.07,13.053
41.0,2.373,1.688,0.703,11.735,12.715
41.0,2.362,1.775,0.659,11.588,12.747
41.0,2.5,1.805,0.692,12.499,13.271
41.0,2.346,1.704,0.687,11.627,12.627
41.0,2.438,1.768,0.689,12.088,13.043
41.1,2.503,1.774,0.706,12.299,13.293
41.1,2.459,1.785,0.688,11.218,12.816
41.1,2.421,1.833,0.653,12.726,13.15
41.1,2.442,1.724,0.708,12.156,12.963
41.1,2.46,1.757,0.7,12.145,13.084
41.1,2.564,1.767,0.725,13.08,13.51
41.1,2.383,1.781,0.664,12.049,12.941
41.1,2.205,1.789,0.584,10.979,12.319
41.1,2.472,1.727,0.715,12.304,13.059
41.1,2.36,1.841,0.626,12.242,12.962
41.2,2.675,1.657,0.785,10.48,12.473
41.2,2.357,1.868,0.61,12.862,13.231
41.2,2.574,1.771,0.725,13.246,13.537
41.2,2.467,1.678,0.733,11.648,12.857
41.2,2.492,1.871,0.66,13.289,13.48
41.2,2.31,1.758,0.649,11.371,12.573
41.2,2.572,1.742,0.736,13.202,13.485
41.2,2.504,1.722,0.726,12.701,13.234
41.2,2.553,1.656,0.761,11.472,13.025
41.2,2.413,1.597,0.75,10.517,12.308
41.3,2.558,1.694,0.749,12.567,13.323
41.3,2.611,1.771,0.735,12.536,13.353
41.3,2.405,1.792,0.667,11.842,12.903
41.3,2.308,1.814,0.619,11.792,12.727
41.3,2.491,1.7,0.731,12.047,13.055
41.3,2.584,1.75,0.736,12.028,13.234
41.3,2.424,1.715,0.707,12.244,13.074
41.3,2.403,1.785,0.669,11.436,12.93
41.3,2.447,1.772,0.689,12.156,13.045
41.3,2.578,1.657,0.766,12.525,13.244
41.4,2.558,1.743,0.732,12.47,13.343
41.4,2.382,1.799,0.655,12.329,12.943
41.4,2.473,1.658,0.742,11.486,12.812
41.4,2.395,1.747,0.684,12.09,12.942
41.4,2.44,1.677,0.726,11.248,12.793
41.4,2.318,1.77,0.646,11.608,12.651
41.4,2.617,1.72,0.754,12.202,13.359
41.4,2.538,1.738,0.729,12.609,13.281
41.4,2.489,1.781,0.699,12.114,13.022
41.4,2.43,1.845,0.651,12.848,13.311
41.5,2.549,1.777,0.717,13.034,13.521
41.5,2.468,1.844,0.665,12.419,13.382
41.5,2.403,1.76,0.681,11.921,12.869
41.5,2.546,1.829,0.696,13.174,13.555
41.5,2.404,1.751,0.685,11.463,12.734
41.5,2.388,1.853,0.631,12.257,13.068
41.5,2.617,1.685,0.765,12.014,13.145
41.5,2.474,1.637,0.75,11.764,12.932
41.5,2.558,1.613,0.776,11.659,13.02
41.5,2.65,1.707,0.765,12.269,13.51
41.6,2.548,1.784,0.714,12.424,13.302
41.6,2.488,1.607,0.763,10.714,12.346
41.6,2.612,1.812,0.72,13.765,13.76
41.6,2.523,1.683,0.745,11.904,13.006
41.6,2.355,1.862,0.612,12.866,13.158
41.6,2.665,1.702,0.769,11.88,13.034
41.6,2.323,1.756,0.655,11.096,12.724
41.6,2.43,1.799,0.672,12.696,13.154
41.6,2.566,1.857,0.69,13.607,13.758
41.6,2.512,1.754,0.716,12.772,13.383
41.7,2.613,1.751,0.742,11.925,13.248
41.7,2.623,1.702,0.761,13.173,13.597
41.7,2.483,1.842,0.671,12.89,13.376
41.7,2.46,1.841,0.663,12.904,13.304
41.7,2.583,1.706,0.751,12.818,13.616
41.7,2.543,1.808,0.703,12.809,13.409
41.7,2.551,1.702,0.745,11.961,13.091
41.7,2.386,1.692,0.705,11.073,12.608
41.7,2.409,1.819,0.656,12.017,12.992
41.7,2.68,1.687,0.777,12.56,13.438
41.8,2.529,1.7,0.74,11.868,13.078
41.8,2.469,1.839,0.667,13.083,13.482
41.8,2.635,1.714,0.76,13.214,13.613
41.8,2.416,1.794,0.67,12.69,13.245
41.8,2.451,1.681,0.728,11.58,12.713
41.8,2.563,1.851,0.692,12.493,13.265
41.8,2.522,1.754,0.719,12.671,13.378
41.8,2.389,1.761,0.676,11.457,12.557
41.8,2.447,1.84,0.659,11.977,13.04
41.8,2.502,1.862,0.668,13.52,13.584
41.9,2.524,1.794,0.704,12.763,13.418
41.9,2.484,1.824,0.679,13.36,13.526
41.9,2.586,1.723,0.746,12.154,13.182
41.9,2.431,1.825,0.661,12.752,13.228
41.9,2.492,1.798,0.692,12.956,13.356
41.9,2.551,1.853,0.687,13.407,13.67
41.9,2.645,1.79,0.736,13.711,13.884
41.9,2.617,1.806,0.724,13.765,13.778
41.9,2.497,1.808,0.69,12.953,13.271
41.9,2.408,1.855,0.637,12.764,13.233
42.0,2.683,1.717,0.768,12.958,13.606
42.0,2.628,1.766,0.74,13.709,13.867
42.0,2.404,1.864,0.632,12.483,13.073
42.0,2.704,1.754,0.761,13.774,13.972
42.0,2.618,1.633,0.782,12.536,13.452
42.0,2.211,1.9,0.511,12.385,12.808
42.0,2.508,1.814,0.691,13.346,13.53
42.0,2.519,1.796,0.701,11.545,12.883
42.0,2.487,1.845,0.67,12.845,13.342
42.0,2.646,1.818,0.727,13.623,13.869
42.1,2.505,1.703,0.733,12.557,13.201
42.1,2.548,1.818,0.701,13.345,13.583
42.1,2.545,1.819,0.699,12.398,13.216
42.1,2.521,1.816,0.694,13.472,13.591
42.1,2.466,1.866,0.654,13.294,13.39
42.1,2.591,1.937,0.664,14.035,13.905
42.1,2.663,1.726,0.761,13.03,13.748
42.1,2.58,1.74,0.738,11.725,13.121
42.1,2.627,1.718,0.757,11.791,13.42
42.1,2.581,1.708,0.75,12.727,13.46
42.2,2.535,1.772,0.715,12.622,13.478
42.2,2.414,1.727,0.699,11.773,12.85
42.2,2.515,1.819,0.691,12.845,13.457
42.2,2.518,1.795,0.701,12.805,13.409
42.2,2.546,1.882,0.674,13.009,13.707
42.2,2.392,1.821,0.648,12.687,13.047
42.2,2.563,1.796,0.713,12.549,13.433
42.2,2.657,1.676,0.776,13.032,13.624
42.2,2.437,1.79,0.679,12.02,13.245
42.2,2.613,1.738,0.747,13.35,13.647
42.3,2.589,1.886,0.685,14.168,13.991
42.3,2.53,1.841,0.686,13.43,13.654
42.3,2.507,1.874,0.664,13.856,13.611
42.3,2.577,1.826,0.705,13.478,13.6
42.3,2.628,1.801,0.728,12.862,13.449
42.3,2.436,1.861,0.645,13.087,13.323
42.3,2.598,1.863,0.697,13.676,13.8
42.3,2.638,1.845,0.715,13.814,13.865
42.3,2.617,1.791,0.729,13.176,13.608
42.3,2.506,1.812,0.691,12.97,13.441
42.4,2.691,1.438,0.845,11.159,13.009
42.4,2.397,1.832,0.645,12.227,12.992
42.4,2.406,1.891,0.618,12.723,13.183
42.4,2.808,1.64,0.812,11.648,13.607
42.4,2.519,1.687,0.742,12.308,13.222
42.4,2.577,1.689,0.755,12.132,13.323
42.4,2.527,1.652,0.757,12.199,13.085
42.4,2.549,1.839,0.692,13.661,13.713
42.4,2.613,1.762,0.738,13.414,13.72
42.4,2.673,1.806,0.737,14.36,14.077
42.5,2.7,1.888,0.715,14.881,14.304
42.5,2.556,1.792,0.713,12.609,13.268
42.5,2.66,1.841,0.722,13.271,13.675
42.5,2.56,1.856,0.689,13.558,13.718
42.5,2.319,1.774,0.644,11.38,12.644
42.5,2.431,1.851,0.648,12.954,13.331
42.5,2.706,1.815,0.742,13.16,13.856
42.5,2.641,1.697,0.766,12.605,13.537
42.5,2.637,1.585,0.799,11.732,13.13
42.5,2.532,1.823,0.694,12.549,13.381
42.6,2.829,1.728,0.792,13.855,14.167
42.6,2.331,1.965,0.538,12.22,13.004
42.6,2.703,1.77,0.756,14.084,14.078
42.6,2.318,1.97,0.527,12.682,13.195
42.6,2.73,1.8,0.752,14.254,14.13
42.6,2.648,1.829,0.723,12.409,13.523
42.6,2.582,1.659,0.766,11.972,13.135
42.6,2.653,1.877,0.707,14.033,13.927
42.6,2.697,1.799,0.745,13.626,13.883
42.6,2.578,1.813,0.711,13.885,13.834
42.7,2.522,1.861,0.675,13.221,13.62
42.7,2.386,1.874,0.619,13.038,13.247
42.7,2.527,1.734,0.727,12.678,13.466
42.7,2.541,1.768,0.718,13.154,13.537
42.7,2.62,1.799,0.727,12.486,13.476
42.7,2.574,1.737,0.738,12.359,13.472
42.7,2.277,1.88,0.564,12.082,12.781
42.7,2.663,1.707,0.767,13.144,13.565
42.7,2.374,1.921,0.588,12.864,13.313
42.7,2.608,1.775,0.733,13.186,13.652
42.8,2.61,1.822,0.716,13.657,13.804
42.8,2.754,1.768,0.767,14.067,14.026
42.8,2.494,1.817,0.685,13.364,13.591
42.8,2.55,1.745,0.729,13.076,13.535
42.8,2.793,1.737,0.783,13.447,13.893
42.8,2.676,1.876,0.713,14.897,14.242
42.8,2.52,1.739,0.724,12.35,13.202
42.8,2.702,1.674,0.785,13.116,13.7
42.8,2.529,1.758,0.719,12.078,13.142
42.8,2.754,1.858,0.738,13.144,13.7
42.9,2.472,1.688,0.731,11.806,12.976
42.9,2.482,1.867,0.659,12.22,13.037
42.9,2.534,1.683,0.748,12.74,13.377
42.9,2.657,1.81,0.732,14.138,13.933
42.9,2.777,1.75,0.776,13.225,13.789
42.9,2.565,1.769,0.724,12.33,13.294
42.9,2.66,1.73,0.76,13.654,13.913
42.9,2.675,1.831,0.729,14.262,14.138
42.9,2.407,1.819,0.655,12.518,13.072
42.9,2.74,1.931,0.71,15.573,14.586
43.0,2.634,1.894,0.695,12.995,13.479
43.0,2.665,1.876,0.71,14.442,14.179
43.0,2.543,1.897,0.666,13.889,13.802
43.0,2.454,1.908,0.629,12.878,13.364
43.0,2.639,1.88,0.702,14.055,13.932
43.0,2.703,1.809,0.743,14.1,14.111
43.0,2.674,1.719,0.766,13.417,13.861
43.0,2.734,1.716,0.779,13.093,13.597
43.0,2.702,1.812,0.742,13.905,13.904
43.0,2.668,1.691,0.773,13.446,13.756
43.1,2.628,1.801,0.728,13.375,13.831
43.1,2.81,1.795,0.77,13.702,14.138
43.1,2.619,1.67,0.77,12.62,13.438
43.1,2.699,1.81,0.742,14.479,14.198
43.1,2.595,1.799,0.721,13.064,13.511
43.1,2.574,1.901,0.674,13.059,13.625
43.1,2.67,1.911,0.698,14.076,14.083
43.1,2.432,1.837,0.655,12.756,13.338
43.1,2.82,1.765,0.78,13.608,14.023
43.1,2.508,1.862,0.67,13.977,13.763
43.2,2.645,1.841,0.718,13.985,13.971
43.2,2.679,1.763,0.753,13.226,13.674
43.2,2.684,1.77,0.752,14.013,13.988
43.2,2.737,1.862,0.733,14.583,14.271
43.2,2.68,1.947,0.687,14.954,14.325
43.2,2.739,1.743,0.771,13.27,13.904
43.2,2.416,1.733,0.697,11.75,12.801
43.2,2.802,1.878,0.742,14.722,14.301
43.2,2.687,1.789,0.746,14.159,14.025
43.2,2.567,1.826,0.703,13.145,13.572
43.3,2.773,1.831,0.751,13.677,14.153
43.3,2.573,1.861,0.691,13.961,13.948
43.3,2.782,1.653,0.804,13.029,13.951
43.3,2.711,1.856,0.729,14.975,14.359
43.3,2.672,1.857,0.719,13.842,13.939
43.3,2.77,1.835,0.749,14.544,14.332
43.3,2.773,1.766,0.771,13.204,13.906
43.3,2.749,1.898,0.723,14.882,14.397
43.3,2.618,1.888,0.693,14.577,14.111
43.3,2.704,1.782,0.752,13.083,13.83
43.4,2.691,1.617,0.799,12.55,13.444
43.4,2.785,1.884,0.736,15.521,14.68
43.4,2.806,1.737,0.785,14.227,14.277
43.4,2.677,1.903,0.703,13.981,14.107
43.4,2.719,1.873,0.725,14.761,14.338
43.4,2.708,1.777,0.755,13.484,14.001
43.4,2.692,1.854,0.725,14.052,14.201
43.4,2.416,1.792,0.671,12.619,13.137
43.4,2.627,1.872,0.701,13.116,13.969
43.4,2.693,1.948,0.69,14.277,14.082
43.5,2.672,1.943,0.687,14.072,14.183
43.5,2.787,1.728,0.785,12.667,13.869
43.5,2.726,1.958,0.696,15.3,14.591
43.5,2.731,1.8,0.752,13.013,13.793
43.5,2.559,1.89,0.674,13.773,13.663
43.5,2.698,1.758,0.759,12.934,13.669
43.5,2.8,1.866,0.746,14.294,14.398
43.5,2.646,1.951,0.676,15.482,14.445
43.5,2.516,1.761,0.714,12.983,13.384
43.5,2.849,1.872,0.754,14.907,14.611
43.6,2.797,1.829,0.756,14.873,14.511
43.6,2.681,1.888,0.71,14.403,14.27
43.6,2.692,1.937,0.694,14.625,14.199
43.6,2.542,1.902,0.664,13.851,13.783
43.6,2.775,1.782,0.766,14.404,14.329
43.6,2.792,1.919,0.727,15.182,14.634
43.6,2.454,1.627,0.749,11.208,12.816
43.6,2.624,1.784,0.734,13.492,13.693
43.6,2.579,1.829,0.705,13.74,13.816
43.6,2.827,1.757,0.783,14.437,14.258
43.7,2.72,1.861,0.729,13.835,14.267
43.7,2.72,1.816,0.744,14.149,14.074
43.7,2.782,1.94,0.717,14.663,14.23
43.7,2.65,1.91,0.693,14.583,14.203
43.7,2.705,1.871,0.722,14.315,14.12
43.7,2.705,1.929,0.701,15.456,14.543
43.7,2.403,1.733,0.692,10.737,12.796
43.7,2.708,1.796,0.748,14.187,14.125
43.7,2.88,1.782,0.786,13.461,14.398
43.7,2.792,1.948,0.716,14.926,14.576
43.8,2.754,1.936,0.711,15.574,14.632
43.8,2.847,1.851,0.76,15.706,14.787
43.8,2.748,1.918,0.716,14.532,14.346
43.8,2.808,1.835,0.757,15.155,14.564
43.8,2.65,1.863,0.711,14.405,14.097
43.8,2.586,1.776,0.727,12.368,13.458
43.8,2.838,1.887,0.747,15.726,14.814
43.8,2.874,1.802,0.779,13.484,14.138
43.8,2.893,1.931,0.745,15.945,14.921
43.8,2.639,1.976,0.663,14.644,14.344
43.9,2.863,1.923,0.741,14.618,14.385
43.9,2.699,1.886,0.715,13.98,14.153
43.9,2.87,1.708,0.804,14.41,14.435
43.9,2.801,1.839,0.754,14.071,14.176
43.9,2.872,1.898,0.75,14.532,14.428
43.9,2.753,1.935,0.711,15.763,14.683
43.9,2.897,1.856,0.768,15.529,14.875
43.9,2.857,1.801,0.776,14.74,14.634
43.9,2.765,1.912,0.722,15.27,14.584
43.9,2.624,1.942,0.673,14.259,14.037
44.0,2.813,1.89,0.741,15.394,14.661
44.0,2.737,1.85,0.737,13.915,14.201
44.0,2.785,1.781,0.769,14.864,14.442
44.0,2.719,1.861,0.729,14.243,14.135
44.0,2.519,1.987,0.615,14.326,14.008
44.0,2.706,1.85,0.73,13.818,14.169
44.0,2.635,1.873,0.704,14.329,14.115
44.0,2.555,1.766,0.723,12.72,13.563
44.0,2.684,1.81,0.738,13.664,14.044
44.0,2.681,1.845,0.726,14.153,14.115
44.1,2.805,1.929,0.726,14.648,14.476
44.1,2.999,1.843,0.789,16.133,15.106
44.1,2.882,1.853,0.766,15.479,14.729
44.1,2.798,1.939,0.721,15.399,14.672
44.1,2.844,1.837,0.763,15.488,14.734
44.1,2.827,1.879,0.747,15.288,14.56
44.1,2.779,1.907,0.727,14.846,14.526
44.1,2.603,1.902,0.683,14.312,14.059
44.1,2.834,1.818,0.767,14.624,14.565
44.1,2.955,1.808,0.791,14.169,14.229
44.2,2.919,1.826,0.78,14.934,14.723
44.2,2.743,1.94,0.707,14.342,14.366
44.2,2.93,1.788,0.792,14.623,14.633
44.2,2.787,1.759,0.776,14.121,14.237
44.2,2.656,1.75,0.752,13.213,13.759
44.2,2.838,1.913,0.739,15.783,14.854
44.2,2.858,1.851,0.762,14.593,14.508
44.2,2.566,1.643,0.768,11.646,13.327
44.2,2.946,1.835,0.782,15.46,14.981
44.2,2.673,1.886,0.709,14.783,14.181
44.3,2.817,1.952,0.721,15.518,14.723
44.3,2.846,1.796,0.776,13.62,14.305
44.3,2.741,1.919,0.714,13.875,14.032
44.3,2.736,1.983,0.689,15.292,14.609
44.3,2.892,1.717,0.805,14.015,14.482
44.3,2.859,1.856,0.761,15.333,14.705
44.3,2.728,1.852,0.734,14.889,14.4
44.3,2.77,1.835,0.749,14.347,14.197
44.3,2.765,1.817,0.754,14.496,14.397
44.3,2.869,1.785,0.783,15.079,14.682
44.4,2.705,1.819,0.74,13.027,14.014
44.4,2.886,1.885,0.757,15.072,14.839
44.4,2.898,1.952,0.739,16.509,15.13
44.4,2.681,1.845,0.726,13.876,14.018
44.4,2.778,1.952,0.712,14.219,14.463
44.4,2.792,1.847,0.75,14.521,14.432
44.4,2.728,1.787,0.755,13.529,14.037
44.4,2.496,1.915,0.642,13.843,13.742
44.4,2.94,1.829,0.783,15.631,14.993
44.4,2.718,1.905,0.713,14.923,14.456
44.5,2.721,1.907,0.713,14.671,14.431
44.5,2.751,1.923,0.715,14.918,14.459
44.5,2.631,1.849,0.712,13.058,13.815
44.5,2.672,1.904,0.701,14.759,14.39
44.5,2.906,1.93,0.747,16.195,15.062
44.5,2.832,1.93,0.732,15.685,14.773
44.5,2.897,1.831,0.775,14.655,14.553
44.5,2.9,1.923,0.749,16.2,15.017
44.5,2.829,1.626,0.818,13.082,13.969
44.5,2.872,1.879,0.756,14.886,14.676
44.6,2.811,1.827,0.76,14.733,14.577
44.6,2.832,1.857,0.755,15.342,14.682
44.6,2.786,1.822,0.756,13.897,14.466
44.6,2.807,1.87,0.746,15.009,14.515
44.6,2.718,1.966,0.69,15.087,14.428
44.6,2.8,1.859,0.748,14.455,14.63
44.6,2.959,1.94,0.755,16.905,15.406
44.6,3.005,1.852,0.787,16.227,15.128
44.6,2.837,1.721,0.795,14.098,14.274
44.6,2.894,1.795,0.784,14.544,14.463
44.7,3.035,1.916,0.775,16.856,15.474
44.7,2.653,1.887,0.703,14.218,13.972
44.7,2.782,1.951,0.713,15.24,14.613
44.7,2.869,1.885,0.754,15.828,14.898
44.7,2.791,1.858,0.746,14.806,14.589
44.7,2.855,1.93,0.737,16.027,14.89
44.7,2.823,1.794,0.772,13.422,13.848
44.7,2.767,1.859,0.741,14.349,14.42
44.7,2.912,1.903,0.757,15.997,15.144
44.7,2.91,1.89,0.76,15.748,14.977
44.8,2.728,1.777,0.759,14.032,14.241
44.8,2.83,1.789,0.775,14.531,14.441
44.8,2.757,2.022,0.68,15.841,14.808
44.8,3.025,1.934,0.769,16.552,15.315
44.8,2.996,1.899,0.773,16.307,15.265
44.8,2.654,1.942,0.681,14.557,14.262
44.8,2.927,1.851,0.774,15.396,14.998
44.8,2.847,1.911,0.741,15.368,14.742
44.8,2.914,1.742,0.802,15.008,14.655
44.8,2.376,1.967,0.561,13.0,13.333
44.9,2.701,1.784,0.751,13.516,13.98
44.9,2.936,1.901,0.762,16.108,15.099
44.9,2.902,1.954,0.739,15.587,15.068
44.9,2.911,1.884,0.762,16.042,14.969
44.9,2.918,1.964,0.74,16.62,15.274
44.9,2.895,1.961,0.736,15.604,14.893
44.9,2.792,1.909,0.73,14.796,14.579
44.9,2.738,1.992,0.686,15.764,14.737
44.9,2.834,1.939,0.729,15.623,14.792
44.9,3.014,1.695,0.827,14.123,14.698
