true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
21.2,10.828,12.034,1.079,0.59,2.723,13.114,1.242,0.94
21.2,10.847,12.034,1.001,0.584,2.798,13.552,1.211,0.941
21.2,10.012,11.549,1.021,0.583,2.706,15.382,1.173,0.943
20.9,10.055,11.557,1.08,0.544,2.504,15.913,1.216,0.946
20.9,9.761,11.517,0.953,0.548,2.67,14.651,1.17,0.925
20.9,10.127,11.624,0.953,0.582,2.621,13.628,1.149,0.942
20.9,9.397,11.301,0.737,0.56,2.86,15.643,1.221,0.925
20.9,9.304,11.194,0.993,0.56,2.488,14.832,1.142,0.933
20.9,10.211,11.722,0.963,0.525,2.528,15.082,1.1,0.934
20.9,10.433,11.85,1.014,0.614,2.821,14.186,1.217,0.934
20.9,10.64,11.902,0.939,0.605,2.787,14.38,1.212,0.944
20.9,9.925,11.607,0.884,0.564,2.858,16.222,1.198,0.926
20.9,11.222,12.166,1.035,0.579,2.756,12.476,1.179,0.953
20.9,10.505,11.803,0.995,0.604,2.645,13.232,1.243,0.948
20.9,10.485,11.821,0.972,0.579,2.706,14.116,1.176,0.943
20.9,10.65,11.816,0.961,0.573,2.599,16.713,1.105,0.959
20.9,10.411,11.792,1.063,0.577,2.666,13.255,1.251,0.941
20.9,10.19,11.737,1.0,0.578,2.82,12.463,1.264,0.93
20.9,9.248,11.334,0.914,0.577,2.891,12.867,1.3,0.905
20.9,10.008,11.687,0.853,0.631,2.891,12.89,1.165,0.921
20.9,10.997,11.992,1.017,0.568,2.678,12.458,1.183,0.961
20.9,10.149,11.752,0.944,0.577,2.658,13.4,1.086,0.923
20.9,9.885,11.593,1.019,0.56,2.572,12.341,1.101,0.924
21.0,10.601,11.914,0.974,0.602,2.734,14.055,1.256,0.939
21.0,8.957,11.224,0.847,0.538,2.897,15.073,1.199,0.893
21.0,10.741,11.87,1.043,0.592,2.66,14.616,1.196,0.958
21.0,9.223,11.138,0.851,0.574,2.453,13.986,1.086,0.934
21.0,10.447,11.854,0.912,0.598,2.615,14.263,1.041,0.934
21.0,9.727,11.566,0.965,0.552,2.57,15.009,1.1,0.914
21.0,10.599,11.85,1.003,0.591,2.7,15.474,1.151,0.949
21.0,10.582,12.003,0.868,0.626,3.008,12.852,1.285,0.923
21.0,10.692,11.971,0.96,0.624,2.816,12.345,1.136,0.938
21.0,10.477,11.733,1.07,0.564,2.522,16.131,1.099,0.956
21.0,11.057,12.099,0.951,0.587,2.754,15.285,1.187,0.949
21.0,10.354,11.69,1.043,0.538,2.482,14.198,1.128,0.952
21.0,10.09,11.623,1.003,0.532,2.519,15.957,1.119,0.939
21.0,10.681,11.804,0.997,0.589,2.542,14.98,1.136,0.963
21.0,9.442,11.202,0.893,0.533,2.578,16.204,1.105,0.946
21.0,10.171,11.702,1.011,0.593,2.529,14.649,1.169,0.933
21.0,10.851,12.044,1.136,0.622,2.569,12.994,1.227,0.94
21.0,10.812,12.014,1.112,0.545,2.462,12.116,1.068,0.941
21.0,10.323,11.703,1.039,0.57,2.703,14.822,1.185,0.947
21.0,10.115,11.616,0.926,0.568,2.639,15.621,1.082,0.942
21.3,10.08,11.811,1.026,0.573,2.807,14.087,1.329,0.908
21.3,9.608,11.547,0.852,0.612,2.803,14.883,1.3,0.905
21.3,10.849,12.086,0.978,0.638,2.904,13.734,1.327,0.933
21.3,10.318,11.69,0.86,0.582,2.638,15.797,1.103,0.949
21.3,10.166,11.679,0.979,0.574,2.553,13.968,1.036,0.937
21.3,10.422,11.924,0.965,0.598,2.858,13.914,1.249,0.921
21.3,10.539,11.913,0.915,0.634,2.809,12.904,1.193,0.933
21.3,10.541,11.883,1.041,0.587,2.702,14.894,1.232,0.938
21.3,11.279,12.222,1.035,0.621,2.786,12.235,1.173,0.949
21.3,10.544,11.781,1.0,0.575,2.604,12.424,1.109,0.955
21.3,10.42,11.791,1.058,0.568,2.612,14.3,1.162,0.942
21.3,10.841,11.92,1.005,0.634,2.734,15.035,1.126,0.959
21.3,9.342,11.227,0.95,0.577,2.473,14.451,1.098,0.931
21.3,9.542,11.263,0.921,0.561,2.511,16.139,1.116,0.945
21.3,10.067,11.616,0.941,0.594,2.746,13.41,1.196,0.938
21.3,9.915,11.523,0.861,0.59,2.798,14.826,1.204,0.938
21.3,10.561,11.837,1.137,0.603,2.677,13.351,1.211,0.947
21.3,10.318,11.782,0.998,0.588,2.749,14.441,1.212,0.934
21.3,9.783,11.46,0.924,0.563,2.508,16.252,1.081,0.936
21.3,10.951,11.993,1.013,0.614,2.759,14.519,1.159,0.957
21.6,11.016,12.214,1.052,0.667,2.981,11.438,1.357,0.928
21.6,10.329,11.848,0.929,0.622,2.999,14.619,1.217,0.925
21.6,10.548,11.952,1.013,0.609,2.813,13.178,1.347,0.928
21.6,11.049,12.121,1.109,0.585,2.721,12.942,1.23,0.945
21.6,9.598,11.237,0.934,0.569,2.58,15.42,1.102,0.955
21.6,10.994,12.07,1.033,0.581,2.722,13.734,1.257,0.948
21.6,10.141,11.597,1.015,0.579,2.43,13.608,1.123,0.947
21.6,11.055,12.132,1.121,0.594,2.586,13.659,1.159,0.944
21.6,10.568,11.748,0.944,0.598,2.544,14.005,1.094,0.962
21.6,11.465,12.355,1.023,0.683,2.97,11.251,1.197,0.944
21.6,9.744,11.536,0.925,0.542,2.69,13.649,1.263,0.92
21.6,10.392,11.807,0.989,0.603,2.935,15.781,1.248,0.937
21.6,10.254,11.749,0.982,0.584,2.809,14.141,1.182,0.934
21.6,10.347,11.909,0.937,0.617,2.792,15.367,1.304,0.917
21.6,10.597,11.857,1.028,0.608,2.808,14.91,1.23,0.947
21.6,10.343,11.834,0.912,0.604,2.689,15.469,1.115,0.928
21.6,10.445,11.892,0.948,0.587,2.956,14.361,1.308,0.928
21.6,9.506,11.256,0.885,0.555,2.718,18.094,1.242,0.943
21.6,10.94,12.084,0.987,0.623,2.901,15.722,1.296,0.941
21.6,10.782,11.947,0.942,0.618,2.757,13.633,1.181,0.949
21.5,10.689,11.891,1.043,0.595,2.563,14.033,1.11,0.95
21.5,10.434,11.811,0.893,0.57,2.865,14.472,1.21,0.94
21.5,10.167,11.524,1.009,0.564,2.423,15.147,1.029,0.962
21.5,10.742,11.971,0.966,0.582,2.816,15.547,1.217,0.942
21.5,10.738,12.06,0.963,0.597,2.809,15.459,1.17,0.928
21.5,11.016,12.109,0.989,0.605,2.874,14.887,1.197,0.944
21.5,9.378,11.416,0.925,0.574,2.512,14.076,1.145,0.904
21.5,11.008,12.034,1.055,0.603,2.78,12.809,1.188,0.955
21.5,11.35,12.264,1.031,0.642,2.959,13.216,1.211,0.948
21.5,10.376,11.792,0.947,0.551,2.667,15.419,1.128,0.938
21.5,10.572,12.023,0.985,0.557,2.799,14.0,1.24,0.919
21.5,10.243,11.57,1.176,0.577,2.473,12.887,1.12,0.961
21.5,11.417,12.281,0.929,0.619,2.98,13.926,1.203,0.951
21.5,8.635,10.921,0.947,0.529,2.437,17.372,1.11,0.91
21.5,10.318,11.771,0.879,0.577,2.713,14.538,1.176,0.936
21.5,10.271,11.905,0.91,0.588,2.988,16.065,1.305,0.911
21.5,11.421,12.313,0.916,0.613,2.95,14.797,1.226,0.947
21.5,9.283,11.239,0.852,0.564,2.565,16.805,1.125,0.924
21.5,9.486,11.486,0.876,0.539,2.839,13.283,1.191,0.904
21.5,9.233,11.221,0.92,0.535,2.612,16.03,1.235,0.921
20.7,9.413,11.24,0.936,0.574,2.394,14.341,1.029,0.936
20.7,10.937,12.031,0.987,0.605,2.76,13.258,1.204,0.949
20.7,9.677,11.452,0.891,0.557,2.718,15.501,1.146,0.927
20.7,9.89,11.424,0.908,0.593,2.693,15.875,1.168,0.952
20.7,10.478,11.837,0.995,0.583,2.826,12.502,1.215,0.94
20.7,10.038,11.73,0.965,0.586,2.764,15.441,1.316,0.917
20.7,9.9,11.408,0.995,0.598,2.514,14.545,1.131,0.956
20.7,10.236,11.748,0.984,0.555,2.739,15.24,1.254,0.932
20.7,10.442,11.789,0.964,0.589,2.835,13.886,1.185,0.944
20.7,10.512,11.851,0.992,0.586,2.749,15.696,1.186,0.941
20.7,10.391,11.847,0.96,0.616,2.844,15.109,1.291,0.93
20.7,9.915,11.541,0.933,0.59,2.618,14.321,1.134,0.936
20.7,10.533,11.721,1.004,0.568,2.604,14.431,1.11,0.963
20.7,10.001,11.52,0.995,0.575,2.5,13.698,1.062,0.947
20.7,10.6,11.859,0.97,0.593,2.754,14.623,1.218,0.947
20.7,9.812,11.417,0.907,0.558,2.585,15.491,1.088,0.946
20.7,9.924,11.538,0.867,0.563,2.681,15.719,1.129,0.937
20.7,10.296,11.738,1.038,0.584,2.749,13.209,1.219,0.939
20.7,9.844,11.555,1.026,0.607,2.767,13.816,1.223,0.926
20.7,10.083,11.591,0.91,0.587,2.569,13.29,1.077,0.943
21.8,10.086,11.863,0.963,0.565,2.83,13.485,1.186,0.901
21.8,9.758,11.693,0.889,0.575,2.865,12.4,1.177,0.897
21.8,10.974,12.118,1.097,0.607,2.848,13.212,1.209,0.939
21.8,10.542,11.859,1.005,0.56,2.642,14.797,1.146,0.942
21.8,11.141,12.165,1.043,0.576,2.872,11.579,1.182,0.946
21.8,10.86,12.084,0.981,0.605,2.694,14.733,1.208,0.935
21.8,10.76,12.059,1.016,0.562,2.723,13.383,1.23,0.93
21.8,10.473,11.679,0.993,0.573,2.369,14.609,1.022,0.965
21.8,10.917,12.071,0.944,0.627,2.93,12.458,1.263,0.942
21.8,10.844,12.118,0.911,0.646,2.995,15.123,1.267,0.928
21.8,10.72,11.875,0.963,0.603,2.729,14.833,1.105,0.955
21.8,11.289,12.258,1.069,0.588,2.788,14.439,1.177,0.944
21.8,10.771,12.054,0.901,0.566,2.8,12.719,1.124,0.932
21.8,10.923,12.092,0.959,0.677,2.892,11.993,1.212,0.939
21.8,10.304,11.764,0.868,0.546,2.878,15.624,1.212,0.936
21.8,11.312,12.293,0.959,0.623,2.981,12.111,1.28,0.941
21.8,10.244,11.993,1.02,0.62,2.902,13.667,1.485,0.895
21.8,10.082,11.782,0.93,0.622,2.935,15.87,1.47,0.913
21.8,10.552,11.73,0.973,0.57,2.594,14.689,1.115,0.964
21.8,11.075,12.243,0.966,0.622,2.959,12.912,1.154,0.928
21.1,10.951,12.016,1.1,0.591,2.802,12.602,1.266,0.953
21.1,10.044,11.591,0.962,0.592,2.827,16.427,1.194,0.939
21.1,9.754,11.366,0.922,0.549,2.479,16.199,1.183,0.949
21.1,9.375,11.145,0.838,0.579,2.537,15.254,1.06,0.948
21.1,10.674,11.91,1.062,0.567,2.861,12.835,1.195,0.946
21.1,10.217,11.786,1.013,0.603,2.932,12.43,1.273,0.924
21.1,9.757,11.529,0.945,0.565,2.731,14.862,1.162,0.922
21.1,10.713,11.811,1.019,0.585,2.458,15.122,1.061,0.965
21.1,10.278,11.776,1.046,0.587,2.67,14.4,1.294,0.931
21.1,9.563,11.309,0.828,0.544,2.618,14.953,1.19,0.94
21.1,10.627,11.909,0.991,0.593,2.752,14.021,1.184,0.942
21.1,9.693,11.528,0.968,0.564,2.642,15.785,1.062,0.917
21.1,10.555,11.859,1.012,0.603,2.748,15.253,1.221,0.943
21.1,10.025,11.68,1.011,0.597,2.737,15.861,1.161,0.923
21.1,10.804,12.032,1.007,0.632,2.895,13.42,1.275,0.938
21.1,10.563,11.809,0.962,0.579,2.601,15.147,1.188,0.952
21.1,9.682,11.689,0.985,0.55,2.854,15.493,1.203,0.89
21.1,9.77,11.299,1.0,0.571,2.49,12.999,1.144,0.962
21.1,9.632,11.408,0.979,0.569,2.694,14.328,1.151,0.93
21.1,10.399,11.82,0.949,0.632,2.786,16.251,1.17,0.935
21.4,8.662,10.781,0.898,0.538,2.563,17.201,1.185,0.936
21.4,9.692,11.45,0.868,0.577,2.825,14.548,1.18,0.929
21.4,10.1,11.834,0.939,0.589,2.853,14.059,1.336,0.906
21.4,10.347,11.848,0.968,0.589,2.821,14.691,1.206,0.926
21.4,10.856,12.02,1.038,0.579,2.744,15.383,1.165,0.944
21.4,10.424,11.876,0.96,0.598,2.75,14.006,1.173,0.929
21.4,9.929,11.742,0.875,0.56,2.862,14.101,1.207,0.905
21.4,10.606,11.89,1.027,0.624,2.708,13.954,1.172,0.943
21.4,11.087,12.142,1.021,0.597,2.7,11.455,1.173,0.945
21.4,10.722,11.998,1.118,0.565,2.829,14.083,1.183,0.936
21.4,10.782,12.008,0.93,0.608,2.939,14.19,1.169,0.94
21.4,10.741,12.005,0.975,0.603,2.923,15.641,1.256,0.936
21.4,10.965,11.997,1.029,0.643,2.683,14.227,1.184,0.957
21.4,10.86,12.074,1.0,0.596,2.888,13.168,1.196,0.936
21.4,10.531,11.868,0.882,0.595,2.884,17.282,1.252,0.94
21.4,11.225,12.116,0.95,0.638,2.857,14.788,1.206,0.961
21.4,9.259,11.185,0.919,0.555,2.712,17.713,1.253,0.93
21.4,10.549,11.897,1.001,0.606,2.857,13.366,1.158,0.937
21.4,9.629,11.421,0.962,0.546,2.779,15.786,1.227,0.928
21.4,9.996,11.594,0.995,0.57,2.543,13.205,1.093,0.934
22.0,10.834,12.186,1.032,0.628,2.859,12.646,1.331,0.917
22.0,11.054,12.16,1.047,0.624,2.964,14.565,1.336,0.939
22.0,11.524,12.359,1.045,0.601,2.99,15.098,1.225,0.948
22.0,10.983,12.231,0.987,0.587,3.107,14.113,1.334,0.923
22.0,10.987,12.143,1.035,0.635,2.834,15.018,1.227,0.936
22.0,10.863,12.174,1.07,0.62,2.929,13.9,1.405,0.921
22.0,11.188,12.254,1.054,0.576,2.948,13.318,1.244,0.936
22.0,9.791,11.674,0.952,0.63,2.947,13.074,1.403,0.903
22.0,10.746,12.01,1.012,0.584,2.858,16.099,1.246,0.936
22.0,10.141,11.6,0.998,0.573,2.526,15.186,1.057,0.947
22.0,11.713,12.431,1.023,0.588,2.852,14.514,1.156,0.952
22.0,10.678,12.029,0.925,0.604,2.903,13.579,1.131,0.927
22.0,11.114,12.183,0.949,0.642,2.929,12.956,1.26,0.941
22.0,10.859,12.155,1.002,0.638,2.946,15.287,1.263,0.924
22.0,9.426,11.242,0.931,0.548,2.722,14.746,1.287,0.937
22.0,11.273,12.347,0.947,0.672,2.938,13.573,1.26,0.929
22.0,9.734,11.58,0.926,0.551,2.786,16.643,1.17,0.912
22.0,10.656,11.93,1.021,0.57,2.869,13.889,1.297,0.941
22.0,10.91,12.143,1.061,0.605,3.073,13.566,1.287,0.93
22.0,10.956,12.134,1.004,0.562,2.981,11.866,1.213,0.935
22.4,10.829,12.09,1.026,0.634,2.725,13.205,1.096,0.931
22.4,10.546,11.846,1.079,0.577,2.652,13.75,1.058,0.944
22.4,11.925,12.544,1.0,0.644,2.947,11.237,1.181,0.952
22.4,11.332,12.283,1.012,0.612,2.861,13.06,1.222,0.944
22.4,11.862,12.56,1.07,0.603,3.082,12.308,1.303,0.945
22.4,10.896,12.059,1.012,0.597,2.748,14.868,1.186,0.942
22.4,10.807,12.042,1.104,0.543,2.742,14.25,1.178,0.937
22.4,11.431,12.334,0.891,0.6,2.95,14.784,1.163,0.944
22.4,11.741,12.472,0.921,0.63,3.124,13.457,1.198,0.948
22.4,11.727,12.501,0.987,0.641,3.091,13.9,1.178,0.943
22.4,11.076,12.089,1.024,0.611,2.849,14.626,1.233,0.952
22.4,10.737,12.122,0.975,0.636,3.057,14.343,1.314,0.918
22.4,10.815,12.143,0.993,0.597,2.772,12.021,1.184,0.922
22.4,11.188,12.233,1.006,0.602,2.848,12.87,1.219,0.94
22.4,10.881,12.202,0.924,0.631,3.137,13.326,1.296,0.918
22.4,11.772,12.542,1.047,0.611,3.039,10.704,1.271,0.94
22.4,10.394,11.968,1.007,0.595,2.95,14.528,1.295,0.912
22.4,11.376,12.427,1.084,0.613,2.908,11.955,1.336,0.926
22.4,10.566,12.212,1.11,0.569,2.935,13.723,1.288,0.89
22.4,11.219,12.287,0.999,0.584,2.933,13.103,1.205,0.934
21.7,10.916,12.048,1.016,0.622,2.734,13.742,1.223,0.945
21.7,11.103,12.122,0.994,0.615,2.862,15.401,1.219,0.95
21.7,10.293,11.709,0.952,0.56,2.761,13.699,1.167,0.943
21.7,10.362,11.839,0.956,0.595,2.692,13.607,1.155,0.929
21.7,10.565,12.005,1.024,0.629,2.953,15.239,1.227,0.921
21.7,11.021,12.115,0.937,0.617,2.881,13.973,1.226,0.944
21.7,10.929,12.005,1.005,0.582,2.644,14.549,1.175,0.953
21.7,9.918,11.789,0.897,0.56,2.713,15.124,1.145,0.897
21.7,11.203,12.208,0.998,0.633,2.922,14.46,1.23,0.945
21.7,10.78,12.048,0.979,0.558,2.649,15.863,1.147,0.933
21.7,11.137,12.136,1.028,0.604,2.911,13.29,1.227,0.95
21.7,9.325,11.356,0.892,0.552,2.782,17.159,1.137,0.909
21.7,11.137,12.222,1.028,0.631,2.888,13.29,1.174,0.937
21.7,10.61,12.011,0.988,0.571,2.875,13.855,1.193,0.924
21.7,10.482,11.79,0.917,0.608,2.892,15.455,1.137,0.948
21.7,10.679,11.887,1.038,0.591,2.663,12.267,1.125,0.95
21.7,10.879,12.08,0.991,0.637,2.937,14.156,1.236,0.937
21.7,11.389,12.282,1.033,0.605,2.834,14.136,1.231,0.949
21.7,10.88,12.05,1.007,0.642,2.863,13.328,1.219,0.941
21.7,11.152,12.169,1.043,0.577,2.767,13.899,1.264,0.946
22.1,11.226,12.342,0.947,0.599,2.829,11.758,1.154,0.926
22.1,11.294,12.312,0.965,0.584,2.889,13.016,1.241,0.936
22.1,10.639,12.032,0.994,0.618,2.887,12.878,1.132,0.924
22.1,12.043,12.575,0.999,0.636,2.947,13.368,1.231,0.957
22.1,10.471,11.908,0.888,0.552,2.877,16.426,1.186,0.928
22.1,10.205,11.776,0.949,0.594,2.679,13.032,1.107,0.925
22.1,10.649,11.926,1.056,0.611,2.788,14.273,1.16,0.941
22.1,11.321,12.229,1.152,0.588,2.803,14.84,1.209,0.951
22.1,11.646,12.486,1.006,0.608,2.948,12.623,1.197,0.939
22.1,10.826,12.157,1.04,0.603,2.9,14.964,1.225,0.921
22.1,11.286,12.293,1.074,0.634,2.984,13.291,1.247,0.939
22.1,9.45,11.493,0.947,0.564,2.823,12.805,1.19,0.899
22.1,10.895,12.007,1.017,0.607,2.625,13.034,1.175,0.95
22.1,11.206,12.172,1.01,0.612,2.709,13.297,1.184,0.95
22.1,10.501,11.87,0.969,0.591,3.01,15.808,1.213,0.937
22.1,10.85,12.064,0.982,0.591,2.966,14.101,1.211,0.937
22.1,10.582,11.866,0.897,0.586,2.706,14.741,1.145,0.944
22.1,10.801,12.054,0.955,0.582,2.939,13.702,1.277,0.934
22.1,8.802,11.224,0.85,0.53,2.735,14.656,1.079,0.878
22.1,10.997,12.09,1.012,0.631,2.888,13.731,1.294,0.945
22.5,10.405,12.04,0.939,0.603,2.961,15.088,1.354,0.902
22.5,10.756,11.952,0.951,0.635,2.725,13.946,1.155,0.946
22.5,11.088,12.409,0.96,0.611,3.02,14.881,1.293,0.905
22.5,11.289,12.331,1.066,0.636,2.983,13.464,1.34,0.933
22.5,10.921,12.142,1.075,0.603,2.674,11.995,1.129,0.931
22.5,11.556,12.434,1.017,0.598,2.801,12.807,1.2,0.939
22.5,10.942,12.102,0.957,0.612,2.817,13.343,1.199,0.939
22.5,9.675,11.393,0.889,0.6,2.481,14.781,0.972,0.937
22.5,10.98,12.212,1.035,0.59,2.912,12.477,1.286,0.925
22.5,11.17,12.337,1.057,0.55,2.832,13.25,1.273,0.922
22.5,10.629,12.053,1.018,0.598,2.759,14.018,1.35,0.919
22.5,10.418,11.818,0.913,0.632,2.797,13.918,1.142,0.937
22.5,11.713,12.523,1.027,0.631,2.948,14.001,1.232,0.939
22.5,9.42,11.472,0.93,0.544,2.881,16.561,1.384,0.9
22.5,10.43,11.846,1.062,0.59,2.78,12.465,1.221,0.934
22.5,11.002,12.132,0.964,0.635,2.905,14.088,1.153,0.939
22.5,11.016,12.12,0.934,0.608,2.776,13.98,1.162,0.942
22.5,11.542,12.473,0.979,0.669,3.006,12.823,1.275,0.932
22.5,11.055,12.223,1.026,0.582,2.993,13.207,1.28,0.93
22.5,11.589,12.473,0.87,0.63,3.308,13.461,1.263,0.936
22.6,10.963,12.252,1.059,0.619,2.906,13.864,1.297,0.918
22.6,10.318,11.83,0.889,0.6,2.794,15.409,1.117,0.927
22.6,11.186,12.084,0.982,0.59,2.784,15.108,1.142,0.963
22.6,11.347,12.364,1.021,0.645,3.097,13.396,1.214,0.933
22.6,9.623,11.404,0.969,0.552,2.583,14.03,1.159,0.93
22.6,11.008,12.191,1.006,0.534,2.833,13.9,1.176,0.931
22.6,11.54,12.336,1.075,0.597,2.875,11.872,1.211,0.953
22.6,11.248,12.324,1.033,0.601,2.882,13.158,1.188,0.931
22.6,11.581,12.38,1.002,0.605,2.759,13.643,1.204,0.949
22.6,11.514,12.452,1.007,0.603,2.925,11.551,1.187,0.933
22.6,11.86,12.57,1.041,0.644,2.965,14.84,1.202,0.943
22.6,9.982,11.676,0.95,0.592,2.818,17.231,1.334,0.92
22.6,11.239,12.305,1.07,0.622,2.876,12.279,1.21,0.933
22.6,12.126,12.644,1.025,0.637,2.993,12.7,1.201,0.953
22.6,11.208,12.443,1.074,0.626,3.069,14.632,1.275,0.91
22.6,10.801,12.104,0.992,0.616,2.893,15.832,1.325,0.926
22.6,11.298,12.248,1.078,0.57,2.941,13.012,1.216,0.946
22.6,11.812,12.542,1.099,0.615,2.922,13.291,1.289,0.944
22.6,9.529,11.806,0.868,0.604,3.0,14.693,1.378,0.859
22.6,9.906,11.813,0.932,0.566,2.965,13.931,1.258,0.892
22.7,11.842,12.585,1.003,0.604,3.064,11.738,1.258,0.94
22.7,11.729,12.554,0.861,0.588,3.044,12.959,1.176,0.935
22.7,12.218,12.77,1.113,0.646,3.009,12.604,1.238,0.942
22.7,11.416,12.3,0.986,0.615,2.868,13.315,1.231,0.948
22.7,12.018,12.499,1.109,0.638,2.779,13.646,1.167,0.967
22.7,11.494,12.351,1.016,0.604,2.943,11.658,1.208,0.947
22.7,10.788,12.021,0.981,0.569,2.991,14.461,1.194,0.938
22.7,11.39,12.328,1.012,0.602,2.893,14.575,1.191,0.942
22.7,10.411,12.096,0.914,0.586,3.226,14.024,1.266,0.894
22.7,11.925,12.614,1.1,0.672,3.066,13.668,1.252,0.942
22.7,11.479,12.355,0.911,0.599,2.989,13.242,1.217,0.945
22.7,10.617,11.917,0.902,0.597,2.851,15.352,1.183,0.939
22.7,10.614,11.872,0.994,0.574,2.672,15.263,1.097,0.946
22.7,10.63,11.851,1.096,0.585,2.618,14.488,1.128,0.951
22.7,11.542,12.435,1.004,0.655,2.937,13.342,1.262,0.938
22.7,10.48,11.914,0.993,0.609,2.919,15.077,1.373,0.928
22.7,11.56,12.448,1.034,0.616,3.109,13.495,1.188,0.938
22.7,11.509,12.325,0.934,0.612,2.921,15.467,1.162,0.952
22.7,10.976,12.189,0.963,0.624,3.054,14.759,1.144,0.928
22.7,9.327,11.28,0.931,0.529,2.824,13.724,1.23,0.921
22.2,10.981,12.141,0.936,0.629,2.912,13.933,1.224,0.936
22.2,10.284,11.851,0.947,0.575,2.851,14.975,1.203,0.92
22.2,10.461,11.865,1.036,0.559,2.741,15.103,1.181,0.934
22.2,10.678,12.075,0.92,0.62,3.003,14.328,1.212,0.92
22.2,10.686,12.048,1.054,0.587,2.836,11.042,1.279,0.925
22.2,10.702,12.185,1.078,0.6,2.916,12.988,1.37,0.906
22.2,9.988,11.723,1.005,0.607,2.747,16.019,1.123,0.913
22.2,10.806,12.076,0.976,0.577,3.085,12.215,1.215,0.931
22.2,11.013,12.168,0.966,0.588,3.003,12.985,1.26,0.935
22.2,11.129,12.225,0.905,0.62,3.048,12.939,1.214,0.936
22.2,10.804,12.098,1.0,0.563,2.884,13.883,1.246,0.928
22.2,10.56,11.88,0.995,0.615,2.708,12.405,1.075,0.94
22.2,11.561,12.397,0.982,0.684,3.114,10.898,1.303,0.945
22.2,11.19,12.25,1.09,0.63,2.929,12.779,1.18,0.937
22.2,10.63,11.922,0.897,0.62,2.938,15.71,1.155,0.94
22.2,10.338,12.062,1.012,0.599,3.101,13.735,1.234,0.893
22.2,10.906,12.068,1.071,0.582,2.655,14.304,1.127,0.941
22.2,11.518,12.494,1.029,0.632,2.994,12.155,1.245,0.927
22.2,10.027,11.68,1.003,0.584,2.764,13.663,1.188,0.924
22.2,11.501,12.369,1.066,0.667,2.938,11.129,1.256,0.945
22.8,11.336,12.387,0.95,0.622,3.048,10.762,1.314,0.928
22.8,9.986,11.786,0.929,0.566,2.777,13.719,1.035,0.903
22.8,10.406,12.056,0.973,0.598,3.034,12.396,1.363,0.9
22.8,11.359,12.278,1.077,0.537,2.704,14.966,1.164,0.947
22.8,11.694,12.504,1.145,0.603,2.923,12.656,1.173,0.94
22.8,11.041,12.163,1.015,0.594,2.868,14.22,1.229,0.938
22.8,12.027,12.683,0.975,0.624,3.111,12.472,1.251,0.94
22.8,11.424,12.325,1.062,0.591,2.813,10.242,1.158,0.945
22.8,11.566,12.478,1.023,0.58,3.05,13.229,1.269,0.933
22.8,11.159,12.29,0.864,0.632,3.206,13.263,1.261,0.928
22.8,11.451,12.327,0.946,0.613,2.885,14.497,1.175,0.947
22.8,10.23,11.754,0.862,0.592,3.03,13.392,1.255,0.93
22.8,11.193,12.216,1.037,0.603,2.873,14.651,1.173,0.943
22.8,11.804,12.493,1.004,0.639,2.988,10.844,1.246,0.95
22.8,11.503,12.385,0.992,0.609,2.99,15.387,1.256,0.942
22.8,10.261,11.729,0.972,0.591,2.78,15.008,1.141,0.937
22.8,9.947,11.506,0.994,0.555,2.408,15.683,1.07,0.944
22.8,11.335,12.328,0.982,0.616,3.047,12.263,1.24,0.937
22.8,10.976,12.1,0.931,0.616,2.833,13.849,1.156,0.942
22.8,11.893,12.58,0.986,0.672,3.213,12.865,1.22,0.944
22.9,11.985,12.757,0.934,0.638,3.256,13.934,1.238,0.925
22.9,11.621,12.429,1.086,0.625,2.896,12.048,1.279,0.945
22.9,10.737,12.206,0.929,0.571,3.088,14.343,1.285,0.906
22.9,11.772,12.572,1.021,0.658,3.255,13.591,1.305,0.936
22.9,11.683,12.487,1.039,0.623,3.072,12.412,1.228,0.941
22.9,12.323,12.78,1.072,0.627,2.91,13.47,1.236,0.948
22.9,11.309,12.459,1.073,0.635,3.091,13.175,1.36,0.916
22.9,10.529,11.943,1.017,0.589,2.604,12.346,1.103,0.928
22.9,11.989,12.73,1.054,0.646,3.156,13.012,1.287,0.93
22.9,11.135,12.373,0.943,0.627,3.224,15.357,1.313,0.914
22.9,12.132,12.665,0.97,0.671,3.09,10.468,1.209,0.95
22.9,10.694,12.201,0.982,0.602,3.067,15.616,1.234,0.903
22.9,11.584,12.463,1.113,0.658,3.037,14.589,1.256,0.937
22.9,11.27,12.241,0.978,0.616,2.844,13.133,1.237,0.945
22.9,12.527,12.896,1.079,0.626,3.076,13.251,1.268,0.947
22.9,10.973,12.312,0.955,0.625,3.05,12.667,1.19,0.91
22.9,11.428,12.332,1.039,0.583,2.82,13.125,1.141,0.944
22.9,10.483,12.072,0.936,0.603,2.98,15.072,1.321,0.904
22.9,11.31,12.567,1.006,0.65,3.288,10.787,1.283,0.9
22.9,11.02,12.219,1.005,0.619,2.883,13.793,1.17,0.927
21.9,11.054,12.239,0.995,0.591,3.044,12.755,1.314,0.927
21.9,9.941,11.653,0.883,0.612,2.802,13.681,1.229,0.92
21.9,10.641,11.913,1.022,0.547,2.679,14.66,1.164,0.942
21.9,11.238,12.204,1.044,0.622,2.946,13.17,1.267,0.948
