true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
34.9,2.662,1.409,10.165,12.632,4.936,0.805
34.9,2.537,1.535,11.158,12.7,4.857,0.879
34.9,2.123,1.481,8.812,11.091,4.114,0.795
34.9,2.581,1.354,9.822,12.577,5.229,0.781
34.9,2.692,1.516,11.367,13.142,5.327,0.865
35.2,2.429,1.488,10.214,12.189,4.804,0.838
35.2,2.787,1.467,10.757,13.307,5.464,0.808
35.2,2.803,1.402,10.046,12.646,5.171,0.794
35.2,2.779,1.371,10.776,12.99,5.139,0.83
35.2,2.594,1.443,10.197,12.62,5.151,0.808
35.2,2.626,1.446,9.702,12.713,5.284,0.763
35.2,2.641,1.5,10.352,12.681,4.994,0.816
35.2,2.455,1.43,9.807,12.225,4.997,0.802
35.2,2.511,1.533,10.612,12.758,5.254,0.832
35.2,2.75,1.479,11.039,13.064,5.145,0.845
35.2,2.508,1.461,9.975,12.209,4.715,0.817
35.2,2.637,1.411,10.734,12.829,5.268,0.837
35.2,2.322,1.487,9.308,11.794,4.642,0.789
35.2,2.574,1.527,11.107,12.887,5.221,0.862
35.2,2.605,1.425,9.775,12.655,5.319,0.772
35.2,2.721,1.561,12.4,13.558,5.409,0.915
35.2,2.774,1.502,12.112,13.575,5.538,0.892
35.2,2.161,1.548,9.165,11.334,4.26,0.809
35.2,2.431,1.418,9.322,11.91,4.841,0.783
35.2,2.603,1.394,10.257,12.711,5.275,0.807
35.2,2.009,1.549,7.659,10.793,4.096,0.71
35.2,2.534,1.574,11.164,12.956,5.271,0.862
35.2,2.661,1.567,11.572,13.164,5.28,0.879
35.2,2.63,1.538,10.47,12.805,5.237,0.818
35.2,2.693,1.346,10.206,12.803,5.346,0.797
35.2,2.734,1.313,9.898,12.886,5.433,0.768
35.2,2.7,1.535,11.694,13.154,5.113,0.889
35.2,2.642,1.494,10.747,12.617,4.855,0.852
35.2,2.435,1.474,9.593,12.105,4.753,0.793
35.2,2.658,1.463,10.502,12.827,5.33,0.819
35.0,2.711,1.479,10.463,12.912,5.434,0.81
35.0,2.605,1.455,10.508,12.619,5.006,0.833
35.0,2.339,1.565,10.146,12.017,4.508,0.844
35.0,2.667,1.326,9.999,12.71,5.361,0.787
35.0,2.479,1.444,9.86,12.177,4.904,0.81
35.0,2.417,1.554,10.216,12.221,4.855,0.836
35.0,2.73,1.496,11.048,12.72,4.846,0.869
35.0,2.649,1.514,11.203,13.061,5.308,0.858
35.0,2.612,1.541,10.262,12.786,5.219,0.803
35.0,2.42,1.395,9.674,12.033,4.831,0.804
35.0,2.48,1.46,9.591,12.262,4.807,0.782
35.0,2.613,1.467,10.862,12.775,4.974,0.85
35.0,2.504,1.475,10.237,12.505,5.165,0.819
35.0,2.202,1.462,9.444,11.439,4.285,0.826
35.0,2.556,1.473,10.6,12.513,4.811,0.847
35.0,2.479,1.452,9.385,12.183,5.026,0.77
35.0,2.263,1.341,8.426,11.457,4.7,0.735
35.0,2.53,1.418,10.099,12.294,4.895,0.821
35.0,2.454,1.446,9.21,12.025,4.896,0.766
35.0,2.682,1.362,10.276,12.673,5.242,0.811
35.0,2.298,1.392,9.14,11.543,4.495,0.792
35.0,2.505,1.258,8.663,11.755,4.826,0.737
35.0,2.471,1.359,9.234,12.2,5.139,0.757
35.0,2.701,1.454,11.123,13.085,5.325,0.85
35.0,2.469,1.495,10.853,12.541,4.808,0.865
35.0,2.54,1.483,10.302,12.456,5.018,0.827
35.0,2.319,1.45,9.404,11.736,4.402,0.801
35.0,2.41,1.447,9.359,12.001,4.857,0.78
35.0,1.936,1.315,6.946,10.05,3.891,0.691
35.0,2.538,1.453,9.42,12.203,5.017,0.772
35.3,2.55,1.288,8.331,11.68,4.896,0.713
35.3,2.575,1.366,9.832,12.484,5.14,0.788
35.3,2.53,1.45,9.743,12.253,4.999,0.795
35.3,2.749,1.454,11.237,13.201,5.444,0.851
35.3,2.248,1.548,9.081,11.591,4.471,0.783
35.3,2.108,1.43,8.499,10.923,4.117,0.778
35.3,2.675,1.391,10.863,12.97,5.332,0.838
35.3,2.163,1.377,8.694,11.23,4.389,0.774
35.3,2.684,1.557,11.913,13.259,5.186,0.899
35.3,2.495,1.4,9.21,12.165,4.902,0.757
35.3,2.544,1.456,10.108,12.121,4.654,0.834
35.3,2.721,1.525,11.329,13.184,5.254,0.859
35.3,2.823,1.34,10.569,13.254,5.555,0.797
35.3,2.59,1.51,10.974,12.766,5.15,0.86
35.3,2.734,1.54,11.61,13.4,5.566,0.866
35.3,2.571,1.338,9.786,12.475,5.07,0.784
35.3,2.456,1.498,10.134,12.369,4.977,0.819
35.3,2.591,1.333,8.815,11.939,4.587,0.738
35.3,2.633,1.529,11.393,13.001,5.102,0.876
35.3,2.758,1.415,10.869,13.176,5.584,0.825
35.3,2.634,1.51,10.443,12.655,5.035,0.825
35.3,2.639,1.355,9.988,12.691,5.324,0.787
35.3,2.823,1.37,10.318,13.208,5.602,0.781
35.3,2.69,1.524,11.931,13.353,5.361,0.894
35.3,2.636,1.406,10.163,12.612,5.134,0.806
35.3,2.474,1.431,10.062,12.268,4.928,0.82
35.3,2.602,1.404,9.003,12.424,5.27,0.725
35.3,2.454,1.435,9.907,12.315,5.066,0.804
35.3,2.721,1.553,12.393,13.601,5.558,0.911
35.3,2.857,1.464,12.084,13.668,5.585,0.884
35.1,2.415,1.385,9.622,11.968,4.654,0.804
35.1,2.424,1.63,10.532,12.459,4.723,0.845
35.1,2.546,1.333,9.615,12.336,5.151,0.779
35.1,2.664,1.404,10.125,12.762,5.357,0.793
35.1,2.604,1.334,9.156,12.254,5.143,0.747
35.1,2.531,1.435,10.579,12.516,5.008,0.845
35.1,2.639,1.532,11.679,13.115,5.225,0.89
35.1,2.333,1.464,9.53,11.712,4.538,0.814
35.1,2.271,1.468,8.929,11.435,4.385,0.781
35.1,2.611,1.461,10.963,12.829,5.225,0.855
35.1,2.487,1.419,9.907,12.157,4.881,0.815
35.1,2.741,1.533,8.33,11.304,4.381,0.737
35.1,2.701,1.302,10.098,12.71,5.353,0.795
35.1,2.807,1.354,10.198,12.96,5.465,0.787
35.1,3.149,1.295,8.948,12.089,4.611,0.74
35.1,2.492,1.567,11.206,12.747,5.0,0.879
35.1,2.355,1.477,9.952,12.068,4.877,0.825
35.1,2.536,1.505,11.028,12.704,5.113,0.868
35.1,2.782,1.521,11.164,13.303,5.457,0.839
35.1,2.609,1.48,11.397,12.946,5.205,0.88
35.1,2.712,1.407,11.044,13.115,5.456,0.842
35.1,2.537,1.509,10.851,12.638,5.139,0.859
35.1,2.684,1.461,10.466,12.89,5.379,0.812
35.1,2.717,1.481,11.072,13.094,5.276,0.846
35.1,2.777,1.449,10.474,13.033,5.389,0.804
35.1,2.527,1.392,9.919,12.281,4.897,0.808
35.1,2.756,1.358,10.077,13.018,5.54,0.774
35.1,2.395,1.455,9.944,11.944,4.573,0.833
35.1,2.753,1.466,11.113,12.992,5.352,0.855
35.1,2.391,1.45,10.038,12.087,4.654,0.83
35.4,2.645,1.478,10.955,12.852,5.081,0.852
35.4,2.776,1.476,11.373,13.301,5.223,0.855
35.4,2.839,1.467,11.19,13.439,5.614,0.833
35.4,2.634,1.565,12.047,13.275,5.331,0.907
35.4,2.75,1.473,10.327,12.58,4.813,0.821
35.4,2.439,1.439,9.837,12.097,4.876,0.813
35.4,2.622,1.481,10.681,13.016,5.436,0.821
35.4,2.823,1.546,11.113,12.796,4.688,0.869
35.4,2.434,1.4,9.586,11.988,4.898,0.8
35.4,2.657,1.496,11.173,12.908,4.991,0.866
35.4,2.519,1.43,9.748,12.271,5.035,0.794
35.4,1.978,1.607,8.373,10.975,3.937,0.763
35.4,2.663,1.429,10.862,12.937,5.086,0.84
35.4,2.721,1.561,10.67,13.084,5.478,0.815
35.4,2.335,1.507,9.475,11.88,4.601,0.798
35.4,2.479,1.491,10.553,12.362,4.869,0.854
35.4,2.957,1.454,9.771,12.705,5.28,0.769
35.4,2.537,1.55,11.334,12.861,4.937,0.881
35.4,2.643,1.529,11.11,12.984,5.274,0.856
35.4,2.694,1.504,11.067,13.134,5.407,0.843
35.4,2.297,1.465,9.647,11.741,4.514,0.822
35.4,2.68,1.506,11.416,13.107,5.208,0.871
35.4,2.789,1.328,9.784,12.811,5.454,0.764
35.4,2.184,1.321,7.813,10.92,4.45,0.716
35.4,2.733,1.485,11.135,13.389,5.608,0.832
35.4,2.721,1.495,10.428,12.715,5.018,0.82
35.4,2.496,1.477,10.508,12.465,4.888,0.843
35.4,2.475,1.574,9.572,12.331,4.844,0.776
35.4,2.338,1.495,9.955,11.959,4.647,0.832
35.4,2.827,1.512,11.548,13.497,5.653,0.856
35.7,2.861,1.526,12.171,13.8,5.74,0.882
35.7,2.769,1.588,11.664,13.26,5.127,0.88
35.7,2.927,1.38,9.121,11.799,4.363,0.773
35.7,2.44,1.463,10.213,12.167,4.765,0.839
35.7,2.923,1.401,11.708,13.603,5.629,0.861
35.7,2.934,1.486,12.584,13.85,5.553,0.909
35.7,2.936,1.44,12.104,13.878,5.778,0.872
35.7,2.894,1.388,10.347,13.508,5.865,0.766
35.7,2.634,1.537,10.305,12.464,4.698,0.827
35.7,2.882,1.566,12.643,14.0,5.682,0.903
35.7,2.616,1.58,11.644,13.081,5.181,0.89
35.7,2.797,1.53,12.078,13.564,5.569,0.89
35.7,2.682,1.432,10.281,13.076,5.514,0.786
35.7,2.792,1.504,12.338,13.673,5.668,0.902
35.7,2.576,1.571,11.469,13.006,5.137,0.882
35.7,2.847,1.491,10.539,13.11,5.538,0.804
35.7,2.682,1.581,11.933,13.339,5.329,0.895
35.7,2.686,1.568,11.745,13.441,5.525,0.874
35.7,2.57,1.521,11.693,12.924,5.041,0.905
35.7,2.544,1.548,11.331,12.827,4.757,0.883
35.7,2.941,1.52,12.39,14.008,5.508,0.884
35.7,2.442,1.502,10.64,12.404,4.759,0.858
35.7,2.59,1.433,10.448,12.615,5.084,0.828
35.7,2.708,1.611,11.693,13.223,5.293,0.884
35.7,2.94,1.561,11.555,14.025,5.939,0.824
35.7,2.464,1.551,11.11,12.641,4.913,0.879
35.7,2.482,1.363,9.574,12.214,5.026,0.784
35.7,2.635,1.51,11.408,13.145,5.286,0.868
35.7,2.741,1.564,12.431,13.643,5.478,0.911
35.7,2.833,1.44,10.841,13.184,5.454,0.822
35.5,2.831,1.335,10.034,13.086,5.576,0.767
35.5,2.895,1.546,11.847,13.698,5.479,0.865
35.5,2.572,1.535,10.582,12.708,5.14,0.833
35.5,2.326,1.458,9.543,11.658,4.337,0.819
35.5,3.081,1.49,9.831,12.9,5.423,0.762
35.5,2.755,1.485,11.89,13.598,5.679,0.874
35.5,2.839,1.529,11.783,13.695,5.75,0.86
35.5,2.635,1.587,11.804,13.145,5.054,0.898
35.5,2.855,1.58,11.114,13.444,5.535,0.827
35.5,2.665,1.487,11.084,12.898,5.226,0.859
35.5,2.697,1.432,10.599,12.91,5.373,0.821
35.5,2.847,1.53,12.535,13.757,5.533,0.911
35.5,2.735,1.562,12.22,13.531,5.235,0.903
35.5,2.859,1.505,10.487,12.661,4.91,0.828
35.5,2.526,1.484,9.491,12.318,5.072,0.77
35.5,2.685,1.561,11.004,13.096,5.018,0.84
35.5,2.752,1.539,12.452,13.564,5.504,0.918
35.5,2.791,1.536,11.617,13.494,5.458,0.861
35.5,2.351,1.422,9.731,11.858,4.585,0.821
35.5,2.558,1.571,11.598,12.835,4.933,0.904
35.5,2.861,1.498,12.092,13.82,5.664,0.875
35.5,2.249,1.447,9.496,11.633,4.549,0.816
35.5,2.729,1.354,10.689,12.94,5.314,0.826
35.5,2.67,1.395,10.011,12.61,5.16,0.794
35.5,2.277,1.36,8.672,11.301,4.325,0.767
35.5,2.415,1.552,10.488,12.264,4.787,0.855
35.5,2.594,1.534,11.277,12.904,5.078,0.874
35.5,2.946,1.559,10.265,13.382,5.668,0.767
35.5,2.646,1.457,9.834,12.704,5.38,0.774
35.5,2.483,1.533,10.267,12.25,4.784,0.838
35.8,2.751,1.558,11.901,13.656,5.623,0.871
35.8,2.939,1.443,10.988,13.061,4.933,0.841
35.8,3.087,1.405,11.377,13.751,5.712,0.827
35.8,2.724,1.553,12.48,13.542,5.336,0.922
35.8,2.836,1.469,12.005,13.66,5.744,0.879
35.8,2.656,1.496,10.808,12.581,4.707,0.859
35.8,2.878,1.451,12.158,13.693,5.559,0.888
35.8,2.915,1.559,12.695,13.983,5.721,0.908
35.8,2.949,1.606,13.636,14.444,5.912,0.944
35.8,2.635,1.505,9.817,12.197,4.519,0.805
35.8,2.692,1.379,8.994,12.751,5.414,0.705
35.8,2.496,1.604,10.917,12.576,4.69,0.868
35.8,2.478,1.47,10.514,12.323,4.728,0.853
35.8,2.639,1.59,11.347,12.962,5.105,0.875
35.8,2.588,1.555,10.952,12.829,4.896,0.854
35.8,2.797,1.232,9.227,12.86,5.571,0.718
35.8,2.502,1.562,10.27,12.598,5.115,0.815
35.8,2.693,1.555,10.912,13.012,5.047,0.839
35.8,2.128,1.435,8.556,11.144,4.328,0.768
35.8,2.829,1.35,10.317,13.105,5.46,0.787
35.8,2.726,1.493,11.55,13.246,5.397,0.872
35.8,3.001,1.568,12.821,14.323,5.853,0.895
35.8,2.773,1.571,10.156,13.11,5.58,0.775
35.8,2.613,1.396,9.974,12.735,5.156,0.783
35.8,2.751,1.415,10.773,12.995,5.095,0.829
35.8,2.522,1.546,10.392,12.49,4.889,0.832
35.8,2.751,1.482,10.718,13.152,5.393,0.815
35.8,2.761,1.616,12.919,13.91,5.652,0.929
35.8,2.692,1.414,10.516,12.709,4.887,0.827
35.8,2.489,1.542,9.196,11.934,4.805,0.771
35.6,2.858,1.549,12.478,13.904,5.58,0.897
35.6,2.748,1.413,10.342,13.521,5.808,0.765
35.6,3.021,1.457,10.117,13.398,5.647,0.755
35.6,2.481,1.67,10.984,12.879,5.08,0.853
35.6,2.481,1.414,9.83,12.117,4.625,0.811
35.6,2.871,1.456,11.366,13.559,5.672,0.838
35.6,2.832,1.51,9.293,12.05,4.766,0.771
35.6,2.398,1.58,9.368,12.138,4.773,0.772
35.6,2.73,1.573,10.939,13.356,5.654,0.819
35.6,2.548,1.502,10.415,12.604,4.792,0.826
35.6,2.6,1.44,11.061,12.803,5.149,0.864
35.6,2.808,1.547,12.2,13.684,5.57,0.892
35.6,2.941,1.494,12.266,13.845,5.731,0.886
35.6,2.883,1.531,12.67,14.032,5.781,0.903
35.6,2.613,1.56,10.91,13.063,5.304,0.835
35.6,2.554,1.467,10.733,13.048,5.432,0.823
35.6,2.838,1.467,10.869,13.366,5.626,0.813
35.6,2.732,1.51,11.105,13.123,5.397,0.846
35.6,2.636,1.54,11.69,13.056,4.928,0.895
35.6,2.321,1.442,9.697,11.9,4.57,0.815
35.6,2.817,1.513,12.146,13.583,5.505,0.894
35.6,2.735,1.454,11.458,13.365,5.544,0.857
35.6,2.592,1.517,11.575,13.025,5.107,0.889
35.6,2.275,1.494,9.457,11.677,4.453,0.81
35.6,2.438,1.408,9.102,11.919,4.534,0.764
35.6,2.885,1.4,10.344,13.607,5.828,0.76
35.6,2.856,1.389,11.262,13.538,5.63,0.832
35.6,2.43,1.46,9.765,12.131,4.836,0.805
35.6,2.992,1.433,11.481,13.769,5.67,0.834
35.6,2.811,1.479,11.851,13.663,5.533,0.867
35.9,2.736,1.491,9.791,12.641,5.247,0.775
35.9,2.723,1.527,11.421,13.361,5.355,0.855
35.9,2.845,1.464,10.93,13.574,5.645,0.805
35.9,2.725,1.559,12.052,13.411,5.372,0.899
35.9,2.905,1.44,11.304,13.6,5.805,0.831
35.9,2.953,1.473,11.464,13.446,5.151,0.853
35.9,2.381,1.464,9.463,11.775,4.599,0.804
35.9,2.754,1.539,11.833,13.743,5.716,0.861
35.9,2.854,1.625,12.279,13.9,5.733,0.883
35.9,2.398,1.552,10.025,12.064,4.711,0.831
35.9,2.704,1.499,10.37,13.565,5.748,0.764
35.9,2.784,1.51,11.699,13.199,5.265,0.886
35.9,3.031,1.435,11.841,13.59,5.334,0.871
35.9,2.984,1.59,11.61,13.924,5.897,0.834
35.9,2.714,1.594,10.178,12.295,4.421,0.828
35.9,2.525,1.469,10.027,12.129,4.601,0.827
35.9,2.965,1.599,12.913,14.343,5.97,0.9
35.9,2.736,1.644,11.317,13.328,5.408,0.849
35.9,2.424,1.543,10.568,12.392,4.746,0.853
35.9,2.681,1.328,9.454,12.434,5.187,0.76
35.9,2.895,1.46,10.817,13.307,5.399,0.813
35.9,2.834,1.556,12.576,13.879,5.771,0.906
35.9,2.831,1.592,12.512,13.703,5.588,0.913
35.9,2.652,1.607,12.843,13.514,5.35,0.95
35.9,2.673,1.427,10.616,12.913,5.425,0.822
35.9,2.745,1.335,10.377,12.982,5.342,0.799
35.9,2.8,1.47,11.615,13.419,5.452,0.866
35.9,2.876,1.507,12.312,13.995,5.87,0.88
35.9,2.464,1.535,10.402,12.521,5.044,0.831
35.9,2.647,1.459,10.852,13.06,5.404,0.831
36.1,2.656,1.649,11.901,13.164,5.011,0.904
36.1,2.762,1.592,12.33,13.524,5.527,0.912
36.1,3.126,1.545,12.628,13.93,5.411,0.907
36.1,3.024,1.542,12.935,14.136,5.87,0.915
36.1,2.847,1.594,12.388,13.882,5.762,0.892
36.1,2.834,1.519,12.147,13.657,5.531,0.889
36.1,2.402,1.458,9.843,12.111,4.812,0.813
36.1,3.696,1.487,9.888,12.865,5.206,0.769
36.1,2.615,1.492,11.284,12.967,5.227,0.87
36.1,2.825,1.499,12.261,13.589,5.317,0.902
36.1,2.983,1.267,10.664,13.587,5.776,0.785
36.1,2.961,1.52,12.546,14.433,6.15,0.869
36.1,2.855,1.638,12.529,13.748,5.484,0.911
36.1,2.925,1.576,13.086,14.235,5.889,0.919
36.1,2.607,1.478,10.573,12.696,5.162,0.833
36.1,2.906,1.416,11.513,13.801,5.619,0.834
36.1,2.889,1.622,11.537,13.809,5.842,0.835
36.1,2.336,1.233,8.342,11.334,4.497,0.736
36.1,2.628,1.531,11.199,12.926,5.173,0.866
36.1,2.834,1.464,11.816,13.657,5.744,0.865
36.1,3.013,1.439,12.874,14.265,5.843,0.903
36.1,2.707,1.562,11.482,13.172,5.251,0.872
36.1,3.042,1.575,11.027,13.44,5.339,0.82
36.1,2.872,1.611,13.072,13.908,5.402,0.94
36.1,2.865,1.532,11.36,13.37,5.122,0.85
36.1,2.794,1.475,11.46,13.479,5.705,0.85
36.1,2.862,1.588,12.593,13.626,5.298,0.924
36.1,2.968,1.604,13.506,14.441,5.865,0.935
36.1,2.767,1.485,10.727,13.386,5.656,0.801
36.1,3.019,1.507,12.872,14.232,5.948,0.904
36.3,2.704,1.611,12.249,13.307,5.193,0.92
36.3,2.992,1.468,11.69,14.112,5.918,0.828
36.3,3.084,1.508,13.055,14.428,6.008,0.905
36.3,3.269,1.573,13.233,14.602,5.993,0.906
36.3,2.828,1.472,11.993,13.494,5.461,0.889
36.3,2.994,1.608,13.254,14.405,6.003,0.92
36.3,2.941,1.321,11.403,13.748,5.822,0.829
36.3,3.017,1.656,14.378,14.727,5.975,0.976
36.3,2.982,1.524,12.117,14.275,5.989,0.849
36.3,2.912,1.501,11.117,13.369,5.471,0.832
36.3,2.994,1.523,13.195,14.46,6.108,0.912
36.3,3.023,1.631,13.794,14.578,5.948,0.946
36.3,2.81,1.599,12.182,13.854,5.725,0.879
36.3,2.669,1.581,11.677,13.25,5.273,0.881
36.3,2.955,1.535,12.195,13.597,5.211,0.897
36.3,2.855,1.625,12.681,14.05,5.838,0.903
36.3,3.046,1.664,14.496,14.885,6.147,0.974
36.3,2.364,1.668,10.745,12.342,4.499,0.871
36.3,2.377,1.689,11.154,12.483,4.591,0.893
36.3,3.044,1.534,12.936,14.217,5.708,0.91
36.3,2.897,1.419,11.28,13.556,5.472,0.832
36.3,3.102,1.552,13.032,14.509,5.918,0.898
36.3,2.968,1.588,13.546,14.503,5.971,0.934
36.3,2.729,1.475,10.97,13.236,5.523,0.829
36.3,3.055,1.447,12.785,14.422,6.066,0.886
36.3,3.09,1.49,12.188,14.311,6.13,0.852
36.3,3.014,1.507,12.349,14.21,5.775,0.869
36.3,2.597,1.681,12.256,13.278,5.141,0.923
36.3,2.938,1.591,12.714,14.01,5.742,0.907
36.3,2.824,1.544,12.042,13.765,5.637,0.875
36.5,2.892,1.335,10.485,13.596,5.808,0.771
36.5,3.211,1.56,13.896,14.889,6.06,0.933
36.5,3.219,1.433,13.046,14.815,6.119,0.881
36.5,3.066,1.477,11.447,13.771,5.768,0.831
36.5,2.673,1.517,10.119,13.021,5.499,0.777
36.5,3.213,1.599,11.696,13.44,5.176,0.87
36.5,3.29,1.467,13.888,15.292,6.444,0.908
36.5,2.936,1.582,13.715,14.407,5.828,0.952
36.5,2.637,1.586,12.323,13.363,5.348,0.922
36.5,2.963,1.634,13.506,14.439,5.769,0.935
36.5,3.265,1.619,14.11,15.274,6.338,0.924
36.5,3.249,1.352,11.227,14.514,6.42,0.774
36.5,2.945,1.487,12.489,14.034,5.689,0.89
36.5,2.803,1.7,12.885,13.72,5.137,0.939
36.5,2.918,1.572,13.511,14.443,5.956,0.935
36.5,3.023,1.501,13.049,14.335,5.778,0.91
36.5,2.959,1.648,13.131,13.999,5.544,0.938
36.5,3.167,1.632,12.004,14.49,6.214,0.828
36.5,2.87,1.595,12.66,13.916,5.735,0.91
36.5,2.815,1.625,12.252,13.626,5.455,0.899
36.5,2.712,1.692,12.863,13.824,5.429,0.93
36.5,3.059,1.585,13.25,14.218,5.589,0.932
36.5,3.037,1.535,12.051,14.397,6.015,0.837
36.5,3.138,1.63,14.066,14.889,6.291,0.945
36.5,3.093,1.598,12.767,14.789,6.182,0.863
36.5,2.833,1.45,11.385,13.459,5.559,0.846
36.5,3.467,1.599,13.516,14.679,5.95,0.921
36.5,2.818,1.612,12.101,13.553,5.448,0.893
36.5,3.065,1.639,14.128,14.736,5.976,0.959
36.5,3.118,1.584,13.069,14.439,5.819,0.905
36.2,2.725,1.517,11.473,13.325,5.508,0.861
36.2,2.812,1.488,11.791,13.651,5.694,0.864
36.2,2.696,1.521,11.866,13.254,5.213,0.895
36.2,2.976,1.625,13.679,14.314,5.764,0.956
36.2,2.958,1.539,12.459,14.301,6.058,0.871
36.2,2.774,1.362,9.226,13.299,5.764,0.694
36.2,3.171,1.624,13.167,14.217,5.334,0.926
36.2,2.956,1.596,12.437,14.28,5.969,0.871
36.2,2.487,1.617,11.249,12.707,4.933,0.885
36.2,2.874,1.464,11.968,14.049,6.022,0.852
36.2,3.103,1.259,10.82,13.841,5.834,0.782
36.2,2.957,1.386,11.565,13.661,5.654,0.847
36.2,2.388,1.357,9.006,11.689,4.801,0.77
36.2,2.856,1.582,10.983,13.676,5.73,0.803
36.2,3.095,1.409,12.643,14.521,6.175,0.871
36.2,2.814,1.616,12.315,13.926,5.78,0.884
36.2,3.026,1.609,13.456,14.544,5.917,0.925
36.2,2.913,1.546,12.306,14.178,5.951,0.868
36.2,2.832,1.575,12.903,14.011,5.775,0.921
36.2,2.883,1.502,10.955,13.336,5.616,0.821
36.2,2.764,1.505,10.74,13.269,5.397,0.809
36.2,2.715,1.612,11.867,13.203,5.003,0.899
36.2,2.818,1.497,12.091,13.479,5.286,0.897
36.2,3.059,1.582,13.708,14.605,5.988,0.939
36.2,2.738,1.729,12.817,13.898,5.491,0.922
36.2,2.894,1.473,12.025,13.886,5.849,0.866
36.2,3.025,1.535,12.914,14.52,6.201,0.889
36.2,2.928,1.489,10.828,13.958,6.064,0.776
36.2,2.782,1.572,12.504,13.612,5.45,0.919
36.2,2.97,1.538,12.383,14.304,6.114,0.866
36.4,2.328,1.579,9.048,11.558,4.218,0.783
36.4,3.249,1.62,13.429,14.743,6.198,0.911
36.4,2.901,1.492,12.458,13.795,5.453,0.903
36.4,2.213,1.483,8.937,11.51,4.482,0.776
36.4,3.192,1.678,13.825,14.347,5.658,0.964
36.4,2.938,1.597,11.951,14.064,5.612,0.85
36.4,2.828,1.696,12.092,13.551,5.317,0.892
36.4,2.573,1.653,11.9,13.104,5.175,0.908
36.4,2.956,1.609,13.193,14.278,5.946,0.924
36.4,2.902,1.653,13.141,14.086,5.567,0.933
36.4,2.953,1.572,12.861,14.081,5.752,0.913
36.4,2.779,1.474,10.995,13.084,5.398,0.84
36.4,2.697,1.562,10.258,12.914,5.23,0.794
36.4,3.077,1.46,12.514,14.513,6.194,0.862
36.4,3.072,1.597,14.115,14.866,6.127,0.949
36.4,2.898,1.588,13.441,14.176,5.423,0.948
36.4,2.78,1.579,11.899,13.544,5.488,0.879
36.4,2.933,1.514,12.797,14.06,5.696,0.91
36.4,3.111,1.487,12.53,14.548,6.052,0.861
36.4,2.786,1.563,12.035,13.669,5.565,0.88
36.4,2.972,1.609,13.888,14.404,5.716,0.964
36.4,2.811,1.599,9.611,12.141,4.797,0.792
36.4,2.93,1.574,12.814,14.003,5.619,0.915
36.4,3.147,1.562,13.363,14.861,6.168,0.899
36.4,2.888,1.473,10.728,13.804,5.912,0.777
36.4,2.929,1.522,12.192,14.376,6.145,0.848
36.4,2.764,1.565,10.581,12.896,5.242,0.821
36.4,3.189,1.674,14.14,15.069,6.214,0.938
36.4,2.557,1.464,10.612,12.592,5.053,0.843
36.4,2.997,1.495,12.031,13.904,5.776,0.865
36.6,3.243,1.486,13.241,15.113,6.457,0.876
36.6,3.236,1.474,11.358,14.057,6.06,0.808
36.6,2.381,1.536,9.713,11.926,4.576,0.814
36.6,3.035,1.689,13.754,14.825,6.216,0.928
36.6,2.832,1.594,11.528,13.582,5.637,0.849
36.6,3.103,1.62,12.242,14.38,6.157,0.851
36.6,3.257,1.513,13.382,14.593,5.88,0.917
36.6,2.977,1.66,13.919,14.553,5.996,0.956
36.6,2.882,1.609,11.799,13.879,5.824,0.85
36.6,3.033,1.543,13.141,14.543,6.084,0.904
36.6,3.17,1.6,13.443,15.128,6.261,0.889
36.6,2.865,1.605,12.87,14.05,5.619,0.916
36.6,3.001,1.413,11.316,13.854,5.662,0.817
36.6,2.929,1.541,12.582,13.91,5.704,0.905
36.6,2.997,1.685,14.135,14.45,5.535,0.978
36.6,2.59,1.679,12.248,13.344,5.166,0.918
36.6,2.739,1.39,10.462,13.149,5.501,0.796
36.6,3.168,1.597,12.615,14.165,5.658,0.891
36.6,3.157,1.558,11.859,14.345,6.17,0.827
36.6,2.989,1.621,13.429,14.535,6.053,0.924
36.6,2.911,1.637,12.514,13.838,5.586,0.904
36.6,3.036,1.484,12.753,14.269,5.777,0.894
36.6,3.118,1.628,13.133,14.622,5.979,0.898
36.6,2.792,1.614,12.327,13.44,5.22,0.917
36.6,2.973,1.674,13.725,14.596,5.947,0.94
36.6,3.051,1.573,13.647,14.623,6.08,0.933
36.6,2.739,1.479,10.962,13.159,5.503,0.833
36.6,3.12,1.419,11.902,14.323,6.12,0.831
36.6,2.948,1.468,11.932,14.035,5.885,0.85
36.6,2.996,1.626,13.538,14.622,6.026,0.926
36.0,3.034,1.57,13.699,14.56,6.04,0.941
36.0,2.746,1.62,12.57,13.734,5.555,0.915
36.0,2.795,1.445,11.325,13.529,5.725,0.837
36.0,2.758,1.515,11.896,13.624,5.642,0.873
36.0,2.8,1.519,11.465,13.103,5.043,0.875
36.0,2.632,1.511,11.525,13.084,5.315,0.881
36.0,2.924,1.444,11.868,13.738,5.804,0.864
36.0,2.811,1.594,11.507,13.473,5.621,0.854
36.0,2.852,1.498,11.148,13.592,5.657,0.82
36.0,2.841,1.548,12.547,13.842,5.706,0.906
36.0,2.94,1.603,13.058,14.15,5.653,0.923
36.0,2.72,1.524,11.47,13.237,5.429,0.866
