true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
26.1,2.621,2.04,16.042,14.557,5.153,1.102
26.1,2.67,2.035,16.525,14.746,5.343,1.121
26.2,2.616,2.013,15.977,14.551,5.271,1.098
26.2,2.7,1.996,16.533,14.825,5.438,1.115
26.2,2.729,1.991,16.105,14.694,5.41,1.096
26.2,2.616,2.017,16.022,14.514,5.247,1.104
26.2,2.649,1.953,15.758,14.504,5.323,1.086
26.2,2.633,1.986,15.855,14.539,5.355,1.09
26.2,2.667,1.973,15.638,14.534,5.241,1.076
26.2,2.659,1.985,15.998,14.626,5.35,1.094
26.2,2.673,1.982,15.971,14.596,5.399,1.094
26.2,2.685,2.006,16.373,14.721,5.409,1.112
26.2,2.701,2.036,16.369,14.823,5.397,1.104
26.2,2.72,2.046,16.775,14.915,5.419,1.125
26.2,2.69,2.028,16.247,14.706,5.273,1.105
26.2,2.609,2.015,16.185,14.561,5.164,1.112
26.2,2.679,1.985,16.22,14.719,5.356,1.102
26.2,2.688,1.985,16.049,14.648,5.299,1.096
26.2,2.697,2.009,16.34,14.756,5.432,1.107
26.2,2.708,1.957,15.831,14.612,5.423,1.083
26.2,2.605,2.029,16.093,14.527,5.096,1.108
26.2,2.634,2.055,16.346,14.617,5.162,1.118
26.2,2.602,1.966,15.539,14.344,5.219,1.083
26.2,2.659,1.996,15.98,14.555,5.283,1.098
26.2,2.657,2.005,16.003,14.613,5.396,1.095
26.2,2.732,1.983,16.257,14.75,5.41,1.102
26.2,2.719,2.029,16.793,14.901,5.441,1.127
26.3,2.735,1.975,16.338,14.791,5.461,1.105
26.3,2.67,1.992,15.94,14.592,5.236,1.092
26.3,2.682,2.03,16.516,14.781,5.344,1.117
26.3,2.657,2.002,16.168,14.684,5.438,1.101
26.3,2.619,1.979,15.525,14.509,5.442,1.07
26.3,2.663,1.966,15.488,14.434,5.308,1.073
26.3,2.708,2.004,16.414,14.778,5.295,1.111
26.3,2.691,2.053,16.917,14.901,5.365,1.135
26.3,2.751,1.978,16.468,14.851,5.415,1.109
26.3,2.65,2.002,16.006,14.586,5.34,1.097
26.3,2.694,2.042,16.724,14.883,5.445,1.124
26.3,2.732,2.025,16.825,14.941,5.459,1.126
26.3,2.743,2.041,16.763,14.93,5.441,1.123
26.3,2.667,2.05,16.677,14.811,5.329,1.126
26.3,2.669,2.041,16.256,14.742,5.453,1.103
26.3,2.735,1.929,15.698,14.626,5.467,1.073
26.3,2.658,2.026,16.312,14.726,5.424,1.108
26.3,2.706,2.003,16.425,14.775,5.469,1.112
26.3,2.736,1.999,16.583,14.875,5.406,1.115
26.3,2.672,2.005,16.226,14.647,5.223,1.108
26.3,2.588,2.038,15.954,14.486,5.192,1.101
26.3,2.73,1.983,16.237,14.744,5.42,1.101
26.3,2.727,2.01,16.785,14.904,5.407,1.126
26.3,2.685,2.015,16.398,14.786,5.446,1.109
26.3,2.753,2.006,16.842,14.98,5.489,1.124
26.4,2.705,2.042,16.772,14.914,5.519,1.125
26.4,2.712,2.054,17.003,14.959,5.386,1.137
26.4,2.722,2.026,16.564,14.846,5.451,1.116
26.4,2.761,2.025,17.092,15.062,5.478,1.135
26.4,2.709,2.001,16.351,14.746,5.341,1.109
26.4,2.622,2.04,16.251,14.641,5.302,1.11
26.4,2.72,2.012,16.734,14.916,5.529,1.122
26.4,2.679,1.988,16.16,14.647,5.315,1.103
26.4,2.743,2.02,16.877,14.963,5.455,1.128
26.4,2.719,2.008,16.261,14.777,5.496,1.1
26.4,2.494,1.996,15.028,14.042,4.921,1.07
26.4,2.743,2.024,16.82,14.965,5.53,1.124
26.4,2.637,2.032,16.1,14.608,5.289,1.102
26.4,2.709,2.017,16.597,14.868,5.412,1.116
26.4,2.633,2.033,16.435,14.729,5.323,1.116
26.4,2.701,2.063,16.987,14.999,5.414,1.132
26.4,2.711,1.996,16.278,14.711,5.318,1.106
26.4,2.708,2.006,16.19,14.753,5.443,1.097
26.4,2.712,2.005,16.61,14.852,5.493,1.118
26.4,2.712,2.043,16.748,14.832,5.255,1.129
26.4,2.653,2.081,16.454,14.762,5.222,1.115
26.4,2.752,2.029,16.946,14.996,5.541,1.13
26.4,2.735,2.055,16.746,14.936,5.485,1.121
26.4,2.715,1.999,16.176,14.736,5.493,1.098
26.4,2.691,2.02,16.481,14.834,5.356,1.111
26.5,2.739,1.963,16.352,14.815,5.469,1.104
26.5,2.698,1.979,15.9,14.693,5.543,1.082
26.5,2.741,2.001,16.646,14.945,5.456,1.114
26.5,2.7,2.011,16.581,14.841,5.52,1.117
26.5,2.734,2.048,17.155,15.099,5.561,1.136
26.5,2.705,2.038,16.589,14.869,5.347,1.116
26.5,2.747,2.058,17.104,15.026,5.401,1.138
26.5,2.767,2.041,17.189,15.106,5.536,1.138
26.5,2.75,1.993,16.159,14.809,5.511,1.091
26.5,2.725,2.033,16.627,14.886,5.525,1.117
26.5,2.737,2.024,16.465,14.937,5.561,1.102
26.5,2.698,2.023,16.603,14.903,5.295,1.114
26.5,2.717,2.025,16.765,14.914,5.46,1.124
26.5,2.73,2.035,16.909,14.961,5.513,1.13
26.5,2.751,2.045,16.995,15.046,5.6,1.13
26.5,2.683,2.024,16.544,14.848,5.45,1.114
26.5,2.756,2.018,16.245,14.866,5.481,1.093
26.5,2.715,2.01,15.924,14.676,5.472,1.085
26.5,2.762,2.019,16.902,15.019,5.473,1.125
26.5,2.781,2.032,16.93,15.063,5.524,1.124
26.5,2.648,2.005,16.023,14.575,5.12,1.099
26.5,2.662,2.052,16.637,14.805,5.395,1.124
26.5,2.774,2.016,16.662,14.943,5.441,1.115
26.5,2.737,2.017,16.601,14.907,5.508,1.114
26.5,2.759,1.941,16.324,14.788,5.489,1.104
26.6,2.769,2.019,16.785,14.968,5.462,1.121
26.6,2.755,2.025,16.961,15.01,5.5,1.13
26.6,2.715,2.033,16.47,14.804,5.335,1.113
26.6,2.681,2.036,16.437,14.755,5.311,1.114
26.6,2.783,2.045,17.105,15.079,5.532,1.134
26.6,2.714,2.026,16.755,14.909,5.481,1.124
26.6,2.68,2.047,16.604,14.806,5.325,1.121
26.6,2.678,2.044,16.624,14.824,5.345,1.121
26.6,2.772,2.009,16.524,14.961,5.602,1.104
26.6,2.754,2.027,17.033,15.033,5.588,1.133
26.6,2.804,1.956,16.633,14.985,5.575,1.11
26.6,2.652,2.032,16.187,14.689,5.325,1.102
26.6,2.834,1.986,16.368,14.883,5.444,1.1
26.6,2.791,2.005,17.054,15.105,5.552,1.129
26.6,2.772,2.052,17.045,15.133,5.571,1.126
26.6,2.683,2.014,16.38,14.763,5.47,1.109
26.6,2.721,2.034,16.943,14.928,5.334,1.135
26.6,2.72,2.035,16.933,14.96,5.378,1.132
26.6,2.777,2.028,17.058,15.035,5.449,1.135
26.6,2.795,2.026,17.235,15.164,5.605,1.137
26.6,2.727,2.032,16.789,14.948,5.494,1.123
26.6,2.694,2.054,16.702,14.922,5.458,1.119
26.6,2.731,2.032,16.762,14.891,5.342,1.126
26.6,2.61,2.056,16.432,14.665,5.144,1.121
26.6,2.778,2.013,17.048,15.079,5.527,1.131
26.7,2.782,2.045,17.086,15.119,5.575,1.13
26.7,2.806,2.034,17.271,15.214,5.621,1.135
26.7,2.734,2.019,16.909,15.0,5.459,1.127
26.7,2.753,2.057,17.226,15.082,5.54,1.142
26.7,2.753,2.06,16.98,15.02,5.416,1.131
26.7,2.757,2.044,17.3,15.14,5.589,1.143
26.7,2.736,2.029,16.454,14.949,5.475,1.101
26.7,2.77,2.014,16.848,14.981,5.521,1.125
26.7,2.781,2.04,17.199,15.138,5.432,1.136
26.7,2.759,2.041,17.05,15.08,5.524,1.131
26.7,2.744,2.035,16.873,15.003,5.448,1.125
26.7,2.709,2.009,16.379,14.82,5.392,1.105
26.7,2.799,2.054,17.303,15.216,5.62,1.137
26.7,2.74,2.036,16.592,15.022,5.632,1.104
26.7,2.765,2.029,16.833,15.023,5.606,1.12
26.7,2.659,2.014,16.429,14.802,5.477,1.11
26.7,2.784,2.053,17.527,15.249,5.643,1.149
26.7,2.761,2.061,17.112,15.107,5.596,1.133
26.7,2.747,2.04,16.928,15.02,5.466,1.127
26.7,2.757,2.072,16.818,15.031,5.456,1.119
26.7,2.638,2.027,16.002,14.545,5.116,1.1
26.7,2.707,2.036,16.829,14.941,5.484,1.126
26.7,2.743,2.035,17.138,15.066,5.459,1.138
26.7,2.777,1.997,16.548,14.945,5.433,1.107
26.7,2.763,2.018,17.019,15.059,5.525,1.13
26.8,2.767,2.07,17.381,15.203,5.63,1.143
26.8,2.776,2.012,17.059,15.047,5.585,1.134
26.8,2.769,2.007,16.791,15.014,5.613,1.118
26.8,2.799,2.022,17.075,15.138,5.601,1.128
26.8,2.789,2.052,17.452,15.222,5.579,1.147
26.8,2.768,2.047,17.157,15.123,5.595,1.135
26.8,2.727,2.012,16.412,14.895,5.618,1.102
26.8,2.771,2.057,17.156,15.173,5.575,1.131
26.8,2.668,2.068,16.895,14.865,5.298,1.137
26.8,2.794,1.98,16.707,14.981,5.488,1.115
26.8,2.714,2.033,16.651,14.934,5.498,1.115
26.8,2.77,2.037,17.124,15.146,5.638,1.131
26.8,2.757,2.06,17.076,15.097,5.466,1.131
26.8,2.712,2.022,16.791,14.924,5.503,1.125
26.8,2.751,2.072,16.728,14.952,5.284,1.119
26.8,2.743,2.013,16.647,14.961,5.41,1.113
26.8,2.738,2.051,16.927,15.034,5.538,1.126
26.8,2.765,2.059,17.161,15.098,5.449,1.137
26.8,2.745,2.055,16.797,14.984,5.469,1.121
26.8,2.795,2.08,17.382,15.274,5.695,1.138
26.8,2.645,2.02,16.267,14.651,5.321,1.11
26.8,2.695,2.072,16.839,14.935,5.241,1.127
26.8,2.75,1.985,16.496,14.887,5.529,1.108
26.8,2.772,2.027,17.264,15.166,5.603,1.138
26.8,2.787,2.039,17.306,15.157,5.552,1.142
26.9,2.798,2.078,17.524,15.292,5.549,1.146
26.9,2.872,1.94,16.793,15.155,5.656,1.108
26.9,2.752,2.031,16.713,14.983,5.518,1.115
26.9,2.779,2.049,17.1,15.159,5.67,1.128
26.9,2.757,2.06,17.093,15.115,5.469,1.131
26.9,2.71,2.07,16.831,14.96,5.457,1.125
26.9,2.753,2.061,17.186,15.106,5.517,1.138
26.9,2.78,2.005,16.785,15.033,5.545,1.117
26.9,2.732,2.041,17.033,15.024,5.543,1.134
26.9,2.824,2.018,17.26,15.215,5.691,1.134
26.9,2.759,2.005,16.799,14.934,5.404,1.125
26.9,2.739,2.078,17.304,15.112,5.438,1.145
26.9,2.867,1.904,16.569,15.092,5.7,1.098
26.9,2.795,2.096,17.701,15.316,5.554,1.156
26.9,2.722,2.043,16.959,14.959,5.488,1.134
26.9,2.751,2.081,17.322,15.131,5.522,1.145
26.9,2.748,2.057,16.853,15.024,5.441,1.122
26.9,2.811,2.049,17.498,15.345,5.677,1.14
26.9,2.771,2.047,17.131,15.171,5.625,1.129
26.9,2.778,2.017,17.107,15.124,5.562,1.131
26.9,2.765,2.078,17.016,15.067,5.44,1.129
26.9,2.704,2.074,16.602,14.988,5.56,1.108
26.9,2.827,2.026,16.855,15.051,5.56,1.12
26.9,2.8,2.073,17.568,15.245,5.51,1.152
26.9,2.783,2.073,17.347,15.188,5.56,1.142
27.0,2.788,2.06,17.223,15.158,5.514,1.136
27.0,2.76,2.06,17.238,15.167,5.501,1.137
27.0,2.81,1.961,16.472,14.972,5.689,1.1
27.0,2.779,2.058,17.487,15.187,5.45,1.151
27.0,2.834,2.073,17.47,15.342,5.669,1.139
27.0,2.867,2.045,17.491,15.333,5.654,1.141
27.0,2.767,2.028,16.995,15.12,5.671,1.124
27.0,2.81,2.018,16.988,15.084,5.529,1.126
27.0,2.72,2.041,16.632,14.99,5.631,1.11
27.0,2.861,2.056,17.708,15.429,5.729,1.148
27.0,2.771,2.062,17.342,15.2,5.431,1.141
27.0,2.83,2.021,17.1,15.236,5.652,1.122
27.0,2.818,2.05,17.1,15.199,5.563,1.125
27.0,2.822,2.071,17.428,15.317,5.69,1.138
27.0,2.738,2.02,16.739,14.955,5.453,1.119
27.0,2.778,2.088,17.572,15.257,5.473,1.152
27.0,2.833,2.023,17.276,15.246,5.686,1.133
27.0,2.833,2.034,17.485,15.295,5.662,1.143
27.0,2.758,2.045,16.952,15.052,5.593,1.126
27.0,2.731,2.034,16.984,14.988,5.385,1.133
27.0,2.845,2.042,17.238,15.321,5.636,1.125
27.0,2.815,2.065,17.523,15.336,5.602,1.143
27.0,2.799,2.053,17.46,15.283,5.686,1.142
27.0,2.823,2.092,17.705,15.384,5.689,1.151
27.0,2.782,2.097,17.753,15.322,5.563,1.159
27.1,2.797,2.092,17.355,15.253,5.66,1.138
27.1,2.807,2.055,17.026,15.104,5.317,1.127
27.1,2.722,2.071,16.863,15.021,5.482,1.123
27.1,2.722,2.033,16.699,14.971,5.566,1.115
27.1,2.768,2.057,16.671,15.029,5.504,1.109
27.1,2.81,2.058,17.474,15.252,5.534,1.146
27.1,2.839,2.071,17.885,15.493,5.762,1.154
27.1,2.845,2.074,17.534,15.311,5.559,1.145
27.1,2.676,2.12,17.041,15.124,5.574,1.127
27.1,2.874,2.044,17.787,15.448,5.691,1.151
27.1,2.738,2.079,17.346,15.102,5.388,1.149
27.1,2.763,2.096,16.788,15.056,5.404,1.115
27.1,2.744,2.042,16.962,15.01,5.525,1.13
27.1,2.845,2.002,17.021,15.197,5.78,1.12
27.1,2.774,2.05,17.039,15.141,5.426,1.125
27.1,2.845,2.03,17.515,15.358,5.713,1.14
27.1,2.88,2.058,17.918,15.499,5.757,1.156
27.1,2.839,2.066,17.955,15.459,5.738,1.161
27.1,2.833,2.061,17.558,15.36,5.687,1.143
27.1,2.737,2.036,16.19,14.772,5.306,1.096
27.1,2.835,2.051,17.292,15.255,5.71,1.133
27.1,2.809,2.054,17.609,15.341,5.683,1.148
27.1,2.833,2.073,17.662,15.344,5.633,1.151
27.1,2.802,2.056,17.678,15.35,5.69,1.152
27.1,2.841,2.055,17.295,15.289,5.672,1.131
27.2,2.848,2.076,17.323,15.295,5.585,1.133
27.2,2.823,2.095,17.955,15.464,5.73,1.161
27.2,2.851,2.05,17.897,15.466,5.763,1.157
27.2,2.801,2.1,17.611,15.271,5.548,1.153
27.2,2.853,2.061,17.858,15.464,5.75,1.155
27.2,2.882,2.06,18.226,15.596,5.742,1.169
27.2,2.846,2.102,18.153,15.547,5.677,1.168
27.2,2.78,2.063,17.507,15.312,5.61,1.143
27.2,2.847,2.014,17.21,15.282,5.632,1.126
27.2,2.757,2.056,17.328,15.128,5.418,1.145
27.2,2.858,2.083,17.668,15.477,5.804,1.142
27.2,2.694,2.056,16.728,14.93,5.377,1.12
27.2,2.831,2.038,17.202,15.295,5.643,1.125
27.2,2.815,2.074,17.615,15.338,5.587,1.149
27.2,2.742,1.996,16.428,14.944,5.65,1.099
27.2,2.878,2.089,18.106,15.58,5.785,1.162
27.2,2.885,2.072,18.108,15.561,5.78,1.164
27.2,2.876,2.084,18.285,15.596,5.721,1.172
27.2,2.875,2.053,17.776,15.486,5.808,1.148
27.2,2.857,2.037,17.801,15.415,5.741,1.155
27.2,2.777,2.026,17.08,15.082,5.454,1.132
27.2,2.885,2.063,18.248,15.592,5.719,1.17
27.2,2.88,2.06,17.648,15.447,5.757,1.142
27.2,2.847,2.062,17.569,15.421,5.781,1.139
27.2,2.849,2.073,18.008,15.46,5.682,1.165
27.3,2.912,2.046,18.186,15.622,5.76,1.164
27.3,2.781,2.002,17.071,15.111,5.599,1.13
27.3,2.807,2.031,17.314,15.205,5.704,1.139
27.3,2.893,2.055,18.287,15.642,5.8,1.169
27.3,2.848,2.058,17.893,15.47,5.757,1.157
27.3,2.825,2.005,17.102,15.211,5.737,1.124
27.3,2.793,2.085,17.763,15.325,5.57,1.159
27.3,2.776,2.069,17.27,15.171,5.474,1.138
27.3,2.822,2.091,17.656,15.384,5.579,1.148
27.3,2.876,2.079,18.237,15.59,5.633,1.17
27.3,2.848,2.097,17.587,15.382,5.668,1.143
27.3,2.657,2.093,16.869,14.989,5.25,1.125
27.3,2.902,2.075,18.014,15.549,5.594,1.159
27.3,2.717,2.068,17.029,15.012,5.338,1.134
27.3,2.821,2.042,17.256,15.253,5.647,1.131
27.3,2.878,2.049,17.743,15.419,5.605,1.151
27.3,2.772,2.087,17.239,15.164,5.45,1.137
27.3,2.9,2.083,18.298,15.61,5.772,1.172
27.3,2.874,2.079,17.605,15.445,5.706,1.14
27.3,2.818,2.072,17.783,15.371,5.55,1.157
27.3,2.802,2.106,17.629,15.286,5.511,1.153
27.3,2.822,2.053,17.698,15.329,5.561,1.155
27.3,2.889,2.099,18.222,15.596,5.694,1.168
27.3,2.828,1.982,16.668,15.118,5.722,1.103
27.3,2.887,2.054,17.446,15.381,5.725,1.134
27.4,2.884,2.082,18.234,15.658,5.867,1.165
27.4,2.952,2.031,17.671,15.503,5.649,1.14
27.4,2.783,2.072,17.413,15.218,5.606,1.144
27.4,2.939,2.063,18.46,15.752,5.916,1.172
27.4,2.872,2.082,17.96,15.496,5.759,1.159
27.4,2.771,2.087,17.54,15.276,5.47,1.148
27.4,2.892,2.08,18.355,15.677,5.855,1.171
27.4,2.853,2.088,17.973,15.497,5.715,1.16
27.4,2.869,2.054,17.909,15.519,5.705,1.154
27.4,2.893,2.09,18.226,15.68,5.795,1.162
27.4,2.771,2.082,17.63,15.285,5.457,1.153
27.4,2.9,2.064,17.883,15.449,5.612,1.158
27.4,2.853,2.057,17.866,15.488,5.721,1.154
27.4,2.944,2.064,18.701,15.775,5.9,1.185
27.4,2.874,2.068,17.883,15.509,5.762,1.153
27.4,2.836,2.041,17.609,15.43,5.84,1.141
27.4,2.846,2.095,17.717,15.497,5.76,1.143
27.4,2.875,2.066,18.067,15.557,5.785,1.161
27.4,2.87,2.038,17.683,15.49,5.689,1.142
27.4,2.775,2.065,17.571,15.234,5.554,1.153
27.4,2.936,2.002,17.542,15.515,5.75,1.131
27.4,2.836,2.08,17.544,15.37,5.631,1.141
27.4,2.906,2.115,18.439,15.69,5.69,1.175
27.4,2.755,2.087,17.091,15.029,5.372,1.137
27.4,2.917,2.076,18.223,15.672,5.863,1.163
27.5,2.928,2.05,18.223,15.687,5.894,1.162
27.5,2.868,2.093,18.224,15.621,5.693,1.167
27.5,2.869,2.092,18.238,15.619,5.874,1.168
27.5,2.897,2.104,18.489,15.704,5.786,1.177
27.5,2.901,2.045,17.664,15.454,5.655,1.143
27.5,2.83,2.091,17.869,15.458,5.632,1.156
27.5,2.856,2.056,17.599,15.452,5.851,1.139
27.5,2.8,2.062,17.372,15.21,5.479,1.142
27.5,2.824,2.116,18.124,15.535,5.613,1.167
27.5,2.916,2.088,17.856,15.613,5.85,1.144
27.5,2.841,2.085,17.813,15.475,5.758,1.151
27.5,2.893,2.094,18.451,15.686,5.836,1.176
27.5,2.823,2.107,17.348,15.351,5.754,1.13
27.5,2.911,2.015,17.94,15.6,5.771,1.15
27.5,2.903,2.044,17.677,15.573,5.914,1.135
27.5,2.907,2.063,18.082,15.698,5.936,1.152
27.5,2.906,2.07,18.123,15.599,5.813,1.162
27.5,2.854,2.107,18.336,15.61,5.773,1.175
27.5,2.952,2.097,18.979,15.898,5.913,1.194
27.5,2.894,2.093,18.584,15.721,5.826,1.182
27.5,2.908,2.1,18.659,15.744,5.792,1.185
27.5,2.904,2.079,18.381,15.687,5.846,1.172
27.5,2.935,2.069,18.347,15.703,5.809,1.168
27.5,2.923,2.081,18.331,15.7,5.848,1.168
27.5,2.872,2.109,18.458,15.68,5.838,1.177
27.6,2.79,2.076,17.507,15.258,5.601,1.147
27.6,2.981,2.053,18.362,15.803,5.955,1.162
27.6,2.951,2.115,19.057,15.907,5.839,1.198
27.6,2.871,2.129,18.189,15.608,5.637,1.165
27.6,2.937,2.032,17.328,15.45,5.686,1.122
27.6,2.925,2.096,18.571,15.826,5.95,1.173
27.6,3.078,1.961,16.986,15.392,5.656,1.104
27.6,2.837,2.086,18.096,15.51,5.7,1.167
27.6,2.882,2.108,18.631,15.719,5.822,1.185
27.6,2.911,2.022,17.879,15.545,5.91,1.15
27.6,2.891,2.109,18.607,15.793,5.813,1.178
27.6,2.919,2.103,18.572,15.738,5.875,1.18
27.6,2.958,2.03,17.717,15.612,5.916,1.135
27.6,2.908,2.104,18.329,15.726,5.806,1.165
27.6,2.854,2.136,18.581,15.659,5.699,1.187
27.6,2.93,2.101,18.655,15.825,5.959,1.179
27.6,2.941,2.095,18.785,15.863,5.842,1.184
27.6,2.871,2.105,17.986,15.561,5.748,1.156
27.6,2.89,2.122,18.15,15.637,5.687,1.161
27.6,2.833,2.125,18.339,15.594,5.7,1.176
27.6,2.802,2.125,17.97,15.435,5.751,1.164
27.6,2.968,2.022,17.857,15.663,5.716,1.14
27.6,2.898,2.097,18.402,15.656,5.759,1.175
27.6,2.889,2.103,18.299,15.645,5.799,1.17
27.6,2.911,2.14,18.717,15.843,5.865,1.181
27.7,2.866,2.125,18.222,15.659,5.667,1.164
27.7,2.834,2.112,17.994,15.484,5.57,1.162
27.7,2.88,2.088,18.285,15.692,5.86,1.165
27.7,2.95,2.074,18.699,15.844,5.825,1.18
27.7,2.966,2.089,18.997,15.937,5.869,1.192
27.7,2.98,2.09,18.662,15.934,6.0,1.171
27.7,2.939,2.099,18.383,15.759,5.899,1.166
27.7,2.968,2.071,18.228,15.755,5.765,1.157
27.7,2.955,2.129,19.016,15.899,5.775,1.196
27.7,2.913,2.078,18.303,15.707,5.739,1.165
27.7,2.926,2.086,18.345,15.81,5.992,1.16
27.7,2.825,2.119,18.125,15.52,5.641,1.168
27.7,2.933,2.086,18.16,15.652,5.745,1.16
27.7,2.909,2.13,18.852,15.83,5.836,1.191
27.7,2.985,2.057,18.444,15.801,5.945,1.167
27.7,2.944,2.13,19.011,15.911,5.875,1.195
27.7,2.888,2.127,18.485,15.747,5.648,1.174
27.7,2.942,2.094,18.524,15.789,5.93,1.173
27.7,2.933,2.068,18.393,15.775,5.838,1.166
27.7,2.885,2.062,17.655,15.498,5.879,1.139
27.7,2.898,2.088,18.202,15.621,5.735,1.165
27.7,2.952,2.135,18.877,15.962,5.931,1.183
27.7,2.886,2.078,18.135,15.614,5.71,1.161
27.7,2.941,2.08,18.19,15.712,5.851,1.158
27.7,2.925,2.104,18.725,15.815,5.765,1.184
27.8,2.841,2.089,18.014,15.494,5.635,1.163
27.8,2.944,2.095,18.789,15.906,5.976,1.181
27.8,2.95,2.067,18.688,15.886,5.836,1.176
27.8,2.779,2.148,18.124,15.51,5.554,1.168
27.8,2.943,2.094,18.729,15.837,5.743,1.183
27.8,2.947,2.116,19.084,15.974,5.988,1.195
27.8,2.953,2.124,18.993,15.979,5.912,1.189
27.8,2.963,2.105,19.047,15.948,5.888,1.194
27.8,2.876,2.091,18.207,15.567,5.583,1.17
27.8,2.91,2.081,18.26,15.693,5.848,1.164
27.8,2.893,2.137,18.792,15.832,5.786,1.187
27.8,2.942,2.12,18.68,15.825,5.805,1.18
27.8,2.939,2.105,18.716,15.832,5.934,1.182
27.8,3.0,2.093,19.26,16.06,5.976,1.199
27.8,2.92,2.118,19.07,15.898,5.885,1.199
27.8,2.897,2.093,18.318,15.685,5.686,1.168
27.8,2.909,2.125,18.759,15.806,5.82,1.187
27.8,2.926,2.1,18.832,15.882,5.744,1.186
27.8,2.923,2.106,18.619,15.777,5.723,1.18
27.8,2.836,2.099,17.779,15.467,5.788,1.149
27.8,2.939,2.133,18.82,15.913,5.854,1.183
27.8,2.984,2.043,18.594,15.906,5.949,1.169
27.8,2.922,2.118,18.817,15.844,5.868,1.188
27.8,2.965,2.098,18.788,15.898,5.988,1.182
27.8,2.989,2.117,19.339,16.065,5.966,1.204
27.9,2.986,2.107,19.125,16.037,6.007,1.193
27.9,2.986,2.111,19.265,16.058,6.012,1.2
27.9,2.944,2.092,18.67,15.812,5.767,1.181
27.9,2.902,2.089,18.483,15.731,5.912,1.175
27.9,2.986,2.115,19.012,15.971,5.991,1.19
27.9,2.914,2.096,18.096,15.702,5.924,1.152
27.9,2.932,2.094,18.505,15.818,5.902,1.17
27.9,3.012,2.083,19.017,16.056,5.969,1.184
27.9,2.99,2.089,19.245,16.019,5.937,1.201
27.9,2.741,2.1,17.382,15.198,5.408,1.144
27.9,2.965,2.1,18.854,15.95,6.052,1.182
27.9,2.983,2.085,18.58,15.925,6.081,1.167
27.9,2.936,2.129,18.407,15.816,5.94,1.164
27.9,2.955,2.083,18.701,15.91,6.024,1.175
27.9,2.88,2.101,18.393,15.683,5.723,1.173
27.9,2.945,2.105,18.601,15.903,5.96,1.17
27.9,2.842,2.128,18.103,15.568,5.795,1.163
27.9,2.96,2.142,19.09,16.042,6.008,1.19
27.9,2.988,2.142,19.214,16.097,5.944,1.194
27.9,2.999,2.137,19.289,16.161,6.084,1.194
27.9,2.987,2.105,19.283,16.051,5.971,1.201
27.9,2.982,2.082,18.449,15.912,6.073,1.159
27.9,3.0,2.107,19.137,16.055,6.054,1.192
27.9,3.002,2.123,18.858,16.006,6.046,1.178
27.9,2.972,2.084,18.798,15.972,5.905,1.177
28.0,2.986,2.139,19.105,16.01,5.815,1.193
28.0,2.944,2.136,19.22,16.016,5.937,1.2
28.0,2.903,2.116,18.13,15.584,5.59,1.163
28.0,3.049,2.103,19.438,16.18,6.052,1.201
28.0,3.031,2.132,19.447,16.211,6.027,1.2
28.0,2.97,2.115,18.955,15.95,5.92,1.188
28.0,2.964,2.12,18.892,15.967,6.004,1.183
28.0,2.944,2.102,18.649,15.874,5.93,1.175
28.0,2.953,2.107,18.721,15.936,6.024,1.175
28.0,2.943,2.12,18.804,15.854,5.782,1.186
28.0,2.961,2.127,18.565,15.797,5.703,1.175
28.0,2.973,2.126,19.247,16.08,6.03,1.197
28.0,2.953,2.117,18.75,15.862,5.859,1.182
28.0,2.997,2.105,18.648,15.85,5.661,1.177
28.0,3.036,2.099,19.356,16.201,6.088,1.195
28.0,3.036,2.093,18.987,16.067,6.06,1.182
28.0,2.97,2.132,19.092,16.015,5.861,1.192
28.0,3.001,2.12,19.41,16.126,5.991,1.204
28.0,3.004,2.139,19.777,16.231,5.976,1.218
28.0,2.955,2.105,18.754,15.916,5.953,1.178
28.0,2.891,2.116,18.493,15.763,5.807,1.173
28.0,3.004,2.133,19.232,16.079,5.764,1.196
28.0,2.918,2.136,18.747,15.821,5.702,1.185
28.0,2.81,2.165,18.418,15.559,5.493,1.184
28.0,2.944,2.149,19.194,15.979,5.807,1.201
28.1,2.845,2.13,18.54,15.669,5.77,1.183
28.1,3.052,2.082,18.373,16.008,6.103,1.148
28.1,2.946,2.067,18.263,15.721,5.953,1.162
28.1,3.034,2.143,19.792,16.312,6.108,1.213
28.1,3.028,2.151,19.921,16.317,6.065,1.221
28.1,3.009,2.146,19.673,16.272,6.094,1.209
28.1,3.01,2.166,19.718,16.258,6.063,1.213
28.1,2.955,2.119,18.987,15.943,6.019,1.191
28.1,3.052,2.139,18.616,15.962,5.855,1.166
28.1,2.938,2.115,19.054,15.907,5.819,1.198
28.1,3.07,2.114,19.317,16.218,6.023,1.191
28.1,3.047,2.062,18.81,16.064,6.143,1.171
28.1,3.0,2.127,19.264,16.12,5.969,1.195
28.1,3.009,2.111,19.105,16.048,5.971,1.19
28.1,3.049,2.103,19.438,16.205,5.903,1.2
28.1,3.021,2.111,19.371,16.184,6.065,1.197
28.1,3.014,2.144,19.021,16.09,6.051,1.182
28.1,2.999,2.128,19.3,16.113,5.965,1.198
28.1,3.053,2.136,19.413,16.221,6.144,1.197
28.1,3.031,2.151,19.828,16.338,6.074,1.214
