true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
37.5,0.389,0.071,0.884,0.606,-0.8,0.277,0.148,-0.403,1.303,4.078,8.206,9.897
37.5,0.261,-0.169,1.011,0.714,-0.597,-0.071,-0.192,-0.605,1.513,4.348,10.037,10.498
37.5,0.334,-0.159,0.886,0.723,-0.346,-0.102,-0.514,-0.588,1.422,3.977,9.392,9.099
37.5,0.395,0.056,0.983,0.808,-0.8,-0.185,0.018,-0.538,1.568,4.339,10.178,10.52
37.5,0.455,-0.036,0.816,0.673,-0.626,0.1,0.571,0.209,1.278,4.259,9.884,11.097
37.5,0.468,0.002,0.9,0.704,-0.922,-0.128,0.801,-0.32,1.372,4.234,10.166,10.732
37.5,0.22,-0.078,1.01,0.778,-0.828,-0.172,-0.064,-0.555,1.56,4.251,10.233,10.163
37.5,0.281,0.058,0.924,0.818,-0.658,-0.052,-0.073,-0.666,1.524,4.335,10.595,11.137
37.6,0.37,-0.073,0.918,0.655,-0.531,0.02,-0.195,-0.126,1.388,4.087,9.487,9.671
37.6,0.436,-0.046,0.907,0.694,-0.372,0.042,-0.513,-0.244,1.42,3.824,8.689,9.35
37.6,0.557,0.02,0.86,0.689,-1.004,-0.083,1.422,-0.6,1.333,4.318,9.598,11.188
37.6,0.475,-0.019,0.931,0.75,-0.757,-0.001,0.313,-0.596,1.466,4.352,10.504,11.223
37.6,0.166,0.01,1.029,0.602,-0.339,0.387,-0.702,-0.257,1.45,4.041,8.242,10.065
37.6,0.33,-0.064,0.867,0.755,-0.389,0.191,-0.468,0.006,1.428,3.99,8.974,10.749
37.6,0.477,-0.021,0.967,0.71,-0.619,0.232,-0.406,-0.216,1.473,3.894,9.902,10.524
37.6,0.39,-0.057,1.02,0.703,-0.678,0.044,-0.146,-0.235,1.513,4.307,10.33,11.808
37.6,0.368,0.096,0.891,0.729,-0.371,-0.544,-0.204,-0.299,1.423,3.729,8.484,10.474
37.6,0.377,0.093,0.953,0.678,-0.782,0.053,0.121,0.098,1.409,4.206,10.09,10.275
37.7,0.287,-0.126,0.984,0.716,-0.447,-0.03,0.074,-0.509,1.498,4.604,10.887,10.801
37.7,0.225,-0.053,1.005,0.792,-0.437,0.167,-0.221,-0.627,1.579,4.546,11.136,11.397
37.7,0.232,-0.031,0.951,0.637,-0.61,0.101,0.074,0.179,1.377,4.177,9.454,10.826
37.7,0.464,0.015,0.92,0.75,-0.583,-0.022,0.307,-0.358,1.47,4.35,9.916,10.994
37.7,0.203,0.007,1.121,0.676,-0.637,0.15,-0.366,-0.033,1.595,4.57,10.718,11.171
37.7,0.274,0.077,0.997,0.73,-0.932,0.223,0.344,-0.141,1.497,4.387,10.755,11.436
37.7,0.414,0.162,0.908,0.746,-0.521,-0.065,-0.436,-0.59,1.454,4.113,9.557,10.584
37.7,0.422,0.073,0.949,0.646,-0.731,-0.035,0.436,-0.634,1.393,4.328,9.74,11.068
37.7,0.444,0.061,0.925,0.743,-0.481,-0.126,-0.248,-0.208,1.471,3.946,9.985,10.153
37.7,0.254,0.07,0.974,0.61,-0.671,-0.147,-0.022,0.091,1.399,4.406,8.54,10.572
37.8,0.327,0.079,0.828,0.741,-0.231,0.018,-0.518,-0.043,1.38,3.835,9.221,10.017
37.8,0.383,0.008,0.964,0.743,-0.666,0.419,0.405,0.095,1.487,4.608,10.744,11.754
37.8,0.344,-0.016,1.007,0.656,-0.385,0.229,-0.449,0.273,1.474,4.075,9.806,9.438
37.8,0.366,0.072,0.85,0.699,-0.66,0.046,0.231,0.3,1.334,4.169,10.092,9.781
37.8,0.346,0.078,0.943,0.631,-0.217,-0.294,-0.458,0.061,1.398,4.19,9.137,9.942
37.8,0.532,0.063,0.859,0.632,-0.83,-0.079,0.822,-0.142,1.281,4.276,9.85,11.356
37.8,0.208,0.15,1.027,0.754,-0.442,-0.186,-0.525,-0.525,1.576,4.393,10.731,11.14
37.8,0.441,0.106,0.914,0.678,-0.487,-0.177,0.304,-0.345,1.395,4.544,10.285,11.413
37.8,0.388,0.081,0.929,0.716,-0.77,0.056,0.048,-0.448,1.435,4.358,9.071,10.904
37.8,0.312,-0.038,0.958,0.643,-0.531,-0.008,-0.07,0.487,1.406,4.548,10.544,10.557
37.9,0.36,0.05,0.889,0.665,-0.586,-0.082,0.596,0.13,1.355,4.366,9.358,10.998
37.9,0.396,-0.02,0.871,0.727,-0.749,-0.056,0.647,-0.296,1.392,4.287,10.132,10.908
37.9,0.286,0.044,1.028,0.772,-0.44,-0.311,-0.328,-0.436,1.585,4.45,10.594,11.223
37.9,0.063,-0.064,1.0,0.797,-0.418,0.199,-0.407,-0.551,1.589,4.238,10.796,10.456
37.9,0.156,0.016,0.975,0.743,-0.513,0.135,-0.249,-0.515,1.513,4.388,9.612,10.648
37.9,0.2,-0.007,1.031,0.705,-0.589,-0.232,-0.261,-0.202,1.53,4.38,10.043,11.452
37.9,0.271,-0.015,1.009,0.731,-0.762,-0.013,0.259,-0.552,1.521,4.507,10.675,11.506
37.9,0.306,0.031,0.909,0.698,-0.901,-0.004,0.475,-0.223,1.392,4.128,10.217,9.713
37.9,0.198,0.073,0.976,0.766,-0.523,-0.078,-0.414,-0.435,1.522,4.259,10.631,11.328
37.9,0.289,-0.111,0.974,0.672,-0.649,0.089,0.266,-0.122,1.446,4.488,9.887,10.775
38.0,0.16,-0.048,1.052,0.688,-0.53,-0.064,-0.321,-0.006,1.525,4.616,10.491,10.999
38.0,0.288,-0.047,0.888,0.892,-0.534,-0.097,-0.092,-0.697,1.549,4.09,10.431,11.58
38.0,0.343,0.13,0.88,0.766,-0.599,0.015,0.154,-0.703,1.433,4.053,9.292,10.554
38.0,0.371,0.064,1.043,0.796,-0.565,-0.115,-0.401,-0.513,1.626,4.481,11.252,10.63
38.0,0.313,-0.007,0.89,0.746,-0.569,0.04,0.237,-0.175,1.43,4.199,9.568,11.134
38.0,0.315,0.06,0.896,0.714,-0.681,0.097,0.052,0.196,1.385,4.257,10.626,10.57
38.0,0.178,0.009,0.929,0.767,-0.655,-0.123,0.012,-0.517,1.487,4.487,10.981,11.095
38.0,0.241,0.113,1.071,0.781,-0.531,-0.205,-0.354,-0.27,1.63,4.522,10.709,12.053
38.0,0.34,0.07,0.907,0.704,-0.792,0.376,0.535,-0.147,1.404,4.45,9.466,10.211
38.0,0.265,-0.068,0.959,0.735,-0.91,0.098,0.263,-0.608,1.482,4.199,9.65,10.879
38.1,0.238,-0.067,0.785,0.797,-0.575,0.057,0.71,-0.083,1.378,4.395,9.859,10.175
38.1,0.169,0.024,1.07,0.819,-0.535,-0.107,-0.478,-0.331,1.666,4.556,11.632,11.63
38.1,0.16,-0.042,1.074,0.766,-0.825,0.238,-0.002,-0.459,1.623,4.513,10.934,11.578
38.1,0.194,-0.078,0.87,0.725,-0.473,0.081,-0.162,-0.326,1.399,3.986,9.859,10.893
38.1,0.402,0.023,0.907,0.749,-0.472,-0.279,0.361,-0.511,1.458,4.511,9.688,10.663
38.1,0.336,-0.059,0.863,0.711,-0.872,-0.141,0.789,-0.185,1.362,4.297,10.08,11.328
38.1,0.341,0.002,0.864,0.779,-0.476,0.145,-0.227,-0.364,1.435,4.116,9.791,10.733
38.1,0.379,-0.077,0.913,0.696,-0.827,0.156,0.767,-0.177,1.396,4.415,9.468,11.07
38.1,0.118,0.111,1.107,0.722,-0.561,-0.196,-0.232,-0.025,1.621,4.614,11.156,11.299
38.1,0.211,0.039,1.069,0.768,-0.797,-0.117,0.194,-0.468,1.613,4.597,10.994,10.912
38.2,0.309,0.078,0.964,0.719,-0.484,0.006,0.324,-0.279,1.471,4.616,11.213,11.075
38.2,0.161,-0.037,1.031,0.617,-0.901,0.142,0.199,0.905,1.417,4.451,11.421,11.422
38.2,0.215,-0.062,1.032,0.702,-0.588,-0.029,-0.456,-0.091,1.52,4.432,11.252,11.012
38.2,0.214,-0.045,0.932,0.687,-0.478,-0.165,-0.105,0.032,1.419,4.164,10.515,10.249
38.2,0.347,0.124,0.944,0.714,-0.54,-0.042,-0.028,-0.583,1.458,4.35,10.408,10.502
38.2,0.021,-0.052,0.987,0.787,-0.627,-0.38,0.01,-0.387,1.557,4.636,10.654,11.784
38.2,0.161,0.032,0.989,0.684,-0.525,-0.082,-0.301,0.27,1.466,4.523,10.186,11.197
38.2,0.296,0.01,0.967,0.683,-0.336,-0.073,-0.323,-0.063,1.457,4.253,9.892,10.814
38.2,0.274,-0.108,0.854,0.758,-0.492,0.139,0.005,-0.428,1.407,4.161,10.524,11.008
38.2,0.206,-0.004,1.041,0.737,-0.482,0.155,-0.462,-0.315,1.577,4.42,11.272,11.103
38.3,0.254,0.077,0.974,0.746,-0.744,-0.053,0.134,-0.115,1.508,4.354,10.571,10.987
38.3,0.284,-0.068,0.983,0.685,-0.877,0.24,0.455,-0.169,1.448,4.701,10.599,11.653
38.3,0.354,-0.066,0.931,0.693,-0.614,0.077,-0.223,-0.537,1.429,4.211,10.099,11.017
38.3,0.15,0.03,1.025,0.77,-0.66,-0.019,0.177,-0.45,1.586,4.492,11.002,11.106
38.3,0.225,-0.008,0.986,0.588,-0.778,0.185,0.256,0.463,1.374,4.499,9.893,11.282
38.3,0.207,0.183,1.001,0.719,-0.539,-0.323,-0.27,-0.095,1.507,4.262,10.508,10.977
38.3,0.226,-0.011,0.997,0.7,-0.772,0.19,0.455,-0.238,1.485,4.424,9.995,10.898
38.3,0.302,-0.067,0.9,0.809,-0.583,0.116,0.087,-0.724,1.495,4.548,11.018,11.764
38.3,0.241,-0.023,0.858,0.742,-0.561,-0.05,0.055,-0.329,1.392,4.225,10.534,11.888
38.3,0.359,0.027,0.968,0.744,-0.834,-0.084,0.679,-0.461,1.488,4.667,10.909,11.343
38.4,0.197,0.11,1.102,0.762,-0.451,-0.244,-0.28,-0.258,1.654,4.598,10.801,9.967
38.4,0.271,0.004,0.966,0.666,-0.58,-0.004,-0.029,-0.124,1.434,4.601,10.853,11.586
38.4,0.271,0.204,0.944,0.699,-0.539,0.143,0.229,-0.557,1.446,4.595,10.163,9.969
38.4,0.196,0.051,0.932,0.721,-0.858,-0.095,0.237,0.199,1.433,4.249,9.938,10.765
38.4,0.214,0.023,1.05,0.643,-0.444,0.251,-0.361,0.213,1.506,4.515,9.449,11.101
38.4,0.172,-0.14,1.029,0.806,-0.496,0.112,-0.128,-0.408,1.613,4.461,11.422,11.912
38.4,0.246,0.073,0.997,0.751,-0.743,0.246,0.239,-0.484,1.531,4.529,10.858,12.002
38.4,0.393,0.016,1.008,0.67,-1.0,0.049,0.676,-0.469,1.458,4.491,10.067,10.931
38.4,0.402,0.106,0.919,0.74,-0.517,-0.08,0.116,0.075,1.448,4.467,10.702,11.286
38.4,0.321,-0.036,1.093,0.737,-0.488,0.024,-0.476,-0.616,1.624,4.377,10.473,11.718
38.5,0.338,0.022,0.847,0.75,-0.867,0.054,1.318,-0.112,1.373,4.435,11.279,11.296
38.5,0.253,-0.046,0.934,0.689,-0.719,0.212,0.019,-0.128,1.422,4.435,10.341,10.56
38.5,0.076,-0.048,1.008,0.709,-0.22,-0.115,-0.548,-0.499,1.536,4.546,10.047,10.773
38.5,0.271,-0.024,0.987,0.727,-0.621,0.028,-0.435,-0.368,1.504,4.068,10.243,9.602
38.5,0.265,0.099,0.984,0.702,-0.548,0.139,0.04,0.131,1.477,4.473,10.97,10.959
38.5,0.251,-0.212,1.016,0.671,-0.616,0.127,-0.05,-0.259,1.494,4.359,10.086,10.652
38.5,0.334,-0.122,0.9,0.674,-0.885,0.023,0.855,-0.241,1.381,4.55,9.417,10.939
38.5,0.127,0.113,1.034,0.742,-0.576,-0.189,-0.154,-0.223,1.565,4.587,10.948,11.843
38.5,0.224,0.137,1.028,0.792,-0.45,-0.187,-0.441,-0.233,1.592,4.291,10.897,11.281
38.5,0.183,0.062,1.058,0.73,-0.636,-0.158,-0.294,-0.293,1.58,4.591,11.274,11.629
38.6,0.047,0.032,0.978,0.751,-0.369,-0.105,-0.704,-0.449,1.535,4.029,9.607,9.327
38.6,0.223,-0.164,0.921,0.795,-0.625,0.281,0.272,-0.345,1.492,4.351,11.523,10.845
38.6,0.26,0.084,0.93,0.861,-0.592,-0.138,-0.343,-0.598,1.577,4.011,10.063,10.627
38.6,0.316,-0.094,0.932,0.765,-0.579,0.423,-0.277,-0.224,1.474,4.176,10.091,9.914
38.6,0.263,0.018,0.878,0.698,-0.504,-0.005,0.008,-0.446,1.384,4.361,9.413,10.393
38.6,0.272,-0.008,0.94,0.686,-0.725,-0.25,0.275,0.312,1.413,4.225,9.211,10.365
38.6,0.338,-0.012,0.894,0.705,-1.123,-0.091,0.972,-0.111,1.371,4.475,10.624,10.563
38.6,0.251,0.027,0.964,0.775,-0.45,-0.406,-0.407,-0.51,1.533,4.082,10.152,10.927
38.6,0.244,-0.044,0.931,0.678,-0.468,0.133,0.097,-0.487,1.415,4.595,9.084,10.41
38.6,0.305,-0.072,0.994,0.695,-0.589,0.106,-0.35,0.009,1.485,4.206,10.098,9.719
38.7,0.177,0.173,1.076,0.703,-0.638,-0.0,-0.181,-0.251,1.559,4.65,11.555,11.594
38.7,0.223,-0.051,0.916,0.72,-0.417,0.045,-0.039,-0.097,1.429,4.375,11.041,10.361
38.7,0.193,-0.0,1.031,0.723,-0.601,0.133,0.317,-0.478,1.541,4.757,11.387,10.977
38.7,0.336,-0.014,0.963,0.67,-0.597,0.273,-0.072,0.148,1.442,4.416,9.519,9.645
38.7,0.198,0.099,0.949,0.744,-0.728,0.016,0.371,-0.012,1.468,4.403,10.714,11.01
38.7,0.281,-0.018,1.086,0.698,-0.72,-0.22,-0.079,-0.306,1.578,4.549,10.962,10.53
38.7,0.147,-0.027,1.019,0.766,-0.675,-0.091,-0.135,-0.562,1.567,4.449,9.918,10.932
38.7,0.269,-0.06,1.072,0.765,-0.808,-0.187,0.163,-0.657,1.608,4.626,10.829,9.995
38.7,0.145,-0.019,1.048,0.756,-0.523,0.028,-0.483,-0.256,1.596,4.538,11.419,10.547
38.7,0.202,-0.091,0.874,0.73,-0.602,-0.074,0.985,-0.23,1.39,4.648,9.437,11.446
38.8,0.192,0.062,0.987,0.752,-1.064,-0.011,1.003,-0.111,1.493,4.589,10.742,12.085
38.8,0.14,-0.159,0.99,0.765,-0.615,0.244,-0.048,-0.208,1.541,4.417,11.08,11.64
38.8,0.065,0.029,1.012,0.829,-0.677,0.155,-0.147,-0.458,1.612,4.335,11.452,10.392
38.8,0.271,0.035,0.883,0.773,-0.855,0.265,0.667,-0.063,1.428,4.46,10.669,11.526
38.8,0.053,0.013,1.18,0.651,-0.727,-0.036,-0.254,0.376,1.624,4.642,11.126,12.04
38.8,0.372,-0.04,0.992,0.696,-0.898,-0.132,0.495,-0.007,1.451,4.414,10.342,11.882
38.8,0.308,0.156,0.929,0.781,-0.843,0.066,0.828,-0.571,1.489,4.519,11.184,12.377
38.8,0.406,0.071,0.861,0.74,-0.692,-0.072,0.269,-0.345,1.385,4.21,9.814,11.506
38.8,0.06,-0.021,0.973,0.744,-0.363,-0.17,-0.306,-0.33,1.521,4.56,10.446,10.128
38.8,0.127,-0.073,1.038,0.788,-0.48,0.226,-0.134,-0.266,1.606,4.708,11.999,11.133
38.9,0.27,-0.046,1.061,0.661,-0.916,-0.177,0.544,0.141,1.495,4.657,11.076,10.409
38.9,0.043,0.151,0.96,0.744,-0.496,0.116,-0.006,-0.313,1.492,4.563,10.856,10.9
38.9,0.077,-0.047,1.072,0.672,-0.501,-0.015,-0.43,-0.09,1.549,4.701,10.761,11.164
38.9,0.197,-0.159,1.022,0.777,-0.635,-0.034,-0.037,-0.652,1.585,4.562,11.147,10.886
38.9,0.182,0.112,1.067,0.709,-0.464,0.124,-0.502,-0.196,1.576,4.3,10.494,10.896
38.9,0.092,-0.028,0.931,0.765,-0.923,-0.108,0.526,-0.486,1.471,4.575,10.973,11.097
38.9,0.024,-0.103,1.044,0.784,-0.495,0.179,-0.404,-0.584,1.61,4.51,11.025,11.338
38.9,0.36,-0.084,0.939,0.803,-0.66,0.152,0.475,-0.286,1.515,4.694,11.1,11.999
38.9,0.229,0.003,1.022,0.676,-0.865,0.025,0.263,0.087,1.477,4.514,10.787,10.899
38.9,0.462,-0.073,0.966,0.613,-0.846,0.238,0.726,0.163,1.377,4.622,10.374,11.541
39.0,0.367,-0.036,0.821,0.702,-0.651,0.089,0.779,0.197,1.316,4.171,9.866,10.598
39.0,0.187,-0.04,0.868,0.708,-0.515,0.184,0.429,0.099,1.363,4.625,10.771,11.555
39.0,0.219,-0.065,1.066,0.78,-0.596,-0.026,0.124,-0.356,1.62,4.78,11.182,11.842
39.0,0.17,0.061,0.942,0.755,-0.599,-0.27,0.115,-0.342,1.481,4.682,11.367,10.258
39.0,0.149,0.178,0.896,0.683,-1.217,0.093,1.586,-0.356,1.35,4.468,9.927,10.886
39.0,0.263,-0.049,1.055,0.762,-0.746,-0.041,0.134,-0.213,1.596,4.727,11.461,11.068
39.0,0.136,-0.051,1.039,0.779,-0.565,-0.075,-0.089,-0.651,1.607,4.682,11.423,12.315
39.0,0.186,-0.105,0.965,0.788,-0.703,0.134,0.179,-0.337,1.539,4.396,10.735,9.718
39.0,0.008,0.069,1.03,0.844,-0.544,-0.065,-0.279,-0.736,1.668,4.624,11.413,11.678
39.0,0.095,0.004,0.843,0.782,-0.483,-0.219,-0.257,-0.571,1.419,4.197,9.733,11.09
39.1,0.131,-0.02,1.084,0.7,-0.607,0.119,0.023,-0.108,1.573,4.64,10.593,11.662
39.1,0.306,0.084,0.972,0.754,-0.912,0.312,0.573,-0.285,1.495,4.376,10.143,11.06
39.1,0.199,0.079,0.956,0.829,-0.49,-0.084,-0.211,-0.411,1.566,4.276,10.935,11.1
39.1,0.26,0.121,1.008,0.678,-0.58,-0.138,0.212,0.491,1.48,4.606,10.362,10.441
39.1,0.151,-0.053,1.041,0.644,-0.595,-0.015,-0.12,-0.039,1.489,4.618,10.45,11.254
39.1,0.127,0.056,1.024,0.784,-0.631,0.114,-0.196,-0.319,1.582,4.589,12.273,11.91
39.1,0.173,0.006,0.965,0.731,-0.565,0.084,-0.017,-0.26,1.474,4.449,11.076,11.828
39.1,0.124,0.038,0.951,0.774,-0.821,-0.258,0.123,-0.027,1.497,4.16,11.14,11.269
39.1,0.113,0.112,1.038,0.823,-0.377,-0.265,-0.184,-0.479,1.638,4.701,12.135,11.822
39.1,0.153,0.004,1.022,0.696,-0.791,0.025,0.377,-0.214,1.497,4.572,10.941,11.898
39.2,0.188,-0.04,0.995,0.763,-0.405,-0.079,-0.294,-0.722,1.556,4.308,10.706,11.289
39.2,-0.013,-0.018,0.919,0.703,-0.774,0.171,0.07,-0.212,1.409,4.171,10.119,10.945
39.2,0.172,-0.071,0.951,0.663,-0.939,0.547,0.27,-0.137,1.395,4.029,8.911,9.863
39.2,0.056,-0.01,0.972,0.698,-0.242,-0.082,-0.341,0.373,1.47,4.331,10.991,10.839
39.2,0.067,-0.04,0.955,0.69,-0.789,-0.068,0.273,0.371,1.417,4.649,11.039,11.38
39.2,0.073,-0.027,1.098,0.704,-0.414,-0.086,-0.526,0.06,1.608,4.518,11.462,11.068
39.2,0.184,-0.004,1.111,0.705,-0.721,-0.042,0.018,-0.497,1.615,4.683,11.04,10.908
39.2,-0.001,0.243,1.007,0.73,-0.608,-0.124,-0.174,-0.249,1.52,4.424,10.691,10.403
39.2,0.208,0.095,1.006,0.744,-0.526,-0.002,-0.194,-0.574,1.54,4.25,10.595,10.755
39.2,0.241,-0.056,1.028,0.655,-0.73,0.355,0.473,0.045,1.474,4.802,11.246,11.763
39.3,0.211,0.092,0.877,0.724,-0.595,-0.126,-0.068,-0.268,1.403,4.531,9.973,10.145
39.3,0.172,0.032,1.143,0.687,-0.871,0.0,-0.022,-0.006,1.608,4.785,11.572,11.879
39.3,0.094,-0.007,0.98,0.802,-0.375,0.198,-0.386,-0.531,1.58,4.306,10.93,11.156
39.3,0.243,-0.032,1.029,0.627,-0.77,-0.175,0.299,-0.01,1.446,4.391,9.107,10.373
39.3,0.206,0.07,0.893,0.722,-0.806,0.213,0.821,-0.294,1.394,4.528,11.226,10.239
39.3,0.105,0.06,1.062,0.72,-0.573,0.056,-0.276,-0.164,1.577,4.677,11.094,11.372
39.3,0.102,0.076,1.024,0.672,-0.703,-0.144,0.266,0.254,1.489,4.673,10.327,11.375
39.3,0.189,0.036,1.085,0.757,-0.788,0.144,0.274,-0.063,1.616,4.709,11.14,10.904
39.3,-0.01,-0.04,0.993,0.73,-0.439,0.21,-0.162,-0.15,1.513,4.464,10.654,11.643
39.3,-0.08,-0.017,0.96,0.738,-0.837,0.252,-0.005,-0.368,1.474,4.139,10.056,9.79
39.4,0.14,0.05,0.872,0.703,-0.508,0.091,0.01,0.348,1.356,4.476,11.181,11.359
39.4,0.05,0.021,1.07,0.767,-0.592,-0.165,-0.29,-0.809,1.633,4.672,10.528,11.495
39.4,0.129,0.025,1.038,0.743,-0.613,0.093,-0.303,-0.156,1.559,4.53,11.077,11.146
39.4,0.115,-0.124,0.896,0.736,-0.682,-0.107,0.45,0.009,1.413,4.655,10.717,11.537
39.4,0.139,-0.016,0.958,0.786,-0.644,0.133,0.401,-0.249,1.525,4.783,11.556,11.727
39.4,0.1,-0.038,0.988,0.753,-0.461,0.152,0.003,-0.266,1.524,4.348,10.751,10.911
39.4,0.28,0.036,0.941,0.674,-0.596,-0.051,0.001,0.017,1.408,4.333,10.488,10.904
39.4,0.064,0.006,1.068,0.73,-0.795,-0.036,0.038,-0.041,1.575,4.621,11.472,12.078
39.4,-0.003,-0.009,0.939,0.742,-0.657,-0.165,0.39,-0.136,1.469,4.643,11.589,10.555
39.4,0.174,-0.14,0.892,0.729,-0.545,-0.113,0.249,0.073,1.402,4.345,10.826,10.134
39.5,0.057,-0.03,0.947,0.837,-0.808,0.363,0.355,-0.414,1.553,4.411,11.535,11.045
39.5,0.079,0.073,0.936,0.745,-0.761,0.035,0.666,-0.768,1.474,4.547,9.362,10.52
39.5,0.108,-0.06,0.904,0.651,-0.461,0.023,0.094,0.143,1.357,4.475,10.048,10.878
39.5,-0.074,0.039,1.15,0.696,-0.447,0.075,-0.703,-0.365,1.643,4.558,10.792,11.861
39.5,-0.022,-0.105,1.19,0.669,-0.65,0.04,-0.254,-0.109,1.653,4.714,10.919,10.065
39.5,0.129,0.1,0.856,0.748,-0.504,0.015,-0.191,-0.242,1.382,4.246,9.675,11.131
39.5,0.11,0.017,1.111,0.68,-0.566,-0.121,-0.216,0.098,1.587,4.77,11.698,11.728
39.5,0.059,0.097,1.02,0.798,-0.458,-0.039,-0.115,-0.438,1.61,4.798,11.539,11.751
39.5,0.119,0.143,1.022,0.806,-0.697,-0.157,-0.172,-0.484,1.616,4.219,10.443,10.565
39.5,0.134,0.018,0.999,0.723,-1.027,0.034,0.765,-0.209,1.486,4.525,11.288,10.301
39.6,0.227,0.156,0.968,0.796,-0.511,-0.036,-0.379,-0.518,1.558,4.171,10.474,10.906
39.6,-0.163,0.057,1.171,0.858,-0.582,-0.134,-0.573,-0.7,1.797,4.696,11.598,12.087
39.6,0.256,-0.018,0.944,0.695,-0.771,0.327,0.631,0.432,1.42,4.516,10.916,10.328
39.6,0.151,0.001,1.049,0.781,-0.823,-0.056,0.093,-0.302,1.595,4.374,11.619,11.914
39.6,0.097,0.082,1.107,0.695,-0.647,0.165,-0.08,-0.369,1.6,4.747,10.828,11.706
39.6,0.139,0.134,0.913,0.681,-1.072,-0.495,1.253,0.172,1.371,4.538,9.977,9.943
39.6,0.085,-0.026,0.913,0.71,-0.633,-0.249,0.39,0.076,1.41,4.488,10.976,11.765
39.6,0.267,0.01,0.984,0.667,-0.56,0.117,0.208,0.391,1.451,4.594,10.487,11.824
39.6,0.21,-0.118,1.082,0.791,-0.827,0.051,0.245,-0.534,1.641,4.689,11.148,10.94
39.6,0.061,0.105,0.991,0.692,-1.124,-0.141,0.901,0.12,1.443,4.698,11.69,10.467
39.7,-0.001,0.078,1.044,0.75,-0.568,0.112,-0.309,-0.332,1.577,4.775,11.546,11.864
39.7,0.094,0.007,1.087,0.654,-0.648,0.115,0.107,-0.339,1.541,4.796,10.18,11.306
39.7,0.203,0.198,0.985,0.734,-0.51,0.117,-0.031,-0.561,1.511,4.718,10.625,10.609
39.7,0.231,-0.029,0.913,0.712,-0.73,0.06,1.01,0.042,1.401,4.878,11.434,11.047
39.7,0.083,0.009,0.918,0.714,-0.407,-0.261,-0.046,-0.207,1.414,4.581,9.965,10.493
39.7,0.019,-0.141,0.914,0.722,-0.535,0.272,0.386,-0.015,1.433,4.524,10.786,11.056
39.7,0.065,0.101,1.109,0.829,-0.658,-0.087,0.0,-0.481,1.696,4.911,11.787,11.716
39.7,0.199,-0.043,0.968,0.702,-0.739,-0.438,0.549,0.085,1.446,4.587,11.313,11.255
39.7,0.096,0.007,1.048,0.695,-0.517,0.005,-0.249,0.008,1.528,4.732,12.064,11.637
39.7,0.067,-0.002,1.043,0.807,-0.366,0.073,0.052,-0.048,1.626,4.9,12.005,10.868
39.8,-0.138,0.132,1.088,0.742,-0.501,0.016,-0.387,-0.167,1.628,4.665,11.28,12.392
39.8,0.21,0.128,1.001,0.661,-0.773,-0.034,0.599,-0.239,1.449,4.574,10.5,12.066
39.8,-0.111,-0.018,1.022,0.739,-0.735,-0.017,0.158,-0.105,1.542,4.579,11.197,11.879
39.8,0.061,0.006,1.117,0.795,-0.547,-0.114,-0.527,-0.481,1.7,4.594,11.859,10.234
39.8,0.254,0.036,0.971,0.661,-1.218,-0.092,1.435,0.193,1.391,4.537,10.322,11.621
39.8,-0.042,-0.021,0.993,0.669,-0.661,0.079,0.417,0.14,1.446,4.535,10.911,11.398
39.8,0.127,0.001,1.112,0.754,-0.897,0.138,0.215,-0.142,1.632,4.805,11.455,11.791
39.8,0.177,0.06,0.856,0.811,-0.662,0.086,0.083,-0.291,1.441,4.075,10.433,11.582
39.8,-0.014,-0.069,1.119,0.753,-0.396,0.15,-0.411,-0.197,1.668,4.723,12.113,12.208
39.8,0.09,0.023,1.128,0.717,-0.99,-0.005,0.509,0.037,1.609,4.864,11.764,11.083
39.9,0.072,0.014,1.236,0.7,-0.772,0.327,-0.339,-0.079,1.72,4.767,11.499,12.173
39.9,0.164,-0.066,1.025,0.735,-0.727,-0.132,0.434,-0.348,1.538,4.777,11.255,10.968
39.9,0.234,-0.212,1.067,0.752,-0.71,0.271,-0.176,-0.403,1.61,4.507,10.616,11.258
39.9,0.22,0.039,1.004,0.7,-1.047,-0.329,0.632,-0.121,1.462,4.513,10.796,10.983
39.9,-0.091,0.059,1.132,0.751,-0.389,0.027,-0.485,-0.331,1.674,4.915,12.049,11.468
39.9,-0.037,0.011,1.237,0.769,-0.689,0.064,-0.45,-0.743,1.792,4.764,11.273,11.913
39.9,-0.056,0.068,1.042,0.825,-0.917,-0.163,0.338,-0.304,1.621,4.601,12.171,11.537
39.9,-0.053,-0.023,1.06,0.725,-0.524,0.064,-0.44,-0.265,1.576,4.582,11.665,11.527
39.9,0.071,0.037,0.977,0.786,-0.914,0.004,0.601,-0.396,1.519,4.684,11.174,10.724
39.9,0.087,0.051,1.019,0.823,-0.665,-0.227,0.252,-0.346,1.612,4.825,12.072,12.316
40.0,0.054,0.052,1.038,0.674,-0.888,0.219,0.621,-0.24,1.492,4.752,10.739,12.274
40.0,-0.02,0.19,1.153,0.811,-0.717,-0.334,-0.149,-0.358,1.724,4.907,12.951,11.647
40.0,0.193,0.07,0.885,0.65,-0.786,0.191,1.414,0.112,1.326,4.818,9.941,11.17
40.0,0.081,-0.065,0.964,0.69,-0.877,-0.297,0.883,0.229,1.419,4.888,11.216,11.531
